episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
540,validation,20,20,1.0,0,0,2088,44,0.0210727969348659,0.4221507584340728,1410,7,0.004964539007092199,0.5480242161357657,678,37,0.05457227138643068,0.16037852339072917,0,2,9,3,101,1256,3268,283,0.08659730722154223,1,1,0,0,0,0,7,0.004964539007092199,37,0.05457227138643068,0.0,0.0,0.3759320080280304,0,3819,1410,2409,0.3275243956151824,0.6724756045408916,1.592228933509403,188.025,26.31469221396651,1094.9450000000002,385.6543072630286,1094.9450000000002,385.6543072630286,805.8873613877186,398.280115998481,2.6190555555555557,2.109549477045126,0.36619208937537523,0.08654672362626838,0.3721786036468983,0.08586455952008606,-0.9601843202856953,3.3731038394533566,2.60079016461009,5.060253011192018,-3.3357614145026075,10.702048886430868,8.235156849513071,91.85840776811048,0.39506407593999987,0.23676297573570398,0.3503954256941666,0.23594088631363208,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.3,221.4958951740356,0.12734998212420026,0.2511502119257863,1.3,0.9787209698591858,80.75,27.636503320598894,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,16.95,6.809242944240146,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.559850999992706,128.64452760000495,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.42106417978561367,1410,7,0.004964539007092199,0.5468750147215018,684,37,0.054093567251461985,0.16171728320724782,0,2,9,3,98,1254,3268,283,0.08659730722154223,1,1,0,0,0,0,7,0.004964539007092199,37,0.054093567251461985,0.0,0.0,0.3760153353214264,0,3826,1410,2416,0.32708076778283246,0.6729192323943769,1.5943770572519775,187.29500000000002,26.04959793608299,1092.3700000000001,377.92571687262074,1092.3700000000001,377.92571687262074,812.6500408701751,384.3048220186441,2.3860972222222228,1.941899164260833,0.3665559667297046,0.08300358413517733,0.3721786036468983,0.08586455952008606,-1.0377898759387152,3.2459225349992087,2.2151146347034265,4.970429031523912,-1.6292858590520756,8.981542537062667,-1.5738057192560766,87.00480925894831,0.3952840759399999,0.23653078302355815,0.35101480607666663,0.2361325341898613,0.75,0.0,0.07544429720277178,0.18423561481446749,4.9,14.15292419106012,4.9,14.15292419106012,65.2,221.05693479520752,0.12723727509919608,0.2509788885122761,1.3,0.9787209698591858,81.85,26.36839216302651,0.6,0.99472291830968,2.325,6.292257146684328,17.1,6.488045687424316,0.9638381127940624,0.057464739859162,0.0,0.0,2.0,0.0,11.551997200012009,130.90186920000178,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,2.5e-05,2.5e-05,False,False,0.3179586459908371,0.3665559667297046,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,validation,20,20,1.0,0,0,2092,41,0.01959847036328872,0.41813010696043934,1410,7,0.004964539007092199,0.5432167633628169,682,34,0.04985337243401759,0.1595198642517115,0,2,9,3,88,1274,3270,283,0.08654434250764526,1,1,0,0,0,0,7,0.004964539007092199,34,0.04985337243401759,0.0,0.0,0.376125305891037,0,3817,1410,2407,0.32938021547918644,0.6706197843871052,1.6277984060602786,187.675,26.13712574299751,1091.4850000000001,378.7354906374911,1091.4850000000001,378.7354906374911,808.2798585488121,398.08308387171684,2.295930555555556,1.9481212798686327,0.3650483680367211,0.08497656545098221,0.3721786036468983,0.08586455952008606,-1.1524415855799268,3.243084161331994,2.4141188157010247,4.848091440665792,-3.0344307464202798,10.864308061026337,-3.211673471772806,87.6920422080649,0.40414407593999985,0.24699742902902722,0.3578779256941666,0.24389485697765795,0.75,0.0,0.07769654945502404,0.18353879459443775,4.4,14.139902478633406,4.4,14.139902478633406,66.2,220.7915425535088,0.13343841903492298,0.2493401793385978,1.35,0.9333020044867295,80.9,28.00169167822018,0.65,0.9880869341680844,2.23,6.31331925376818,17.05,6.9013728611357505,0.9638381127940624,0.057464739859162,0.0,0.0,2.0,0.0,11.524682899995241,129.071287700006,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.42117445582191265,1410,7,0.004964539007092199,0.546847517989206,684,37,0.054093567251461985,0.16211156451214126,0,2,9,3,98,1254,3265,283,0.08667687595712098,1,1,0,0,0,0,7,0.004964539007092199,37,0.054093567251461985,0.0,0.0,0.37623149156570435,0,3826,1410,2416,0.32871275197693145,0.6712872480483841,1.6305929861701849,187.395,26.016563044175896,1092.41,378.01123054884584,1092.41,378.01123054884584,812.6495978854346,384.3045777871589,2.3830972222222226,1.938671003263257,0.366548293204607,0.0829962309165099,0.3721786036468983,0.08586455952008606,-1.0356929926217426,3.246382077681687,2.271802484011535,4.962224807056854,-1.6293330900683825,8.98148864909677,-1.7383395401000363,86.72323758743472,0.3952840759399999,0.23653078302355815,0.3510098060766666,0.23612721230387468,0.75,0.0,0.07544429720277178,0.18423561481446749,4.9,14.15292419106012,4.9,14.15292419106012,65.2,221.05693479520752,0.12734085805931322,0.2511206699392605,1.3,0.9787209698591858,81.95,26.44851005653298,0.6,0.99472291830968,2.325,6.292257146684328,17.1,6.488045687424316,0.9638381127940624,0.057464739859162,0.0,0.0,2.0,0.0,11.492140500003188,129.32402450000154,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,validation,20,20,1.0,0,0,2102,41,0.01950523311132255,0.4166496504597954,1410,7,0.004964539007092199,0.5426228899693658,692,34,0.049132947976878616,0.15997007284636441,0,2,9,3,88,1274,3271,283,0.08651788443900947,1,1,0,0,0,0,7,0.004964539007092199,34,0.049132947976878616,0.0,0.0,0.37630316615104675,0,3830,1410,2420,0.32973783316562444,0.6702621671981507,1.6634060221303537,187.89000000000001,25.928787090799293,1092.2400000000002,377.87896892774387,1092.2400000000002,377.87896892774387,820.3378449358121,387.8202368245879,2.321805555555556,1.9335532586900819,0.3668970791297765,0.08335093893136745,0.3721786036468983,0.08586455952008606,-1.0480440599278025,3.2490607988572218,2.549850985224464,4.973190533630121,-0.8966227457250975,8.546785139249739,-2.805905799096521,87.71916670210972,0.4043640759399999,0.2467663451765194,0.35819813940999995,0.24359300278759113,0.75,0.0,0.07769654945502404,0.18353879459443775,4.4,14.139902478633406,4.4,14.139902478633406,66.2,220.7915425535088,0.13336703529830057,0.2493370264846703,1.35,0.9333020044867295,82.2,26.65293506104761,0.65,0.9880869341680844,2.23,6.31331925376818,17.3,6.641971806149452,0.9638381127940624,0.057464739859162,0.0,0.0,2.0,0.0,11.562524200002377,130.76333679999243,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,validation,20,20,1.0,0,0,2098,44,0.020972354623450904,0.4214587100240818,1410,7,0.004964539007092199,0.5482843610728886,688,37,0.05377906976744186,0.16153986121766095,0,2,9,3,101,1256,3271,283,0.08651788443900947,1,1,0,0,0,0,7,0.004964539007092199,37,0.05377906976744186,0.0,0.0,0.3763974606990814,0,3829,1410,2419,0.3311123722961348,0.6688876277272151,1.6941603851492706,188.25000000000003,26.108508393363184,1095.1200000000001,384.62882805169613,1095.1200000000001,384.62882805169613,817.9444618052376,388.1002625176335,2.6389305555555556,2.086682818684801,0.367960373281413,0.08486733473686714,0.3721786036468983,0.08586455952008606,-0.9022034893180514,3.4089030170054646,2.7421245750298877,5.184143646825927,-1.1980478758400406,8.420364013864999,8.311856880501438,91.33527414443822,0.3952840759399999,0.23653078302355818,0.35070563940999994,0.23562886668264232,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.3,221.4958951740356,0.12734121019437566,0.25115440680967,1.3,0.9787209698591858,82.25,26.43537303251878,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,17.2,6.550210924687444,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.59184799999275,130.0214354999962,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,validation,20,20,1.0,0,0,2088,46,0.022030651340996167,0.42356207422284103,1410,7,0.004964539007092199,0.5498537466141349,678,39,0.05752212389380531,0.16092010066572543,0,2,9,3,101,1256,3272,283,0.08649144254278729,1,1,0,0,0,0,7,0.004964539007092199,39,0.05752212389380531,0.0,0.0,0.37648844718933105,0,3816,1410,2406,0.33205868656780235,0.6679413132584289,1.6910029630678505,188.435,26.32915684179803,1094.2500000000002,385.4258294406333,1094.2500000000002,385.4258294406333,805.882658485601,398.2833384921942,2.785388888888889,2.164294691284264,0.3667045175426256,0.08593945233199396,0.3721786036468983,0.08586455952008606,-1.0156620182695373,3.408203455004074,2.8271429573828284,5.1394502900682095,-3.336663386223722,10.70172132724984,14.381182034958684,92.69423253629515,0.4010090759399999,0.23275416205750712,0.3507339774649999,0.23565041787132185,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.3,221.4958951740356,0.12734121019437566,0.25115440680967,1.3,0.9787209698591858,80.9,27.6898233253568,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,16.95,6.809242944240146,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.526736299991175,128.8053189999946,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,11,2.5e-05,2.5e-05,False,False,0.32064501726885036,0.3667045175426257,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,validation,20,20,1.0,0,0,2092,45,0.021510516252390057,0.4203855849617298,1410,7,0.004964539007092199,0.5453020308668732,682,38,0.05571847507331378,0.16212724372089085,0,2,9,3,98,1254,3256,283,0.08691646191646192,1,1,0,0,0,0,7,0.004964539007092199,38,0.05571847507331378,0.0,0.0,0.3765675723552704,0,3823,1410,2413,0.33058798392655303,0.6694120159282552,1.6678680303737252,187.52,26.286710670883433,1090.9850000000001,376.89981396009995,1090.9850000000001,376.89981396009995,811.0088876952511,383.46915978863973,2.2400972222222224,1.8917927761825741,0.3657829927890233,0.08229862359104172,0.3721786036468983,0.08586455952008606,-1.1384314259792923,3.288800088986936,2.307243062842092,4.693010815452149,-1.8042655486012211,8.814426897008612,-9.581118333662058,80.28204137447219,0.3952840759399999,0.23653078302355815,0.3510098060766666,0.23612721230387468,0.75,0.0,0.07544429720277178,0.18423561481446749,4.9,14.15292419106012,4.9,14.15292419106012,65.2,221.05693479520752,0.1279858699503682,0.2513781524206876,1.3,0.9787209698591858,81.7,26.26203984541386,0.6,0.99472291830968,2.325,6.292257146684328,17.05,6.443887352408196,0.9634428558770664,0.05848030741861574,0.0,0.0,2.0,0.0,11.56558110000151,130.10982939999758,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,validation,20,20,1.0,0,0,2094,47,0.022445081184336198,0.4215039148172426,1410,7,0.004964539007092199,0.5482873759265487,684,40,0.05847953216374269,0.16015204323226945,0,2,9,3,109,1292,3302,283,0.08570563294972744,1,1,0,0,0,0,7,0.004964539007092199,40,0.05847953216374269,0.0,0.0,0.3765835762023926,0,3825,1410,2415,0.33082861258313545,0.669171387237661,1.6789117114372503,188.84,26.09745702473509,1097.96,384.90452732839464,1097.96,384.90452732839464,820.6198367311106,433.93797656520996,2.902722222222222,2.104147795063309,0.36816184948632574,0.087064235914967,0.3721786036468983,0.08586455952008606,-0.6626367385437627,3.4347957909775544,3.0668125840987632,5.15321009069915,-2.5510500004571437,10.489451417980295,28.131182035495783,105.85026192211741,0.4027540759399999,0.2353473122779319,0.35355981079833326,0.24000873990894261,0.75,0.0,0.08448414630376655,0.18843202822437863,5.45,14.734402993638641,5.45,14.734402993638641,67.1,221.10033445188824,0.14350265963787187,0.254660844377735,1.25,1.019545822516343,81.25,28.10483195017128,1.0,1.6858544608470492,3.335,7.838788507362467,17.1,7.025517399938748,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.542935599996783,128.9714750000021,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,validation,20,20,1.0,0,0,2092,46,0.02198852772466539,0.4221204073091766,1410,7,0.004964539007092199,0.5484400141640757,682,39,0.05718475073313783,0.16096110281444365,0,2,9,3,106,1290,3299,283,0.08578357077902395,1,1,0,0,0,0,7,0.004964539007092199,39,0.05718475073313783,0.0,0.0,0.3766699731349945,0,3823,1410,2413,0.3311393882415696,0.6688606116463697,1.6827762448098564,188.11,25.897813360245404,1094.4,377.73637005609874,1094.4,377.73637005609874,817.4987398454507,431.1794437076444,2.5547222222222223,2.0073199258215895,0.3665077662971216,0.08504120264990357,0.3721786036468983,0.08586455952008606,-0.85859277598874,3.33542891538293,2.6714534094894344,4.878839872204948,-2.77517086589549,10.715539175026084,16.314682713658353,105.22974355062799,0.4027540759399999,0.2353473122779319,0.353863977465,0.24049421019596076,0.75,0.0,0.08460542142504168,0.1887782656176175,5.3,14.120161024875781,5.3,14.120161024875781,67.0,220.6614458490892,0.1435023075028094,0.254627595619734,1.25,1.019545822516343,81.15,28.25499490076233,0.9,1.5525869752736796,3.025,6.779836591727437,17.05,6.992288985958596,0.9638381127940624,0.057464739859162,0.0,0.0,2.0,0.0,11.564594800009216,130.2146784999968,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,validation,20,20,1.0,0,0,2090,45,0.0215311004784689,0.4232316468820047,1410,7,0.004964539007092199,0.5496396276439335,680,38,0.05588235294117647,0.1611209808903582,0,2,9,3,101,1256,3267,283,0.08662381389654117,1,1,0,0,0,0,7,0.004964539007092199,38,0.05588235294117647,0.0,0.0,0.37664639949798584,0,3821,1410,2411,0.33204303337497504,0.6679569666688978,1.6993421038480618,188.14000000000001,26.184032900746374,1094.095,385.08871360000336,1094.095,385.08871360000336,808.056425519744,398.9841561720778,2.6932222222222224,2.183268964722324,0.36653399784898416,0.08577930004484342,0.3721786036468983,0.08586455952008606,-1.0226899066387776,3.419736978175412,2.6701508401227554,4.968751382484865,-3.129499037433726,10.532779253198859,12.61487913372273,94.07099903290661,0.4010090759399999,0.23275416205750712,0.3507339774649999,0.23565041787132185,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.3,221.4958951740356,0.1274135722404793,0.25115981846677365,1.3,0.9787209698591858,81.1,27.841468503314488,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,17.0,6.836434897317692,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.554378799986807,128.84477869999955,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,validation,20,20,1.0,0,0,2088,43,0.020593869731800767,0.4220424270849689,1410,7,0.004964539007092199,0.5472841338274327,678,36,0.05309734513274336,0.16158401040816378,0,2,9,3,126,1225,3231,283,0.08758898173939957,1,1,0,0,0,0,7,0.004964539007092199,36,0.05309734513274336,0.0,0.0,0.37661781907081604,0,3841,1410,2431,0.330618195734245,0.6693818044141459,1.7060582249836822,187.68,26.426135388644088,1093.3600000000001,384.23074673539895,1093.3600000000001,384.23074673539895,807.7525316882565,400.1397575317933,2.3870416666666676,2.0852103615873268,0.36533942821041526,0.08580552827454979,0.3721786036468983,0.08586455952008606,-1.0702850306849954,3.4270477373498816,2.380727021758732,4.521739252915525,-3.196309004134277,10.51207030978611,-1.302343113412879,87.60432586024322,0.39505407593999986,0.23674719923154777,0.3503904256941666,0.23593554628784075,0.75,0.0,0.08914612149670134,0.20765087214957328,6.3,15.451451984232829,6.3,15.451451984232829,63.75,220.71388361644273,0.12564562449771138,0.2463947635512429,1.3,0.9787209698591858,80.85,27.728524169735017,0.7,1.2182817926554552,3.085,7.692051605048997,16.95,6.793766492741323,0.963897401331612,0.057994549056896334,0.0,0.0,2.0,0.0,11.652091600012685,129.69942280000123,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,1,2.5e-05,2.5e-05,False,False,0.32067317008118346,0.36533942821041526,True,safe,full_grid_22,0,0,0,0.32184280345591215,6.4,6.05,3.25,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.4,6.05,3.25,True,True,0.32184280345591215,,0.36533942821041526,,
660,validation,20,20,1.0,0,0,2096,46,0.02194656488549618,0.42197461234306105,1410,7,0.004964539007092199,0.5489674490394322,686,39,0.056851311953352766,0.16095435032865396,0,2,9,3,134,1269,3284,283,0.0861753958587089,1,1,0,0,0,0,7,0.004964539007092199,39,0.056851311953352766,0.0,0.0,0.3767388164997101,0,3850,1410,2440,0.32986946940422057,0.6701305306731881,1.708639029434749,188.37,25.95522663113702,1097.805,384.5640545851205,1097.805,384.5640545851205,824.1261602065724,436.26945993909294,2.816708333333334,2.126883744953349,0.36808519125672057,0.0870090357573921,0.3721786036468983,0.08586455952008606,-0.6695985350088198,3.445961677862378,2.8113088624168476,4.924532619367506,-2.236617900539667,10.438663559630244,26.60099468697581,107.19138950500052,0.40274407593999995,0.2353317848399146,0.35355981079833326,0.24000873990894261,0.75,0.0,0.09830724571897123,0.21106656583759512,6.7,15.383176046030218,6.7,15.383176046030218,65.95,220.28485744837894,0.14315003276722732,0.2518243973576324,1.25,1.019545822516343,81.5,28.294503836759905,1.0,1.6858544608470492,3.785,8.026290681582816,17.15,7.0507558385421945,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.630687400004721,129.13399059999756,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,validation,20,20,1.0,0,0,2096,46,0.02194656488549618,0.4221213431033583,1410,7,0.004964539007092199,0.5491583384097891,686,39,0.056851311953352766,0.1610103177650677,0,2,9,3,134,1269,3284,283,0.0861753958587089,1,1,0,0,0,0,7,0.004964539007092199,39,0.056851311953352766,0.0,0.0,0.3768698275089264,0,3850,1410,2440,0.32954551046544855,0.670454489646794,1.7024471383590203,188.37,25.95522663113702,1097.805,384.5640545851205,1097.805,384.5640545851205,824.1261602065724,436.26945993909294,2.816708333333334,2.126883744953349,0.36808519125672057,0.0870090357573921,0.3721786036468983,0.08586455952008606,-0.6695985350088198,3.445961677862378,2.8113088624168476,4.924532619367506,-2.236617900539667,10.438663559630244,26.60099468697581,107.19138950500052,0.40274407593999995,0.2353317848399146,0.35355981079833326,0.24000873990894261,0.75,0.0,0.09830724571897123,0.21106656583759512,6.7,15.383176046030218,6.7,15.383176046030218,65.95,220.28485744837894,0.14315003276722732,0.2518243973576324,1.25,1.019545822516343,81.5,28.294503836759905,1.0,1.6858544608470492,3.785,8.026290681582816,17.15,7.0507558385421945,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.71124529998815,129.75876320000316,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,validation,20,20,1.0,0,0,2094,47,0.022445081184336198,0.4219268436731331,1410,7,0.004964539007092199,0.5485648821643059,684,40,0.05847953216374269,0.160874746783435,0,2,9,3,134,1269,3284,283,0.0861753958587089,1,1,0,0,0,0,7,0.004964539007092199,40,0.05847953216374269,0.0,0.0,0.3768635094165802,0,3846,1410,2436,0.32998583663024444,0.670014163255459,1.7036372906084303,188.25500000000002,26.0880992226845,1098.0750000000003,384.9504942538923,1098.0750000000003,384.9504942538923,821.9523931724294,435.7130285825213,2.908875000000001,2.101709295917678,0.36826712625467267,0.08716709709267324,0.3721786036468983,0.08586455952008606,-0.6535486955520144,3.4321356585318807,2.7419481869041826,5.018894698964636,-2.4437822493296633,10.627441583747174,28.367297588211766,105.73955762291907,0.40274407593999995,0.2353317848399146,0.35355981079833326,0.24000873990894261,0.75,0.0,0.09830724571897123,0.21106656583759512,6.7,15.383176046030218,6.7,15.383176046030218,65.95,220.28485744837894,0.14321362288350636,0.25182977852424837,1.25,1.019545822516343,81.3,28.148291525232462,1.0,1.6858544608470492,3.785,8.026290681582816,17.1,7.025517399938748,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.657504200015863,129.41269649999958,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,validation,20,20,1.0,0,0,2090,46,0.02200956937799043,0.4225597392357708,1410,7,0.004964539007092199,0.5486064176504494,680,39,0.057352941176470586,0.1611982442876872,0,2,9,3,127,1234,3245,283,0.08721109399075501,1,1,0,0,0,0,7,0.004964539007092199,39,0.057352941176470586,0.0,0.0,0.3768270015716553,0,3842,1410,2432,0.33067035487329877,0.6693296448464803,1.7114475074688138,187.805,26.36725391365905,1094.65,385.41087508213764,1094.65,385.41087508213764,811.2108558811949,409.12010424545474,2.6733055555555563,2.0665576177370184,0.3666149252362637,0.08686170965333363,0.3721786036468983,0.08586455952008606,-0.9795661822383586,3.382046035561115,2.473790789229586,5.004898239069757,-3.0157673010994204,10.673304308191899,14.29469431078563,93.07800373373155,0.3967940759399998,0.23933502833694917,0.35147375902749994,0.23753602200738064,0.75,0.0,0.09102361908523654,0.2076980857852601,6.35,15.431597795637229,6.35,15.431597795637229,64.2,220.59049938982557,0.1305335073434985,0.2450448021856492,1.25,1.019545822516343,80.9,27.761958068361707,0.75,1.2085223687584246,3.14,7.672740538322735,17.0,6.874820571821263,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.688630799995737,130.0466013000032,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
