instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,226,216.20000000000002,16,0,2.0,768.2999999999998,768.2999999999998,617.0912888652705,1.7400000000000004,0.0,0.0,1.0,0,0,0,0,0,0,111,0,0.0,1,1,133,107,26,0,133,0,107,0,26,0,0,0,133,13,13,0,26,0,133,0,0,107,0,26,93,4,1.4301075268817205,0.316376073434495,0.33500669212835804,0.316376073434495,0.033629686896018564,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b166a0ef2898bbaf01c0006b4366a771174d03bdab8ec833f0a4fa4eeca05593,0.5810364850000339,7.055236199999854,2.5709578982302386,True,217.6,766.8,564.0267879025,9.4825,0.19561815336461744,-0.6433823529411661,9.40815260922384,-81.65040864750857,0.17200000000000001,0.14280987945000004,0.75,0,0.0,0,0,0,0.0,2,72,0,0,1691,169.10000000000002,93,89,0.956989247311828,2,0.021505376344086023,2,0.021505376344086023,0.2756212308842649,174,174,1.0,26,52,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,67,0,0.0,0.0,26,2,0.07692307692307693,0.9858759412398705,0,0.0,2,0.07692307692307693,0.0,0.0,1.4500086307525635,0,174,67,107,0.3433195650577545,0.6566804354132592,1.6923852377924427,{},54,13,107,26,26,0.0,13,0.9230769230769231,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0_1,anchors_5,45,450
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.2000000000002,926.2000000000002,639.3009511629197,1.7188888888888882,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.34144862517374275,0.3450241579187582,0.34144862517374275,0.28627731283842206,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c597f9f55d69ace600965c7a300d330110281d96d03b8f112f16bfd8d4ce5eb1,0.7251722270632782,8.786495800000012,2.6466139673842273,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459393146,1.2913089245980922e-14,-0.20374780297081324,-35.027299455102465,0.20470000000000005,0.16348323136666668,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1708,170.8,111,106,0.954954954954955,4,0.036036036036036036,5,0.04504504504504504,0.41456472041370634,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.45114626512899025,34,4,0.11764705882352941,0.3317182809114456,1,0.012987012987012988,4,0.11764705882352941,0.0,0.0,0.48333629965782166,0,206,77,129,0.33494539862697564,0.6650546016442833,1.6994444907290265,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.5,1253.5,707.3730950793397,3.9488888888888902,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,78,0,0.0,1,1,172,132,40,4,168,0,132,4,36,4,4,0,168,20,21,1,36,0,168,0,0,132,4,36,109,9,1.5779816513761469,0.39438224634253477,0.38676974201052755,0.39438224634253477,0.3328015258393312,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e1c163fa1066a6478fb65ba572a7ee3c53b84aa548139a662e5f0aba063935de,0.7622817670634434,9.069330700000137,2.646811691192512,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1669163447133923,7.947019867549688,-2.1635345580689163,290.4421862082897,0.31944386830000004,0.25014623638333333,0.75,0,0.0,0,0,1,0.01282051282051282,1,98,0,0,1475,147.5,120,118,0.9833333333333333,4,0.03333333333333333,3,0.025,0.2898346193134785,213,214,0.9953271028037384,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.2866064960636744,38,3,0.07894736842105263,0.2968005694841084,0,0.0,3,0.07894736842105263,0.0,0.0,0.5085462927818298,0,214,82,132,0.34756931829675336,0.6524306823821547,1.758341179272839,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.3787123858968293,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44312faa0ab5cae954ff6fb9ee9accd50d755f79bacc5d477f178d249da2f9fe,1.0392789920651322,9.789661600000272,2.93581636176591,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,127,0.9921875,1,0.0078125,0,0.0,0.23126605758443475,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.27176671624183657,48,0,0.0,0.1637649598220984,0,0.0,0,0.0,0.0,0.0,0.48333632946014404,0,237,80,157,0.3047273148967244,0.6952726849618089,1.7073976676675338,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,266,140.9,15,0,2.0,1212.7,1212.7,1145.7854435296902,1.6655555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,10,129,11,0.08527131782945736,1,1,164,122,42,6,158,0,122,6,36,6,6,0,158,25,21,4,36,3,158,0,0,122,6,36,99,7,1.6565656565656566,0.41795445812459703,0.4489878286577061,0.41795445812459703,0.35627978014817346,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fde0275ba8c6a7256f836d12c352ad9bc96150cd50502225ddfa5ada34c3df4f,0.7041011103965128,8.60652330000039,2.646996655625988,True,148.1,1248.5,1494.6089486,3.8488888889,-2.867440929114934,-4.861580013504382,-23.33878071565494,-56.72632794469768,0.6139557583000002,0.5331388953666667,0.75,0,0.0,0,0,21,0.16279069767441862,1,89,3,0,1035,103.5,108,103,0.9537037037037037,5,0.046296296296296294,2,0.018518518518518517,0.369874413366671,190,190,1.0,36,76,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,0,0.0,0.4366665600853808,40,2,0.05,0.2563277639448643,0,0.0,2,0.05,0.0,0.0,0.4810246527194977,0,190,68,122,0.3218898362235019,0.6781101624628431,1.7070272508420443,{},48,20,122,40,36,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,310,158.60000000000002,18,0,2.0,1616.1000000000001,1616.1000000000001,907.2758916488099,2.2924999999999964,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,10,0,160,0,0.0,1,1,193,141,52,4,189,0,141,4,48,4,4,0,189,22,40,0,48,0,189,0,0,141,4,48,110,24,1.7545454545454546,0.43841497330554985,0.4635725995534014,0.43841497330554985,0.3644702372046636,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3bee01a86e41885c5e2bf32194cba92c4d60db5778b8f0a889ee74b83041ae70,0.8270960920635244,9.407900200000313,2.6680519098823368,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.3259556140455766,-4.342581423401682,-13.534791762822135,-56.0660101148273,0.6550058438,0.5388007183000002,0.75,0,0.0,10,10,0,0.0,0,96,0,0,1132,113.2,121,114,0.9421487603305785,4,0.03305785123966942,3,0.024793388429752067,0.40935535544206286,222,222,1.0,48,88,0.5454545454545454,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.47226637601852417,40,2,0.05,0.28196053877472876,1,0.012345679012345678,2,0.05,0.0,0.0,0.48333626985549927,0,222,81,141,0.32832390150508367,0.6716760969175412,1.7142176606633641,{},61,20,141,40,48,1.9000000000000001,20,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,236,147.0,16,0,2.0,1213.8999999999999,1213.8999999999999,702.9898733176599,1.2755555555555553,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,9,128,0,0.0,1,1,141,109,32,5,136,0,109,5,27,5,5,0,136,17,16,1,27,1,136,0,0,109,5,27,92,6,1.5326086956521738,0.38025411031227585,0.3866810513202005,0.38025411031227585,0.3135176967844475,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,475e8b580fa9f5d34080dee5a56e93a96973c8f5654f2736444c5ce85ef5e81a,0.6246269711110973,7.853249100000085,2.646724453860582,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8656594528379041,8.647450110864735,0.3908395476976454,-54.41278665812509,0.259,0.19705059490000001,0.75,0,0.0,0,0,9,0.0703125,1,66,1,0,1197,119.7,100,98,0.98,3,0.03,3,0.03,0.42362424528598785,181,181,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,0,0.0,0.4791903666324086,28,3,0.10714285714285714,0.2807399332523346,0,0.0,3,0.10714285714285714,0.0,0.0,0.48333677649497986,0,181,72,109,0.3588451058166462,0.6411548921869276,1.750231100050784,{},58,14,109,28,27,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.19505357159314785,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.3942599600000902,5.135806200000388,2.628399733333935,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,0,0.0,4,0.06451612903225806,0.5167077674019721,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.5924151455578597,16,4,0.25,0.29904905520379543,0,0.0,4,0.25,0.0,0.0,0.623880922794342,0,119,46,73,0.34713750276244987,0.6528624945140186,1.7265872664812232,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,62,0,0.0,1,1,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.2830350141501415,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,48bcfea94c6cd855a0e210b4e342df2c3aabae8280c12fbe054a9235bbd8bd30,0.629615396111176,7.905960900000082,2.6454428408032604,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,94,0.9494949494949495,2,0.020202020202020204,3,0.030303030303030304,0.35332929410717706,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.3578877501504522,28,3,0.10714285714285714,0.3417703519974436,0,0.0,3,0.10714285714285714,0.0,0.0,0.48333629965782166,0,182,71,111,0.3537356987759307,0.646264297826277,1.7536965490697505,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,298,198.0,18,0,2.0,1272.1000000000001,1272.1000000000001,947.3596346347595,0.9613888888888864,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,71,0,0.0,1,1,174,132,42,0,174,0,132,0,42,0,0,0,174,21,21,0,42,0,174,0,0,132,0,42,116,4,1.5,0.40700963154514574,0.43179911345568206,0.40700963154514574,0.33997731927836944,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5bec08c3593e64c77f1fed4545659737bd6240fa141f451eaff8da4ac81e8e27,0.7894771920635024,9.244060400000308,2.6492523223607467,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.045395402631195,10.92436974789916,-8.254755684326152,-68.90106927857353,0.42840000000000017,0.3139947607333333,0.75,0,0.0,0,0,0,0.0,2,110,0,0,1444,144.4,124,110,0.8870967741935484,6,0.04838709677419355,10,0.08064516129032258,0.2606075043159147,213,214,0.9953271028037384,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,0,0.0,0.23154008497552173,42,10,0.23809523809523808,0.31735818017096745,0,0.0,10,0.23809523809523808,0.0,0.0,0.4833220839500427,0,214,82,132,0.34675428020619903,0.6532457241283678,1.750611385452413,{},61,21,132,42,42,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,309,170.10000000000002,16,0,2.0,1036.9999999999995,1036.9999999999995,1771.8849484646896,2.666666666666678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,7,30,101,0,0.0,1,1,197,131,66,8,189,0,131,8,58,8,8,0,189,30,43,0,58,29,189,0,0,131,8,58,108,10,1.8240740740740742,0.43368062079845715,0.4324683387441961,0.43368062079845715,0.38447828490767877,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3b2bc15366b48752ed23a9dd2618158a20df36c616725a9ade26429a36b034da,0.823376692063388,9.396433000000343,2.6646494888782786,True,169.2,1050.8,1875.881764811,0.8533333333,-1.3132851161020564,0.5319148936170415,-5.543889721471245,212.50000001220832,0.7495000000000003,0.7166560335666669,0.75,27,0.18120805369127516,7,7,30,0.297029702970297,0,122,1,0,1028,102.80000000000001,120,112,0.9333333333333333,4,0.03333333333333333,4,0.03333333333333333,0.3155573291083177,199,199,1.0,58,110,0.5272727272727272,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.35079845654613834,52,3,0.057692307692307696,0.26947277784347534,1,0.014705882352941176,3,0.057692307692307696,0.0,0.0,0.48333629965782166,0,199,68,131,0.3048671409113323,0.6951328588827471,1.6686587321698365,{},42,26,131,52,58,10.8,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,303,167.9,17,0,2.0,1528.0000000000002,1528.0000000000002,1013.6896716461899,2.638055555555558,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,2,1,3,13,177,28,0.15819209039548024,1,1,186,135,51,7,179,0,135,7,44,7,7,0,179,24,32,2,44,0,179,0,0,135,7,44,111,9,1.6756756756756757,0.44110177408892653,0.4337232368162427,0.44110177408892653,0.37121111390863387,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,84aab6c13ef095180f98728801621cfe17dc503e6f79d59882756920d53c8807,0.7851355657542829,8.430555099999765,2.5912064876378973,True,148.4,1545.9,937.910667891,1.8233333333,-1.1579015460249604,13.140161725067385,8.079554519364594,44.68312005139593,0.6724544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.22033898305084745,0,104,1,0,1278,127.80000000000001,124,117,0.9435483870967742,6,0.04838709677419355,1,0.008064516129032258,0.3991656055854213,213,213,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.48559414347012836,46,1,0.021739130434782608,0.25261286743309186,0,0.0,1,0.021739130434782608,0.0,0.0,0.512904703617096,0,213,78,135,0.32911149884613466,0.670888502990276,1.7088001597095543,{},55,23,135,46,44,1.8,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,401,188.4,17,0,2.0,1756.7000000000025,1756.7000000000025,1201.176392387168,6.186666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,63,744,876,25,0.028538812785388126,1,1,295,178,117,15,280,0,178,15,102,15,15,0,280,28,156,4,102,148,280,0,0,178,15,102,102,78,2.892156862745098,0.48280213248977677,0.47514714479447784,0.48280213248977677,0.416649583226376,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b28ce595361828d2f7d8d7a8372d514200f28cb54444c7da9f1ad4fc54ccda5f,1.204358815754924,9.403223499999967,3.0033885679673915,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.508463288750627,3.289473684210526,-2.1599751073480107,143.03797467930087,0.7499183497999982,0.7447547367999984,0.75,266,0.6567901234567901,63,63,762,0.8698630136986302,0,75,4,0,1113,111.30000000000001,121,114,0.9421487603305785,6,0.049586776859504134,1,0.008264462809917356,0.3292327907459795,255,255,1.0,102,146,0.6986301369863014,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,77,0,0.0,0.41527856634808824,44,1,0.022727272727272728,0.17865268344228918,0,0.0,1,0.022727272727272728,0.0,0.0,0.4831419885158539,0,255,77,178,0.27190722601086487,0.7280927737115644,1.6639792437646903,{},55,22,178,44,102,38.5,22,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,272,146.9,16,0,2.0,1392.8999999999999,1392.8999999999999,826.72032217456,2.68138888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,8,161,0,0.0,1,1,167,121,46,6,161,0,121,6,40,6,6,0,161,23,23,0,40,1,161,0,0,121,6,40,100,9,1.67,0.4145497573336142,0.4219539504091261,0.4145497573336142,0.3468889253531077,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3fb4edb2bfdc8ecfd3a370679faab7f3ac115470bc71475d01dfc03c48b21a52,0.6947088324211841,7.951531700000032,2.554076589783765,True,146.5,1396.0,788.0059087906,5.8233333333,-0.22206303724929344,0.27303754266211994,4.912959782671857,-53.95439801538228,0.4675,0.36837071893333345,0.75,0,0.0,0,0,8,0.049689440993788817,1,97,1,0,1024,102.4,111,104,0.9369369369369369,5,0.04504504504504504,2,0.018018018018018018,0.3726468346677385,192,192,1.0,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,71,0,0.0,0.4381787046580247,40,2,0.05,0.25632776543498037,0,0.0,2,0.05,0.0,0.0,0.48271334171295166,0,192,71,121,0.33095780046035844,0.6690421979874372,1.699023022626837,{},51,20,121,40,40,0.0,20,0.85,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.13573966061026765,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.33559454000010214,4.467088899999908,2.5232672180458806,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.6165556031568297,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.6548341011198667,6,1,0.16666666666666666,0.28480862081050873,0,0.0,1,0.16666666666666666,0.0,0.0,0.48333629965782166,0,121,52,69,0.3862402779011687,0.613759723084032,1.7406183500920445,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.333333333333_0.333333333333_0.333333333333,anchors_5,45,450
