episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
660,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,133,17,,,,0.8866666666666667,17,True,0,187.1511278195489,24.00321511463827,1246.7736842105262,460.9401121119185,1246.7736842105262,1380.5,460.9401121119185,1246.7736842105262,1380.5,460.9401121119185,1369.4313333333334,1425.3,602.9104827581677,1350.0290383768943,1350.0290383768943,1179.9073481872006,652.4250209434557,1179.9073481872006,652.4250209434557,1564.5137180760807,1231.7344934276657,1011.4094722110565,48.00484126984128,48.00484126984128,37.922222222222224,41.00553876021204,37.922222222222224,41.00553876021204,45.81679814814815,36.16347222222224,40.38590353235798,0.4918608987505737,0.07445292595460933,0.37764733544468965,0.0933411892838248,24.646341042726057,30.1077962318296,12.195133465952894,11.69915851500822,90.01100556876662,66.62648517868902,1823.966485327703,2517.3877237293145,0.6558106100853333,0.1529779201337733,0.5047848004741111,0.1940864332370997,0.75,0.0,0.2827457522655099,0.3198372387648857,23.66,34.14926375143541,23.726666666666667,34.29655444111607,0.5466666666666666,0.6613659514219217,192.72266666666667,27.490511228536004,101.76466666666667,30.809449297180333,90.958,41.207160826192634,80.32733333333334,128.92643336813862,24.48,5.053698227220545,0.9056853212278042,0.057961039345349366,0.3,1.0411016364647903,1.794979302832244,0.5797206740757089,1457.8239915007725,26618.662625500932,20,quality,rejected,quality,3,False,False,True,False,0.10666666666666658,0.9933333333333333,3,0,6,2,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1246.7736842105262,,,False,True,17,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
680,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,127,23,,,,0.8466666666666667,23,True,0,189.43937007874018,23.6176896222326,1257.325196850394,484.14813880925016,1257.325196850394,1363.6999999999996,484.14813880925016,1257.325196850394,1363.6999999999996,484.14813880925016,1468.442,1498.3000000000002,741.3396694765479,1418.4232534201337,1418.4232534201337,1272.5284701817902,733.774677144027,1272.5284701817902,733.774677144027,1777.1033945444922,1348.6787976906655,1241.2588420971645,55.890439632545935,55.890439632545935,40.27666666666668,47.137595918625884,40.27666666666668,47.137595918625884,49.56340185185186,34.01222222222223,46.642370084607315,0.5002859497646591,0.06544056382401739,0.37764733544468965,0.0933411892838248,32.404569051951846,42.03540918360869,14.779085809056351,13.974166990560441,109.46638878562572,76.08289013914258,2058.046676119316,2689.375768461874,0.677964169756,0.13421603332249551,0.5309136011695555,0.19384197782020274,0.75,0.0,0.31872964458036296,0.33235058704912357,30.006666666666668,39.87572921917073,30.106666666666666,40.070264907458686,0.47333333333333333,0.6624812689935753,196.592,27.544033130132295,95.29133333333334,33.24157649098887,101.30066666666667,46.78498080669451,109.422,164.4339939666129,25.68,5.432094532195791,0.9025093696513682,0.05696228081671764,0.48,1.4733425450429227,1.7133943355119827,0.6844645959948937,1522.7492976279464,27696.101950099925,20,quality,rejected,quality,3,False,True,True,False,0.1466666666666666,0.9933333333333333,0,3,6,2,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1257.325196850394,,,False,True,23,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
700,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,183.9631205673759,24.209745414804456,1191.8843971631206,404.0662861610152,1191.8843971631206,1321.1999999999996,404.0662861610152,1191.8843971631206,1321.1999999999996,404.0662861610152,1248.3913333333335,1351.9,481.50951553271085,1131.8513327933877,1131.8513327933877,1016.2269159404296,503.63872959286545,1016.2269159404296,503.63872959286545,1238.6426379964987,1045.6908657822348,719.6964319293854,49.43228920409772,49.43228920409772,45.53666666666664,32.904020684962546,45.53666666666664,32.904020684962546,47.20835555555556,42.527777777777786,33.30495638207222,0.482342813769577,0.06954197813105317,0.37764733544468965,0.0933411892838248,14.734696869187324,19.904114392202924,8.704936063232113,9.413446587221964,54.09724844730883,56.693337276543716,2010.132437163903,2598.054465689042,0.619253348968,0.16346825264344475,0.452990197061,0.1906323144550779,0.75,0.0,0.1863289029894534,0.26516042330811507,13.34,25.695906236508495,13.366666666666667,25.79980143169689,0.6666666666666666,0.7204274147721318,187.10066666666668,26.581172366635514,114.41199999999999,27.80192383860363,72.68866666666668,34.779299437326664,40.394000000000005,80.32855203776066,21.64666666666667,5.426923519032838,0.8855988310210212,0.07192101115520595,0.12666666666666668,0.6053083596736689,1.8954814814814813,0.4166397638178707,1315.5978494046722,23959.116652704543,20,quality,rejected,quality,3,False,False,False,False,0.053333333333333344,0.9933333333333333,0,2,7,2,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,34,16,,,,0.68,16,,0,189.98529411764707,25.20300766506686,1155.355882352941,564.3136336165921,1155.355882352941,1235.9999999999998,564.3136336165921,1155.355882352941,1235.9999999999998,564.3136336165921,1705.454,1491.85,990.0967368136206,491.37138796081683,491.37138796081683,471.60429061419023,197.7975607764513,471.60429061419023,197.7975607764513,523.0079272006374,516.6307084973149,180.7185260014906,136.69229575163402,136.69229575163402,132.95444444444448,59.815808517117276,132.95444444444448,59.815808517117276,154.16544444444446,152.70569444444442,63.023182872476994,0.4669567032969115,0.0986181445777343,0.37764733544468965,0.09397401815340928,47.52783439390696,53.70888771741317,21.30593817091792,25.474724551078353,-30.05992902937427,27.265924852157674,6109.88302482395,6625.128285005818,0.5976803244000001,0.16605408192059992,0.26114389079800004,0.0833206481777741,0.75,0.0,0.019075208708365952,0.028304586184849507,0.0,0.0,0.0,0.0,1.66,0.6262945776223706,204.87600000000003,30.19386719727254,170.168,24.99400287252598,34.708,9.816371997009561,0.0,0.0,10.78,2.9436198734183856,0.8412779997779998,0.10304495747520209,0.68,1.3767752917893437,1.4364575163398692,0.8372888529483304,136.00658750254658,3540.7996485005133,20,-0.2599999999999999,0.5533333333333333,-0.45902396514161214,32.79313752471963,single_objective_guarded_v1,rejected,completion_below_floor,flow,1191.8843971631206,,,False,True,9,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
720,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,138,12,,,,0.92,12,True,0,184.41666666666666,25.583361904293074,1201.505072463768,417.4657206649268,1201.505072463768,1323.5,417.4657206649268,1201.505072463768,1323.5,417.4657206649268,1290.6066666666666,1354.35,517.7871087834955,1201.7556871266509,1201.7556871266509,1035.3548515784196,534.935497271253,1035.3548515784196,534.935497271253,1372.1266750667917,1076.2604124040845,824.7204494821492,53.31909017713366,53.31909017713366,45.9201388888889,36.95390112773425,45.9201388888889,36.95390112773425,50.460838888888894,41.88805555555555,37.62744046923902,0.49040508379611575,0.06565108734852015,0.37764733544468965,0.0933411892838248,18.339185383086622,23.43331391080841,9.524965686086404,10.40964246263392,70.3894897993343,64.270974083635,2176.1020170295533,2639.770875847194,0.6447416820113333,0.15033365480988428,0.4780538789922222,0.19233142856750113,0.75,0.0,0.22645836670560443,0.290868710299811,16.4,28.741850318508437,16.453333333333333,28.88175073860775,0.64,0.7353034346034277,188.51933333333335,28.23346031629434,108.50800000000001,29.955177970566663,80.01133333333334,38.02723950695101,55.85666666666667,102.90832332201583,22.973333333333333,5.333126394195559,0.8915964825083169,0.0645608871632728,0.19333333333333333,0.7481221831324444,1.8576296296296297,0.48620438933188953,1373.457775907591,25126.870015497785,20,quality,rejected,quality,3,False,False,True,False,0.07333333333333325,0.9933333333333333,1,1,8,2,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1201.505072463768,,,False,True,12,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
740,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,136,14,,,,0.9066666666666666,14,True,0,188.6044117647059,24.16126335808671,1237.5904411764707,448.6291233885698,1237.5904411764707,1372.1999999999998,448.6291233885698,1237.5904411764707,1372.1999999999998,448.6291233885698,1340.0286666666668,1424.7500000000005,571.0573737130411,1322.8572047249054,1322.8572047249054,1136.5895221241653,628.7991773668721,1136.5895221241653,628.7991773668721,1525.2514237927007,1229.6294293609806,927.8144980427485,50.28673406862746,50.28673406862746,36.92402777777779,42.42718025685767,36.92402777777779,42.42718025685767,47.21756481481482,35.055138888888884,41.98119685031153,0.4926754873395988,0.07002461397917129,0.37764733544468965,0.0933411892838248,22.296935170790604,28.065761192288523,12.451292786616584,12.387713937887723,86.32270873570339,69.07088690270277,1876.0676156721174,2311.92157232898,0.653404444596,0.14914328013970615,0.49781396868577776,0.19705332411819798,0.75,0.0,0.27679127479447974,0.32038570124618326,23.186666666666667,33.84496565552569,23.24,33.96517758809166,0.54,0.6618055433291625,193.08266666666668,26.938916104677535,104.546,31.317676527597772,88.53666666666666,42.42768251799614,75.43733333333334,123.53680186754049,24.273333333333333,5.38690516006913,0.9007371173507949,0.06707277660092069,0.24666666666666667,0.9478811883372196,1.8307222222222224,0.5334842245146046,1438.9587190919556,26167.388827995863,20,quality,rejected,quality,3,False,False,True,False,0.08666666666666667,0.9933333333333333,2,0,9,3,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1237.5904411764707,,,False,True,14,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
760,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,134,16,,,,0.8933333333333333,16,True,0,190.57313432835824,23.581071688577264,1263.35,469.59853702651543,1263.35,1407.5500000000002,469.59853702651543,1263.35,1407.5500000000002,469.59853702651543,1363.4333333333334,1454.7500000000005,550.1377347570146,1443.0896993417618,1443.0896993417618,1261.0648942034954,736.4541166980073,1261.0648942034954,736.4541166980073,1630.0162252396353,1333.07814750112,956.6215411681804,49.4466832504146,49.4466832504146,39.12972222222223,41.708102551470525,39.12972222222223,41.708102551470525,46.297242592592596,35.67069444444446,41.49057165395915,0.498586066776212,0.07300303531925861,0.37764733544468965,0.0933411892838248,23.963202811740032,22.14235478150607,13.990445887226919,13.018570880217498,97.10713842627298,66.14445659352286,1733.5137521760846,2127.247961210484,0.6690356488399999,0.1401337294457176,0.5236087170232222,0.19570824702791878,0.75,0.0,0.31407886600285445,0.33298224500471046,27.086666666666666,35.40805972532672,27.113333333333333,35.46536956636357,0.47333333333333333,0.6624812689935753,195.52533333333335,26.53456701234144,99.596,31.661529765854556,95.92933333333335,43.71393669412009,85.96066666666667,117.4675473657143,25.226666666666667,5.368497054707045,0.8949342141424423,0.06200206112013379,0.22666666666666666,0.7784571444383238,1.8135108932461874,0.5436612820191363,1496.4120316877961,27166.76171829761,20,quality,rejected,quality,3,False,True,True,False,0.09999999999999998,0.9933333333333333,0,3,9,3,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1263.35,,,False,True,16,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
780,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,139,11,,,,0.9266666666666666,11,True,0,182.5748201438849,26.046449849955714,1191.031654676259,400.87006714127574,1191.031654676259,1300.5000000000005,400.87006714127574,1191.031654676259,1300.5000000000005,400.87006714127574,1256.2013333333334,1344.75,504.03965700839103,1126.8799132418144,1126.8799132418144,1017.2261867398103,498.56041024841284,1017.2261867398103,498.56041024841284,1238.4158744842168,1034.3202555148,733.6032284299398,48.02561151079137,48.02561151079137,44.478055555555564,31.81791183867836,44.478055555555564,31.81791183867836,47.14378148148148,40.84569444444443,33.776494735099696,0.481052027841708,0.0667494348913719,0.37764733544468965,0.0933411892838248,15.599381985403186,23.633564471539184,8.25244598255403,10.280222168774092,55.19855500778763,61.1337863592879,2051.3967067551916,2660.951014918373,0.6204652065653333,0.16201102926067293,0.45132979295600006,0.19341158559058005,0.75,0.0,0.1821722608227877,0.26965392495138985,12.74,25.46122990328471,12.773333333333333,25.56795043575958,0.72,0.7338415973034548,186.574,28.862956519740017,114.57066666666668,26.733794681564806,72.00333333333333,36.29647387364171,42.93266666666667,92.2207924673767,21.62,5.391604211471235,0.8889785216205257,0.07287140579356952,0.17333333333333334,0.76629209797462,1.8697592592592593,0.4671648224317634,1313.0706656940747,24039.676913302625,20,quality,rejected,quality,3,False,False,True,False,0.06666666666666665,0.9933333333333333,1,2,10,3,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1191.031654676259,,,False,True,11,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
800,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,132,18,,,,0.88,18,True,0,185.14848484848486,22.74453708371398,1218.7340909090908,437.12134808434564,1218.7340909090908,1342.8499999999995,437.12134808434564,1218.7340909090908,1342.8499999999995,437.12134808434564,1314.4973333333335,1397.3500000000006,532.6310072890303,1244.604866481098,1244.604866481098,1105.4461762541653,605.3135873745861,1105.4461762541653,605.3135873745861,1446.4138223597247,1137.5512778429447,876.7405400748579,51.12208122895624,51.12208122895624,44.747361111111125,37.56893944379397,44.747361111111125,37.56893944379397,48.19076296296297,40.72611111111115,37.12845453063908,0.48922488419350385,0.06481743841544253,0.37764733544468965,0.0933411892838248,20.361455494545293,24.269921984204178,11.438108109464022,12.02706398726723,77.09673313241906,63.27122425020402,1981.8778879012027,2336.582124251712,0.6466465996153333,0.14885325883312508,0.4842770510935555,0.19913958965772544,0.75,0.0,0.2508441621435172,0.30920521764280934,20.453333333333333,32.18561658550003,20.48,32.23689994588197,0.6066666666666667,0.7225668884452185,191.36133333333333,27.22087085842089,105.554,29.88974287040724,85.80733333333333,41.45255085886676,65.882,103.66199336524635,23.413333333333334,5.3056721157222455,0.892726301365948,0.06317957546658806,0.23333333333333334,0.8307566427977405,1.7921334003686946,0.5680516917892622,1395.6613916587085,25417.731997196563,20,quality,rejected,quality,3,False,False,True,False,0.11333333333333329,0.9933333333333333,2,1,11,4,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,49,1,,,,0.98,1,,0,175.99795918367346,22.314303053160756,1111.1857142857143,383.0165722045632,1111.1857142857143,1238.3,383.0165722045632,1111.1857142857143,1238.3,383.0165722045632,1129.136,1243.5500000000002,399.77296095434485,720.7929183932832,720.7929183932832,739.3852741164701,333.3080278500408,739.3852741164701,333.3080278500408,762.1215206497341,744.650102711505,440.7149648423057,107.05722222222224,107.05722222222224,102.5955555555555,54.32471987019992,102.5955555555555,54.32471987019992,105.92252222222223,100.54555555555555,54.36289477570669,0.4800797263946339,0.08650627379788894,0.37764733544468965,0.09397401815340928,3.335764609805754,12.123491004638186,2.9940463998886564,8.512510455745856,-8.751463381075398,26.279058449854503,4373.861892035711,4319.871310112659,0.637493021988,0.16387315836378263,0.36577375870033335,0.16656618048321217,0.75,0.0,0.10479108043057135,0.15125056261848416,2.9,9.953463144626024,2.9,9.953463144626024,0.98,0.8204030865920703,177.22799999999998,23.736392793706944,134.43,25.121080260796663,42.798,23.46773286268373,7.206,35.41215293525945,15.06,5.842874607029436,0.8882385963442866,0.08608258038330743,0.04,0.282842712474619,1.9655555555555555,0.2435590024086997,150.67086090124215,3110.6981353031006,20,0.09999999999999998,-0.19333333333333333,0.17342215518686088,-17.02569088473954,single_objective_guarded_v1,rejected,completion_below_floor,flow,1218.7340909090908,,,False,True,18,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
820,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,137,13,,,,0.9133333333333333,13,True,0,189.16350364963506,25.01596806486635,1243.734306569343,451.75193339831014,1243.734306569343,1383.4999999999998,451.75193339831014,1243.734306569343,1383.4999999999998,451.75193339831014,1355.3753333333334,1392.8500000000004,592.7866850320024,1385.3874582251838,1385.3874582251838,1185.73350788753,746.7206194800948,1185.73350788753,746.7206194800948,1563.7088499874806,1212.8876651503351,992.1233554196003,46.91802716950528,46.91802716950528,42.49138888888891,34.31023340170114,42.49138888888891,34.31023340170114,44.61788333333334,40.86527777777776,34.42318798747995,0.49421345151678797,0.06797584063426355,0.37764733544468965,0.0933411892838248,23.602264748002227,30.182882879461054,12.574736055803317,12.79349904632158,89.12386660867617,66.38412836592038,1876.4092893717504,2355.132469145906,0.655846036364,0.13996295859260788,0.5048050189774445,0.19923161350637011,0.75,0.0,0.28226552600245514,0.31877260889072223,23.466666666666665,34.40416446360061,23.546666666666667,34.59324267076949,0.5666666666666667,0.6894864022454915,193.29600000000002,27.438727052869623,103.22,31.24082254500657,90.07600000000001,42.177753734250885,77.98200000000001,126.39448052578305,24.566666666666666,5.289494040414397,0.9057123417696933,0.06048267935966262,0.28,1.0305403547745193,1.8367712418300652,0.5346335806720754,1448.1857811331283,26300.527625701623,20,quality,rejected,quality,3,False,False,True,False,0.07999999999999996,0.9933333333333333,3,0,12,5,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1243.734306569343,,,False,True,13,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
840,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,135,15,,,,0.9,15,True,0,189.2140740740741,23.86208559201065,1255.6762962962964,465.3574995839392,1255.6762962962964,1364.4000000000003,465.3574995839392,1255.6762962962964,1364.4000000000003,465.3574995839392,1383.0773333333334,1419.1000000000004,632.3103113332444,1412.5025090136492,1412.5025090136492,1224.5568648875503,699.9169036615252,1224.5568648875503,699.9169036615252,1644.9505655624105,1301.233075212221,1012.7880957300849,46.443238683127575,46.443238683127575,40.78888888888891,40.239085978241846,40.78888888888891,40.239085978241846,42.90090925925926,34.23069444444445,39.759803639873425,0.4934678434421927,0.06738249501283117,0.37764733544468965,0.0933411892838248,25.540594767938433,31.969495459498237,13.09546888404451,13.301399882646118,98.62025113237216,67.60527982058484,1762.3155997470635,2485.474864021109,0.6597920716213334,0.14199993776855407,0.5238764289172222,0.1960148433038865,0.75,0.0,0.31420601603567716,0.33833303367573897,26.773333333333333,35.34055727934009,26.82,35.458468001594966,0.49333333333333335,0.682933532849887,194.032,26.88123099610157,99.32266666666668,31.937464370626795,94.70933333333335,43.76246491141744,88.60533333333333,137.80943158743491,25.453333333333333,5.265547979624444,0.8979570151808425,0.06212938590991304,0.31333333333333335,1.1477241365033255,1.8138518518518518,0.5649070319131205,1486.274730510544,26965.859000703087,20,quality,rejected,quality,3,False,True,True,False,0.09333333333333327,0.9933333333333333,0,3,12,5,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1255.6762962962964,,,False,True,15,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
