episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
690,validation,20,19,0.95,1,0,187.7842105263158,25.66498399587991,1083.2,384.94681595138735,1268.2550000000017,908.4558057640047,1025.602415578769,1222.6144003210552,3.3763055555555566,2.113286064347675,0.3788460161755767,0.10556970899767697,0.3721786036468983,0.08586455952008606,12.998501501184972,63.67088614313521,4.386413138817648,13.930199706154392,9.778359787107917,68.45256518777605,69.21824870402845,156.39583615616903,0.38019843103999995,0.2364095771286856,0.3318359512233333,0.24446166389136825,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.2,5467.7812261320505,0.18799097621396255,0.33180755411871926,1.15,0.9880869341680844,73.95,29.564336623709316,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.123727198923,283.05009549990064,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3788460161755767,0.36349548516648567,60,False,True,False,,
700,validation,20,19,0.95,1,0,187.80526315789476,25.648098774767575,1084.3684210526317,386.7809702497895,1269.3650000000016,908.9557439721756,1031.605318591978,1222.9014566947462,3.40051388888889,2.107946913626538,0.379428898786645,0.10600790400609748,0.3721786036468983,0.08586455952008606,13.063530607824458,63.653340264868035,4.406692641743431,13.984151639192516,10.30572754644039,68.33775059967239,69.63386619915359,156.08220631066172,0.38019843103999995,0.2364095771286856,0.33155011788999994,0.24425671383983172,0.75,0.0,0.06894497595746016,0.15174834987738883,119.15,514.5801840233198,119.15,514.5801840233198,1279.2,5467.7812261320505,0.1882462232706159,0.33221268646729807,1.15,0.9880869341680844,74.4,29.88821277958745,0.8,1.6733200530681511,48.08,205.53126436525162,15.75,7.676862023399651,0.979042291042291,0.03188802614879335,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.56944690091767,284.05665129990666,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.379428898786645,0.36349548516648567,60,False,True,False,,
710,validation,20,19,0.95,1,0,187.7526315789474,25.71381747926055,1086.9105263157896,389.9207467831508,1271.7800000000018,909.7090880287591,1031.628520031083,1222.8999690815672,3.4310833333333344,2.076932214701275,0.3797394442536503,0.10617298384414335,0.3721786036468983,0.08586455952008606,13.219750285682016,63.61840300987562,4.3729999193714635,13.97990332485987,10.308201283001809,68.33743593786942,71.31043536432745,155.01863741777916,0.38131262210999994,0.23743507909923794,0.33256428455666665,0.2450066969530964,0.75,0.0,0.06894497595746016,0.15174834987738883,119.15,514.5801840233198,119.15,514.5801840233198,1278.8,5467.877097914211,0.18635262836350924,0.33217635404706675,1.15,0.9880869341680844,74.2,29.720806109348274,0.8,1.6733200530681511,48.08,205.53126436525162,15.75,7.676862023399651,0.979042291042291,0.03188802614879335,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.492396699322846,282.87586729985196,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3797394442536503,0.36349548516648567,60,False,True,False,,
720,validation,20,19,0.95,1,0,187.93684210526317,25.511635918761897,1085.942105263158,388.22685280614763,1270.8600000000017,909.2194503210524,1025.487411990909,1222.612532145865,3.40963888888889,2.0795128519119714,0.37917471983066664,0.10574300691631526,0.3721786036468983,0.08586455952008606,13.168757903852788,63.63294908304972,4.479097680360183,13.927084848552163,9.768919007332102,68.45604419860122,71.0204681830313,155.237428378824,0.38131262210999994,0.23743507909923794,0.3325667845566666,0.245010342836161,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1278.8,5467.877097914211,0.1858595812470027,0.3316295128367953,1.15,0.9880869341680844,73.75,29.391862461357707,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.46089880116049,284.72515570008545,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37917471983066664,0.36349548516648567,60,False,True,False,,
730,validation,20,19,0.95,1,0,187.5263157894737,25.759870645492665,1087.3315789473686,389.99215954032223,1272.1800000000017,909.6525262573215,1032.6885610250865,1223.0694592291843,3.243236111111112,2.022618649841941,0.3791894035054152,0.10599147295065402,0.3721786036468983,0.08586455952008606,13.243243789036242,63.596601982930416,4.254964941038714,14.016884052604631,10.345009888924094,68.2888667888374,67.90517280818746,162.01997995697388,0.380503644105,0.23753411107467445,0.3325359512233333,0.24501129326830176,0.75,0.0,0.06894497595746016,0.15174834987738883,119.15,514.5801840233198,119.15,514.5801840233198,1278.5,5467.942935635706,0.1859721214770352,0.33152463543424593,1.2,1.0052493799000692,74.7,30.270882309398807,0.8,1.6733200530681511,48.08,205.53126436525162,15.75,7.683714836211097,0.9765297597139702,0.03213884560018317,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.371774500119486,282.93383270004415,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3791894035054152,0.36349548516648567,60,False,True,False,,
740,validation,20,19,0.95,1,0,188.06315789473686,25.546933073730873,1087.3421052631581,389.0539912771171,1272.1900000000019,909.2697167449738,1028.9592889682249,1222.3898329525941,3.21525,1.988684499976893,0.37891541182338806,0.10571905786225091,0.3721786036468983,0.08586455952008606,13.261210535658396,63.59610314032123,4.547124762244828,13.955543530332802,10.092460761404912,68.34942202027928,65.27932900894778,156.5332999863465,0.380503644105,0.23753411107467445,0.33253845122333325,0.24501493938728572,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1278.55,5467.9326938740605,0.18598793350853288,0.33143634262105365,1.2,1.0052493799000692,74.5,30.198466325643967,0.8,1.6733200530681511,48.08,205.53126436525162,15.7,7.609550785551979,0.9765531135531136,0.03210057494609248,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.79714520115521,284.91403079999145,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37891541182338806,0.36349548516648567,60,False,True,False,,
750,validation,20,19,0.95,1,0,187.89473684210526,25.706818673569657,1084.0894736842108,386.1879117947304,1269.1000000000017,908.7736068026315,1028.9688244642334,1222.387765118155,3.143083333333334,2.047646002025286,0.3783628866154179,0.10556732338681453,0.3721786036468983,0.08586455952008606,13.033770424749312,63.649906567551824,4.445361883878585,13.957759226796881,10.093665378313753,68.34915931445575,60.3687536052376,157.8740841085604,0.379389453035,0.23650502680411287,0.3316909512233333,0.24455014260686997,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.2,5467.7812261320505,0.18805590674777847,0.33192723312981726,1.2,1.0052493799000692,74.75,30.397151874892213,0.8,1.6733200530681511,48.08,205.53126436525162,15.7,7.609550785551979,0.9765531135531136,0.03210057494609248,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.03001549909823,282.54386360003264,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3783628866154179,0.36349548516648567,60,False,True,False,,
760,validation,20,19,0.95,1,0,188.1578947368421,25.703767899094608,1083.5000000000002,385.0227713323519,1268.5400000000016,908.425191080413,1027.466291898973,1222.8010686355997,3.2507777777777784,1.998209789267215,0.3785765669021912,0.10556110841715918,0.3721786036468983,0.08586455952008606,13.012287680242318,63.651466965398996,4.587600211172516,13.975909110364348,9.882954147796333,68.38186839607688,68.99573587122869,161.45002177423683,0.379389453035,0.23650502680411287,0.33198761789,0.24459739815317405,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.15,5467.791474434146,0.18834136502374307,0.3318698218371113,1.2,1.0052493799000692,74.45,30.121639362669768,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.583048963243437,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.76097830047367,284.2590775000572,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785765669021912,0.36349548516648567,60,False,True,False,,
770,validation,20,19,0.95,1,0,188.1578947368421,25.703767899094608,1083.7894736842106,385.2879859342402,1268.8150000000016,908.4727561740845,1027.466291898973,1222.8010686355997,3.2507777777777784,1.998209789267215,0.3786006416489748,0.10558041285336832,0.3721786036468983,0.08586455952008606,13.03282692887926,63.64904901916266,4.587600211172516,13.975909110364348,9.882954147796331,68.38186839607688,68.99573587122869,161.45002177423683,0.379389453035,0.23650502680411287,0.33198761789,0.24459739815317405,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.2,5467.7812261320505,0.18838800257038063,0.3319489638216279,1.2,1.0052493799000692,74.45,30.121639362669768,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.583048963243437,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.260586400894674,282.7117572997813,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3786006416489748,0.36349548516648567,60,False,True,False,,
780,validation,20,19,0.95,1,0,187.93157894736842,25.657207188268845,1084.1894736842107,385.356449558554,1269.1950000000018,908.4188023703666,1029.054299234192,1222.3840483911915,3.210625000000001,1.9915005474349547,0.37866188125022904,0.10557527734019985,0.3721786036468983,0.08586455952008606,13.063931613065781,63.63980198723985,4.468946789538963,13.957921730600813,10.102590752375223,68.34818592935426,65.02567270181336,156.62209930512907,0.379389453035,0.23650502680411287,0.33198761789,0.24459739815317405,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.15,5467.791474434146,0.18832298477300868,0.3318800942688432,1.2,1.0052493799000692,74.75,30.397151874892213,0.8,1.6733200530681511,48.08,205.53126436525162,15.7,7.609550785551979,0.9765531135531136,0.03210057494609248,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.61274240084459,285.55188830013503,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37866188125022904,0.36349548516648567,60,False,True,False,,
790,validation,20,19,0.95,1,0,187.93157894736842,25.657207188268845,1084.1894736842107,385.356449558554,1269.1950000000018,908.4188023703666,1029.054299234192,1222.3840483911915,3.210625000000001,1.9915005474349547,0.37866188125022904,0.10557527734019985,0.3721786036468983,0.08586455952008606,13.063931613065781,63.63980198723985,4.468946789538963,13.957921730600813,10.102590752375223,68.34818592935426,65.02567270181336,156.62209930512907,0.379389453035,0.23650502680411287,0.33198761789,0.24459739815317405,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.15,5467.791474434146,0.18832298477300868,0.3318800942688432,1.2,1.0052493799000692,74.75,30.397151874892213,0.8,1.6733200530681511,48.08,205.53126436525162,15.7,7.609550785551979,0.9765531135531136,0.03210057494609248,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.41931120021035,282.49282590002986,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37866188125022904,0.36349548516648567,60,False,True,False,,
800,validation,20,19,0.95,1,0,188.1578947368421,25.703767899094608,1082.9210526315792,385.36991259329506,1267.9900000000016,908.6825413461952,1027.4726278832582,1222.7992067914383,3.2304444444444456,2.014948159412596,0.37842364400543965,0.10562300362695991,0.3721786036468983,0.08586455952008606,12.949943540591443,63.666929025022206,4.587600211172516,13.975909110364348,9.883817632886018,68.38165069845633,66.92793926098912,161.42292235405156,0.379389453035,0.23650502680411287,0.3318709512233333,0.2446814044786361,0.75,0.0,0.06923792118545546,0.15224153497991025,119.15,514.5801840233198,119.15,514.5801840233198,1279.15,5467.791474434146,0.18833942402995427,0.33187094299137443,1.2,1.0052493799000692,74.45,30.121639362669768,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.583048963243437,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.707525999256184,285.30622339996626,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37842364400543965,0.36349548516648567,60,False,True,False,,
810,validation,20,19,0.95,1,0,188.36315789473684,25.77415179176214,1083.7894736842106,384.90506173562807,1268.8150000000016,908.3189668572614,1026.042299461646,1222.8352922706517,3.222472222222224,1.9499335739923187,0.3783841817802878,0.10575643826658077,0.3721786036468983,0.08586455952008606,13.045524552553506,63.64106953701075,4.687488978602575,13.945197435104568,9.604317555641881,68.48020584702228,68.40479582134134,161.61593545283398,0.37938328391,0.23649485267009576,0.3312817845566666,0.24358056716101642,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.4,5467.516826918009,0.19115027059080084,0.33613387387027677,1.2,1.0052493799000692,74.5,30.14089720314454,0.7,1.5927467172350906,48.72,205.4230694778077,15.6,7.521198112842899,0.9763382012724119,0.032267142192128985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.513904499064644,283.6743560002069,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3783841817802878,0.36349548516648567,60,False,True,False,,
820,validation,20,19,0.95,1,0,188.4105263157895,25.709183286583766,1084.7052631578947,385.2091314737493,1269.6850000000015,908.2545581469702,1027.8796809896596,1222.221287939069,3.1746388888888903,1.9197742586541353,0.3785177539475513,0.10576271550152341,0.3721786036468983,0.08586455952008606,13.116855369869219,63.624244067221674,4.718103464355778,13.940993653337848,9.866705793606382,68.40553365615266,66.69527532102103,161.74745580274413,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.5,5467.492194300495,0.19195027059080083,0.335673716375295,1.2,1.0052493799000692,74.85,30.016267519288164,0.7,1.5927467172350906,48.72,205.4230694778077,15.65,7.4992982127803485,0.9805048679390784,0.029410137255439815,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,44.41479220092878,286.66341479989933,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785177539475513,0.36349548516648567,60,False,True,False,,
830,validation,20,19,0.95,1,0,188.43157894736842,25.715214965108782,1084.6842105263158,385.199381652841,1269.6650000000016,908.2549284349229,1027.8796809896596,1222.221287939069,3.1746388888888903,1.9197742586541353,0.3785157608051736,0.10576240037752067,0.3721786036468983,0.08586455952008606,13.115278455889879,63.62461628719285,4.729140991949597,13.943587810616696,9.866705793606382,68.40553365615266,66.69527532102103,161.74745580274413,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.5,5467.492194300495,0.19194194558247582,0.335678390458816,1.2,1.0052493799000692,74.85,30.016267519288164,0.7,1.5927467172350906,48.72,205.4230694778077,15.65,7.4992982127803485,0.9805048679390784,0.029410137255439815,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.1529711006733,282.3825150000921,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785157608051736,0.36349548516648567,60,False,True,False,,
840,validation,20,19,0.95,1,0,188.65789473684214,25.801255692730106,1083.9684210526316,385.0373820994985,1268.9850000000017,908.3356452875838,1027.9991944697144,1223.3160392799477,3.3861388888888904,2.070523496889034,0.37905686178941944,0.10623814900350301,0.3721786036468983,0.08586455952008606,13.058450787087413,63.63888541944697,4.837565057872753,13.917006416643398,9.752791765357896,68.45715465258685,78.43714726006067,168.98674647157392,0.37938104059499994,0.23649115367971457,0.33159678455666663,0.24413685475669739,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1279.35,5467.7471476882165,0.1888515584616867,0.3326331929861232,1.2,1.0052493799000692,74.6,30.184345890578864,0.8,1.6733200530681511,48.435,205.46633294455862,15.65,7.583048963243437,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.453452799789375,284.70251339982497,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37905686178941944,0.36349548516648567,60,False,True,False,,
850,validation,20,19,0.95,1,0,188.6842105263158,25.736490807107476,1084.9157894736843,385.3571089308057,1269.8850000000016,908.2711508395384,1029.836575997728,1222.6991809200645,3.338305555555557,2.0461772486385454,0.3791933788541181,0.10624437231808163,0.3721786036468983,0.08586455952008606,13.131950174592514,63.62128484456982,4.856898711020342,13.911562993157872,10.015180003322396,68.38185759730435,76.72762675974037,169.2192532993969,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1279.45,5467.722536322644,0.1896515584616867,0.33217401357341486,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.805443699966425,283.99893229993177,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3791933788541181,0.36349548516648567,60,False,True,False,,
860,validation,20,19,0.95,1,0,188.63157894736844,25.79776158747066,1083.9894736842107,385.04717733276516,1269.0050000000015,908.335290793004,1027.9991944697144,1223.3160392799477,3.3861388888888904,2.070523496889034,0.37905885493179714,0.1062384520304381,0.3721786036468983,0.08586455952008606,13.060027701066753,63.63851476519495,4.823688234424306,13.915320759378321,9.752791765357896,68.45715465258685,78.43714726006067,168.98674647157392,0.37938104059499994,0.23649115367971457,0.33159678455666663,0.24413685475669739,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1279.35,5467.7471476882165,0.1888598834700117,0.3326285575284824,1.2,1.0052493799000692,74.6,30.184345890578864,0.8,1.6733200530681511,48.435,205.46633294455862,15.65,7.583048963243437,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.622122598812,285.0773413001152,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37905885493179714,0.36349548516648567,60,False,True,False,,
