episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
650,validation,20,20,1.0,0,0,183.235,26.809940713336754,1100.1999999999998,373.57418343123726,1100.1999999999998,373.57418343123726,700.2309808515233,358.6546208135231,5.081333333333334,4.334127921976298,0.38471306131100597,0.0872242049685003,0.3864636844553388,0.08683129621506266,-0.2959086165083439,4.137619188049707,-0.11252286352793742,3.752758335976739,-15.053904553861145,12.439369116174358,151.52071717965728,325.4846057519517,0.35319984576999996,0.20913058636565968,0.2959204004633333,0.19530927128640913,0.75,0.0,0.03253073861123397,0.12970688816339343,3.0,11.206201290732782,3.0,11.206201290732782,14.15,61.4065614529399,0.03551706335328491,0.14523293756937816,1.45,0.998683343734455,76.25,25.702498342624818,0.3,0.8013147091860318,0.925,3.045250832292629,14.75,5.793599008706437,0.9913398692810457,0.028494960700858482,0.0,0.0,2.0,0.0,9.800749799760524,128.3970841000264,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38471306131100597,0.37229492441245604,30,True,False,False,,
660,validation,20,20,1.0,0,0,182.95,27.70906178965932,1094.1100000000001,368.4069744753827,1094.1100000000001,368.4069744753827,718.7431761251275,362.902823802395,4.590736111111112,3.6334848832278843,0.38389343874765436,0.0866918286059449,0.3864636844553388,0.08683129621506266,-0.7509569727461074,3.6105068090601806,-0.34088783428642644,4.016301537670316,-12.826092825264471,12.490607514628202,116.6928492052134,183.56663441329695,0.35682663036,0.22124624309173158,0.30285570385250005,0.20471974034622648,0.75,0.0,0.01808029133344633,0.06452566880788256,0.7,2.0545200489600846,0.7,2.0545200489600846,4.35,17.36686197149163,0.022693819512008828,0.08464133534520234,1.35,0.8750939799154206,77.9,26.369639639874528,0.25,0.6386663736585051,0.37,0.9217260695935756,15.15,5.842449017861926,0.9880555555555557,0.030067878590565252,0.0,0.0,2.0,0.0,9.507174500089603,128.39193839984364,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38389343874765436,0.37229492441245604,30,True,False,False,,
670,validation,20,20,1.0,0,0,184.615,26.35592962344128,1094.935,371.32804092026794,1094.935,371.32804092026794,719.368203631866,358.76693741297004,5.122194444444444,3.6071466439754847,0.38747913305288206,0.08818275921874204,0.3864636844553388,0.08683129621506266,-0.7360378119320392,3.647282951948379,0.6535216216359344,3.2839941015923864,-12.692347315712421,14.56459117310244,114.71352108383971,156.77883013030126,0.36617570720000003,0.21580680984982464,0.3018337822425,0.19450290015767321,0.75,0.0,0.011511949303940405,0.03387892194265862,0.5,1.7917941611104422,0.5,1.7917941611104422,5.65,22.949085522429634,0.025088406233673255,0.09596405116385592,1.35,0.8750939799154206,79.0,27.187458408921604,0.45,1.1459310165698642,0.275,0.6281761402328926,15.25,5.972524812135898,0.985483201084224,0.026383624341988023,0.0,0.0,2.0,0.0,9.592782900173919,129.5685978998372,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38747913305288206,0.37229492441245604,30,True,False,False,,
680,validation,20,20,1.0,0,0,182.565,27.351364345841098,1089.625,366.61985600317604,1089.625,366.61985600317604,710.0235371428801,366.76427953815255,4.643444444444446,3.6081059249725422,0.3828309625550296,0.08598337952562085,0.3864636844553388,0.08683129621506266,-1.1216661606714848,3.542124913845747,-0.5321100252964195,3.7136742435161345,-14.031710628638951,12.770569619796591,119.17241001767677,187.17132563625958,0.3664088736750001,0.21964363581171883,0.3078073705191667,0.20635807786472532,0.75,0.0,0.01683567879669413,0.05337503760005356,0.55,1.820208200931103,0.55,1.820208200931103,2.25,6.695442283256652,0.015194236160560343,0.04351984982150528,1.35,0.8750939799154206,74.95,25.24714679033319,0.3,0.7326950970650465,0.31,0.7752079517271818,14.9,5.875013997743683,0.9750065359477125,0.042502429766545474,0.0,0.0,2.0,0.0,9.561791099957194,128.05025340008433,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3828309625550296,0.37229492441245604,30,True,False,False,,
690,validation,20,20,1.0,0,0,183.395,26.470330461421185,1085.6349999999998,366.572267988039,1085.6349999999998,366.572267988039,695.6879330461181,347.80813815286706,5.031944444444445,3.244066578572614,0.3839006336413969,0.08507142689798196,0.3864636844553388,0.08683129621506266,-1.447456146388045,4.253389072777676,-0.0010241720122339064,3.824391293582215,-15.441306622352718,14.32965163237312,149.60976253677742,250.3347868763887,0.34605801405000003,0.19801117713928656,0.2855210728191667,0.1803400412892856,0.75,0.0,0.002274505487061374,0.006218312708499802,0.4,1.7888543819998317,0.4,1.7888543819998317,0.5,1.3954814298487213,0.0035421055140716627,0.009539178969296203,1.4,0.7539370349250519,77.2,28.19406432492298,0.25,0.5501196042201808,0.19,0.5514573992230902,14.8,5.86335632282578,0.9905701754385964,0.023737798887288372,0.0,0.0,2.0,0.0,9.355903500283603,126.91222679999191,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3839006336413969,0.37229492441245604,30,True,False,False,,
700,validation,20,20,1.0,0,0,184.55,26.997592485256906,1090.5449999999998,368.7102748985841,1090.5449999999998,368.7102748985841,690.3257379308131,344.8220866819778,5.270833333333334,4.000238144714005,0.38443970245271114,0.07928152336862547,0.3864636844553388,0.08683129621506266,-1.042250157529895,3.6845220232236757,0.6371209524659387,4.831342403248966,-16.079329881858918,12.062298580652469,150.86147722855534,263.62356127176105,0.34297185244000006,0.18672191577286168,0.2752911849791667,0.17314978506423337,0.75,0.0,0.0048000000000000004,0.02146625258399798,0.15,0.36634754853252327,0.15,0.36634754853252327,3.65,11.72615160992503,0.017898124682162432,0.05328308811275524,1.25,0.8506963092234007,76.3,26.12742056275663,0.25,0.5501196042201808,0.165,0.40688159405279983,14.75,5.856844848461274,0.9801889338731444,0.036477910034054,0.0,0.0,2.0,0.0,9.37959610007238,127.03897910006344,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38443970245271114,0.37229492441245604,30,True,False,False,,
710,validation,20,20,1.0,0,0,181.97500000000002,28.458776742583485,1073.98,342.24991730420754,1073.98,342.24991730420754,587.267098628291,268.18362087755025,4.803083333333334,3.350081871435628,0.3718027202140962,0.07322066820850026,0.3864636844553388,0.08683129621506266,-1.8654619707460232,5.559209476819385,-0.9019228911460413,5.033766442704802,-24.931294121894144,17.569133201163172,142.0998122963719,294.1323919756482,0.291388433905,0.14151771111399397,0.2315913865316667,0.12265382878096963,0.75,0.0,0.0,0.0,0.25,0.910465468000326,0.25,0.910465468000326,0.75,2.0487480130686233,0.004574266876202565,0.012861017974008132,1.35,0.812727700887249,67.7,20.998997469804173,0.2,0.5231483637805969,0.225,0.5466404572236528,12.65,4.380278770268299,0.9834182046024151,0.030419793072615414,0.0,0.0,2.0,0.0,8.819966100272723,122.55702960010967,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3718027202140962,0.37229492441245604,30,True,False,True,,
720,validation,20,20,1.0,0,0,185.175,26.281489884066993,1088.4299999999998,365.40056189280676,1088.4299999999998,365.40056189280676,674.351643325811,352.6860539823533,4.9065972222222225,2.864339059228707,0.3815540270419257,0.0811723652883553,0.3864636844553388,0.08683129621506266,-1.1354387961562602,4.019687974587432,1.0178380971359755,4.398741964959442,-17.939512588175063,14.049606547245395,157.71330763957144,262.89805694958915,0.34197232461000004,0.19077604312951807,0.2691884081841667,0.17380122638198034,0.75,0.0,0.005555555555555555,0.024845199749997663,0.2,0.41039134083406165,0.2,0.41039134083406165,2.2,4.12438193136735,0.013599602686466794,0.024724629689590587,1.2,0.8944271909999159,75.4,26.778624625661887,0.25,0.5501196042201808,0.3,0.5486826328388273,14.3,5.777451632720179,0.9670383556931543,0.049187499503804,0.0,0.0,2.0,0.0,9.24509950022912,126.43131710021407,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3815540270419257,0.37229492441245604,30,True,False,False,,
730,validation,20,20,1.0,0,0,183.65500000000003,26.993692733088988,1093.0900000000001,356.2710217620406,1093.0900000000001,356.2710217620406,581.085199263631,265.025092316909,5.262944444444445,3.8783791910342766,0.3754498356618268,0.0722368932368617,0.3864636844553388,0.08683129621506266,-0.4204740687444308,5.608331036388367,0.07523504417036345,2.986932261274869,-24.367049204137906,22.506586180818033,182.01270338684853,383.4838835643988,0.276910864985,0.13729275049363182,0.2279412390316667,0.13417915105892192,0.75,0.0,0.007377049180327869,0.03299116688114444,0.0,0.0,0.0,0.0,2.45,10.723682596060582,0.008686177659209171,0.037088198308631526,1.5,0.6882472016116853,67.0,20.53495095018042,0.2,0.8944271909999159,0.035,0.048936048492959294,12.55,4.501169438689181,0.9960000000000001,0.01788854381999831,0.0,0.0,2.0,0.0,8.8117105003912,123.6245577998925,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3754498356618268,0.37229492441245604,30,True,False,False,,
740,validation,20,20,1.0,0,0,184.595,27.405579051680238,1153.395,403.643428463917,1153.395,403.643428463917,575.5679827341545,267.8929087868456,4.78813888888889,3.3530427058758003,0.37767806190550857,0.07580418845579541,0.3864636844553388,0.08683129621506266,4.468731129834582,10.720423030670728,0.5758316398629544,4.032995069659961,-25.563004532645625,20.673604772994803,138.68235218877663,228.88319865623103,0.273706650045,0.11379750626543383,0.21417320753250002,0.08822927714545735,0.75,0.0,0.0,0.0,0.1,0.30779350562554625,0.1,0.30779350562554625,1.45,3.6774562146307486,0.004056983471622064,0.008236138193011224,1.45,0.8255779474818965,66.0,20.614251585275966,0.15,0.36634754853252327,0.065,0.13869694338832114,12.35,4.15837772011609,0.9952380952380953,0.021295885499997995,0.0,0.0,2.0,0.0,8.755129999888595,126.38059720012825,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37767806190550857,0.37229492441245604,30,True,False,False,,
750,validation,20,20,1.0,0,0,185.725,28.94175412062903,1225.68,431.27884202560574,1225.68,431.27884202560574,486.3882160087195,177.99523103370922,4.517652777777778,2.33521956528461,0.3751273295651444,0.07386040384408764,0.3864636844553388,0.08683129621506266,11.16686534965887,14.094004978775851,1.137812543000099,5.679315829895697,-33.51021614040092,22.41986894063285,115.02146983952272,187.27371862431514,0.23254718215500003,0.07954013697999342,0.17968652134583335,0.05599694769832935,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.7,2.364206776957237,0.0018070226917057904,0.005566654820652697,1.8,0.7677718959499145,59.25,16.517534542673765,0.05,0.22360679774997896,0.10500000000000001,0.31030545223087935,10.7,3.0796445454493266,0.9866666666666667,0.032713536014874506,0.0,0.0,2.0,0.0,8.376737700222291,125.17053869986557,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3751273295651444,0.37229492441245604,30,True,False,False,,
760,validation,20,20,1.0,0,0,188.145,27.889056050150227,1265.4850000000001,440.4516118652953,1265.4850000000001,440.4516118652953,478.65324664310504,183.93598701977058,5.1016666666666675,3.157904150814427,0.3807745713287235,0.07846277333366138,0.3864636844553388,0.08683129621506266,15.278903549406513,17.16827284263322,2.6044733221853704,6.26125547354115,-36.327789452682694,23.75529377275116,197.36466107451486,338.8490982279699,0.23573947515000002,0.07583370508210537,0.18396585325416667,0.06406678628402677,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.3497839678968773,0.001500648228176318,0.006273172245491828,1.65,0.5871429486123998,57.4,18.616348220116414,0.05,0.22360679774997896,0.045,0.06048053188292995,10.5,3.4412360080584263,0.9908730158730158,0.028820390299767584,0.0,0.0,2.0,0.0,8.48883410054259,126.51346540008672,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3807745713287235,0.37229492441245604,30,True,False,False,,
770,validation,20,20,1.0,0,0,186.345,28.91716800212562,1211.5800000000002,427.2341261256125,1211.5800000000002,427.2341261256125,490.90856530305155,241.8026996209711,4.629708333333334,3.7305995983463913,0.3718232486986554,0.07735016680301673,0.3864636844553388,0.08683129621506266,9.934948956184309,14.648385104456652,1.4987300698675512,5.967263526086391,-35.114199243295324,21.959812918661203,122.0688112735941,211.8018070018713,0.24143924365500005,0.10036974609168708,0.18549757862833335,0.07996835384677099,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,1.05,2.7429335045761345,0.0027262786618338533,0.006660602211085652,1.65,0.8750939799154206,58.05,18.796626237033518,0.1,0.30779350562554625,0.11500000000000002,0.3082633870401636,10.6,3.6620385464641787,0.9754545454545454,0.0394356300066398,0.0,0.0,2.0,0.0,8.417062200198412,124.8623214000545,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3718232486986554,0.37229492441245604,30,True,False,True,,
780,validation,20,20,1.0,0,0,188.82,25.885976695378606,1276.6100000000001,444.29455959330693,1276.6100000000001,444.29455959330693,476.9220702028175,181.16875631089812,5.842152777777779,6.215185827262592,0.3821951747836891,0.08798655737972201,0.3864636844553388,0.08683129621506266,16.034614559814706,17.17614240134785,3.095179584356697,5.402542041018201,-36.98612702171572,21.637599641992,251.1195322539433,426.5264803764561,0.23534696882,0.08347593642147967,0.18082850847916668,0.06345404835062282,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.85,3.572924498738283,0.0014972046342449144,0.006257808237630739,1.65,0.6708203932499369,57.4,18.41452515928948,0.05,0.22360679774997896,0.09,0.20235456115702613,10.4,3.3623300191823433,1.0,0.0,0.0,0.0,2.0,0.0,8.427324700023746,126.8005151998077,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3821951747836891,0.37229492441245604,30,True,False,False,,
790,validation,20,20,1.0,0,0,185.94,28.568208314764675,1224.3700000000001,433.8849715377518,1224.3700000000001,433.8849715377518,484.7373354192335,201.85855657012988,5.329416666666666,3.3067094218108117,0.37827442929925026,0.07759610822466904,0.3864636844553388,0.08683129621506266,10.96183826150169,14.900835601983895,1.3341109828368252,6.203980659573701,-34.58237266159586,22.180630448624992,151.22560481044042,207.90637063020878,0.23583464368,0.08416492944180537,0.17829236395916667,0.05345843328493913,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.7,2.364206776957237,0.001816160118606375,0.00559361465360686,1.5,0.7608859102526822,58.7,17.880009419519478,0.05,0.22360679774997896,0.15000000000000002,0.3052177824715364,10.55,3.3003189638515087,0.9772619047619047,0.04225753622096636,0.0,0.0,2.0,0.0,8.448896099929696,125.06801760019152,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37827442929925026,0.37229492441245604,30,True,False,False,,
800,validation,20,20,1.0,0,0,185.27,26.875151896755565,1190.8300000000002,424.0596371912055,1190.8300000000002,424.0596371912055,538.729358203497,280.7906115964813,4.959722222222224,3.011052269553041,0.37828760504727466,0.07779382854446551,0.3864636844553388,0.08683129621506266,7.58201298479991,12.084235508128758,0.9976566908346192,3.9649532346903027,-28.643294088417854,24.90375015807932,169.37262753469713,353.0392668247891,0.25257800761000004,0.1319872626544631,0.1936746281741667,0.1007461253146834,0.75,0.0,0.00045454545454545455,0.0020327890704543543,0.1,0.4472135954999579,0.1,0.4472135954999579,1.2,5.366563145999495,0.002414486921529175,0.010797913774646872,1.55,0.7591546545162482,63.1,20.895479239098083,0.15,0.4893604849295929,0.10500000000000001,0.33320611607453077,11.65,4.331949846626137,0.9897997835497836,0.026179267032409314,0.0,0.0,2.0,0.0,8.687854000512742,126.4350742000679,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37828760504727466,0.37229492441245604,30,True,False,False,,
810,validation,20,20,1.0,0,0,185.125,28.3992007856411,1182.895,423.7577963574055,1182.895,423.7577963574055,483.7150824826875,196.35370949613912,5.067291666666668,2.9563065976720972,0.37276431588285236,0.0798436132476516,0.3864636844553388,0.08683129621506266,7.079491697055912,13.543329710976165,0.8153374216509338,4.936874697610858,-34.973019673421696,20.055393854677973,146.06738663634098,221.88030425655614,0.24540718215500004,0.0878385815976323,0.18114360050750003,0.061864810076170604,0.75,0.0,0.0,0.0,0.15,0.6708203932499369,0.15,0.6708203932499369,1.15,3.5135077688978096,0.002704923992961833,0.007621578308098318,1.6,0.7539370349250519,57.05,16.256091975496123,0.2,0.5231483637805969,0.11499999999999999,0.3313052337267506,10.6,3.2346804934547775,0.9781699346405229,0.03984426290453638,0.0,0.0,2.0,0.0,8.387704600085272,124.34987090012874,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37276431588285236,0.37229492441245604,30,True,False,False,,
820,validation,20,20,1.0,0,0,184.91500000000002,27.52329683052255,1190.3700000000001,429.17061887466525,1190.3700000000001,429.17061887466525,476.09603432972943,195.8002309213241,4.722194444444446,2.5436585888060455,0.3704991669629189,0.07615418450103797,0.3864636844553388,0.08683129621506266,7.522443964735902,12.837818139839666,0.7711493296014806,4.71738494499245,-35.67381587703089,20.64463437044063,143.1328944646785,260.6784274635378,0.23998218215500003,0.07884680948463801,0.1778742665816667,0.057899211928469516,0.75,0.0,0.0,0.0,0.15,0.6708203932499369,0.15,0.6708203932499369,0.75,3.1267100584278174,0.0016605375699853316,0.006318594271343807,1.55,0.7591546545162482,56.75,17.231779087671587,0.15,0.4893604849295929,0.10500000000000001,0.33162280411715706,10.5,3.3007176253210853,0.982791146761735,0.03634042354389318,0.0,0.0,2.0,0.0,8.330717399687275,122.75644229981117,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3704991669629189,0.37229492441245604,30,True,False,True,,
830,validation,20,20,1.0,0,0,184.97,29.09925121120184,1203.48,427.9523874156293,1203.48,427.9523874156293,474.82084046553547,184.810261544268,4.599458333333333,2.079938736311239,0.37171135339871675,0.07343893145865034,0.3864636844553388,0.08683129621506266,9.189806690509782,14.937147395307859,0.7454094226667025,6.249013187275423,-35.12635195524217,22.4804340519436,122.96624370375139,179.34960568989325,0.24048166050000003,0.08254905650200017,0.17546211299333334,0.04934321877877729,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,1.15,2.852053738328889,0.003124000951363306,0.007084444935690194,1.6,0.7539370349250519,57.5,17.55442664221313,0.15,0.36634754853252327,0.13,0.3079644545449327,10.4,3.135534874207018,0.9841666666666666,0.03954233795854856,0.0,0.0,2.0,0.0,8.427986199967563,124.93953649993637,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.37171135339871675,0.37229492441245604,30,True,False,True,,
