episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
640,validation,20,20,1.0,0,0,184.845,27.740346353091443,1096.5050000000003,385.25551941126355,1096.5050000000003,385.25551941126355,803.9992597743181,422.9444273837396,3.684236111111113,4.537409794715878,0.36848826844763505,0.08860550695619746,0.3721786036468983,0.08586455952008606,-0.8435268255759123,2.5712277248505977,0.6719448616852148,3.827402121918311,-4.728657064867512,9.58868836226022,131.34734584653228,384.243625598095,0.3986032182999998,0.24188179934425144,0.3525699580249999,0.24608035237334178,0.75,0.0,0.0689656200746295,0.15939511692544292,6.75,21.170672365823734,6.75,21.170672365823734,63.95,192.92062043616198,0.14396680215848406,0.278005727289355,1.25,0.9665456669582609,80.2,28.28724838248909,0.55,1.2763022245616642,2.73,7.687316964016975,16.85,6.998308066202408,0.9786462193412995,0.028537094417632535,0.0,0.0,2.0,0.0,18.996124200421036,195.37766840009135,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36848826844763505,0.363075020631352,30,True,True,False,,
650,validation,20,20,1.0,0,0,185.34,26.917796891158908,1096.0600000000002,385.1068291977399,1096.0600000000002,385.1068291977399,804.2135905615362,422.8897985551764,3.7385833333333354,4.506045582429865,0.3686719065474645,0.08863131421643212,0.3721786036468983,0.08586455952008606,-0.8798681893978799,2.5656308020013316,1.0377985202218003,4.216182477415841,-4.698049443781605,9.605206837504637,133.28966690279051,383.2405106264336,0.40027321829999984,0.2407370764136677,0.3518482913583333,0.24654982498865413,0.75,0.0,0.0689656200746295,0.15939511692544292,6.75,21.170672365823734,6.75,21.170672365823734,64.4,192.7740428038676,0.14748242715848406,0.2765299857565543,1.25,0.9665456669582609,80.25,28.26169995259532,0.6,1.2732056517228265,2.73,7.687316964016975,16.85,6.998308066202408,0.9786462193412995,0.028537094417632535,0.0,0.0,2.0,0.0,18.620195600247825,191.64119880001817,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686719065474645,0.363075020631352,30,True,True,False,,
660,validation,20,20,1.0,0,0,184.945,27.75889568181134,1095.7950000000003,385.17638813105424,1095.7950000000003,385.17638813105424,801.6062616689186,419.1733106336609,4.023236111111113,4.493852026602172,0.3694791959719285,0.08738083647987183,0.3721786036468983,0.08586455952008606,-0.9051363199349529,2.6271416041947964,0.7261881127672923,3.9000304208250993,-4.8850307051140085,9.670873887785897,141.99500785802098,381.35465215578625,0.3961942937449998,0.2407797011417999,0.3505418193841666,0.24374981769614523,0.75,0.0,0.0684281798078586,0.158916369008165,6.75,21.170672365823734,6.75,21.170672365823734,63.5,193.04144632694815,0.13961844282742256,0.2775205173381822,1.25,0.9665456669582609,79.9,28.217016142746207,0.55,1.2763022245616642,2.73,7.687316964016975,16.8,6.955497636288942,0.9765255139597245,0.028795023827491797,0.0,0.0,2.0,0.0,18.81889900020905,193.37282990005042,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694791959719285,0.363075020631352,30,True,True,False,,
670,validation,20,20,1.0,0,0,185.46,26.838373940860755,1095.7150000000004,385.1778062073894,1095.7150000000004,385.1778062073894,803.4102828852357,421.33524187314543,4.360916666666669,4.467022752182771,0.37074692312201524,0.08664069924250278,0.3721786036468983,0.08586455952008606,-0.9129805758561099,2.5848448217508935,1.1087205060374035,4.18977038217936,-4.754190522732808,9.62664789564891,150.15027361927167,377.88418905700854,0.3975232182999998,0.23927565069082118,0.34946098605083326,0.24466497420259944,0.75,0.0,0.06788268886601093,0.15910772518035257,6.75,21.170672365823734,6.75,21.170672365823734,63.95,192.8960655515378,0.1431804365875045,0.2762322698842528,1.25,0.9665456669582609,80.3,28.43108010240683,0.6,1.2732056517228265,2.73,7.687316964016975,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,18.707948700190173,192.78774670005077,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37074692312201524,0.363075020631352,30,True,True,False,,
680,validation,20,20,1.0,0,0,185.6,26.759022088968326,1096.2350000000001,385.08076975725817,1096.2350000000001,385.08076975725817,804.5669806878077,423.90081892920585,4.389625000000002,4.451412591533543,0.37096346994861706,0.0867890049727793,0.3721786036468983,0.08586455952008606,-0.8634944700319739,2.558307283994424,1.1914628228222728,4.189205735945513,-4.692528971121715,9.593241379196096,153.5145314319031,377.79943641574306,0.39970457016499983,0.24241511126811058,0.3507784860508333,0.24657283427816337,0.75,0.0,0.07029474089389084,0.15994769710707535,6.85,21.141814392087394,6.85,21.141814392087394,64.5,192.74976960870933,0.1480938402019623,0.27668087045987866,1.2,1.0052493799000692,80.1,28.149787322745254,0.65,1.268027892769755,2.8,7.667498047980806,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,18.848858899902545,193.22129370001494,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37096346994861706,0.363075020631352,30,True,True,False,,
690,validation,20,20,1.0,0,0,185.46,26.838373940860755,1095.7150000000004,385.1778062073894,1095.7150000000004,385.1778062073894,803.4267900401726,421.31227985631347,4.015916666666668,4.446037612937282,0.36958296303283233,0.08826086854836064,0.3721786036468983,0.08586455952008606,-0.9129805758561099,2.5848448217508935,1.1087205060374035,4.18977038217936,-4.747173382889576,9.626569713343217,144.21713849875633,380.1983134022239,0.3975232182999998,0.23927565069082118,0.34946098605083326,0.24466497420259944,0.75,0.0,0.06788268886601093,0.15910772518035257,6.75,21.170672365823734,6.75,21.170672365823734,63.95,192.8960655515378,0.1431804365875045,0.2762322698842528,1.25,0.9665456669582609,80.3,28.43108010240683,0.6,1.2732056517228265,2.73,7.687316964016975,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,18.864727900305297,194.41576600000553,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36958296303283233,0.363075020631352,30,True,True,False,,
700,validation,20,20,1.0,0,0,185.6,26.759022088968326,1096.2550000000003,385.0722317408711,1096.2550000000003,385.0722317408711,805.2024116572042,425.1438595493532,3.881375000000002,4.439401210723241,0.36926658034170284,0.08888598376346506,0.3721786036468983,0.08586455952008606,-0.8613108997138278,2.5580828974459764,1.1914628228222728,4.189205735945513,-4.6463526605130925,9.583523852476825,140.72165130933124,381.6738071402119,0.4007832182999998,0.24150357996589025,0.3513341246916666,0.24684310424545539,0.75,0.0,0.07044227933153645,0.16002253350270618,6.9,21.130920223068475,6.9,21.130920223068475,64.4,192.7740428038676,0.14715634020196233,0.2764605383349789,1.2,1.0052493799000692,80.35,28.405475750840345,0.65,1.268027892769755,2.875,7.6604160255308935,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,18.62119399994844,192.19834869990882,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36926658034170284,0.363075020631352,30,True,True,False,,
710,validation,20,20,1.0,0,0,185.6,26.759022088968326,1096.2400000000002,385.07482307782914,1096.2400000000002,385.07482307782914,804.6253329576361,423.84606153932504,3.8910833333333357,4.435660285803305,0.369276778959821,0.08889323802774711,0.3721786036468983,0.08586455952008606,-0.8627383835356778,2.5585687266855466,1.1914628228222728,4.189205735945513,-4.677115724070358,9.597311710734576,141.8593466218757,381.748366552546,0.40077457016499984,0.2414904230037875,0.35102245802499993,0.24637332800621034,0.75,0.0,0.07029474089389084,0.15994769710707535,6.85,21.141814392087394,6.85,21.141814392087394,64.5,192.74976960870933,0.1480938402019623,0.27668087045987866,1.2,1.0052493799000692,80.15,28.124301160908402,0.65,1.268027892769755,2.8,7.667498047980806,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,18.76871370022127,193.11781789992529,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369276778959821,0.363075020631352,30,True,True,False,,
720,validation,20,20,1.0,0,0,185.39000000000001,26.883430623811076,1095.1050000000002,385.3047276268218,1095.1050000000002,385.3047276268218,799.1529606371288,412.13974600809684,3.8769166666666686,4.441260303926352,0.3688531899794476,0.08861120324142441,0.3721786036468983,0.08586455952008606,-0.9707513260556665,2.6402248415603156,1.0673493476449682,4.202289352108634,-4.96883839141335,9.823328838881379,140.19919037181086,381.6622892342388,0.39844077946499984,0.23814295604671465,0.3492249580249999,0.2438018284905252,0.75,0.0,0.06537642320185053,0.1590073424947255,6.75,21.170672365823734,6.75,21.170672365823734,63.7,192.97289146951513,0.14009751667255055,0.27684233106891265,1.25,0.9665456669582609,80.35,28.405475750840345,0.65,1.268027892769755,2.73,7.687316964016975,16.8,6.932759760350624,0.9766462193412995,0.028362917734179236,0.0,0.0,2.0,0.0,18.839939900019097,193.57303140005388,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3688531899794476,0.363075020631352,30,True,True,False,,
730,validation,20,20,1.0,0,0,185.64000000000001,26.35988579162225,1094.0400000000004,384.0770405174357,1094.0400000000004,384.0770405174357,797.9633256633326,417.8445723715177,4.223625000000002,4.5341513328930745,0.36970702710786485,0.08842010330583797,0.3721786036468983,0.08586455952008606,-1.0223526472677407,3.0156840426879428,1.2351459273942842,3.7717158710294414,-5.202456916593501,9.952204251029352,146.79755948208708,379.4393276142481,0.40091564560999987,0.24210022163381617,0.3507849580249999,0.24609238227573957,0.75,0.0,0.07087313378792101,0.1597378567019993,6.85,21.141814392087394,6.85,21.141814392087394,64.4,192.7740428038676,0.14705217353529565,0.27643997132916526,1.15,0.9880869341680844,78.9,27.07669419299654,0.65,1.268027892769755,2.8,7.667498047980806,16.7,6.890878792020346,0.9786900161242267,0.029227685565857437,0.0,0.0,2.0,0.0,18.692917199878135,191.96458559995517,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36970702710786485,0.363075020631352,30,True,True,False,,
740,validation,20,20,1.0,0,0,186.425,26.63068817420194,1098.300000000001,386.55148768512026,1098.300000000001,386.55148768512026,805.7081064285629,425.628564845123,4.751986111111115,4.572799673158296,0.37237123123022614,0.08969000933725212,0.3721786036468983,0.08586455952008606,-0.7073313240293757,2.776828688682568,1.657529806318988,4.1513951767411985,-4.564802019415108,10.073821263818566,174.09799499671215,383.1882693511346,0.40023564560999986,0.24298533273346998,0.3506826527174999,0.2465068025865967,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14694966030778242,0.2743196784163266,1.2,1.0052493799000692,79.55,27.81607827365885,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9763923970766075,0.02928830105238996,0.0,0.0,2.0,0.0,20.080142900114883,194.89306920017407,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37237123123022614,0.363075020631352,30,True,True,False,,
750,validation,20,20,1.0,0,0,186.435,26.618143297975895,1098.400000000001,386.6628342217827,1098.400000000001,386.6628342217827,805.7364204628014,425.6436842194673,4.686277777777781,4.6206890243533065,0.37213403985051163,0.08960040285874689,0.3721786036468983,0.08586455952008606,-0.7008626003085652,2.772428925382196,1.664268350793381,4.155808590652996,-4.5619833599012045,10.076586597434856,169.65875011698193,385.1258376099751,0.4023156456099998,0.24437530006191568,0.35135098605083326,0.24666075226378237,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14700679355170948,0.27433775148381523,1.2,1.0052493799000692,79.65,27.889396211690055,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9740114446956551,0.0330384833507517,0.0,0.0,2.0,0.0,20.165266900090508,195.7103590999759,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37213403985051163,0.363075020631352,30,True,True,False,,
760,validation,20,20,1.0,0,0,186.47,26.574782268752063,1098.220000000001,386.4627599680285,1098.220000000001,386.4627599680285,805.828231217045,425.67832046177085,4.733486111111114,4.5865096069046265,0.3723041863353548,0.08971800794259768,0.3721786036468983,0.08586455952008606,-0.7125063030060256,2.7805601990641535,1.6878532564537583,4.172932962164957,-4.55219450075005,10.083471196396465,172.24787260331814,383.8051820875083,0.4023156456099998,0.24437530006191568,0.3515309860508332,0.24677579710634417,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14732245011736603,0.2744248221512665,1.2,1.0052493799000692,79.65,27.889396211690055,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9740114446956551,0.0330384833507517,0.0,0.0,2.0,0.0,20.17922249998082,195.69247150006413,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723041863353548,0.363075020631352,30,True,True,False,,
770,validation,20,20,1.0,0,0,186.47,26.574782268752063,1098.220000000001,386.4627599680285,1098.220000000001,386.4627599680285,805.828231217045,425.67832046177085,4.733486111111114,4.5865096069046265,0.3723041863353548,0.08971800794259768,0.3721786036468983,0.08586455952008606,-0.7125063030060256,2.7805601990641535,1.6878532564537583,4.172932962164957,-4.55219450075005,10.083471196396465,172.24787260331814,383.8051820875083,0.4023156456099998,0.24437530006191568,0.3515309860508332,0.24677579710634417,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14732245011736603,0.2744248221512665,1.2,1.0052493799000692,79.65,27.889396211690055,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9740114446956551,0.0330384833507517,0.0,0.0,2.0,0.0,20.15930109987676,195.55982689994562,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723041863353548,0.363075020631352,30,True,True,False,,
780,validation,20,20,1.0,0,0,186.435,26.618143297975895,1098.400000000001,386.6628342217827,1098.400000000001,386.6628342217827,805.7469669401005,425.6356433004689,4.531444444444448,4.646540887125017,0.37160154253400574,0.09010178412147613,0.3721786036468983,0.08586455952008606,-0.7008626003085652,2.772428925382196,1.664268350793381,4.155808590652996,-4.559867238239212,10.077553142293857,163.88856378150655,387.0514939719403,0.40218064560999983,0.24449895364246765,0.3515624796166666,0.24648708022399876,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14700679355170948,0.27433775148381523,1.2,1.0052493799000692,79.7,27.864521868271282,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9740114446956551,0.0330384833507517,0.0,0.0,2.0,0.0,20.20276080002077,195.87800490003428,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37160154253400574,0.363075020631352,30,True,True,False,,
790,validation,20,20,1.0,0,0,187.56,27.70602062634345,1101.8750000000005,389.57142021376364,1101.8750000000005,389.57142021376364,811.4323664105743,434.6396829132813,4.270555555555558,4.514101243767842,0.37137463269932003,0.0897489160612462,0.3721786036468983,0.08586455952008606,-0.4375252253465044,3.4274360316213346,2.263948521369074,5.583709800712514,-4.129919500043945,10.715722883365219,149.04908194147563,381.56985386508865,0.40217840229499985,0.24449559592809345,0.3526585925333332,0.2469523273285377,0.75,0.0,0.08605360087921612,0.1986529471886448,9.25,25.272983286714023,9.25,25.272983286714023,79.4,210.49000476332162,0.15588173613189601,0.2944773783052304,1.2,1.0052493799000692,79.65,27.855406732096487,0.85,1.5985190514644287,3.465,9.70747270486966,16.9,7.114847337194169,0.9741595928438034,0.03297893719274892,0.0,0.0,2.0,0.0,19.118237000308007,191.63775189992157,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37137463269932003,0.363075020631352,30,True,True,False,,
800,validation,20,20,1.0,0,0,186.435,26.618143297975895,1098.400000000001,386.6628342217827,1098.400000000001,386.6628342217827,805.7525066265355,425.62975480914633,4.356444444444448,4.699421090942324,0.3709811508623436,0.09071859867677219,0.3721786036468983,0.08586455952008606,-0.7008626003085652,2.772428925382196,1.664268350793381,4.155808590652996,-4.5588850709815905,10.0745993397308,162.0430589041008,388.20540187832773,0.40218064560999983,0.24449895364246765,0.3515624796166666,0.24648708022399876,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14700679355170948,0.27433775148381523,1.2,1.0052493799000692,79.7,27.864521868271282,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9740114446956551,0.0330384833507517,0.0,0.0,2.0,0.0,20.217230800000834,195.5636582001025,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709811508623436,0.363075020631352,30,True,True,False,,
810,validation,20,20,1.0,0,0,186.47,26.574782268752063,1098.220000000001,386.4627599680285,1098.220000000001,386.4627599680285,805.83377090348,425.67243144758584,4.558486111111115,4.648088117926145,0.3716837946636927,0.09034252214566273,0.3721786036468983,0.08586455952008606,-0.7125063030060256,2.7805601990641535,1.6878532564537583,4.172932962164957,-4.551212333492428,10.080518341029281,170.40236772591237,385.0110012184775,0.4023156456099998,0.24437530006191568,0.3515309860508332,0.24677579710634417,0.75,0.0,0.0828847074225529,0.18918339109918458,13.4,38.90934132191476,13.4,38.90934132191476,64.05,192.54759493639352,0.14732630814205738,0.2744227338817047,1.2,1.0052493799000692,79.65,27.889396211690055,0.75,1.3717065820970682,3.5549999999999997,10.019532240368783,16.8,6.978161422760674,0.9740114446956551,0.0330384833507517,0.0,0.0,2.0,0.0,20.202818600286268,196.3947785000346,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716837946636927,0.363075020631352,30,True,True,False,,
