instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.9170859061,3.9533333333333336,0.5,0.3,0.2,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2281999357850008,0.22541172160211287,0.2281999357850008,0.2281999357850008,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0a60d59403a8d690a85e75b3915e9d850c586784827aa22a345f3a14d7f2bd07,0.27676436467794163,6.856647900000098,1.8450957645196107,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.13014346514743524,26.24855850216891,0.1505,0.11813333333333335,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,60,0.967741935483871,0,0.0,2,0.03225806451612903,0.8459032824443232,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.079011426023815,16,2,0.125,0.17571736965328455,0,0.0,2,0.125,0.0,0.0,0.3665843904018402,0,119,46,73,0.31128712111160534,0.6887128795144939,1.2852961255722688,0.2425563400533019,0.7574436594458187,0.9000000357627869,119,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.5,0.3,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34283869948681556,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,251b3e807fdc644d8e027f5e642a381301f30e0b992c3eaa6f640a7ea684f03b,0.464228480492798,10.667671800001699,1.8871076442796668,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,97,0.9603960396039604,0,0.0,4,0.039603960396039604,0.5618264868412868,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.7171929512225407,30,2,0.06666666666666667,0.19412585447231928,2,0.028169014084507043,2,0.06666666666666667,0.0,0.0,0.2840019762516022,0,186,71,115,0.3105356869518116,0.6894643104845478,1.290183614659053,0.24508882434137405,0.7549111785427216,0.9000000357627869,186,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,16,160
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,313,183.20000000000002,18,0,2.0,1305.3000000000002,1305.3000000000002,1032.9995819690803,3.5566666666666706,0.5,0.3,0.2,0,0,0,0,0,0,62,0,0.0,1,1,187,140,47,2,185,0,140,2,45,2,2,0,185,23,24,0,45,0,185,0,0,140,2,45,117,6,1.5982905982905984,0.4262244007829976,0.43179911345568206,0.4262244007829976,0.4262244007829976,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8076cf5a92861e9297e1304d6ce396cd49ee0f0147534ec443dd5255299f39e,0.6143878068201377,12.33717720000277,1.9629003412783952,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.6455110597079585,2.633053221288525,0.038882343008501546,15.050768262683023,0.39890000000000014,0.30720802075000003,0.75,0,0.0,0,0,0,0.0,1,117,0,0,1241,124.10000000000001,128,122,0.953125,4,0.03125,2,0.015625,0.3539465775247663,222,222,1.0,45,91,0.4945054945054945,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,82,1,0.012195121951219513,0.4520920507791566,46,1,0.021739130434782608,0.1789916034625924,1,0.012195121951219513,1,0.021739130434782608,0.0,0.0,0.3019169569015503,0,222,82,140,0.2985570846914171,0.7014429149729712,1.2887746101027135,0.23345800321381371,0.7665419955779841,0.9000000357627869,222,0,{},59,23,140,46,45,0.0,23,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,16,160
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,298,167.4,16,0,2.0,1021.0999999999998,1021.0999999999998,1652.7298760540698,5.778055555555551,0.5,0.3,0.2,0,0,0,0,0,27,104,0,0.0,1,1,183,128,55,5,178,0,128,5,50,5,5,0,178,31,24,0,50,19,178,0,0,128,5,50,110,6,1.6636363636363636,0.43749055807847265,0.4324683387441961,0.43749055807847265,0.43749055807847265,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,218e1aa148a73deea1fe42b5c893028fa65db1506de322a29f4c426b717a17f9,0.5736640151497971,12.127067900000839,1.9250470307040173,True,169.2,1050.8,1875.881764811,0.8533333333,-2.826417967263053,-1.0638297872340325,-11.895839756159331,577.1158854431159,0.7349999999999999,0.69047793795,0.75,7,0.0546875,0,0,27,0.25961538461538464,1,121,0,0,1047,104.7,120,116,0.9666666666666667,2,0.016666666666666666,2,0.016666666666666666,0.4787581165631612,196,196,1.0,50,102,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,68,1,0.014705882352941176,0.7149250077850678,52,1,0.019230769230769232,0.16992448958066794,1,0.014705882352941176,1,0.019230769230769232,0.0,0.0,0.3886515200138092,0,196,68,128,0.278657537029714,0.7213424644908126,1.271749986069543,0.21660694875279252,0.7833930518554182,0.9000000357627869,196,0,{},42,26,128,52,50,0.0,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,16,160
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,299,149.6,17,0,2.0,1543.9000000000003,1543.9000000000003,981.1406891359003,2.964722222222219,0.5,0.3,0.2,0,1,2,1,3,13,176,28,0.1590909090909091,1,1,183,135,48,6,177,0,135,6,42,6,6,0,177,23,30,2,42,0,177,0,0,135,6,42,110,9,1.6636363636363636,0.4411003086008223,0.4337232368162427,0.4411003086008223,0.4411003086008223,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ef14ab75aeba8c7ca5be1607c2d268493e395ce3c1c2898164a271e0aed4d6c,0.5760707318154673,12.147241899998335,1.9266579659380176,True,148.4,1545.9,937.910667891,1.8233333333,-0.12937447441618297,0.808625336927216,4.60918323299467,62.59902498773777,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.2215909090909091,0,100,1,0,1130,113.0,122,112,0.9180327868852459,9,0.07377049180327869,1,0.00819672131147541,0.588802057333657,213,213,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,78,0,0.0,0.8359845647445092,44,1,0.022727272727272728,0.15061488510532814,0,0.0,1,0.022727272727272728,0.0,0.0,0.30137619376182556,0,213,78,135,0.2955938989007977,0.7044061002597003,1.2849891734235164,0.23079369185676038,0.7692063081432396,0.9000000357627869,213,0,{},56,22,135,44,42,1.8,22,0.8636363636363636,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.5_0.3_0.2,anchors_5,16,160
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,301,180.3,17,0,2.0,1762.6000000000004,1762.6000000000004,1038.6354415277092,2.483333333333332,0.5,0.3,0.2,0,1,0,0,4,491,610,0,0.0,1,1,203,138,65,21,182,0,138,21,44,21,21,0,182,33,37,1,44,50,182,0,0,138,21,44,95,15,2.136842105263158,0.45978125520319546,0.47514714479447784,0.45978125520319546,0.45978125520319546,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0e87961bbb61f985a40feca48e590afb88d749c246efdae2767f0be6acea4f6f,0.5809377068167451,12.1772340000025,1.9300256040423422,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.1810311338031925,-1.151315789473681,-15.39950493740053,-2.4443474482332355,0.7499908672000001,0.7188380701333333,0.75,23,0.24731182795698925,4,4,491,0.8049180327868852,0,69,6,0,1380,138.0,119,104,0.8739495798319328,14,0.11764705882352941,1,0.008403361344537815,0.5740687206011861,215,215,1.0,44,86,0.5116279069767442,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,77,0,0.0,0.8428602636634529,42,1,0.023809523809523808,0.08128422498703003,0,0.0,1,0.023809523809523808,0.0,0.0,0.28378450870513916,0,215,77,138,0.2891158295232196,0.7108841702688572,1.28324341219525,0.22575241355008857,0.774247584786526,0.9000000357627869,215,0,{},56,21,138,42,44,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.5_0.3_0.2,anchors_5,16,160
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,250,144.5,16,0,2.0,1367.3999999999996,1367.3999999999996,657.2445177828901,8.085833333333335,0.5,0.3,0.2,0,0,0,0,0,0,139,0,0.0,1,1,150,115,35,3,147,0,115,3,32,3,3,0,147,16,19,0,32,0,147,0,0,115,3,32,95,8,1.5789473684210527,0.41311814243417877,0.4219539504091261,0.41311814243417877,0.41311814243417877,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,df7c197008fb12d16fa9c55d92a34687bd8383fa100ba4e54314698e9ff6314c,0.47208270357007753,10.802830699998594,1.8883308142803101,True,146.5,1396.0,788.0059087906,5.8233333333,-2.0487106017192236,-1.3651877133105803,-16.593960724025187,38.85231826066891,0.3425027746,0.26079822518333334,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1057,105.7,103,97,0.941747572815534,7,0.06796116504854369,0,0.0,0.6492188005771452,186,186,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.8739416909889436,32,0,0.0,0.1506148874759674,0,0.0,0,0.0,0.0,0.0,0.2840021252632141,0,186,71,115,0.30784902521359025,0.6921509755875475,1.2868583106225537,0.2401632362155504,0.7598367663480903,0.9000000357627869,186,0,{},55,16,115,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.5,0.3,0.2,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.18525237853449772,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.24459460999896712,6.132135300002119,1.8390572180373468,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,1,0.017241379310344827,1.0553405323419078,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,1.1578009930940776,6,1,0.16666666666666666,0.16734987248977026,0,0.0,1,0.16666666666666666,0.0,0.0,0.2840021848678589,0,121,52,69,0.3468475637357097,0.6531524370031908,1.28786999134978,0.27140690176940163,0.728593092319394,0.9000000357627869,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.5_0.3_0.2,anchors_5,16,160
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1198.7999999999997,1198.7999999999997,836.8286685046897,1.5113888888888878,0.5,0.3,0.2,0,0,0,0,0,1,71,0,0.0,1,1,168,128,40,4,164,0,128,4,36,4,4,0,164,21,20,1,36,1,164,0,0,128,4,36,104,7,1.6153846153846154,0.3924181341934328,0.39073488838646514,0.3924181341934328,0.3924181341934328,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fd83af58d1d5a08eae27cbc56c7b9456b5433d40e58d44d5bc17d29f7ce15fee,0.5296210687205902,11.64674780000496,1.9051117579877346,True,176.1,1181.3,837.0178203543,1.5480555556,1.4814187759248094,2.952867688813184,-0.02259830615437147,-2.368562715883979,0.26110000000000005,0.21032374485000002,0.75,0,0.0,0,0,1,0.014084507042253521,1,96,1,0,1402,140.20000000000002,114,107,0.9385964912280702,6,0.05263157894736842,1,0.008771929824561403,0.5295984636534724,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.709841969373979,38,1,0.02631578947368421,0.16911145221245916,0,0.0,1,0.02631578947368421,0.0,0.0,0.28407856822013855,0,204,76,128,0.3009721265704024,0.6990278734295976,1.2883041325737448,0.23520218420262431,0.7647978160895553,0.9000000357627869,204,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.5_0.3_0.2,anchors_5,16,160
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,0.5,0.3,0.2,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.47975530332141264,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5c8434c942a638ab970b1489ff4ab73416ff0cde0c2e5f8784945b78697e49a8,1.7183811068485157,14.546963100001449,3.0521866906723196,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,132,0.9496402877697842,6,0.04316546762589928,1,0.007194244604316547,0.4979018400684535,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.7338880100670983,54,1,0.018518518518518517,0.1264421280335497,0,0.0,1,0.018518518518518517,0.0,0.0,0.3776908814907074,0,343,85,258,0.1994412701261982,0.8005587290483731,1.253462997886947,0.15531646579764674,0.8446835358532108,0.9000000357627869,343,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.5,0.3,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.20805699357102173,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.2481584257884512,6.216384999999718,1.838210561395935,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,1.015652555384134,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.1975667425926695,10,2,0.2,0.1606558755040169,0,0.0,2,0.2,0.0,0.0,0.2840021550655365,0,115,47,68,0.3316326835881109,0.6683673179667929,1.2717135875121406,0.26224754893261454,0.7377524495124816,0.9000000357627869,115,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,497.92273493600004,2.2947222222222217,0.5,0.3,0.2,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28612609844839565,0.2876160213978291,0.28612609844839565,0.28612609844839565,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,538cb827a924015b9f4c433583b50ec0f1e4402aaec50af8fe622efe5a830dd9,0.374468122397148,8.969311000000744,1.8723406119857402,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.09317276996701347,-14.482401655252385,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.7850040754786244,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,1.03449953648082,24,3,0.125,0.19245235559840998,0,0.0,3,0.125,0.0,0.0,0.2840021848678589,0,152,57,95,0.306777738426861,0.6932222620633087,1.2788297228123013,0.24460494282998538,0.7553950569739467,0.9000000357627869,152,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.3,18,0,2.0,895.1999999999998,895.1999999999998,707.52997467426,3.966666666666668,0.5,0.3,0.2,0,0,0,0,0,0,97,0,0.0,1,1,154,122,32,0,154,0,122,0,32,0,0,0,154,17,17,2,32,0,154,0,0,122,0,32,103,4,1.4951456310679612,0.35263921232463863,0.3587545160684703,0.35263921232463863,0.35263921232463863,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e605a8ffa1392ddc342f1169f457f2c909f5208897e92584c4d262566ad039bc,0.4940131869030339,11.151583099999698,1.8927708310461069,True,217.0,905.5,644.5646985582,7.5180555556,-1.1374930977360775,-1.705069124423958,9.768651037964748,-47.23813042706231,0.20090000000000002,0.17343333333333333,0.75,0,0.0,0,0,0,0.0,2,97,0,0,1701,170.10000000000002,107,102,0.9532710280373832,2,0.018691588785046728,3,0.028037383177570093,0.6266874878484512,194,195,0.9948717948717949,32,66,0.48484848484848486,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.8332896681681071,34,2,0.058823529411764705,0.18310045363271937,1,0.0136986301369863,2,0.058823529411764705,0.0,0.0,0.3925710916519165,0,195,73,122,0.3018569460281959,0.6981430539718041,1.2781542661862495,0.23591621227753468,0.7640837872639681,0.9000000357627869,195,0,{},56,17,122,34,32,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.5,0.3,0.2,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.2769355901935523,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.36039544114702093,8.671933400000853,1.8673338919534765,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.8915793030376894,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,1.0595340951165158,16,2,0.125,0.1882686112076044,0,0.0,2,0.125,0.0,0.0,0.2840021550655365,0,161,67,94,0.33353256920109625,0.6664674315393341,1.2812050158933084,0.25868193444257936,0.7413180622254839,0.9000000357627869,161,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.5_0.3_0.2,anchors_5,16,160
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.10000000000002,18,0,2.0,925.4000000000001,925.4000000000001,638.9712388781799,5.1958333333333355,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,1,161,0,128,1,33,1,1,0,161,18,17,1,33,0,161,0,0,128,1,33,109,5,1.4862385321100917,0.3534854517333205,0.3450241579187582,0.3534854517333205,0.43540039521972335,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2402455c1925e95902d60b61fc87657b73c76447797e1bf183e3d82b88197c7f,0.5165554502988359,11.51780719999806,1.8991009202163085,True,220.1,926.4,640.6061721644,2.6455555556,-0.10794473229705163,1.2913089245980922e-14,-0.2552165990996123,96.39857202526008,0.21500000000000002,0.16917009668333335,0.75,0,0.0,0,0,0,0.0,1,95,0,0,1703,170.3,111,110,0.990990990990991,2,0.018018018018018018,1,0.009009009009009009,0.7587582710626963,204,205,0.9951219512195122,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,1.0937943907527181,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,205,77,128,0.35640621417906226,0.6435937863842743,2.7779913390555033,0.23651754797958746,0.7634824498397548,2.4000000953674316,205,0,{},60,17,128,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,21,210
