episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
550,validation,20,20,1.0,0,0,186.435,26.246509041053542,1092.7800000000002,376.3353076572457,1092.7800000000002,376.3353076572457,813.2073726423179,423.07482941417885,3.9398194444444457,2.435720939493294,0.37074443342184704,0.08487150576460814,0.3721786036468983,0.08586455952008606,-1.0053821279352821,3.343333053587171,1.705293106296662,4.540341385229647,-3.280228567850808,11.213181551797165,154.5555721061882,359.0293481578212,0.39798416343000004,0.24447909832060513,0.3530201511175,0.25005407686890496,0.75,0.0,0.06504469437201169,0.13888446304722163,4.6,11.820588639719837,4.6,11.820588639719837,38.95,106.44864093963218,0.12254070309065837,0.24098446606839505,1.25,1.019545822516343,80.1,28.548942279236158,0.65,1.3869694338832113,2.585,6.11445870565481,17.0,6.981177701882624,0.9789832229174336,0.03142266449055061,0.0,0.0,2.0,0.0,19.136595600924917,199.25020250002854,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37074443342184704,0.3622182355596767,70,True,True,False,,
560,validation,20,20,1.0,0,0,186.495,26.31964395455867,1093.25,376.04503439712767,1093.25,376.04503439712767,809.6409919243638,423.8683771683,3.818777777777779,2.5214390100915463,0.37000479155885013,0.08511455378610998,0.3721786036468983,0.08586455952008606,-0.952484869959837,3.3318492148643193,1.733032357336884,4.531059786277418,-3.766264586181437,11.125829256552517,142.24625007187268,359.87542654924414,0.39944916343000003,0.24346734940725226,0.3533001511175,0.24983355218224035,0.75,0.0,0.06504469437201169,0.13888446304722163,4.6,11.820588639719837,4.6,11.820588639719837,38.95,106.44864093963218,0.12254070309065837,0.24098446606839505,1.25,1.019545822516343,79.75,28.515692817150793,0.65,1.3869694338832113,2.585,6.11445870565481,16.95,6.999812027551356,0.9789832229174336,0.03142266449055061,0.0,0.0,2.0,0.0,19.176118698902428,199.1877898996463,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37000479155885013,0.3622182355596767,70,True,True,False,,
570,validation,20,20,1.0,0,0,186.645,26.402561179592126,1093.5000000000002,376.2361520445148,1093.5000000000002,376.2361520445148,809.9073459201053,424.2039163357206,3.7911666666666677,2.5162204360212708,0.3699497601654395,0.0852521562280689,0.3721786036468983,0.08586455952008606,-0.9342026401963606,3.325014266955293,1.8041793681880705,4.434476646909434,-3.7459742644972045,11.120201525259006,142.0777204562866,360.47397077766533,0.39944331729500004,0.24345849742925446,0.35293331295,0.24914065904079036,0.75,0.0,0.06729893357880928,0.14426662273006133,4.8,12.107413996564688,4.8,12.107413996564688,39.9,107.2168977255672,0.126632977304329,0.24972817654501606,1.25,1.019545822516343,80.0,28.49191944541839,0.6,1.3917047478769187,2.83,6.711349381928778,16.95,6.999812027551356,0.9789832229174336,0.03142266449055061,0.0,0.0,2.0,0.0,19.129452199442312,198.26499580027303,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699497601654395,0.3622182355596767,70,True,True,False,,
580,validation,20,20,1.0,0,0,186.24,26.658688718887248,1096.185,380.6166689866937,1096.185,380.6166689866937,815.8266971552864,428.08774344877565,3.944541666666668,2.417495065847434,0.37111688126252523,0.08649885415637547,0.3721786036468983,0.08586455952008606,-0.7766070746339939,3.285124135120794,1.558536895752458,4.332282638460023,-3.227834694032443,11.094817424440405,148.51119467400505,357.7892521529177,0.39944331729500004,0.24345849742925446,0.35267664628333334,0.2487959924223883,0.75,0.0,0.06726066529904942,0.14292360106804014,4.8,12.107413996564688,4.8,12.107413996564688,39.9,107.2168977255672,0.1267635755824009,0.2501449342476689,1.25,1.019545822516343,80.45,28.568431233756865,0.6,1.3917047478769187,2.83,6.711349381928778,17.05,7.089465869569405,0.9810601459943566,0.028561401958182922,0.0,0.0,2.0,0.0,18.85687990102451,195.85941810015356,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37111688126252523,0.3622182355596767,70,True,True,False,,
590,validation,20,20,1.0,0,0,185.025,26.68383849527847,1095.26,378.4259941555701,1095.26,378.4259941555701,803.8410514183454,420.2328297898209,4.034944444444446,2.610810150628552,0.3704782959221181,0.0855238122206651,0.3721786036468983,0.08586455952008606,-0.8200784540611185,3.350845866955451,0.8833277658283226,3.991840059485022,-4.308020397427212,10.945614945001427,152.221740416208,369.28267367691797,0.39584331729500005,0.2450820432745947,0.3510016462833333,0.24730177118636334,0.75,0.0,0.06601445896758838,0.1446793711886947,4.8,12.107413996564688,4.8,12.107413996564688,39.8,107.25552371985815,0.12664605069720314,0.2510113585156967,1.25,1.019545822516343,79.6,28.075837148319323,0.6,1.3917047478769187,2.83,6.711349381928778,16.8,6.8564222679025155,0.9834408888213236,0.02793845135103418,0.0,0.0,2.0,0.0,18.990088100661527,196.46562770014862,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704782959221181,0.3622182355596767,70,True,True,False,,
600,validation,20,20,1.0,0,0,184.64000000000001,26.953437433353173,1094.9,378.7239836470271,1094.9,378.7239836470271,804.2701429939489,418.0907120990696,3.955250000000001,2.4941421541850115,0.3702823513926195,0.08557033008394718,0.3721786036468983,0.08586455952008606,-0.8599911407337897,3.1542192241285725,0.6399779105936516,3.7943233457156387,-4.270808547693755,10.312261858684016,151.49073863992805,368.06084793100916,0.39583369351000003,0.2450674119240856,0.3524699796166667,0.24847269283516682,0.75,0.0,0.06391590903486391,0.1397179225339806,4.5,10.976050483235138,4.5,10.976050483235138,38.35,105.96090391222008,0.12330181784277106,0.24497829123056117,1.25,1.019545822516343,79.95,27.92937521678564,0.45,1.1459310165698642,2.57,5.945905269484556,16.8,6.817933009814323,0.9833639657444004,0.028003970412712343,0.0,0.0,2.0,0.0,18.929769200214647,196.87125010002637,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702823513926195,0.3622182355596767,70,True,True,False,,
610,validation,20,20,1.0,0,0,184.275,26.916457008580025,1094.83,378.7315187083825,1094.83,378.7315187083825,804.2701429939489,418.0907120990696,3.955250000000001,2.4941421541850115,0.37027328951590455,0.08557666961030834,0.3721786036468983,0.08586455952008606,-0.867887984324714,3.15056922755376,0.4454150108068709,3.839175499094055,-4.270808547693755,10.312261858684016,151.49073863992805,368.06084793100916,0.39583369351000003,0.2450674119240856,0.3524699796166667,0.24847269283516682,0.75,0.0,0.06337157682386504,0.13830398978867442,4.45,10.889275264657133,4.45,10.889275264657133,38.75,106.34347281580716,0.12346654841676559,0.24536250463261508,1.25,1.019545822516343,79.95,27.92937521678564,0.45,1.1459310165698642,2.57,5.945905269484556,16.8,6.817933009814323,0.9833639657444004,0.028003970412712343,0.0,0.0,2.0,0.0,18.94719830068061,197.54088659997797,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37027328951590455,0.3622182355596767,70,True,True,False,,
620,validation,20,20,1.0,0,0,184.82,26.64208384452964,1093.685,378.42122767179904,1093.685,378.42122767179904,803.5399987839019,417.8310099996741,3.9449027777777785,2.3673884069486992,0.3700998020667478,0.0853096510994151,0.3721786036468983,0.08586455952008606,-0.9486086713777153,3.5152933300792912,0.7695893713884433,3.848287751334994,-4.341192213051076,10.34360153232492,149.60326605838623,367.9739733262738,0.39281369351,0.2453995703608202,0.35126164628333334,0.24883133960816667,0.75,0.0,0.06391590903486391,0.1397179225339806,4.5,10.976050483235138,4.5,10.976050483235138,38.35,105.96090391222008,0.12328343548982987,0.24498755029914315,1.25,1.019545822516343,79.75,27.841421243214313,0.45,1.1459310165698642,2.57,5.945905269484556,16.8,6.817933009814323,0.9809830133634481,0.028534407314645845,0.0,0.0,2.0,0.0,18.874566399317704,197.1491343997768,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700998020667478,0.3622182355596767,70,True,True,False,,
630,validation,20,20,1.0,0,0,185.365,26.52383783852198,1097.995,378.9178545542556,1097.995,378.9178545542556,819.2311325696049,449.3574141962579,3.392666666666667,1.8738994092803825,0.36946980167606347,0.08662277771042014,0.3721786036468983,0.08586455952008606,-0.5569015593149464,3.769410947901002,1.0874930218545362,4.154598474741746,-3.324523910295487,11.144203625797713,125.4806261572083,364.3797667993501,0.392824526595,0.24541615785705395,0.35138164628333335,0.24854759649468156,0.75,0.0,0.08043202170600003,0.176589009214977,8.1,24.111364431256106,8.1,24.111364431256106,43.15,108.96125578919276,0.14335868732865303,0.26630132840704424,1.2,1.0563093645728086,79.85,27.53805978717646,0.8,1.7651599003161755,3.675,7.552195567829057,16.95,7.037306601998119,0.9792793096597444,0.030781897889793863,0.0,0.0,2.0,0.0,19.631148500193387,197.70790759968804,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36946980167606347,0.3622182355596767,70,True,True,False,,
640,validation,20,20,1.0,0,0,185.44,26.498667295187744,1097.1399999999999,378.06215918883805,1097.1399999999999,378.06215918883805,819.2311325696049,449.3574141962579,3.392666666666667,1.8738994092803825,0.3693970532714641,0.08654868299188594,0.3721786036468983,0.08586455952008606,-0.6210094018579466,3.590282485277977,1.1288837503313576,4.118220720428908,-3.324523910295487,11.144203625797713,125.4806261572083,364.3797667993501,0.392824526595,0.24541615785705395,0.35138164628333335,0.24854759649468156,0.75,0.0,0.08043202170600003,0.176589009214977,8.1,24.111364431256106,8.1,24.111364431256106,42.8,108.51902573912291,0.14290819734766722,0.26537324302430165,1.2,1.0563093645728086,79.85,27.53805978717646,0.8,1.7651599003161755,3.675,7.552195567829057,16.95,7.037306601998119,0.9792793096597444,0.030781897889793863,0.0,0.0,2.0,0.0,19.59820929955458,197.69339679961558,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3693970532714641,0.3622182355596767,70,True,True,False,,
650,validation,20,20,1.0,0,0,184.83,26.795759680257344,1098.01,378.0776540954461,1098.01,378.0776540954461,816.3474996775996,451.6685871629823,3.3555555555555556,1.8796744072293434,0.36897948113996987,0.08650827143299206,0.3721786036468983,0.08586455952008606,-0.5576550597864918,3.2240922635176426,0.7701445998395163,4.170097623618745,-3.7128846943548885,12.11325203097132,124.61065028716239,364.73070492521185,0.395844526595,0.24508388138675835,0.35202414628333334,0.24840320519771417,0.75,0.0,0.07988768949500115,0.17552635339562422,8.05,24.079856180721066,8.05,24.079856180721066,43.2,108.87539957023785,0.14307821147220773,0.2657123042950153,1.2,1.0563093645728086,79.45,27.870895968828542,0.8,1.7651599003161755,3.675,7.552195567829057,16.85,7.080551569356429,0.9811474415278763,0.03136095635257872,0.0,0.0,2.0,0.0,19.48685429809848,196.71867259999271,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36897948113996987,0.3622182355596767,70,True,True,False,,
660,validation,20,20,1.0,0,0,185.36,26.605804669381136,1100.335,380.9770697271619,1100.335,380.9770697271619,816.3698995219751,451.68720268363415,3.3671666666666673,1.8863392871996147,0.36920506980900114,0.08667266476282932,0.3721786036468983,0.08586455952008606,-0.4054490138767366,3.3088488577747297,1.08504183853492,4.405194510039201,-3.7114111087571517,12.113101581202349,125.54098597083313,365.40441296428986,0.39689871766499996,0.2457591418528174,0.3530599796166667,0.24904218778052398,0.75,0.0,0.08043202170600003,0.176589009214977,8.1,24.111364431256106,8.1,24.111364431256106,42.55,109.15873280396957,0.14036015932515722,0.265171087375221,1.2,1.0563093645728086,79.15,27.749395441494237,0.8,1.7651599003161755,3.675,7.552195567829057,16.85,7.080551569356429,0.9811474415278763,0.03136095635257872,0.0,0.0,2.0,0.0,19.842490999086305,199.95353739982238,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36920506980900114,0.3622182355596767,70,True,True,False,,
670,validation,20,20,1.0,0,0,185.29000000000002,26.589588385800855,1100.0500000000002,380.69217638125286,1100.0500000000002,380.69217638125286,814.3904649340666,448.89040222949046,3.403541666666667,1.8583558112675655,0.3692137994508312,0.08678054414870502,0.3721786036468983,0.08586455952008606,-0.42673514428227827,3.2431961896147707,1.0445964952191669,4.311714994749272,-3.871127543889957,11.858334653914744,125.80769527684242,364.8585386136584,0.39689871766499996,0.2457591418528174,0.3532449796166667,0.24889955765820182,0.75,0.0,0.08049000125180919,0.17678406148766557,8.1,24.111364431256106,8.1,24.111364431256106,46.0,114.36506643662055,0.1433003087769346,0.2714743784819821,1.2,1.0563093645728086,79.0,27.632932297684608,0.8,1.7651599003161755,3.675,7.552195567829057,16.8,7.008265796449519,0.9810049913854261,0.031630303233768656,0.0,0.0,2.0,0.0,19.802696799160906,199.65478290000465,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3692137994508312,0.3622182355596767,70,True,True,False,,
680,validation,20,20,1.0,0,0,185.89000000000001,25.963068912754153,1102.6650000000004,386.96099936080896,1102.6650000000004,386.96099936080896,814.9180028681766,446.99745352139695,2.9665138888888896,1.273542183671833,0.3680033486882214,0.08575008535732646,0.3721786036468983,0.08586455952008606,-0.3055622714247478,3.294508835322236,1.414839137127216,3.973721960825827,-3.6243365502480565,12.991023027003509,114.75696168245358,367.40558445820653,0.39470440862500006,0.24602727915249847,0.3527416462833334,0.24923579642632704,0.75,0.0,0.08506074909506263,0.17567934317212405,8.3,23.954122818421048,8.3,23.954122818421048,37.1,84.92963031394378,0.13423819892555927,0.2505916217973868,1.2,1.0563093645728086,79.75,28.552583070538468,0.8,1.6415653633362466,4.08,7.4838492769429825,16.85,7.117620832538741,0.980801282051282,0.03258826488903331,0.0,0.0,2.0,0.0,19.729595898592386,199.1227702005417,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680033486882214,0.3622182355596767,70,True,True,False,,
690,validation,20,20,1.0,0,0,185.715,26.01322082893114,1103.1900000000003,387.31718662180714,1103.1900000000003,387.31718662180714,818.522862062201,444.8995771213696,2.978972222222223,1.2709154531994995,0.3685354704018537,0.08588194678514251,0.3721786036468983,0.08586455952008606,-0.2678406454154917,3.2633828311728563,1.3141076751862646,3.932614708158296,-3.166870539674975,12.058766111609648,114.9708998621915,367.30247872949593,0.39470440862500006,0.24602727915249847,0.3527416462833334,0.24923579642632704,0.75,0.0,0.08506074909506263,0.17567934317212405,8.3,23.954122818421048,8.3,23.954122818421048,37.1,84.92963031394378,0.1342512977279545,0.25058457188172056,1.2,1.0563093645728086,80.35,28.307103441771606,0.8,1.6415653633362466,4.08,7.4838492769429825,16.95,7.074602462329597,0.9813141025641026,0.03170069731924387,0.0,0.0,2.0,0.0,19.5282370998757,196.82541149982717,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685354704018537,0.3622182355596767,70,True,True,False,,
700,validation,20,20,1.0,0,0,186.07,26.104407774610745,1101.81,385.342800087075,1101.81,385.342800087075,810.3317448707326,443.7634764506533,3.103083333333334,1.720810393061768,0.3680660399573885,0.08609781786209772,0.3721786036468983,0.08586455952008606,-0.3510853693678112,3.3698202404931146,1.5058715266167042,4.094502821701479,-4.031253027835743,12.625741957802862,105.26532997915163,354.59045651046574,0.394484408625,0.2456950877491028,0.3508824796166667,0.24680341864925012,0.75,0.0,0.08060098839734456,0.17625067860210702,8.15,23.991829749663573,8.15,23.991829749663573,33.65,77.3605876807809,0.13129804947378193,0.24363381493732525,1.2,1.0563093645728086,79.3,27.926783974491133,0.8,1.6415653633362466,3.7700000000000005,7.4718489221737805,16.8,7.038241407145904,0.9806928960733309,0.032505313939573205,0.0,0.0,2.0,0.0,19.647637099493295,197.93068389996188,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680660399573885,0.3622182355596767,70,True,True,False,,
710,validation,20,20,1.0,0,0,187.31,25.698431244359114,1105.0,390.48882321089735,1105.0,390.48882321089735,823.9631069545909,454.1215342695548,2.9002500000000007,1.11089395867783,0.368564294914537,0.08672471686684455,0.3721786036468983,0.08586455952008606,-0.16431813115704577,3.3758915910187763,2.219179411830341,4.1552699406526745,-2.762423850570982,13.667907272756151,102.11032782808141,355.41434857625603,0.39472492569499995,0.24605843681415882,0.35363747961666664,0.25049793826427724,0.75,0.0,0.09464669121214149,0.18142673880732837,10.85,26.091488832063305,10.85,26.091488832063305,35.7,76.96417485120149,0.14194735522513638,0.24206230919173952,1.2,1.0563093645728086,79.9,28.362131907100874,0.9,1.651155894963793,4.540000000000001,7.959793702695673,17.05,7.3087906696410165,0.9810149572649574,0.03228438149665611,0.0,0.0,2.0,0.0,20.313547500292778,200.66394489980303,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368564294914537,0.3622182355596767,70,True,True,False,,
720,validation,20,20,1.0,0,0,186.15000000000003,26.407783940186633,1101.085,384.6582519793245,1101.085,384.6582519793245,810.6876885354856,443.97358308542994,3.1063055555555565,1.8753357769519012,0.3680056821514862,0.08629656125625615,0.3721786036468983,0.08586455952008606,-0.3968445399033914,3.485084996441907,1.5195850557224875,3.9589197979697093,-4.003012125276384,12.59730586493269,103.01110719776914,355.0952847283743,0.395920217555,0.24624649218941536,0.3497166462833333,0.24662229892561183,0.75,0.0,0.08238597688128982,0.17895927966555045,8.15,23.991829749663573,8.15,23.991829749663573,34.95,79.61649855466682,0.136236617327339,0.24609138932378927,1.2,1.0563093645728086,79.25,27.920705389973303,0.8,1.6415653633362466,3.7700000000000005,7.4718489221737805,16.8,7.038241407145904,0.9781928960733308,0.03664883344106468,0.0,0.0,2.0,0.0,19.54454990022351,197.80763460043818,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680056821514862,0.3622182355596767,70,True,True,False,,
