episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
650,validation,20,20,1.0,0,0,186.055,26.714523449949372,1095.2800000000002,381.790825342608,1095.2800000000002,381.790825342608,818.6951495406695,415.23103473012077,3.602277777777779,3.7801111124862525,0.3702310772285659,0.08653142945542544,0.3721786036468983,0.08586455952008606,-0.8677496589588027,2.6443463232723112,1.437571281049648,3.891776863347444,-2.3200026757643633,7.4328579392902,128.76310848990894,373.677255682261,0.40114773099999984,0.2474397469672772,0.3518386149933332,0.24741842202381625,0.75,0.0,0.07838358476675922,0.18412249128733554,8.9,24.96713629427376,8.9,24.96713629427376,73.8,203.7032413250113,0.15055128026694953,0.28709089749071526,1.3,0.9233805168766387,80.95,26.494239691716107,0.7,1.3803127029389888,2.525,7.306296851634933,17.1,6.804797069560174,0.9796891003733108,0.029675334077204685,0.0,0.0,2.0,0.0,20.088868800550696,201.59808309940854,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702310772285659,0.3492262930266671,30,True,True,False
660,validation,20,20,1.0,0,0,186.39000000000001,26.722923335199454,1096.19,382.07779161069493,1096.19,382.07779161069493,822.801028932947,419.6070780956189,3.6186250000000006,3.747638736204492,0.3706732324157992,0.08675925960108678,0.3721786036468983,0.08586455952008606,-0.7929808934048245,2.62877200422291,1.6232326716215646,3.989373999939576,-1.9661426833211426,7.230008031487948,131.41413907075224,371.3307352783314,0.4001489402999998,0.24610883540106393,0.35228944832666653,0.24800975474371686,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.14558562153154525,0.287832838024376,1.3,0.9233805168766387,81.7,27.326678693559753,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.879412459612643,0.9778206793206794,0.02944576464386265,0.0,0.0,2.0,0.0,19.985123301798023,201.03556749981362,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3706732324157992,0.3492262930266671,30,True,True,False
670,validation,20,20,1.0,0,0,186.17000000000002,26.51746395749115,1096.595,382.9984148311298,1096.595,382.9984148311298,818.8466433389581,419.3296392290332,3.635569444444445,3.761036884212098,0.3703965411160716,0.08659670890399918,0.3721786036468983,0.08586455952008606,-0.7760726645166274,2.5881180364916445,1.5229473594118907,4.032729704031695,-2.4380824485081813,7.095549687581353,134.11135032058309,373.21057632955694,0.4001489402999998,0.24610883540106393,0.3519294483266665,0.2478048210975214,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1455461195125265,0.28780355874197244,1.3,0.9233805168766387,81.05,26.90622115500624,0.75,1.3717065820970682,2.525,7.306296851634933,17.1,6.835664985169598,0.9775700527542632,0.029693976092195273,0.0,0.0,2.0,0.0,19.87166250025621,200.50310350034852,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703965411160716,0.3492262930266671,30,True,True,False
680,validation,20,20,1.0,0,0,186.3,26.757802600363135,1096.1750000000002,382.0750944031268,1096.1750000000002,382.0750944031268,822.801028932947,419.6070780956189,3.6186250000000006,3.747638736204492,0.37067161848465546,0.08675882990104473,0.3721786036468983,0.08586455952008606,-0.7942506809270445,2.629222833187358,1.57212534623826,4.007813218809742,-1.9661426833211426,7.230008031487948,131.41413907075224,371.3307352783314,0.4001489402999998,0.24610883540106393,0.35228944832666653,0.24800975474371686,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.14558562153154525,0.287832838024376,1.3,0.9233805168766387,81.7,27.326678693559753,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.879412459612643,0.9778206793206794,0.02944576464386265,0.0,0.0,2.0,0.0,20.02610579959582,201.16814579977654,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37067161848465546,0.3492262930266671,30,True,True,False
690,validation,20,20,1.0,0,0,186.26500000000001,26.74118201930262,1096.3000000000002,382.1222648095217,1096.3000000000002,382.1222648095217,822.7391274374035,419.58752315748,3.5811388888888898,3.7493846158487614,0.3705483548755347,0.08668625128471433,0.3721786036468983,0.08586455952008606,-0.7844256555417967,2.608076881792538,1.5525175031010048,3.9582837797316466,-1.9721374160757612,7.235379162470324,130.20154135308206,371.7420494473382,0.39918894029999985,0.2461440170749863,0.35226028165999984,0.24801509532415567,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.14558562153154525,0.287832838024376,1.3,0.9233805168766387,81.65,27.267244664229413,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.879412459612643,0.975439726939727,0.029483168088301495,0.0,0.0,2.0,0.0,20.051626499043767,201.77165690012043,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705483548755347,0.3492262930266671,30,True,True,False
700,validation,20,20,1.0,0,0,186.16000000000003,26.431826907805874,1096.6150000000002,383.009875199061,1096.6150000000002,383.009875199061,818.823665312943,419.32212625278123,3.591694444444445,3.7640257057414996,0.37024295246007977,0.08650743402040464,0.3721786036468983,0.08586455952008606,-0.7740869613423033,2.5892633999830106,1.519705290569879,3.9030222988960293,-2.440307711791066,7.097414140805171,132.6920853372114,373.70815712717155,0.3981089402999998,0.24627306837344637,0.3515394483266665,0.24788136276246017,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1455461195125265,0.28780355874197244,1.3,0.9233805168766387,80.95,26.78466764872455,0.75,1.3717065820970682,2.525,7.306296851634933,17.1,6.835664985169598,0.9751891003733109,0.02970993247567693,0.0,0.0,2.0,0.0,20.031603600305967,201.8434140002355,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37024295246007977,0.3492262930266671,30,True,True,False
710,validation,20,20,1.0,0,0,185.98000000000002,26.645659269283183,1095.5650000000003,381.79374188441807,1095.5650000000003,381.79374188441807,821.1900435717131,419.99293440642884,3.614902777777779,3.749894624115083,0.3704354191372753,0.08664533187546435,0.3721786036468983,0.08586455952008606,-0.8418561686562267,2.6224866408825735,1.3979973005359159,3.7657131627021876,-2.1880045511829174,7.164186601982887,133.96493725679593,373.1524105065026,0.3981089402999998,0.24627306837344637,0.35189944832666653,0.2480868288982423,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.14560997218089589,0.28782100676129224,1.3,0.9233805168766387,81.3,26.98167019136861,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9753081479923585,0.02960828391993749,0.0,0.0,2.0,0.0,20.101833799621094,201.61823240027297,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704354191372753,0.3492262930266671,30,True,True,False
720,validation,20,20,1.0,0,0,185.98000000000002,26.645659269283183,1095.4750000000001,381.7540926261858,1095.4750000000001,381.7540926261858,821.201291502524,419.9724601818122,3.484902777777779,3.8251612413565725,0.3699381779431415,0.08770427911340532,0.3721786036468983,0.08586455952008606,-0.8489522815632675,2.6229981143310406,1.3979973005359159,3.7657131627021876,-2.176171099225628,7.167773921174556,55.964937272395936,163.5626892713063,0.3981089402999998,0.24627306837344637,0.35202876605499983,0.2479550841362729,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456272881982119,0.2878126181911793,1.3,0.9233805168766387,81.3,26.98167019136861,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9753081479923585,0.02960828391993749,0.0,0.0,2.0,0.0,19.838376300642267,200.27609959989786,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699381779431415,0.3492262930266671,30,True,True,False
730,validation,20,20,1.0,0,0,186.16500000000002,26.428279809405126,1096.5300000000002,382.96942587874435,1096.5300000000002,382.96942587874435,818.834913243754,419.30168609306463,3.4616944444444457,3.838187930457052,0.36974632536503965,0.08756727659574134,0.3721786036468983,0.08586455952008606,-0.7807072463087272,2.5893815695781393,1.5226603733121957,3.901409248135017,-2.4284742598337763,7.10147775560186,54.69208535281142,164.19136053593078,0.3981089402999998,0.24627306837344637,0.35166876605499986,0.24774970653956482,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1455634355298425,0.2877951737073718,1.3,0.9233805168766387,80.95,26.78466764872455,0.75,1.3717065820970682,2.525,7.306296851634933,17.1,6.835664985169598,0.9751891003733109,0.02970993247567693,0.0,0.0,2.0,0.0,19.643147201044485,198.51820089982357,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36974632536503965,0.3492262930266671,30,True,True,False
740,validation,20,20,1.0,0,0,186.17000000000002,26.51746395749115,1096.5300000000002,382.94012463129513,1096.5300000000002,382.94012463129513,818.9359020477051,419.2738982898682,3.359611111111112,3.68279734706448,0.3694653727436327,0.08770652958119435,0.3721786036468983,0.08586455952008606,-0.7800374334466217,2.589746484805559,1.5229473594118907,4.032729704031695,-2.4140713464866677,7.103427994102645,50.594235678568914,159.49776204699174,0.4001489402999998,0.24610883540106393,0.35233043781999984,0.2474628423928749,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1455634355298425,0.2877951737073718,1.3,0.9233805168766387,81.15,26.9605462227971,0.75,1.3717065820970682,2.525,7.306296851634933,17.1,6.835664985169598,0.9775700527542632,0.029693976092195273,0.0,0.0,2.0,0.0,20.208386600425005,203.00475850026123,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694653727436327,0.3492262930266671,30,True,True,False
750,validation,20,20,1.0,0,0,187.345,26.51882102245597,1104.2000000000007,390.2648978915686,1104.2000000000007,390.2648978915686,819.9704467069762,414.41555291696034,3.7308611111111127,3.8666066416032296,0.371586359334872,0.08960312312587554,0.3721786036468983,0.08586455952008606,-0.20291149797781932,4.303673245275681,2.1895287594455057,4.412588250107043,-1.9005317996791742,9.288381314911575,65.97617426443512,166.96565009436543,0.3944250007349998,0.23901005119150404,0.34953860681083315,0.24035603146563528,0.75,0.0,0.08301106905585193,0.19653432444649332,13.65,37.933841300209416,13.65,37.933841300209416,66.15,198.59911352958463,0.1341726710441306,0.26251983228891923,1.25,0.910465468000326,81.7,27.25918483547769,1.1,1.970840055995359,4.625,11.933141598969344,17.15,6.915086481934378,0.98568497949419,0.022964002456268773,0.0,0.0,2.0,0.0,20.922219999425582,202.56629819975933,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371586359334872,0.3492262930266671,30,True,True,False
760,validation,20,20,1.0,0,0,190.075,25.18969870904834,1118.67,399.07816026437735,1118.67,399.07816026437735,851.1822904773838,463.59641071323097,3.8591249999999997,3.048292320748439,0.37531364755435237,0.09222003967655927,0.3721786036468983,0.08586455952008606,0.9202687846360746,3.7540824308986886,3.82208593118875,5.143675435408025,0.1640547136588993,7.703719760413946,59.89226003325864,112.9119627534365,0.400882325195,0.24943203518078336,0.361405492755,0.25375199124136993,0.75,0.0,0.07447537805587064,0.14207482448918837,2.75,5.937171043518958,2.75,5.937171043518958,51.45,135.53965238416782,0.12999643922841095,0.24426532885257876,1.25,0.910465468000326,83.3,27.97574137110861,1.05,1.9594574974238472,2.325,5.591993806938819,17.7,7.448772417406494,0.9759344985907855,0.03276272601750708,0.0,0.0,2.0,0.0,19.048818300012496,202.90366760001052,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37531364755435237,0.3492262930266671,30,True,True,False
770,validation,20,20,1.0,0,0,189.14000000000001,25.033354591529744,1113.89,395.1241002920209,1113.89,395.1241002920209,825.7566400138994,473.45911714567256,3.6223888888888878,3.0602534756589432,0.3712659490819651,0.09129371254433144,0.3721786036468983,0.08586455952008606,0.5828351261510314,4.006948744265586,3.29193077583252,4.440324398227121,-3.2543922013922915,11.758701420717854,46.33376063218378,100.81717275873943,0.38501572062000006,0.2564143169785723,0.3472712433241667,0.2573149168703016,0.75,0.0,0.07097290556205786,0.14094838439599097,2.9,5.90182844103151,2.9,5.90182844103151,46.95,136.06595730322152,0.1075776078120512,0.2419602356410858,1.2,0.9514531821875089,81.95,29.51801412518696,0.9,1.8324559303956276,2.535,5.578933589853889,17.1,7.538672227081399,0.9888047082228116,0.024067645070857593,0.0,0.0,2.0,0.0,18.562176500156056,195.39164779998828,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712659490819651,0.3492262930266671,30,True,True,False
780,validation,20,20,1.0,0,0,187.275,25.235769830686134,1078.7649999999999,357.11463775656136,1078.7649999999999,357.11463775656136,764.6783658895375,374.26193067749153,3.8034722222222235,2.3669016824873403,0.36596315141062846,0.08189032541775697,0.3721786036468983,0.08586455952008606,-1.8228583477685991,3.606164944155218,2.2301040985381806,3.8327662705970393,-7.04910835045293,13.873858729349388,98.30092387506994,207.70589332565638,0.3704890136150001,0.21851448670575793,0.31473786094916667,0.20318769504912604,0.75,0.0,0.01584643466996408,0.05663658260369969,1.8,4.525948577515634,1.8,4.525948577515634,4.3,8.63956626591624,0.02696785830080322,0.05048247340019384,1.25,0.910465468000326,79.65,26.95273641024228,0.25,0.7163503994113789,1.105,3.1270424904120038,15.95,6.039126810357516,0.9753738966982674,0.03415860596575292,0.0,0.0,2.0,0.0,18.22075689974008,196.07290589995682,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36596315141062846,0.3492262930266671,30,True,True,False
790,validation,20,20,1.0,0,0,188.26500000000001,24.43201685019927,1093.39,364.7318912932016,1093.39,364.7318912932016,784.6265221452335,415.93822453524973,4.198944444444446,2.8932069921032784,0.36964086336836555,0.08553088159566524,0.3721786036468983,0.08586455952008606,-0.635958480172772,3.870568085119465,2.9206260312840193,5.708499517799976,-5.653811351849127,14.197555896175487,100.7917451943067,221.08875898289205,0.36794188085,0.22361308381736927,0.3176069860408334,0.21325113741186497,0.75,0.0,0.027441594144367715,0.07809751143294769,0.85,2.6212692787233722,0.85,2.6212692787233722,2.45,5.404432878373281,0.019741081734781493,0.04744857033736748,1.3,0.8013147091860318,80.3,28.05652189870711,0.35,0.812727700887249,0.7849999999999999,3.0328508388191984,16.35,6.737756928017857,0.9766635879488215,0.034115695439526424,0.0,0.0,2.0,0.0,18.474557599984106,198.5367147999932,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36964086336836555,0.3492262930266671,30,True,True,False
800,validation,20,20,1.0,0,0,186.99,24.55348404905846,1090.425,360.4360369199039,1090.425,360.4360369199039,771.861892595851,412.00358839290726,3.8440416666666684,2.714479453654581,0.36716656539406634,0.08395294806605934,0.3721786036468983,0.08586455952008606,-0.8332761571029046,3.5222977796198682,2.191709183975982,5.24963402086919,-7.149338597666416,12.889253713977991,72.88999263474433,161.21088042784373,0.36002042651000005,0.21705718976953384,0.30942698604083335,0.20453032449848718,0.75,0.0,0.024309315362913694,0.0705155660836558,0.85,2.3680993933621335,0.85,2.3680993933621335,2.75,5.655691125341195,0.02158317308988212,0.04868840642616248,1.3,0.8645047258706176,79.5,26.816138110434448,0.4,0.8207826816681233,0.7750000000000001,2.6385552266743493,16.1,6.5686656499667135,0.9731699982052318,0.04465841961135359,0.0,0.0,2.0,0.0,18.17766800068784,197.01707579975482,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36716656539406634,0.3492262930266671,30,True,True,False
810,validation,20,20,1.0,0,0,187.87500000000003,24.881781011732052,1082.3,351.6057047019394,1082.3,351.6057047019394,704.015898031358,328.9789411385479,2.8369166666666676,1.7949011352391124,0.3583674222331835,0.07778638281084992,0.3721786036468983,0.08586455952008606,-1.2604277290924037,4.461252426848799,2.567668381312946,3.472917528737731,-12.360966425244523,17.208022876617,36.84641081645079,145.16111689883243,0.32686579313,0.17611009073135456,0.2682437811841667,0.15823557354242856,0.75,0.0,0.0027763226820324777,0.009950823199471898,0.0,0.0,0.0,0.0,1.05,2.0124611797498106,0.007293139616322874,0.01367361258081785,1.4,0.6805570473787206,77.85,26.933201971192595,0.25,0.7163503994113789,0.0,0.0,15.1,5.711484275700927,0.9800932438192668,0.0334095646230963,0.0,0.0,2.0,0.0,17.82293780008331,193.5031583996606,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3583674222331835,0.3492262930266671,30,True,True,False
820,validation,20,20,1.0,0,0,187.525,25.64438740276628,1084.6550000000002,354.34178337781236,1084.6550000000002,354.34178337781236,772.0902047730835,413.8166008127444,4.024361111111112,3.3034824204431223,0.36704327063786707,0.08463757452251303,0.3721786036468983,0.08586455952008606,-1.2170882532535772,3.8634009658825956,2.370501714930714,4.745951850634191,-7.1641446983275,13.74077982443936,76.4130240646342,154.5445958888322,0.36751431968500003,0.22508005250671198,0.31646500544083334,0.21129204475961394,0.75,0.0,0.027431418833834337,0.0778745465249054,0.85,2.6212692787233722,0.85,2.6212692787233722,2.5,5.433812270356207,0.020220632350400693,0.04672568022771892,1.35,0.812727700887249,78.4,26.314694714070633,0.35,0.812727700887249,0.7849999999999999,3.0328508388191984,16.05,6.492708460873223,0.9735244996549344,0.03497430871132091,0.0,0.0,2.0,0.0,18.080071698932443,194.50876990007237,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36704327063786707,0.3492262930266671,30,True,True,False
830,validation,20,20,1.0,0,0,187.28500000000003,26.693193987665804,1096.5,371.380295937367,1096.5,371.380295937367,784.9062412945996,391.9835799461277,3.752236111111111,2.4840980324953175,0.36880650769940676,0.08466696024787927,0.3721786036468983,0.08586455952008606,-0.5251234357663042,4.180831981191973,2.203773633729395,5.699069559800251,-5.11450047231133,14.743316261845322,101.77635068705476,226.0434952300073,0.38688770465000005,0.2319426449851533,0.32993226615000004,0.221981690374139,0.75,0.0,0.052336632430750075,0.13224851272358232,2.75,6.6084077228617595,2.75,6.6084077228617595,13.2,32.54567640457913,0.06359036072137134,0.15134693822700157,1.15,0.9880869341680844,79.55,26.25878299180155,0.65,1.460893742308382,2.05,6.296406661112771,16.4,6.451438028190222,0.9706177040082007,0.061974175555400586,0.0,0.0,2.0,0.0,18.409778999979608,195.009260799794,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36880650769940676,0.3492262930266671,30,True,True,False
