episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
550,validation,20,20,1.0,0,0,187.52500000000003,27.5654030873561,1094.200000000001,380.96543150265063,1094.200000000001,380.96543150265063,825.8279845469167,438.30144350642166,4.465583333333333,2.5256010049411715,0.37345153308335044,0.08814592251614568,0.3721786036468983,0.08586455952008606,-0.9534259639438696,3.192443085107797,2.217197342236605,5.176269207128612,-2.2802512206864773,8.119332613070423,186.21788232244495,371.05776921512916,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08250525401018088,0.19546784778814788,19.65,62.99897659987485,19.65,62.99897659987485,51.4,165.55088262175502,0.09964247795943099,0.2539476436352236,1.2,1.0052493799000692,80.85,26.847081582058117,0.45,1.2763022245616642,5.71,18.352080048464895,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.194210199377256,199.85446349994163,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37345153308335044,0.35381721770655156,50,True,True,False,,
560,validation,20,20,1.0,0,0,187.52500000000003,27.5654030873561,1094.200000000001,380.96543150265063,1094.200000000001,380.96543150265063,825.8279845469167,438.30144350642166,4.465583333333333,2.5256010049411715,0.37345153308335044,0.08814592251614568,0.3721786036468983,0.08586455952008606,-0.9534259639438696,3.192443085107797,2.217197342236605,5.176269207128612,-2.2802512206864773,8.119332613070423,186.21788232244495,371.05776921512916,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08250525401018088,0.19546784778814788,19.65,62.99897659987485,19.65,62.99897659987485,51.4,165.55088262175502,0.09964247795943099,0.2539476436352236,1.2,1.0052493799000692,80.85,26.847081582058117,0.45,1.2763022245616642,5.71,18.352080048464895,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.456088499893667,201.89560000004712,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37345153308335044,0.35381721770655156,50,True,True,False,,
570,validation,20,20,1.0,0,0,187.52500000000003,27.5654030873561,1094.200000000001,380.96543150265063,1094.200000000001,380.96543150265063,825.8279845469167,438.30144350642166,4.465583333333333,2.5256010049411715,0.37345153308335044,0.08814592251614568,0.3721786036468983,0.08586455952008606,-0.9534259639438696,3.192443085107797,2.217197342236605,5.176269207128612,-2.2802512206864773,8.119332613070423,186.21788232244495,371.05776921512916,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08250525401018088,0.19546784778814788,19.65,62.99897659987485,19.65,62.99897659987485,51.4,165.55088262175502,0.09964247795943099,0.2539476436352236,1.2,1.0052493799000692,80.85,26.847081582058117,0.45,1.2763022245616642,5.71,18.352080048464895,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.352692100568678,202.90125719996286,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37345153308335044,0.35381721770655156,50,True,True,False,,
580,validation,20,20,1.0,0,0,187.36,27.57984389864606,1093.3100000000009,379.24916528375087,1093.3100000000009,379.24916528375087,819.2588759939501,433.8019912537276,4.762013888888889,3.4066614439347562,0.37369593884937513,0.08850733710757022,0.3721786036468983,0.08586455952008606,-1.0028182720630783,3.187174183232387,2.126736815920815,5.188474991675997,-2.8153281239774737,8.61359382372789,197.8629063292255,378.1980674590562,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08308358789735146,0.19730298991572967,19.65,62.99897659987485,19.65,62.99897659987485,51.4,165.55088262175502,0.09936820884954543,0.2530608130086297,1.2,1.0052493799000692,80.25,27.047472885164044,0.45,1.2763022245616642,5.71,18.352080048464895,16.9,6.773788491406843,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.18175410007826,201.12141689978307,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37369593884937513,0.35381721770655156,50,True,True,False,,
590,validation,20,20,1.0,0,0,187.60500000000002,27.565510009888502,1093.7900000000009,380.170577919689,1093.7900000000009,380.170577919689,819.2588759939501,433.8019912537276,4.762013888888889,3.4066614439347562,0.37372823970326075,0.08855600088092352,0.3721786036468983,0.08586455952008606,-0.9761797238639527,3.1881162780877137,2.2610569913594114,5.181722640044586,-2.8153281239774737,8.61359382372789,197.8629063292255,378.1980674590562,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08308358789735146,0.19730298991572967,19.65,62.99897659987485,19.65,62.99897659987485,51.15,164.51564475277436,0.09949422998099433,0.2534679420547259,1.2,1.0052493799000692,80.25,27.047472885164044,0.45,1.2763022245616642,5.71,18.352080048464895,16.9,6.773788491406843,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.10963330051163,200.4433418001281,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37372823970326075,0.35381721770655156,50,True,True,False,,
600,validation,20,20,1.0,0,0,187.64000000000001,27.567016905219027,1093.7450000000008,380.08377535679483,1093.7450000000008,380.08377535679483,819.2588759939501,433.8019912537276,4.762013888888889,3.4066614439347562,0.3737252203096689,0.08855144307615258,0.3721786036468983,0.08586455952008606,-0.9786770877576215,3.1878388512650435,2.28024558785064,5.186439873239466,-2.8153281239774737,8.61359382372789,197.8629063292255,378.1980674590562,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08308358789735146,0.19730298991572967,19.65,62.99897659987485,19.65,62.99897659987485,51.15,164.51564475277436,0.09949422998099433,0.2534679420547259,1.2,1.0052493799000692,80.25,27.047472885164044,0.45,1.2763022245616642,5.71,18.352080048464895,16.9,6.773788491406843,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.246040299505687,201.20095890006633,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3737252203096689,0.35381721770655156,50,True,True,False,,
610,validation,20,20,1.0,0,0,187.36,27.57984389864606,1093.3100000000009,379.24916528375087,1093.3100000000009,379.24916528375087,819.2639207979516,433.80034232279996,4.848680555555556,3.5042703120211054,0.3739497508139952,0.08846875556281025,0.3721786036468983,0.08586455952008606,-1.0028182720630783,3.187174183232387,2.126736815920815,5.188474991675997,-2.8146406044320136,8.61326687120643,206.6764656515582,391.75103269179647,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08308358789735146,0.19730298991572967,19.65,62.99897659987485,19.65,62.99897659987485,51.4,165.55088262175502,0.09936820884954543,0.2530608130086297,1.2,1.0052493799000692,80.25,27.047472885164044,0.45,1.2763022245616642,5.71,18.352080048464895,16.9,6.773788491406843,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.199124699633103,201.9517230000929,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3739497508139952,0.35381721770655156,50,True,True,False,,
620,validation,20,20,1.0,0,0,187.36,27.57984389864606,1093.3100000000009,379.24916528375087,1093.3100000000009,379.24916528375087,819.2639207979516,433.80034232279996,4.848680555555556,3.5042703120211054,0.3739497508139952,0.08846875556281025,0.3721786036468983,0.08586455952008606,-1.0028182720630783,3.187174183232387,2.126736815920815,5.188474991675997,-2.8146406044320136,8.61326687120643,206.6764656515582,391.75103269179647,0.4002900320399993,0.24867876214661352,0.35278182599166646,0.24536697607018995,0.75,0.0,0.08308358789735146,0.19730298991572967,19.65,62.99897659987485,19.65,62.99897659987485,51.4,165.55088262175502,0.09936820884954543,0.2530608130086297,1.2,1.0052493799000692,80.25,27.047472885164044,0.45,1.2763022245616642,5.71,18.352080048464895,16.9,6.773788491406843,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,21.42504809939419,202.7779648997821,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3739497508139952,0.35381721770655156,50,True,True,False,,
630,validation,20,20,1.0,0,0,187.53500000000003,27.701990713190348,1095.400000000001,383.74093920385076,1095.400000000001,383.74093920385076,821.0824050209142,428.76680482278255,4.408277777777777,3.6982692547773914,0.372834535561515,0.08805751904249526,0.3721786036468983,0.08586455952008606,-0.8924834483870807,3.2570157279676475,2.1894807971578767,4.568434819618622,-2.4826406308232736,8.112620785754965,186.19568266619552,401.54368679597485,0.3998218423199993,0.24799436296515434,0.3509501295799998,0.241920869366312,0.75,0.0,0.07783110614797575,0.1947895232502161,19.55,63.02670695406579,19.55,63.02670695406579,50.8,163.11171502668768,0.09969532389608766,0.25177051614355717,1.2,1.0052493799000692,80.9,26.8031812723003,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.0,6.743417843388197,0.9780827067669172,0.029178928235169724,0.0,0.0,2.0,0.0,21.183876300317937,201.19997500017053,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.372834535561515,0.35381721770655156,50,True,True,False,,
640,validation,20,20,1.0,0,0,187.685,27.73440339323973,1095.170000000001,383.16623038214624,1095.170000000001,383.16623038214624,820.3342480296193,428.248118942309,4.481624999999999,3.5632691072424882,0.37307197317620294,0.0879216005408255,0.3721786036468983,0.08586455952008606,-0.9034159219833577,3.2473773680823297,2.27171763926314,4.638859493788024,-2.5442105636892935,8.168059145210817,188.76037513180256,398.93905920977016,0.3998218423199993,0.24799436296515434,0.35058432599166645,0.24215508893593396,0.75,0.0,0.07818985368856206,0.19593317217177394,19.55,63.02670695406579,19.55,63.02670695406579,50.8,163.11171502668768,0.09980127883552535,0.2521259460029266,1.2,1.0052493799000692,80.55,26.90035217926377,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,16.95,6.708007783317833,0.9780827067669172,0.029178928235169724,0.0,0.0,2.0,0.0,21.273447599669442,201.94877509967773,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37307197317620294,0.35381721770655156,50,True,True,False,,
650,validation,20,20,1.0,0,0,187.395,27.686372764269887,1095.460000000001,383.76006676321356,1095.460000000001,383.76006676321356,823.7879963752697,430.9666498023401,3.8429305555555544,1.830758138376816,0.37158815506820864,0.08458674142813961,0.3721786036468983,0.08586455952008606,-0.8876963747471931,3.258175067036487,2.112726411192964,4.52873818271572,-2.269199059922628,7.976330640100726,163.6393983507608,387.8612294768168,0.3998218423199993,0.24799436296515434,0.35050599933833315,0.24225566807671967,0.75,0.0,0.0778020240175377,0.19469709745957564,19.55,63.02670695406579,19.55,63.02670695406579,50.8,163.11171502668768,0.09975013751394486,0.2519472060011924,1.2,1.0052493799000692,81.05,26.7748409008001,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.05,6.786015030929419,0.9780827067669172,0.029178928235169724,0.0,0.0,2.0,0.0,21.21504130036918,201.2566953000205,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37158815506820864,0.35381721770655156,50,True,True,False,,
660,validation,20,20,1.0,0,0,187.22500000000002,27.68643739792958,1095.510000000001,383.8603102555336,1095.510000000001,383.8603102555336,821.6343026390526,429.2441955224946,3.8608888888888884,1.8269671179040239,0.37151435371240055,0.08449149566450824,0.3721786036468983,0.08586455952008606,-0.8849215259764535,3.2601929011086708,2.019524656807,4.51528096232484,-2.444624959147847,8.068690772434724,164.34487630797244,387.61784002754354,0.3998218423199993,0.24799436296515434,0.35050599933833315,0.24225566807671967,0.75,0.0,0.07800872604140383,0.1953549465132907,19.55,63.02670695406579,19.55,63.02670695406579,50.8,163.11171502668768,0.09963683746093488,0.2515958746427603,1.2,1.0052493799000692,80.85,26.7980262431082,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.0,6.743417843388197,0.9780827067669172,0.029178928235169724,0.0,0.0,2.0,0.0,21.264323500072337,201.70948130026227,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37151435371240055,0.35381721770655156,50,True,True,False,,
670,validation,20,20,1.0,0,0,187.35000000000002,27.86570236726598,1096.5150000000008,381.33842446531014,1096.5150000000008,381.33842446531014,819.1139246100291,425.52642870501353,4.567722222222222,3.261539422643563,0.3736588664220966,0.08620965931387001,0.3721786036468983,0.08586455952008606,-0.7343094815823951,3.1865272924432495,2.0736316986050434,4.468716167306352,-2.5137277807428218,8.478705547376066,189.71133987396317,393.94267575515335,0.4003218423199993,0.24764463507434042,0.3511202972208331,0.24182044774819283,0.75,0.0,0.07855641424273645,0.19710836279766203,19.55,63.02670695406579,19.55,63.02670695406579,50.8,163.11171502668768,0.09985636946438647,0.2523037591419161,1.2,1.0052493799000692,80.3,26.985571193354033,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,16.9,6.679899148308973,0.9780827067669172,0.029178928235169724,0.0,0.0,2.0,0.0,21.093147299630804,200.62517270006356,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736588664220966,0.35381721770655156,50,True,True,False,,
680,validation,20,20,1.0,0,0,187.34,27.87485945208844,1098.585000000001,383.29359541932666,1098.585000000001,383.29359541932666,828.3644716001215,430.5159556027981,4.185111111111111,2.3106990228087048,0.3734639351155824,0.08578470199845944,0.3721786036468983,0.08586455952008606,-0.5949192440291038,2.9672748560682494,2.0683289195987036,4.490013633318288,-1.6915558618279973,7.92762154768032,175.38519878497914,388.09270229995235,0.4003218423199993,0.24764463507434042,0.3511202972208331,0.24182044774819283,0.75,0.0,0.07818634593483188,0.19592195854328454,19.55,63.02670695406579,19.55,63.02670695406579,50.8,163.11171502668768,0.09980127883552535,0.2521259460029266,1.2,1.0052493799000692,81.3,27.701605501638728,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.1,6.820248490611189,0.9780827067669172,0.029178928235169724,0.0,0.0,2.0,0.0,21.375311700074242,201.52037690006546,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734639351155824,0.35381721770655156,50,True,True,False,,
690,validation,20,20,1.0,0,0,186.58,27.344557815135047,1100.530000000001,384.35821299243463,1100.530000000001,384.35821299243463,831.7704295468351,433.98354872743306,4.225583333333333,2.3510111688551967,0.37394585827309645,0.08598557709126639,0.3721786036468983,0.08586455952008606,-0.4595997626898015,2.684970292918686,1.6763546405646554,3.7534699242558167,-1.4106390794897723,8.755538414262881,177.58211148366442,388.022227336303,0.3998818423199993,0.24797900089001526,0.3500636008091665,0.24228536623327185,0.75,0.0,0.0775922470591022,0.19617578936456476,19.55,63.02670695406579,19.55,63.02670695406579,51.15,163.02026835561534,0.10366342681656548,0.2536310436552206,1.2,1.0052493799000692,81.8,29.157647728385626,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.2,7.030759485814347,0.9783333333333333,0.028921621637009454,0.0,0.0,2.0,0.0,21.1253106004442,199.88651920013945,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37394585827309645,0.35381721770655156,50,True,True,False,,
700,validation,20,20,1.0,0,0,186.58,27.344557815135047,1100.530000000001,384.35821299243463,1100.530000000001,384.35821299243463,831.7704295468351,433.98354872743306,4.225583333333333,2.3510111688551967,0.37394585827309645,0.08598557709126639,0.3721786036468983,0.08586455952008606,-0.4595997626898015,2.684970292918686,1.6763546405646554,3.7534699242558167,-1.4106390794897723,8.755538414262881,177.58211148366442,388.022227336303,0.3998818423199993,0.24797900089001526,0.3500636008091665,0.24228536623327185,0.75,0.0,0.0775922470591022,0.19617578936456476,19.55,63.02670695406579,19.55,63.02670695406579,51.15,163.02026835561534,0.10366342681656548,0.2536310436552206,1.2,1.0052493799000692,81.8,29.157647728385626,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.2,7.030759485814347,0.9783333333333333,0.028921621637009454,0.0,0.0,2.0,0.0,21.261170299752848,201.02994850004325,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37394585827309645,0.35381721770655156,50,True,True,False,,
710,validation,20,20,1.0,0,0,186.81,27.413556001211862,1102.440000000001,385.7045370419406,1102.440000000001,385.7045370419406,835.7105390743982,432.31944494838825,4.09723611111111,2.3586588133132387,0.37411484521349736,0.08601481742380297,0.3721786036468983,0.08586455952008606,-0.3156053103881664,2.6789574555942215,1.798100594177376,3.829756550018758,-0.8479505538336104,8.436952533342023,172.74316306792193,389.78548961139677,0.4003218423199993,0.24764463507434042,0.3507919638874998,0.24178541449797308,0.75,0.0,0.07750343711238818,0.19589132206912943,19.55,63.02670695406579,19.55,63.02670695406579,51.15,163.02026835561534,0.10349791945368488,0.25309124571387565,1.2,1.0052493799000692,82.25,28.836882450668696,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.3,6.96683874546147,0.9783333333333333,0.028921621637009454,0.0,0.0,2.0,0.0,21.082598699256778,200.1618124001252,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37411484521349736,0.35381721770655156,50,True,True,False,,
720,validation,20,20,1.0,0,0,187.335,27.410625580910086,1101.480000000001,385.3800756874219,1101.480000000001,385.3800756874219,834.1584818669986,433.913206174407,4.14748611111111,2.4267341931109754,0.3739546423503797,0.08601020998351153,0.3721786036468983,0.08586455952008606,-0.3940039079774123,2.6640466603473536,2.0880351060520854,3.9686653686997584,-1.1253022103169936,8.732902994347791,171.9967381140786,390.23761333700793,0.3998818423199993,0.24797900089001526,0.3500636008091665,0.24228536623327185,0.75,0.0,0.07750343711238818,0.19589132206912943,19.55,63.02670695406579,19.55,63.02670695406579,51.15,163.02026835561534,0.10354645903755197,0.25310676144987976,1.2,1.0052493799000692,82.15,29.293927878082783,0.45,1.2763022245616642,5.6450000000000005,18.36783444245029,17.25,7.040297541559179,0.9783333333333333,0.028921621637009454,0.0,0.0,2.0,0.0,21.214895200158935,200.58950739982538,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3739546423503797,0.35381721770655156,50,True,True,False,,
