episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
630,validation,20,20,1.0,0,0,186.63000000000002,26.06370939387602,1103.3200000000002,376.47641374362814,1103.3200000000002,376.47641374362814,817.338843558061,416.85635429870246,3.5503055555555556,1.9870150376246756,0.37146687226769026,0.08464755675186503,0.3721786036468983,0.08586455952008606,-0.021061558225825307,3.612862380335158,1.8307636221129957,4.085587642932773,-2.562094156498785,6.099786707158895,121.19653497903937,353.6699372217391,0.3984041165900001,0.2478684787709239,0.3498011340824998,0.24962359385353824,0.75,0.0,0.0876960722430025,0.20473939339616423,9.65,24.02909420725327,9.65,24.02909420725327,47.3,147.468497974099,0.12112065899041231,0.24673651833142402,1.25,1.019545822516343,80.55,26.880779672276503,0.7,1.4179302929937965,3.845,9.063778403478784,16.9,6.679899148308973,0.9763552222948675,0.03250054443191303,0.0,0.0,2.0,0.0,19.72793429985176,201.84345420013415,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37146687226769026,0.3496243702756495,30,True,True,False
640,validation,20,20,1.0,0,0,185.14000000000001,26.59820730009726,1097.8050000000003,375.73447297820684,1097.8050000000003,375.73447297820684,819.5515607532474,406.7865768162209,4.075138888888889,1.9620407453598518,0.3731134462243899,0.08548819947765128,0.3721786036468983,0.08586455952008606,-0.5122282599671573,3.7295246882478246,0.973902707291014,4.359999535914473,-1.9631640135133366,6.492379041830878,146.47148811180867,354.91682303175503,0.4003698430050001,0.2509892539737091,0.34958579472166645,0.24847482649004182,0.75,0.0,0.08842029594957515,0.20511454628044332,9.65,24.02909420725327,9.65,24.02909420725327,46.05,147.56817336225885,0.112533563473505,0.24566969708158135,1.25,1.019545822516343,80.55,26.48827943390097,0.6,1.3917047478769187,3.845,9.063778403478784,16.95,6.541165194769443,0.9763552222948675,0.03250054443191303,0.0,0.0,2.0,0.0,19.79849030106561,201.874499200203,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731134462243899,0.3496243702756495,30,True,True,False
650,validation,20,20,1.0,0,0,186.62,26.02724483467681,1101.1650000000004,376.93250446340244,1101.1650000000004,376.93250446340244,817.0395274600172,401.52412849064706,3.2911111111111113,1.959025679116024,0.37066487484568117,0.08333588019842227,0.3721786036468983,0.08586455952008606,-0.2241842312261205,3.7157791178050315,1.8357438448426975,4.181946659105382,-2.085134145597121,6.127965464283821,112.73423089321247,354.6578185860305,0.4000661948700001,0.24982129269543735,0.3482761340824998,0.2470743834711282,0.75,0.0,0.0868779264261969,0.2042865051596934,9.65,24.02909420725327,9.65,24.02909420725327,46.2,147.73325891441536,0.11091037283502048,0.24583557596460182,1.25,1.019545822516343,80.85,26.224285650799658,0.7,1.4179302929937965,3.845,9.063778403478784,16.95,6.48459713474939,0.9765390458242793,0.032278853130753474,0.0,0.0,2.0,0.0,19.668350600230042,201.4918951995205,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37066487484568117,0.3496243702756495,30,True,True,False
660,validation,20,20,1.0,0,0,187.455,24.408744658205464,1108.7450000000003,384.1970539833353,1108.7450000000003,384.1970539833353,818.7315165709314,418.7005220323608,3.624597222222222,2.4695356952910728,0.3720809959715011,0.08704608379349547,0.3721786036468983,0.08586455952008606,0.2981479565323366,3.0856600270164813,2.421340624118254,4.127959311798833,-2.489095903239349,5.986148369846691,118.47187414173231,350.1844881577819,0.39566672074000003,0.24904799944901362,0.3484386340824999,0.24971360137433166,0.75,0.0,0.07901850318731266,0.18644407774508248,6.5,18.860987304626,6.5,18.860987304626,58.0,159.14938364878915,0.1346845678216963,0.2733483889055794,1.25,1.019545822516343,80.6,27.182424662386463,0.7,1.4179302929937965,3.25,7.736414238079415,17.0,6.719962405909881,0.974753331538565,0.043903461388032965,0.0,0.0,2.0,0.0,19.466991501161825,199.82458610006142,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720809959715011,0.3496243702756495,30,True,True,False
670,validation,20,20,1.0,0,0,186.04000000000002,26.121283921052015,1102.275,382.93849152242956,1102.275,382.93849152242956,812.7361133010703,408.55832112764,4.0643472222222226,2.000449476935361,0.3726575977767385,0.08627319006764594,0.3721786036468983,0.08586455952008606,-0.2653424147368465,3.354606629397508,1.5037358042385305,3.967261067858698,-2.9837631167828707,6.287691524439749,146.60794565960924,355.07411869323,0.39977041099000005,0.25149701316189954,0.3489222077291666,0.2477040054912635,0.75,0.0,0.07901368811815807,0.18586223443911426,6.5,18.860987304626,6.5,18.860987304626,56.95,159.41619643000683,0.12664192074049524,0.2736769107991878,1.25,1.019545822516343,79.9,26.834580988756006,0.6,1.3917047478769187,3.25,7.736414238079415,16.85,6.619548402469127,0.9787361746758199,0.03239586847363241,0.0,0.0,2.0,0.0,19.45298169995658,200.56072409986518,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726575977767385,0.3496243702756495,30,True,True,False
680,validation,20,20,1.0,0,0,186.11,26.88624966507288,1101.3750000000002,382.3397288923476,1101.3750000000002,382.3397288923476,817.1218139934265,414.8831438777055,3.8104722222222223,1.9238790228700404,0.3719494754716676,0.08543342872201863,0.3721786036468983,0.08586455952008606,-0.3322536313405455,3.3536619944029034,1.4928675240089353,4.565577203609752,-2.6307308963166838,7.056988558693332,137.68853408293208,357.6942705940919,0.40012859004999984,0.2512474897774007,0.3489513743958332,0.24759057902615353,0.75,0.0,0.07214473199177619,0.16222276147699743,6.4,18.434521391871513,6.4,18.434521391871513,35.1,86.05622397136959,0.11842684081203961,0.25159184623648817,1.25,1.019545822516343,80.2,27.058610848538244,0.55,1.2763022245616642,2.68,5.903397772737146,17.0,6.821020142872595,0.9789676561573014,0.03225865872209512,0.0,0.0,2.0,0.0,19.600797199294906,200.65733240026748,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3719494754716676,0.3496243702756495,30,True,True,False
690,validation,20,20,1.0,0,0,187.36,26.4755179860863,1104.3100000000004,381.4286646419309,1104.3100000000004,381.4286646419309,827.3866798322621,431.1300403346278,4.1788333333333325,2.653255417028712,0.37397830814345334,0.085764737928026,0.3721786036468983,0.08586455952008606,-0.029878450113159066,3.2948402197721633,2.2097603393113574,4.48073063418061,-1.788074852201068,7.582330421055567,139.6081123181073,354.5381791664967,0.3996051102049999,0.2510038467901527,0.3497586340824998,0.24827034893024308,0.75,0.0,0.09263446177947886,0.21271246265240062,12.4,34.73266322551212,12.4,34.73266322551212,33.35,79.01184121783,0.1246962262322759,0.24636498864615283,1.25,1.019545822516343,81.0,27.924710807530495,0.55,1.0990426455975697,4.49,12.153141244355847,17.1,6.927443517215462,0.9789797644194097,0.03224366162008281,0.0,0.0,2.0,0.0,20.751069701625966,203.38501280004857,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37397830814345334,0.3496243702756495,30,True,True,False
700,validation,20,20,1.0,0,0,186.88500000000002,26.735946136044518,1102.0000000000005,382.3887357953398,1102.0000000000005,382.3887357953398,832.5307416709529,432.5182846381537,4.132791666666667,2.1710039405240518,0.37403014222331155,0.08579311525104397,0.3721786036468983,0.08586455952008606,-0.27636613708707486,3.3188189324380533,1.9306266084960018,4.581000043560759,-1.2792740826898723,7.610248357077686,142.4236720488474,354.60779197149037,0.40492286952999984,0.24725972456144843,0.3492960131591665,0.2468679340751305,0.75,0.0,0.09289222150054528,0.21494240861212344,12.45,34.923186386245185,12.45,34.923186386245185,34.1,84.9853857405712,0.11720716047403298,0.2503261802056814,1.25,1.019545822516343,80.8,26.99239659022908,0.65,1.3869694338832113,4.545,12.376568481142948,17.15,6.892215288203595,0.9792176561573015,0.031871714956661475,0.0,0.0,2.0,0.0,20.754057601792734,202.00937409995822,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37403014222331155,0.3496243702756495,30,True,True,False
710,validation,20,20,1.0,0,0,186.645,27.526952820443952,1100.6400000000003,381.2225892130686,1100.6400000000003,381.2225892130686,818.3469970704904,425.0749849975475,4.5264444444444445,2.595841086944263,0.37399194477319947,0.08703937584401769,0.3721786036468983,0.08586455952008606,-0.3672774748992636,3.369128706594786,1.7397198721192826,4.7969747746395015,-2.867340807338696,7.48976014031773,166.47984340773138,358.2843038781088,0.4013128695299999,0.2496311392945363,0.34942746138833314,0.24710153854758615,0.75,0.0,0.09169853606832093,0.21404782795937627,12.45,34.923186386245185,12.45,34.923186386245185,33.45,83.30633071287022,0.11791952881351345,0.24947281058566007,1.25,1.019545822516343,79.95,27.544175045685584,0.55,1.2763022245616642,4.545,12.376568481142948,16.9,6.86639413528328,0.9789797644194097,0.03224366162008281,0.0,0.0,2.0,0.0,20.49176699959207,200.166554999887,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37399194477319947,0.3496243702756495,30,True,True,False
720,validation,20,20,1.0,0,0,185.27500000000003,26.650029623761554,1101.545,381.8865848100649,1101.545,381.8865848100649,814.9000525124713,407.03193546298854,4.291277777777777,1.9113033027595872,0.3736783117145363,0.0852228032331028,0.3721786036468983,0.08586455952008606,-0.3010912285566981,3.408461954031891,1.0425946577554108,4.313162253008554,-2.5995818916275693,6.207174270000645,154.98066066451548,353.0702107622236,0.40434744715500004,0.2472349721480857,0.3494293464924999,0.24724616304810937,0.75,0.0,0.07901368811815807,0.18586223443911426,6.5,18.860987304626,6.5,18.860987304626,56.95,159.41619643000683,0.12666504747500032,0.27366755779428514,1.25,1.019545822516343,80.15,26.56526224027794,0.6,1.3917047478769187,3.25,7.736414238079415,16.9,6.576673291182052,0.9787361746758199,0.03239586847363241,0.0,0.0,2.0,0.0,19.242921399651095,198.3965602001408,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736783117145363,0.3496243702756495,30,True,True,False
730,validation,20,20,1.0,0,0,185.04000000000002,26.56468569954837,1100.6150000000002,381.6827702838826,1100.6150000000002,381.6827702838826,819.59841392612,413.52109962458275,4.0748194444444445,2.000052422304774,0.3730860936943157,0.08479557460514654,0.3721786036468983,0.08586455952008606,-0.3828221103763382,3.350127627977841,0.9160339948569668,4.228950310341081,-2.2373454348481836,6.282914178605939,134.7190898464744,347.5281700863177,0.40491744715500005,0.24725176452808875,0.34992601315916655,0.24640942992866133,0.75,0.0,0.07978137837182962,0.1857941966291478,6.5,18.860987304626,6.5,18.860987304626,56.9,159.43383382588857,0.12604094659489812,0.27368480889034835,1.25,1.019545822516343,80.35,26.689787126204383,0.6,1.3917047478769187,3.25,7.736414238079415,16.95,6.637017402418047,0.9789028413424866,0.03206663491818859,0.0,0.0,2.0,0.0,19.41803840064677,199.32454869971843,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3730860936943157,0.3496243702756495,30,True,True,False
740,validation,20,20,1.0,0,0,184.325,27.367477336968303,1098.14,378.9102898965318,1098.14,378.9102898965318,811.6811193684939,413.96741008392655,4.304777777777778,1.8937915683156707,0.37294803388463993,0.08477984521737145,0.3721786036468983,0.08586455952008606,-0.5435172786781871,3.446648636156257,0.4306396530429294,3.545777323661376,-3.201249478817573,6.543490830711234,144.20638690318583,344.4694092143467,0.4035424471550001,0.24825402836740482,0.3473593762374999,0.2472842150206588,0.75,0.0,0.07978137837182962,0.1857941966291478,6.5,18.860987304626,6.5,18.860987304626,56.55,159.48518327484382,0.1251152169644833,0.27340464083402366,1.25,1.019545822516343,79.6,26.607082555313408,0.6,1.3917047478769187,3.25,7.736414238079415,16.8,6.63007501743699,0.9811250635647089,0.027529954726211715,0.0,0.0,2.0,0.0,19.546288099314555,200.62272609979846,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37294803388463993,0.3496243702756495,30,True,True,False
750,validation,20,20,1.0,0,0,184.325,27.367477336968303,1098.13,378.91937220413934,1098.13,378.91937220413934,811.6811193684939,413.96741008392655,4.304777777777778,1.8937915683156707,0.37294648973327194,0.08478102491283183,0.3721786036468983,0.08586455952008606,-0.5448213997006184,3.4462033282818245,0.4306396530429294,3.545777323661376,-3.201249478817573,6.543490830711234,144.20638690318583,344.4694092143467,0.4035424471550001,0.24825402836740482,0.3473593762374999,0.2472842150206588,0.75,0.0,0.07978137837182962,0.1857941966291478,6.5,18.860987304626,6.5,18.860987304626,56.55,159.48518327484382,0.12493469052609525,0.27335727769641033,1.25,1.019545822516343,79.6,26.607082555313408,0.6,1.3917047478769187,3.25,7.736414238079415,16.8,6.63007501743699,0.9811250635647089,0.027529954726211715,0.0,0.0,2.0,0.0,19.183849400433242,198.71117680019233,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37294648973327194,0.3496243702756495,30,True,True,False
760,validation,20,20,1.0,0,0,184.38000000000002,27.29757267018829,1098.16,378.9376818645016,1098.16,378.9376818645016,814.9833906045194,412.99630666141,3.9628888888888896,1.9758526720574132,0.37210611180428177,0.08528277082935581,0.3721786036468983,0.08586455952008606,-0.542719176682828,3.44652213917578,0.4712900595469942,3.6809151215916844,-2.7313656940780273,6.71287604813666,131.98912194324163,348.39810438008647,0.40272244715500005,0.24901858033392277,0.34910246138833323,0.24604262177676836,0.75,0.0,0.07978137837182962,0.1857941966291478,6.5,18.860987304626,6.5,18.860987304626,56.55,159.48518327484382,0.1251152169644833,0.27340464083402366,1.25,1.019545822516343,79.75,26.532750368276243,0.6,1.3917047478769187,3.25,7.736414238079415,16.85,6.603627392338404,0.9811250635647089,0.027529954726211715,0.0,0.0,2.0,0.0,19.429276398965165,199.09118140040664,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37210611180428177,0.3496243702756495,30,True,True,False
770,validation,20,20,1.0,0,0,184.965,27.303947564987357,1101.105,381.74464388066934,1101.105,381.74464388066934,823.8842374385325,427.2892883876749,3.8282916666666673,2.09741767470588,0.3723237812014769,0.08446247453819483,0.3721786036468983,0.08586455952008606,-0.31137635444291234,4.150663986089241,0.8002564496147274,3.9957396502183635,-1.9495500594544155,8.975176751385161,118.70686649177742,347.4129107982428,0.40323062621500005,0.24852756089159359,0.3490826798258333,0.24621356767293737,0.75,0.0,0.07862408496101508,0.18166670887884304,6.4,18.434521391871513,6.4,18.434521391871513,39.95,99.98761765444023,0.12001557152049505,0.2597228579169866,1.2,1.0052493799000692,80.3,26.846738506214358,0.6,1.3917047478769187,3.41,8.31902701800612,17.05,6.870800152590825,0.9793393492789946,0.027399188122641117,0.0,0.0,2.0,0.0,19.48651309963316,198.96883160015568,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723237812014769,0.3496243702756495,30,True,True,False
780,validation,20,20,1.0,0,0,185.0,27.299855407367236,1101.4350000000002,381.8941466386232,1101.4350000000002,381.8941466386232,824.0570154252,427.23480782050257,3.8159722222222228,2.113757541200613,0.3723273198233011,0.08446300395986255,0.3721786036468983,0.08586455952008606,-0.28535727378376086,4.151228017359694,0.8195721229039103,3.993724063549913,-1.9256532111867757,8.970126519846215,117.48879453353757,347.79103937004487,0.40323062621500005,0.24852756089159359,0.3490826798258333,0.24621356767293737,0.75,0.0,0.07862408496101508,0.18166670887884304,6.4,18.434521391871513,6.4,18.434521391871513,39.95,99.98761765444023,0.12019609795888313,0.25977630535438645,1.2,1.0052493799000692,80.3,26.846738506214358,0.6,1.3917047478769187,3.41,8.31902701800612,17.05,6.870800152590825,0.9793393492789946,0.027399188122641117,0.0,0.0,2.0,0.0,19.357042799703766,199.43209270027,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723273198233011,0.3496243702756495,30,True,True,False
790,validation,20,20,1.0,0,0,184.945,27.37106568700067,1101.4,381.88231584860654,1101.4,381.88231584860654,820.7444676115053,428.270540316884,3.876097222222223,2.114080013558634,0.3721851727326175,0.08443199573069735,0.3721786036468983,0.08586455952008606,-0.2882155832978465,4.1510467905857515,0.7789217163998454,3.873375595373502,-2.3987033484373486,8.888655259303682,119.6376081937834,347.26563959460566,0.4018806262150001,0.24953333557994128,0.3472710429041666,0.2475082157692433,0.75,0.0,0.07862408496101508,0.18166670887884304,6.4,18.434521391871513,6.4,18.434521391871513,39.95,99.98761765444023,0.12019609795888313,0.25977630535438645,1.2,1.0052493799000692,80.1,26.95005126447619,0.6,1.3917047478769187,3.41,8.31902701800612,17.0,6.897749442276158,0.9793393492789946,0.027399188122641117,0.0,0.0,2.0,0.0,19.581056001305107,200.8935575999203,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721851727326175,0.3496243702756495,30,True,True,False
800,validation,20,20,1.0,0,0,184.695,27.577307127800797,1100.5800000000002,381.0185277992605,1100.5800000000002,381.0185277992605,823.2891660631228,429.94080883608615,3.605472222222223,2.1251014578462737,0.371347833459895,0.08483981290982556,0.3721786036468983,0.08586455952008606,-0.3443921463723678,4.152400630717303,0.6299317367174183,4.015096127194903,-2.1659533672341995,8.993032493342445,112.18506350868358,349.34560962364156,0.3999272609300001,0.251589797739232,0.34785415779999995,0.24839342042289075,0.75,0.0,0.08041766294266646,0.18112981585209084,6.35,18.451287217969373,6.35,18.451287217969373,40.55,99.77104051936007,0.12392658031029398,0.25865265082432687,1.25,0.9665456669582609,80.3,27.183779993533683,0.65,1.3869694338832113,3.3550000000000004,8.33871598092454,17.05,6.946979654194294,0.9815132623224729,0.027217734043440082,0.0,0.0,2.0,0.0,19.532588499016132,200.7680753004388,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371347833459895,0.3496243702756495,30,True,True,False
810,validation,20,20,1.0,0,0,184.945,27.37106568700067,1101.4900000000002,382.04166196068763,1101.4900000000002,382.04166196068763,820.7444676115053,428.270540316884,3.876097222222223,2.114080013558634,0.3721914035883133,0.08443994562121282,0.3721786036468983,0.08586455952008606,-0.28322085551051296,4.147330130289281,0.7789217163998454,3.873375595373502,-2.39870334843735,8.888655259303682,119.6376081937834,347.26563959460566,0.4018806262150001,0.24953333557994128,0.3472710429041666,0.2475082157692433,0.75,0.0,0.07862408496101508,0.18166670887884304,6.4,18.434521391871513,6.4,18.434521391871513,39.95,99.98761765444023,0.12010492425933857,0.25995270311945273,1.2,1.0052493799000692,80.1,26.95005126447619,0.6,1.3917047478769187,3.41,8.31902701800612,17.0,6.897749442276158,0.9793393492789946,0.027399188122641117,0.0,0.0,2.0,0.0,19.384200499160222,200.12271430005785,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721914035883133,0.3496243702756495,30,True,True,False
