episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
680,validation,20,20,1.0,0,0,2485,0,0.0,0.0,2017,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2965,26,0.008768971332209106,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3572,1410,2162,0.36281013570951187,0.6371898647253834,-1.4813523208928118e+38,0.36281013570951187,0.6371898647253834,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1997,494,665,0.24737105658487732,0.3329994992488733,0.24737105658487732,0,186.1,28.445700812896877,1064.325,349.6962725370629,1064.325,349.6962725370629,525.399203227907,259.65305783064855,4.654736111111112,3.499546723497189,0.34310507003655394,0.07352206584929581,0.3721786036468983,0.08586455952008606,-2.866510339806964,6.54819670588062,1.3421359194174443,4.559214116245302,-30.395829957772143,22.601936293071574,120.60136937857219,227.6848261581433,0.282727886985,0.15562678279534511,0.22215512549166666,0.1333598381089574,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.5,23.723184307428262,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.739459200209234,199.36426280013984,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,validation,20,20,1.0,0,0,2485,0,0.0,0.0,2017,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2965,26,0.008768971332209106,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3572,1410,2162,0.36301851333906376,0.6369814868867272,-1.4813523208928118e+38,0.36301851333906376,0.6369814868867272,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1997,491,651,0.24586880320480722,0.3259889834752128,0.24586880320480722,0,186.1,28.445700812896877,1064.325,349.6962725370629,1064.325,349.6962725370629,525.399203227907,259.65305783064855,4.654736111111112,3.499546723497189,0.34310507003655394,0.07352206584929581,0.3721786036468983,0.08586455952008606,-2.866510339806964,6.54819670588062,1.3421359194174443,4.559214116245302,-30.395829957772143,22.601936293071574,120.60136937857219,227.6848261581433,0.282727886985,0.15562678279534511,0.22215512549166666,0.1333598381089574,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.5,23.723184307428262,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.73084039968671,198.2857970999903,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,validation,20,20,1.0,0,0,2485,0,0.0,0.0,2017,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2965,26,0.008768971332209106,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3572,1410,2162,0.36304093695017287,0.6369590628892183,-1.4813523208928118e+38,0.36304093695017287,0.6369590628892183,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1997,491,648,0.24586880320480722,0.32448673009514273,0.24586880320480722,0,186.1,28.445700812896877,1064.325,349.6962725370629,1064.325,349.6962725370629,525.399203227907,259.65305783064855,4.654736111111112,3.499546723497189,0.34310507003655394,0.07352206584929581,0.3721786036468983,0.08586455952008606,-2.866510339806964,6.54819670588062,1.3421359194174443,4.559214116245302,-30.395829957772143,22.601936293071574,120.60136937857219,227.6848261581433,0.282727886985,0.15562678279534511,0.22215512549166666,0.1333598381089574,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.5,23.723184307428262,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.758603700262032,197.83499650008162,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3633712774872346,0.6366287223755838,-1.4779555296453605e+38,0.3633712774872346,0.6366287223755838,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,531,677,0.2653673163418291,0.33833083458270863,0.2653673163418291,0,185.03000000000003,29.012793911071643,1056.965,339.7182908404829,1056.965,339.7182908404829,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064954507320777,0.0711065593968776,0.3721786036468983,0.08586455952008606,-3.274968078860185,7.37741183063247,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.743138800084125,198.64377490006154,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,9,2.5e-05,2.5e-05,False,False,0.4092612551198812,0.34064954507320777,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,validation,20,20,1.0,0,0,2485,0,0.0,0.0,2017,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2965,26,0.008768971332209106,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3572,1410,2162,0.3629120891957574,0.6370879111895995,-1.4813523208928118e+38,0.3629120891957574,0.6370879111895995,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1997,552,683,0.27641462193289934,0.3420130195292939,0.27641462193289934,0,186.1,28.445700812896877,1064.325,349.6962725370629,1064.325,349.6962725370629,525.399203227907,259.65305783064855,4.654736111111112,3.499546723497189,0.34310507003655394,0.07352206584929581,0.3721786036468983,0.08586455952008606,-2.866510339806964,6.54819670588062,1.3421359194174443,4.559214116245302,-30.395829957772143,22.601936293071574,120.60136937857219,227.6848261581433,0.282727886985,0.15562678279534511,0.22215512549166666,0.1333598381089574,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.5,23.723184307428262,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.761743600014592,197.90966629996547,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,validation,20,20,1.0,0,0,2490,0,0.0,0.0,2022,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2936,26,0.008855585831062671,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.36325148479907127,0.6367485154200021,-1.4760497198070043e+38,0.36325148479907127,0.6367485154200021,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2003,593,740,0.2960559161258113,0.3694458312531203,0.2960559161258113,0,185.03000000000003,29.012793911071643,1057.12,339.99880278426986,1057.12,339.99880278426986,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34066106457270673,0.07111843319062468,0.3721786036468983,0.08586455952008606,-3.265696080295849,7.379336237224435,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.694484600215217,196.77054130015313,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,validation,20,20,1.0,0,0,2486,0,0.0,0.0,2018,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2928,26,0.008879781420765027,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3628845320875255,0.6371154667367808,-1.479861339483717e+38,0.3628845320875255,0.6371154667367808,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1999,607,755,0.3036518259129565,0.3776888444222111,0.3036518259129565,0,185.025,29.013642435385822,1057.035,339.7686508183875,1057.035,339.7686508183875,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.34062657206007996,0.07107672117407754,0.3721786036468983,0.08586455952008606,-3.2697399064798716,7.377083858145259,0.7527260443954411,5.452894420726346,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.612945600325471,195.94607119992725,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2931,26,0.008870692596383487,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.363028004540178,0.636971994999768,-1.4779555296453605e+38,0.363028004540178,0.636971994999768,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,619,773,0.30934532733633185,0.38630684657671166,0.30934532733633185,0,185.025,29.013642435385822,1057.19,340.0490876329475,1057.19,340.0490876329475,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.34063809155957897,0.07108860387021991,0.3721786036468983,0.08586455952008606,-3.2604679079155354,7.379001435116816,0.7527260443954411,5.452894420726346,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.72972329991172,197.65687040024204,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,validation,20,20,1.0,0,0,2491,0,0.0,0.0,2023,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3569,1410,2159,0.36333628147464736,0.636663718743505,-1.4740165533851656e+38,0.36333628147464736,0.636663718743505,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2004,688,824,0.34331337325349304,0.4111776447105788,0.34331337325349304,0,185.325,28.993227430593258,1058.12,340.75397452985743,1058.12,340.75397452985743,526.0402816988919,261.11366620343375,4.071000000000001,2.95787352822376,0.34084562083279524,0.07136525576500455,0.3721786036468983,0.08586455952008606,-3.191390549046235,7.381530614963252,0.9199501246629996,5.495903179451267,-30.34444865945199,22.64506644625524,97.66398359949163,219.6823701069224,0.274033859105,0.1422102348793383,0.2175476254916667,0.12588585131047322,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,61.75,23.909643506994808,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.671293199906358,196.14937790011754,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,14,2.5e-05,2.5e-05,False,False,0.41506842237837444,0.3408456208327953,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,validation,20,20,1.0,0,0,2491,0,0.0,0.0,2023,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3569,1410,2159,0.363490741884685,0.6365092586789621,-1.4740165533851656e+38,0.363490741884685,0.6365092586789621,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2004,678,809,0.3383233532934132,0.4036926147704591,0.3383233532934132,0,185.325,28.993227430593258,1058.12,340.75397452985743,1058.12,340.75397452985743,526.0402816988919,261.11366620343375,4.071000000000001,2.95787352822376,0.34084562083279524,0.07136525576500455,0.3721786036468983,0.08586455952008606,-3.191390549046235,7.381530614963252,0.9199501246629996,5.495903179451267,-30.34444865945199,22.64506644625524,97.66398359949163,219.6823701069224,0.274033859105,0.1422102348793383,0.2175476254916667,0.12588585131047322,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,61.75,23.909643506994808,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.68923810002161,197.46909720016993,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,validation,20,20,1.0,0,0,2491,0,0.0,0.0,2023,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3569,1410,2159,0.3634209613250263,0.6365790394922621,-1.4740165533851656e+38,0.3634209613250263,0.6365790394922621,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2004,691,819,0.344810379241517,0.4086826347305389,0.344810379241517,0,185.325,28.993227430593258,1058.12,340.75397452985743,1058.12,340.75397452985743,526.0402816988919,261.11366620343375,4.071000000000001,2.95787352822376,0.34084562083279524,0.07136525576500455,0.3721786036468983,0.08586455952008606,-3.191390549046235,7.381530614963252,0.9199501246629996,5.495903179451267,-30.34444865945199,22.64506644625524,97.66398359949163,219.6823701069224,0.274033859105,0.1422102348793383,0.2175476254916667,0.12588585131047322,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,61.75,23.909643506994808,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.651501899730645,198.1405299002945,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,validation,20,20,1.0,0,0,2484,0,0.0,0.0,2022,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2944,26,0.008831521739130434,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3567,1410,2157,0.36422884617160606,0.6357711532654751,-1.4738890539852175e+38,0.36422884617160606,0.6357711532654751,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2002,746,854,0.3726273726273726,0.42657342657342656,0.3726273726273726,0,185.425,29.182003736982544,1055.3049999999998,339.2158100135633,1055.3049999999998,339.2158100135633,520.845025798905,265.1870045677958,5.025111111111112,4.7133292030939415,0.3423409347080972,0.074499964208038,0.3721786036468983,0.08586455952008606,-3.394574620102278,7.592625097322241,0.9651668214521727,5.739690636291067,-30.99866678641151,23.484294706984652,123.6069942292773,243.2022361709403,0.274033859105,0.1422102348793383,0.2174166248991667,0.12592287551996603,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,60.7,24.627968696286406,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.756447399937317,199.43817949987715,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,20,20,1.0,0,0,2479,0,0.0,0.0,2017,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2938,26,0.008849557522123894,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3567,1410,2157,0.36334341350459304,0.6366565860029836,-1.4786589214738428e+38,0.36334341350459304,0.6366565860029836,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1997,740,830,0.37055583375062595,0.4156234351527291,0.37055583375062595,0,185.425,29.182003736982544,1055.125,339.05318147515004,1055.125,339.05318147515004,520.4009118877775,264.75252978053857,4.429152777777778,2.714755499305975,0.34092550331721655,0.07244197066163868,0.3721786036468983,0.08586455952008606,-3.4075860412386083,7.591327483703427,0.9651668214521727,5.739690636291067,-31.04167615454454,23.474099656678582,104.32898182931065,214.6882312035287,0.274033859105,0.1422102348793383,0.2174166248991667,0.12592287551996603,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,60.75,24.70004261662635,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.65909280005144,196.44149439991452,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,validation,20,20,1.0,0,0,2480,0,0.0,0.0,2018,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2930,26,0.008873720136518772,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.3634838384528609,0.6365161612248587,-1.4771650942132437e+38,0.3634838384528609,0.6365161612248587,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1999,758,838,0.3791895947973987,0.4192096048024012,0.3791895947973987,0,185.13500000000002,29.2830878980019,1054.9850000000001,338.79697114628215,1054.9850000000001,338.79697114628215,520.983913659854,265.0847221736488,4.1707638888888905,2.8551958494673886,0.3400513936688653,0.07143591954577078,0.3721786036468983,0.08586455952008606,-3.4159607496192983,7.589268617059431,0.7902572918984941,5.575906679234666,-30.986114918883764,23.459902445020518,99.37715856611086,218.22822774325988,0.274033859105,0.1422102348793383,0.2174166248991667,0.12592287551996603,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,60.75,24.70004261662635,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.719375200103967,197.05942440021317,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,810,0,2.5e-05,2.5e-05,False,False,0.41595260007076396,0.3400513936688653,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,validation,20,20,1.0,0,0,2479,0,0.0,0.0,2017,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2943,26,0.008834522595990485,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3563,1410,2153,0.3639906471845577,0.636009352732844,-1.476498759200577e+38,0.3639906471845577,0.636009352732844,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1998,758,836,0.3793793793793794,0.4184184184184184,0.3793793793793794,0,185.0,29.3495808272766,1053.925,336.8885289247063,1053.925,336.8885289247063,520.6628465416265,264.89865604925467,4.48026388888889,2.7443654167348392,0.34102756906567466,0.07257226336783178,0.3721786036468983,0.08586455952008606,-3.479369255930237,7.579669373452693,0.708833890209712,5.535830198173262,-31.016713257813723,23.46739662744051,105.30848675344389,214.25239393610048,0.274033859105,0.14221023487933832,0.2174166248991667,0.12592287551996603,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013514184021152459,0.037859620612268066,1.4,0.8825799501580878,60.8,24.725013969449517,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.734917600086192,197.26025779993506,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
