instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,230,164.10000000000002,16,0,2.0,919.7999999999993,919.7999999999993,778.2034450691094,2.1691666666666705,0.4,0.0,0.6,0,0,0,0,0,0,141,0,0.0,1,1,75,48,27,1,74,0,48,1,26,1,1,0,74,11,7,0,17,0,74,0,0,48,1,26,58,7,1.293103448275862,0.3565607205327653,0.4324683387441961,0.3565607205327653,0.19851122994366138,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8821100f679af4e25bf6c90eba39f839610166a3070877b37dd0683e43858b38,0.5219824133728668,11.795849599991925,2.269488753795073,True,169.2,1050.8,1875.881764811,0.8533333333,-12.466692044156899,-3.014184397163101,-58.51532545029481,154.1992187599301,0.22410000000000002,0.20576304343333338,0.75,0,0.0,0,0,0,0.0,1,71,0,2,1334,133.4,156,92,0.5897435897435898,2,0.01282051282051282,0,0.0,0.0,177,178,0.9943820224719101,26,52,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,130,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,178,68,110,0.4078182839275746,0.5921817149004239,-9.176153167780553e+37,0.43017848823847393,0.5698215145450295,-0.14734815814521876,178,0,0,0,0.0,0.0,0.0,0,0,129,35,40,0,0,0.31007751937984496,0,{},55,13,110,26,26,0.0,13,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.4_0_0.6,full_grid_22,26,260
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,219,146.4,17,0,2.0,1351.1000000000001,1351.1000000000001,356.71965347514003,2.8233333333333337,0.4,0.0,0.6,0,1,2,1,3,4,168,2,0.011904761904761904,1,1,105,86,19,1,104,0,86,1,18,1,1,0,104,8,11,0,15,0,104,0,0,86,1,18,84,4,1.25,0.35437547359339067,0.4337232368162427,0.35437547359339067,0.24391503176430485,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d96efea001ba1d4f34e17fd612f5afa95bdf5cbe1c1a7b126db9fb39a19b14df,0.4253072194305007,10.583047799998894,1.9420420978561677,True,148.4,1545.9,937.910667891,1.8233333333,-12.60107380813765,-1.3477088948787062,-61.96656401432503,54.84460694981438,0.3316738641,0.23396032946666667,0.75,0,0.0,3,3,4,0.023809523809523808,0,40,0,1,1280,128.0,115,92,0.8,2,0.017391304347826087,0,0.0,0.0,184,185,0.9945945945945946,18,34,0.5294117647058824,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,99,0,0.0,0.0,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,185,78,107,0.35184984239372047,0.6481501602643245,-1.5818530708601883e+38,0.36811161041259766,0.6318883883792001,-0.1461460577475058,185,0,0,0,0.0,0.0,0.0,0,0,98,14,17,0,0,0.17346938775510204,0,{},70,8,107,16,18,1.8,8,0.75,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.4_0_0.6,full_grid_22,26,260
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,251,170.10000000000002,17,0,2.0,1457.8000000000004,1457.8000000000004,559.3494510528096,5.268888888888891,0.4,0.0,0.6,0,0,0,0,0,0,212,0,0.0,1,1,93,67,26,1,92,0,67,1,25,1,1,0,92,11,8,0,18,0,92,0,0,67,1,25,61,5,1.5245901639344261,0.40092784007872173,0.47514714479447784,0.40092784007872173,0.2765986509502587,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,020d3197475e087a84a8c2f4498585af92da91e9070a9bb6cb172139e3d5aa60,0.5696282134997592,12.318138600006932,2.2694351135448576,True,182.4,1801.9,1227.6942833008,2.5455555556,-19.09650924024639,-6.743421052631569,-54.43902780511993,106.9838498436145,0.40861834980000006,0.37343807013333336,0.75,0,0.0,0,0,0,0.0,1,67,0,6,1422,142.20000000000002,159,94,0.5911949685534591,12,0.07547169811320754,0,0.0,0.0,199,200,0.995,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,133,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,200,77,123,0.38453207552433016,0.6154679257236421,-1.1399458612390718e+38,0.40436701714992523,0.595632981453091,-0.1460735195875168,200,0,0,0,0.0,0.0,0.0,0,0,132,37,41,0,0,0.3106060606060606,0,{},64,13,123,26,25,0.0,13,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.4_0_0.6,full_grid_22,26,260
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,209,139.3,16,0,2.0,1277.3000000000002,1277.3000000000002,344.7114006849599,2.2655555555555558,0.4,0.0,0.6,0,0,0,0,0,0,187,0,0.0,1,1,81,63,18,0,81,0,63,0,18,0,0,0,81,7,5,0,12,0,81,0,0,63,0,18,60,3,1.35,0.34337403620540474,0.4219539504091261,0.34337403620540474,0.23224887119714197,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e69961c37a95cb5e51a7a64a03731318e1036926de52f82c60d70d80e894cbb4,0.4053991809662632,10.19990289999987,1.93970899983858,True,146.5,1396.0,788.0059087906,5.8233333333,-8.50286532951288,-4.914675767918081,-56.25522640889721,-61.095210837403705,0.25187992890000005,0.17181489185,0.75,0,0.0,0,0,0,0.0,2,50,0,1,1228,122.80000000000001,128,85,0.6640625,4,0.03125,0,0.0,0.0,173,173,1.0,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,23,0.0,0,110,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,173,71,102,0.3882426162158823,0.6117573846454565,-1.2391784877588046e+38,0.40783497501659943,0.5921650255648042,-0.15062033979362147,173,0,0,0,0.0,0.0,0.0,0,0,110,25,31,0,0,0.2818181818181818,0,{},62,9,102,18,18,0.0,9,1.0,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,559.9,559.9,95.05198357667,0.16666666666666663,0.4,0.0,0.6,0,0,0,0,0,0,99,0,0.0,1,1,74,68,6,0,74,0,68,0,6,0,0,0,74,3,3,0,6,0,74,0,0,68,0,6,58,3,1.2758620689655173,0.18577639308757724,0.18525254443817255,0.18577639308757724,0.1292505860061892,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a2b3cd82e9e621996e6fb5187d197b2ceada71000a4a39efa766cdfea1bc82cc,0.26616058999497916,7.007336499984376,2.0012074435712717,True,215.8,557.2,95.0519835767,0.1666666667,0.4845656855706984,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2082,208.20000000000002,59,50,0.847457627118644,8,0.13559322033898305,0,0.0,0.0,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,53,0,0.0,0.0,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.35903223486971264,0.640967768516915,-1.9123305430925588e+38,0.36811404435102607,0.6318859587893013,-0.12849965186651088,121,0,0,0,0.0,0.0,0.0,0,0,52,1,1,0,0,0.019230769230769232,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.4_0_0.6,full_grid_22,26,260
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,245,195.0,16,0,2.0,1235.8,1235.8,567.3145344459499,1.633333333333333,0.4,0.0,0.6,0,0,0,0,0,0,169,0,0.0,1,1,86,59,27,2,84,0,59,2,25,2,2,0,84,12,9,0,19,0,84,0,0,59,2,25,60,5,1.4333333333333333,0.36859081252680875,0.39073488838646514,0.36859081252680875,0.22191947308893678,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0980f3ee9cbb84813872eabce6f39e69b9b1ed2d91d3ffc4cec2ae5f263c8a59,0.5550798151627427,12.188988899986725,2.26563189862344,True,176.1,1181.3,837.0178203543,1.5480555556,4.6135613307373236,10.732538330494041,-32.22192877496776,5.508702670575728,0.24380000000000007,0.18350897835000002,0.75,0,0.0,0,0,0,0.0,1,65,0,3,1643,164.3,161,99,0.6149068322981367,3,0.018633540372670808,0,0.0,0.0,193,194,0.9948453608247423,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,135,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,194,76,118,0.39935075069211196,0.6006492511705332,-1.0348793016326393e+38,0.41947037096797807,0.580529630126566,-0.13931955888713757,194,0,0,0,0.0,0.0,0.0,0,0,134,37,38,0,0,0.2835820895522388,0,{},63,13,118,26,25,0.0,13,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.4_0_0.6,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,297,188.8,18,0,2.0,1286.5,1286.5,954.4458540135101,5.542222222222224,0.4,0.0,0.6,0,0,0,0,0,0,176,2,0.011363636363636364,1,1,122,85,37,0,122,0,85,0,37,0,0,0,122,16,14,1,29,0,122,0,0,85,0,37,92,3,1.326086956521739,0.4251575592176986,0.4397912843680941,0.4251575592176986,0.2668279397713002,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9df6118304a3df68fbfeb623681150454fd99d668c08febab203ab9c5824588e,0.7161558967990658,12.863601399993058,2.41129931582177,True,179.4,1338.9,1242.271257962,2.6058333333,-3.913660467547994,5.239687848383504,-23.16928787523265,112.6852147985847,0.4367075242999999,0.36239065718333335,0.75,0,0.0,0,0,2,0.011363636363636364,2,103,1,3,1432,143.20000000000002,175,116,0.6628571428571428,9,0.05142857142857143,0,0.0,0.0,222,222,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,137,0,0.0,0.0,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,222,85,137,0.35459622660198725,0.6454037741531391,-1.302882858751124e+38,0.37360014625497767,0.6263998544833682,-0.13640338474431554,222,0,0,0,0.0,0.0,0.0,0,0,137,42,50,0,0,0.36496350364963503,0,{},66,19,137,38,37,0.0,19,1.0,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,0.4,0.0,0.6,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.1673288798738042,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.2695893215743127,7.093135700008133,1.9969579375875015,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.0,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.0,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.3466870230177174,0.6533129775653714,-2.0121043105582575e+38,0.35385985633601313,0.6461401465470377,-0.12428168570217879,115,0,0,0,0.0,0.0,0.0,0,0,44,0,1,0,0,0.022727272727272728,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,180,210.60000000000002,14,0,2.0,650.8000000000001,650.8000000000001,353.4060657882301,1.0080555555555561,0.4,0.0,0.6,0,0,0,0,0,0,93,0,0.0,1,1,100,82,18,0,100,0,82,0,18,0,0,0,100,9,9,0,18,0,100,0,0,82,0,18,72,4,1.3888888888888888,0.25810543416899384,0.2876160213978291,0.25810543416899384,0.15251029491939286,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eb29c98d633332c4ee8af768f4dce45e3b74f6d5a4aa76bf27ee72cfd55715aa,0.35109999347048254,8.999540199991316,1.9505555192804587,True,208.3,661.3,498.3870959985,2.6833333333,-1.587781642219853,1.104176668266928,-29.090044941834986,-62.43271221485421,0.1578,0.13581969685,0.75,0,0.0,0,0,0,0.0,2,51,0,0,1765,176.5,80,74,0.925,1,0.0125,0,0.0,0.0,140,144,0.9722222222222222,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,62,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,144,57,87,0.3231641658478313,0.6768358327034447,-1.9377189183582893e+38,0.33398155454132294,0.6660184444238743,-0.1288221654896107,144,0,0,0,0.0,0.0,0.0,0,0,58,4,4,0,0,0.06896551724137931,0,{},48,9,87,18,18,0.0,9,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,215,215.10000000000002,18,0,2.0,888.7000000000006,888.7000000000006,349.61204341728,3.6700000000000017,0.4,0.0,0.6,0,0,0,0,0,0,157,0,0.0,1,1,86,68,18,0,86,0,68,0,18,0,0,0,86,6,4,0,10,0,86,0,0,68,0,18,67,3,1.2835820895522387,0.3041300492434082,0.3587545160684703,0.3041300492434082,0.21122049299160764,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c591a38832b5315963d9e1840b57b37f0e225f5c28cf87bc5830ea0c3f427a64,0.4173251194293524,10.432492899999488,1.9410470671132671,True,217.0,905.5,644.5646985582,7.5180555556,-1.8553285477635988,-0.875576036866349,-45.75997658585513,-51.18418621865176,0.1725,0.12278210836666668,0.75,0,0.0,0,0,0,0.0,2,50,0,1,1896,189.60000000000002,129,88,0.6821705426356589,3,0.023255813953488372,0,0.0,0.0,177,179,0.9888268156424581,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,111,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,179,73,106,0.4033869922827076,0.5966130077381041,-1.2926927134871487e+38,0.4188472654399925,0.5811527328742616,-0.12760011502151383,179,0,0,0,0.0,0.0,0.0,0,0,109,19,26,0,0,0.23853211009174313,0,{},64,9,106,18,18,0.0,9,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,220,218.5,16,0,2.0,800.2,800.2,555.75826475392,0.6322222222222221,0.4,0.0,0.6,0,0,0,0,0,0,126,0,0.0,1,1,116,92,24,0,116,0,92,0,24,0,0,0,116,12,10,0,22,0,116,0,0,92,0,24,86,5,1.3488372093023255,0.3096952944412222,0.33500669212835804,0.3096952944412222,0.16751593290713723,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1870117447b335d0da7590aa6f3475f998e7409a88c96806b3bd5c924e54ffac,0.43986584670330864,10.801602699997602,1.9993902122877665,True,217.6,766.8,564.0267879025,9.4825,4.355764214919157,0.4136029411764732,-1.4659805750235655,-93.33274745876908,0.161,0.13065480626666667,0.75,0,0.0,0,0,0,0.0,2,65,0,0,1832,183.20000000000002,104,86,0.8269230769230769,5,0.04807692307692308,0,0.0,0.0,172,172,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,80,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,172,67,105,0.33121426576791807,0.6687857353583325,-1.820114877368875e+38,0.3422635447147281,0.6577364577543597,-0.12426802832200083,172,0,0,0,0.0,0.0,0.0,0,0,80,8,11,0,0,0.1375,0,{},55,12,105,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,242,223.70000000000002,18,0,2.0,922.3999999999999,922.3999999999999,450.8518255553298,11.644722222222226,0.4,0.2,0.4,0,0,0,0,0,0,129,0,0.0,1,1,117,94,23,0,117,0,94,0,23,0,0,0,117,10,11,0,21,0,117,0,0,94,0,23,84,3,1.3928571428571428,0.3483062010123319,0.3450241579187582,0.3483062010123319,0.31155110439386136,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10e0979fb8ed03e4d6895ac9c91241c31cf5d208543e6c3ed302eb67583f9c85,0.5201834151877198,12.260753300011856,2.1495182445773544,True,220.1,926.4,640.6061721644,2.6455555556,-0.4317789291882679,1.6356201726488064,-29.62106124702982,340.16169675867025,0.1703993882,0.14975972201666668,0.75,0,0.0,0,0,0,0.0,2,67,0,1,1900,190.0,125,95,0.76,6,0.048,0,0.0,0.0,194,195,0.9948717948717949,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,101,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,195,77,118,0.3330421314025537,0.6669578694189207,-1.640335414565216e+38,0.34385805023022187,0.6561419463883608,-0.10428548906093989,195,0,0,0,0.0,0.0,0.0,0,0,100,4,8,0,0,0.08,0,{},65,12,118,24,23,0.0,12,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0.2_0.4,full_grid_22,26,260
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,246,181.4,18,0,2.0,1420.7,1420.7,397.60666572915005,10.941388888888895,0.4,0.2,0.4,0,0,0,0,0,0,206,0,0.0,1,1,96,73,23,1,95,0,73,1,22,1,1,0,95,8,9,0,16,0,95,0,0,73,1,22,69,5,1.391304347826087,0.39230877490974453,0.38676974201052755,0.39230877490974453,0.34555686514370404,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2e94cfac5b4b3ec62223f81661e2d7b8798dd1782901d57d4e7d43519c8b14af,0.5293282032822001,12.37167490000138,2.151740663748781,True,181.2,1268.3,723.0157915907,1.0113888889,12.016084522589301,0.11037527593819926,-45.00719481460018,981.8181818062975,0.18864386830000002,0.13838945190000002,0.75,0,0.0,0,0,0,0.0,1,59,0,1,1530,153.0,151,99,0.6556291390728477,5,0.033112582781456956,0,0.0,0.0,202,202,1.0,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,129,0,0.0,0.0,22,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,82,120,0.3838554474681911,0.6161445501159029,-1.2297332329016143e+38,0.39864826696639016,0.6013517320008561,-0.11279090453344996,202,0,0,0,0.0,0.0,0.0,0,0,129,28,32,0,0,0.24806201550387597,0,{},71,11,120,22,22,0.0,11,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0.2_0.4,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,309,195.9,18,0,2.0,1266.2999999999995,1266.2999999999995,1083.5483676524798,1.2447222222222267,0.4,0.2,0.4,0,0,0,0,0,0,225,11,0.04888888888888889,1,1,112,65,47,4,108,0,65,4,43,4,4,0,108,16,13,1,24,1,108,0,0,65,4,43,79,6,1.4177215189873418,0.41759340809143825,0.43876460133307416,0.41759340809143825,0.31910228834320997,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,79a21348cd6386f0dc4a28a93c5f358697faa620f05890df5bee75a6280d3686,0.7433943232326394,13.145703400019556,2.40580687130304,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.039102758411671,4.424307036247341,-17.78864634384849,-23.70168568075094,0.6236000000000002,0.529121564366667,0.75,1,0.009259259259259259,0,0,11,0.04888888888888889,1,107,0,3,1424,142.4,201,119,0.5920398009950248,8,0.03980099502487562,0,0.0,0.0,221,222,0.9954954954954955,43,87,0.4942528735632184,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,157,0,0.0,0.0,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,222,80,142,0.3778419760433403,0.6221580220772339,-9.963221861038006e+37,0.3952597877061045,0.604740211622672,-0.1152058381016727,222,0,0,0,0.0,0.0,0.0,0,0,156,44,49,0,0,0.3141025641025641,0,{},58,22,142,44,43,0.0,22,1.0,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0.2_0.4,full_grid_22,26,260
