episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
500,validation,20,20,1.0,0,0,188.47,26.63958471305832,1102.8800000000003,386.20155986493063,1102.8800000000003,386.20155986493063,828.9400437169755,431.0034298711315,3.3445694444444447,1.9747109626282786,0.3711348119943739,0.08762085838235543,0.3721786036468983,0.08586455952008606,-0.2504508433989178,3.109345329621896,2.8022543456131883,4.516864749566809,-1.6559311842150906,6.544645641453815,113.57106745486018,350.977548281893,0.4019838342199997,0.25040491402103426,0.3543424147649999,0.2510021759780122,0.75,0.0,0.08586870089840913,0.1793569348790948,9.15,23.13410560417807,9.15,23.13410560417807,67.1,196.2398907889069,0.14301697412559872,0.27764726074837975,1.25,1.019545822516343,81.95,26.912088850845254,0.55,1.190974832912761,2.945,7.085899638310616,17.15,6.853927034151567,0.9774395582487688,0.030975136594134894,0.0,0.0,2.0,0.0,19.491145400563255,199.2398062000866,10,quality,accepted,quality,3,True,False,False,0,0,15,4,1.0,500,0,5e-05,5e-05,False,False,60,58,0.9666666666666667,2,0,190.4,27.55455832000445,1126.3137931034485,381.0610539322492,1270.0300000000018,873.6718810256698,960.3728449510105,820.2600261232086,7.769166666666667,5.970778123483944,0.3982129634617527,0.09440042362636566,0.3721786036468983,0.08439668110893261,13.52791205471127,58.44208728611544,4.879390555304312,9.852091583322446,13.810451095094525,46.800400806308915,306.79131180983,440.6276881755332,0.42502553125499987,0.22772515467968582,0.3491055688591665,0.22184039659825558,0.75,0.0,0.07800331380328224,0.1749576050677521,86.46666666666667,410.5709735158896,86.46666666666667,410.5709735158896,1098.0666666666666,5919.200498196788,0.15279634701159825,0.3005248668742956,1.1666666666666667,0.9596374079840051,80.78333333333333,28.87735120175288,0.65,1.447674933078696,34.818333333333335,164.3923020710702,16.95,7.15073778343589,0.9609371893750231,0.05101925985600585,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,163.65619530680124,1231.1214235007064,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,13.778362898110188,accepted,accepted,True,0.95,0.95,0.7498914860999989,0.7499242573500001,True,balanced_guarded_v7,0.3711348119943739,0.37205317477954847,460,True,True,True,True,True
510,validation,20,20,1.0,0,0,187.645,25.77055592399161,1094.4750000000001,380.55295623605434,1094.4750000000001,380.55295623605434,812.2772910194607,399.43958389860376,3.3030833333333343,1.58349036078833,0.36954686964162947,0.08361217539067241,0.3721786036468983,0.08586455952008606,-0.8928261339758526,3.091856189596271,2.418895908328458,4.369841644353018,-2.5973624083233444,7.069254637413618,112.74099427775295,349.0042074477046,0.3955546033799997,0.24334565491218466,0.34737746138833325,0.2438748427790576,0.75,0.0,0.06923949401576893,0.16694458333599177,10.4,24.214827993129376,10.4,24.214827993129376,66.6,196.92488549270706,0.13082478281383264,0.2827263230751491,1.25,1.019545822516343,81.35,26.618701380005277,0.65,1.4244112357114616,3.005,6.846241765800378,16.85,6.507283368818762,0.9768776201868308,0.028334299995781524,0.0,0.0,2.0,0.0,19.983605899848055,201.3256948000053,10,quality,accepted,quality,3,True,False,False,0,0,15,4,1.0,510,0,5e-05,5e-05,False,False,60,58,0.9666666666666667,2,0,190.32068965517243,27.4091786305289,1119.4137931034484,378.12349576828296,1263.3600000000017,873.5555128130774,950.9272976155922,817.861913700724,8.11401388888889,7.328874355124817,0.3973708850768595,0.09503909608008075,0.3721786036468983,0.08439668110893261,12.932314583654922,58.545669738819775,4.844686925062822,9.745931462400844,12.838016605875781,47.05130788087042,376.2067001392889,814.4799736040762,0.4288229832816665,0.22708895128106638,0.3482436369408332,0.21976853583618225,0.75,0.0,0.07669962000287997,0.17504517468462238,86.46666666666667,410.5709735158896,86.46666666666667,410.5709735158896,1097.9666666666667,5919.344827369895,0.15289179530326094,0.30010146852057057,1.15,0.9535837844145133,79.73333333333333,27.889531883855007,0.6666666666666666,1.4690786535769553,34.818333333333335,164.3923020710702,16.766666666666666,7.052747190836569,0.9607073140932959,0.04984401652000873,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,162.33445380470948,1216.220510199666,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,13.825140717630774,accepted,accepted,True,0.95,0.95,0.7498755315666656,0.7498914860999989,True,balanced_guarded_v7,0.36954686964162947,0.3711348119943739,500,True,True,True,True,True
520,validation,20,20,1.0,0,0,186.595,26.072479441175638,1098.6800000000003,383.2049370630212,1098.6800000000003,383.2049370630212,816.2485088865898,399.4499085700579,3.292236111111113,1.318312023973075,0.3702550224568668,0.08428992427928891,0.3721786036468983,0.08586455952008606,-0.5808799288595186,2.899582112256021,1.8143850599206146,4.208551527425505,-2.1866138797776875,7.523347693441749,114.19274627124965,348.29731292055385,0.39349960337999973,0.2448459137734907,0.34552082446666654,0.2444833129685407,0.75,0.0,0.06959532941060034,0.16738290065920716,10.55,24.48087330743609,10.55,24.48087330743609,67.25,199.64939664057934,0.1311873795234294,0.28412312248466,1.25,1.019545822516343,82.05,27.486791086093085,0.65,1.4244112357114616,3.25,7.253129995859863,17.0,6.641179349926844,0.9770246800301148,0.028172095612937806,0.0,0.0,2.0,0.0,19.897477000253275,202.56517949979752,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702550224568668,0.36954686964162947,510,True,True,False,,
530,validation,20,20,1.0,0,0,186.325,26.263740764547773,1098.2300000000002,383.19867198429415,1098.2300000000002,383.19867198429415,819.9666921218522,406.80798674013164,3.2438888888888897,1.4888648749918199,0.37017906657531463,0.08439217608471897,0.3721786036468983,0.08586455952008606,-0.617618780757344,2.896671769497339,1.625289303007295,3.5106744077524548,-1.980688074713989,7.14978893863247,117.53357367018904,358.38328798575026,0.3977420422149997,0.24929845942338608,0.34702332446666656,0.24553890845493068,0.75,0.0,0.06993385289428512,0.16609154176471708,10.55,24.48087330743609,10.55,24.48087330743609,66.65,197.17619024618566,0.13111194382503588,0.28394101338076727,1.25,1.019545822516343,82.15,27.31545735524697,0.6,1.4290224851827542,3.25,7.253129995859863,17.05,6.700157107348894,0.9767270609824958,0.03233947821627097,0.0,0.0,2.0,0.0,20.07385030045407,202.69586209976114,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37017906657531463,0.36954686964162947,510,True,True,False,,
540,validation,20,20,1.0,0,0,186.225,27.221660783087312,1101.5350000000003,383.70295017589393,1101.5350000000003,383.70295017589393,821.7872623561001,419.9409584080586,3.3960833333333342,2.019801670705903,0.37080305293637666,0.08547269567824689,0.3721786036468983,0.08586455952008606,-0.3359438865093688,3.018286070450621,1.4481296055813007,2.442223022242176,-2.181906084124747,7.1831725633132235,115.41140613335138,351.2683313237368,0.3973860938199997,0.24923783916001283,0.34890246138833325,0.24684135565970144,0.75,0.0,0.08678380840664476,0.18081654862518323,9.5,23.35425127533698,9.5,23.35425127533698,65.95,196.134077395514,0.1367968110735201,0.28044389307126616,1.2,1.0563093645728086,81.3,27.407451925573664,0.5,1.1920791213585393,3.5549999999999997,7.4960673900245505,17.0,6.797832471883186,0.9724830111726565,0.03182127154921506,0.0,0.0,2.0,0.0,19.873373500304293,201.95831050007837,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37080305293637666,0.36954686964162947,510,True,True,False,,
550,validation,20,20,1.0,0,0,188.85500000000002,25.94322698346891,1111.4950000000003,395.96840979127614,1111.4950000000003,395.96840979127614,850.5901151287624,447.9181685569734,3.968375000000001,2.5137186192781122,0.3752668233949289,0.08959820555849969,0.3721786036468983,0.08586455952008606,0.3429205138419752,4.05245739912538,3.0763962340708826,4.663842008498144,0.5471356133717629,11.328204776757701,134.30993602304426,348.5250623986427,0.3969373523199996,0.24961469383755197,0.3529141577999997,0.2548158941482436,0.75,0.0,0.12153771428485635,0.23681642596253302,15.2,31.907101997748665,15.2,31.907101997748665,82.8,204.46608263320454,0.17125710420039636,0.3057632781351963,1.2,1.0563093645728086,82.65,27.821375727458573,0.75,1.4823523268955432,5.630000000000001,11.506615945894596,17.5,7.316168108338797,0.974797370302805,0.032480572549321546,0.0,0.0,2.0,0.0,20.81045550061389,205.45837919961195,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3752668233949289,0.36954686964162947,510,True,False,False,,
560,validation,20,20,1.0,0,0,187.03500000000003,26.142489612848557,1103.6700000000005,386.5664307314093,1103.6700000000005,386.5664307314093,821.4348709375332,419.2117578747509,4.149916666666668,3.9413521835279304,0.37307233333401524,0.08764897083076947,0.3721786036468983,0.08586455952008606,-0.17108323220524077,3.847499175967894,2.028646026568146,3.718529667602367,-2.0658882175420774,7.713409941319205,126.11688065320786,351.60809878623365,0.39559964029499983,0.2481613720932177,0.3488199911333332,0.24860822780954633,0.75,0.0,0.08427582886206528,0.19993411071158682,11.9,27.799848541806274,11.9,27.799848541806274,70.65,199.15169436492639,0.14712408637945534,0.28637765966114176,1.25,1.019545822516343,81.2,27.200232197151323,0.85,1.5985190514644287,3.7550000000000003,9.369237176161029,16.95,6.700157107348894,0.9771721585580281,0.0320498516202955,0.0,0.0,2.0,0.0,19.89360950043192,200.62222599971574,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37307233333401524,0.36954686964162947,510,True,False,False,,
570,validation,20,20,1.0,0,0,186.87,25.56012725443983,1107.7650000000003,393.14643217455165,1107.7650000000003,393.14643217455165,834.1997216218946,435.44795082131304,3.300472222222222,2.7774942108185576,0.3714319563960816,0.08651005536615088,0.3721786036468983,0.08586455952008606,0.07281794399565723,3.994453326931026,1.987183018329376,3.755215255234835,-1.1154884948939607,8.782551984006497,101.78837776331098,360.67642733896497,0.396689371,0.24973884625583273,0.34868249113333316,0.24916632816785406,0.75,0.0,0.08438510405114535,0.2007373011953553,12.1,27.724015809972027,12.1,27.724015809972027,70.2,200.4278581330187,0.14158520452744602,0.28886837147823763,1.2,1.0563093645728086,82.5,28.342826067167053,0.85,1.7554426642213128,4.12,9.357440045788502,17.2,7.030759485814347,0.9734504897276637,0.03380532048743022,0.0,0.0,2.0,0.0,20.228452898852982,203.836834900314,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3714319563960816,0.36954686964162947,510,True,True,False,,
580,validation,20,20,1.0,0,0,187.79500000000002,26.32334315273883,1108.9050000000004,395.49268870080255,1108.9050000000004,395.49268870080255,839.5151663966897,439.99364887475224,3.725833333333334,3.161539054168576,0.3732412580029175,0.08869943196033198,0.3721786036468983,0.08586455952008606,0.13095610393529253,3.9772086356323038,2.4661692901776733,4.628910556065024,-0.6407789177639716,8.785467862952219,122.01319082711993,360.78602612253786,0.397768120715,0.24912191170228348,0.3487883244666665,0.24966375067788196,0.75,0.0,0.08622902600176972,0.20313649996107097,12.55,29.05072695892661,12.55,29.05072695892661,70.65,204.38695884857336,0.14109195427863433,0.2878353559216092,1.2,1.0563093645728086,82.2,27.95598043541423,0.9,1.8890264827766654,4.785,11.311208926035318,17.25,7.0328178076635455,0.9733872232839624,0.034008140337215775,0.0,0.0,2.0,0.0,20.16977849998511,203.44016020034906,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3732412580029175,0.36954686964162947,510,True,False,False,,
590,validation,20,20,1.0,0,0,185.97,26.65651100476896,1106.0850000000005,388.4370954628038,1106.0850000000005,388.4370954628038,825.5159328565767,427.0796448676065,3.515861111111112,2.6884580555053907,0.37169177345902965,0.08571021659348918,0.3721786036468983,0.08586455952008606,-0.0032870110001636094,3.6652424396231753,1.428500633233604,4.418109081464461,-1.8175018744042457,7.023115368690799,115.16894784003046,357.5028641303991,0.39993328843,0.25181750631049826,0.34993165779999985,0.25041685193096724,0.75,0.0,0.0853708646890989,0.20061919734190534,11.9,27.799848541806274,11.9,27.799848541806274,69.3,200.53142554616957,0.13992955957390055,0.2880101728841798,1.25,1.019545822516343,81.25,27.430054588659537,0.9,1.8324559303956276,3.7550000000000003,9.369237176161029,17.1,6.812527160737744,0.9773091582542384,0.03253953079123031,0.0,0.0,2.0,0.0,20.079861200531017,202.87657519977074,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37169177345902965,0.36954686964162947,510,True,False,False,,
600,validation,20,20,1.0,0,0,185.7,26.55326325470533,1106.5750000000005,389.1493825945053,1106.5750000000005,389.1493825945053,828.5722918486247,431.8235625508111,3.4083194444444453,2.7543309293511635,0.37148009172254715,0.08542185805527681,0.3721786036468983,0.08586455952008606,0.03305349042850196,3.8900345120632775,1.2779989609928013,4.135815850517522,-1.5738373910929464,7.669335501781954,111.48260131820496,359.00914570106596,0.39993328843,0.25181750631049826,0.3501308244666665,0.2507506028684719,0.75,0.0,0.08506074000241924,0.20044434610737547,11.9,27.799848541806274,11.9,27.799848541806274,70.15,201.493182593305,0.1403241693859403,0.28893869145295115,1.25,1.019545822516343,81.4,27.53447599684898,0.85,1.7554426642213128,3.7550000000000003,9.369237176161029,17.15,6.892215288203595,0.977375295820376,0.032510168051556015,0.0,0.0,2.0,0.0,20.027920299908146,201.4708950999193,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37148009172254715,0.36954686964162947,510,True,True,False,,
610,validation,20,20,1.0,0,0,188.60500000000002,25.60679340372497,1120.2550000000003,403.8646613786934,1120.2550000000003,403.8646613786934,847.788253448001,440.4327564922338,3.545861111111112,2.905581833348681,0.3744156095559497,0.08978430486743007,0.3721786036468983,0.08586455952008606,0.9995506150624625,5.380978575903889,3.008688499463762,5.3699619085352035,0.38513228208985933,9.673834200675477,128.7240981767939,362.3491418120428,0.3953229251799997,0.2457418696981873,0.34906749113333313,0.24982160810090767,0.75,0.0,0.09611193881991252,0.2168563256682462,25.9,67.10941576418712,25.9,67.10941576418712,148.0,401.62027103380024,0.1519177664331091,0.32531425922010315,1.3,0.9787209698591858,82.65,27.868629788990155,0.85,1.8431951662948316,7.705000000000001,21.57889990367052,17.4,7.0067636496534735,0.9777569383324533,0.03152135054198874,0.0,0.0,2.0,0.0,22.851482198981103,207.53543139999965,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3744156095559497,0.36954686964162947,510,True,False,False,,
620,validation,20,20,1.0,0,0,185.95,27.223683574571997,1116.2950000000005,397.43694167158594,1116.2950000000005,397.43694167158594,824.7329983357001,423.2894814598496,3.68188888888889,2.731800861230392,0.37312277794897897,0.08797103465791047,0.3721786036468983,0.08586455952008606,0.7434647215927005,4.572780802853435,1.3824890464340494,4.627702348825798,-1.7999246747578428,8.068463269578745,127.60515042601371,357.829324887224,0.39759865159499996,0.24859955288474944,0.3485858244666665,0.24905707541483432,0.75,0.0,0.0879440383405141,0.20420160478990537,11.75,32.737994987315176,11.75,32.737994987315176,77.45,212.80791313937752,0.13735440556805395,0.2990361788523255,1.3,0.9787209698591858,80.65,27.017099848254,0.85,1.7252002172135512,4.575,13.683985068992916,17.1,6.789310483554664,0.9754054359700813,0.034571363414220166,0.0,0.0,2.0,0.0,20.587138597620655,202.89560549973976,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37312277794897897,0.36954686964162947,510,True,False,False,,
630,validation,20,20,1.0,0,0,186.40500000000003,26.688780907261194,1117.3150000000007,397.4445228085637,1117.3150000000007,397.4445228085637,829.7669819581381,438.92030577629475,3.527319444444445,2.2593622349097515,0.3729100086952138,0.08732344311232322,0.3721786036468983,0.08586455952008606,0.8479566973126971,4.96277213717767,1.6563005841564404,4.248511938373379,-1.630838694250793,8.179916397807864,121.00666891740066,353.737480679161,0.39993744229499967,0.2518235821577405,0.35029082446666643,0.2507538145327532,0.75,0.0,0.10231465705116041,0.21716775610603448,18.7,43.69403186995487,18.7,43.69403186995487,147.1,399.39268369547494,0.1555923483502962,0.3241639936310388,1.25,1.019545822516343,80.6,27.47707178147283,0.75,1.5852942612451615,6.01,14.834912590876543,17.05,6.8015091204665366,0.9771612196600754,0.03268879296037917,0.0,0.0,2.0,0.0,21.657133800501477,207.18223579984624,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729100086952138,0.36954686964162947,510,True,False,False,,
640,validation,20,20,1.0,0,0,188.04500000000002,25.53811341587521,1118.1250000000005,399.680810641113,1118.1250000000005,399.680810641113,846.2000674702988,449.58363282961693,3.6287222222222226,2.8667404910254732,0.3742884298915391,0.08956000166216366,0.3721786036468983,0.08586455952008606,0.8926052290149645,5.315597908186252,2.69352648943815,5.187218549824839,-0.12267836076689038,8.25077385679136,128.72567939547088,361.262968024812,0.3976567158799997,0.24901795555378628,0.3507058244666664,0.25155831364021564,0.75,0.0,0.09940327238496872,0.2170486259535831,26.0,67.07026951363457,26.0,67.07026951363457,148.55,401.42712191695057,0.15806131452409095,0.3250825375056767,1.25,1.019545822516343,81.9,27.241415837692895,0.85,1.8431951662948316,7.775,21.554847421599188,17.3,6.890878792020346,0.9779171947427097,0.031425403883719186,0.0,0.0,2.0,0.0,23.002839901484556,207.60246470017591,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3742884298915391,0.36954686964162947,510,True,False,False,,
650,validation,20,20,1.0,0,0,188.31,25.344819879747458,1117.8200000000006,400.67592837472523,1117.8200000000006,400.67592837472523,844.9447822260306,446.28614289358575,3.690777777777778,2.996450159898161,0.37430083147835513,0.08911718921910938,0.3721786036468983,0.08586455952008606,0.8367975268881984,5.043175392166312,2.8371172852565385,4.901620280603304,-0.2598410675714175,8.339356826437895,129.32234569883548,360.85738798258933,0.3977727916499997,0.24912885968245058,0.35123151227166644,0.2530114175853528,0.75,0.0,0.10209956992023381,0.21734008288503506,18.75,43.78400933770468,18.75,43.78400933770468,149.05,401.40955263591877,0.16010025335614658,0.32373330799976024,1.25,1.019545822516343,81.55,27.38896243302938,0.9,1.8324559303956276,6.045,14.890246719528225,17.35,7.117620832538741,0.9774237736900779,0.032002480944979296,0.0,0.0,2.0,0.0,21.49442320107483,205.65717479976593,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37430083147835513,0.36954686964162947,510,True,False,False,,
660,validation,20,20,1.0,0,0,188.485,26.64646268614674,1118.2250000000006,400.1655550486186,1118.2250000000006,400.1655550486186,851.2251731168911,452.58504398135364,3.7197222222222224,3.1217521680044573,0.3748633292123774,0.08931379167124386,0.3721786036468983,0.08586455952008606,0.8969452100338025,5.458700817927581,2.856602246644613,5.178416515767489,0.37624218119622466,8.425542632537553,132.04019703080374,364.18598879933944,0.397683909295,0.24899705692886787,0.3514490122716664,0.25280121086692686,0.75,0.0,0.11200388747494214,0.24435144257164293,16.15,37.48862985521147,16.15,37.48862985521147,86.45,222.72841025976481,0.14995116004227851,0.30581550585158124,1.25,1.019545822516343,82.25,27.54111758616082,1.05,2.163695668842645,6.460000000000001,16.187012337706197,17.45,7.096885899722794,0.9781314804569954,0.0313112029728195,0.0,0.0,2.0,0.0,20.986133098835126,204.12827169994125,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,510,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3748633292123774,0.36954686964162947,510,True,False,False,,
