instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4162596218101,2.4391666666666656,0.2,0.0,0.8,0,0,0,0,0,0,100,0,0.0,1,1,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34399779447390655,0.3450241579187582,0.34399779447390655,0.12428613782253065,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b455002416b73c64e3c3bbc9509be6aae1281b56aeb662d845d9a6b46e3a4be1,0.5432000994342293,11.933841799997026,2.004428411196418,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18574790476488778,-7.801343974669488,0.1703993882,0.15653666138333336,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1703,170.3,111,105,0.9459459459459459,1,0.009009009009009009,5,0.04504504504504504,0.3404506393918046,203,204,0.9950980392156863,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.1461896381594918,34,5,0.14705882352941177,0.7803946715943954,0,0.0,5,0.14705882352941177,0.0,0.0,1.1596081256866455,0,204,77,127,0.25274284388504775,0.7472571584523893,0.5299340474839304,0.25274284388504775,0.7472571584523893,0.0,0,0,0,0,0.0,2.442564638221965,2.6310057640075684,0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.2_0_0.8,full_grid_22,26,260
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.5,1253.5,707.41511990475,2.978888888888889,0.2,0.0,0.8,0,0,0,0,0,0,78,0,0.0,1,1,171,132,39,3,168,0,132,3,36,3,3,0,168,19,21,1,36,0,168,0,0,132,3,36,110,6,1.5545454545454545,0.39099276999505794,0.38676974201052755,0.39099276999505794,0.14716283644222805,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a0a8b47d1b4c306cf6ff960df3b50febf702a9d54ecbe38a1a4d232ea201d90a,0.5806804672111088,12.430342599996948,2.0162516222607945,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1669163447133923,7.947019867549688,-2.157722122725307,194.5344685493597,0.28530000000000005,0.24911959101666672,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1475,147.5,120,116,0.9666666666666667,0,0.0,4,0.03333333333333333,0.3115666639059782,213,214,0.9953271028037384,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.12256753172089414,38,4,0.10526315789473684,0.7194068965158964,0,0.0,4,0.10526315789473684,0.0,0.0,1.147916555404663,0,214,82,132,0.25970924290541175,0.7402907580694306,0.5461007437416326,0.25970924290541175,0.7402907580694306,0.0,0,0,0,0,0.0,2.451425316177796,2.629503011703491,0,0,{},63,19,132,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.2_0_0.8,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,325,193.60000000000002,18,0,2.0,1280.2,1280.2,1320.2186946829609,4.09138888888889,0.2,0.0,0.8,0,1,0,0,7,56,132,14,0.10606060606060606,1,1,218,145,73,21,197,0,145,21,52,21,21,0,197,32,51,3,52,45,197,0,0,145,21,52,102,13,2.1372549019607843,0.4439135592156907,0.43876460133307416,0.4439135592156907,0.16374437130175487,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,631dd61e929182c3b8e2f37b1a82d017b08bee62c00a6c9f16697ac71f56d38b,0.6785459186391911,13.153892200003611,2.0878335958128957,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.9857532585631907,3.198294243070378,0.1680859408151879,150.79175889493763,0.7496905866000002,0.72247594235,0.75,43,0.3412698412698413,7,7,68,0.5151515151515151,0,83,2,0,1304,130.4,128,125,0.9765625,2,0.015625,1,0.0078125,0.21828510868363082,225,225,1.0,52,100,0.52,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.11809381656348705,48,1,0.020833333333333332,0.3852705955505371,0,0.0,1,0.020833333333333332,0.0,0.0,1.137088656425476,0,225,80,145,0.23914229419496325,0.7608577088514964,0.5368891950448355,0.23914229419496325,0.7608577088514964,0.0,0,0,0,0,0.0,2.4457270113627114,2.631870746612549,0,0,{},56,24,145,48,52,12.0,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.2_0_0.8,full_grid_22,26,260
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,143.8,15,0,2.0,1240.2000000000005,1240.2000000000005,1346.3053615725387,2.566666666666667,0.2,0.0,0.8,0,1,0,0,2,15,124,11,0.08870967741935484,1,1,179,124,55,12,167,0,124,12,43,12,12,0,167,31,30,4,43,14,167,0,0,124,12,43,98,7,1.8265306122448979,0.43602329699649706,0.4489878286577061,0.43602329699649706,0.1407089151450054,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,80aac643ebb1770704a2ef08bd6ea61f2c9ed7857c0894494ef35c00c7400586,0.5650995894329884,12.223463599992101,2.011030567377183,True,148.1,1248.5,1494.6089486,3.8488888889,-0.6647977573087305,-2.9034436191762207,-9.9225678506995,-33.314087760007745,0.7134412299999997,0.5995055620333333,0.75,10,0.09900990099009901,2,2,26,0.20967741935483872,0,91,3,0,1004,100.4,114,107,0.9385964912280702,4,0.03508771929824561,3,0.02631578947368421,0.2997528745939857,192,192,1.0,43,89,0.48314606741573035,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.14780202551799662,46,3,0.06521739130434782,0.5243758688802305,0,0.0,3,0.06521739130434782,0.0,0.0,1.1370885372161865,0,192,68,124,0.23825980940212807,0.7617401919948558,0.5366358120615283,0.23825980940212807,0.7617401919948558,0.0,0,0,0,0,0.0,2.448243430505196,2.634564161300659,0,0,{},45,23,124,46,43,1.4000000000000001,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.2_0_0.8,full_grid_22,26,260
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,345,179.8,18,0,2.0,1751.3999999999996,1751.3999999999996,1290.5626988936501,1.690000000000002,0.2,0.0,0.8,0,1,0,0,2,118,277,2,0.007220216606498195,1,1,231,154,77,23,208,0,154,23,54,23,23,0,208,38,43,2,54,36,208,0,0,154,23,54,109,15,2.1192660550458715,0.4722734457659285,0.4635725995534014,0.4722734457659285,0.1448385886572378,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,55d2ed8c3533214ae494b8d84b0a5f9121a965e119dd90761b32764ffb848f0f,0.7420883853032183,13.452241399994818,2.15098082696585,True,165.8,1671.7,1049.2959077368,5.2180555556,4.767601842435819,8.443908323281061,22.993208052934502,-67.61245674768065,0.7496834908999999,0.7300673849666667,0.75,27,0.20930232558139536,2,2,118,0.4259927797833935,0,102,6,0,1261,126.10000000000001,137,121,0.8832116788321168,12,0.08759124087591241,4,0.029197080291970802,0.28904465395603735,235,235,1.0,54,110,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,81,0,0.0,0.17123138187108217,56,4,0.07142857142857142,0.4594531367932047,0,0.0,4,0.07142857142857142,0.0,0.0,1.2269783020019531,0,235,81,154,0.23007364222343932,0.769926357903379,0.5257847898818077,0.23007364222343932,0.769926357903379,0.0,0,0,0,0,0.0,2.4418526781366228,2.6457135677337646,0,0,{},53,28,154,56,54,2.7,28,0.9285714285714286,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.2_0_0.8,full_grid_22,26,260
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,229,137.0,16,0,2.0,1222.5,1222.5,660.54023263783,1.1733333333333327,0.2,0.0,0.8,0,0,0,0,0,0,125,0,0.0,1,1,133,106,27,2,131,0,106,2,25,2,2,0,131,14,14,1,25,0,131,0,0,106,2,25,93,5,1.4301075268817205,0.37624360715490485,0.3866810513202005,0.37624360715490485,0.11927167948993042,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,efe305bd9d6c98a7c1fb027d02c3430994537048191c856317902873e8eaec5b,0.4526991192884698,10.497008699996513,1.9768520492946278,True,135.3,1224.5,700.2530076299,2.7980555556,-0.16333197223356472,1.2564671101256382,-5.671203773402314,-58.066117344059336,0.22210000000000005,0.19101726156666668,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1102,110.2,98,94,0.9591836734693877,4,0.04081632653061224,1,0.01020408163265306,0.31997629848061776,178,178,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.16750896266765064,26,1,0.038461538461538464,0.7421935361165267,0,0.0,1,0.038461538461538464,0.0,0.0,1.3505370616912842,0,178,72,106,0.27250396669580695,0.7274960369876261,0.5527896542897385,0.27250396669580695,0.7274960369876261,0.0,0,0,0,0,0.0,2.4597197690706576,2.6350643634796143,0,0,{},59,13,106,26,25,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.2_0_0.8,full_grid_22,26,260
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.2,0.0,0.8,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.10279965019554779,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d72d971345f442cd6876083acf534b288db58a920d8b0488965023ef7d965f5c,0.29044712181405596,7.1828424999985145,1.9363141454270396,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,53,0.8548387096774194,5,0.08064516129032258,4,0.06451612903225806,0.3306951044547942,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.2010107523073321,16,4,0.25,0.7035376168787479,0,0.0,4,0.25,0.0,0.0,1.4677314758300781,0,119,46,73,0.2586601827324939,0.7413398182692648,0.5399506525332186,0.2586601827324939,0.7413398182692648,0.0,0,0,0,0,0.0,2.4511470313833543,2.649984836578369,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0_0.8,full_grid_22,26,260
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.3000000000001,861.3000000000001,768.1949839191503,0.7991666666666665,0.2,0.0,0.8,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34240338497172584,0.3426672619404947,0.34240338497172584,0.09615413003601875,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1b5f7a7479324feecdb6e65a2d5037aa566dbceae7ccbf6ad4eca057367c6919,0.4891278267072065,11.152226799997152,1.9883244988097826,True,216.3,882.2,733.7688120735,0.9833333333,-2.3690773067331645,0.0,4.691691889761307,-18.728813556567093,0.22610000000000002,0.16935000000000003,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1705,170.5,101,95,0.9405940594059405,1,0.009900990099009901,5,0.04950495049504951,0.33634472011339545,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.1500502799598264,30,3,0.1,0.7772415618101756,2,0.028169014084507043,3,0.1,0.0,0.0,1.1370878219604492,0,186,71,115,0.2601840906245734,0.7398159122595223,0.5427670807287257,0.2601840906245734,0.7398159122595223,0.0,0,0,0,0,0.0,2.4486802893300212,2.6217072010040283,0,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0_0.8,full_grid_22,26,260
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,301,195.10000000000002,18,0,2.0,1238.7000000000003,1238.7000000000003,930.3665327411403,1.2624999999999975,0.2,0.0,0.8,0,0,0,0,0,0,63,0,0.0,1,1,179,136,43,2,177,0,136,2,41,2,2,0,177,21,23,1,41,0,177,0,0,136,2,41,114,10,1.5701754385964912,0.4034820056384564,0.43179911345568206,0.4034820056384564,0.12128942264171169,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,366ea0d39de1fc055880f6acd50334250387a95979ab1341e73ce7247157c959,0.6117066886368214,12.745031200000085,2.0322481350060513,True,178.5,1383.4,1032.5980836403,3.0913888889,-10.45973688015034,9.299719887955195,-9.90042035897982,-59.16075119073003,0.32846856440000005,0.30252809406666664,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1504,150.4,124,113,0.9112903225806451,7,0.056451612903225805,5,0.04032258064516129,0.3047582328079208,217,218,0.9954128440366973,41,83,0.4939759036144578,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,1,0.012195121951219513,0.09805402577650256,42,4,0.09523809523809523,0.7083235893930707,1,0.012195121951219513,4,0.09523809523809523,0.0,0.0,1.4146754741668701,0,218,82,136,0.25524472670817594,0.7447552745221951,0.545485886958761,0.25524472670817594,0.7447552745221951,0.0,0,0,0,0,0.0,2.45085663532992,2.6383252143859863,0,0,{},61,21,136,42,41,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0_0.8,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,304,162.4,16,0,2.0,1011.5999999999999,1011.5999999999999,1687.2214701579999,1.8713888888888885,0.2,0.0,0.8,0,0,0,0,0,29,104,0,0.0,1,1,194,133,61,10,184,0,133,10,51,10,10,0,184,32,29,0,51,19,184,0,0,133,10,51,107,6,1.8130841121495327,0.42427921971053384,0.4324683387441961,0.42427921971053384,0.1203432628811077,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,16420f799bdce58c40c70a9199a272634d54f89418068f8b73106937710dd78e,0.6191528686356271,12.801063399994746,2.036687067880352,True,169.2,1050.8,1875.881764811,0.8533333333,-3.730491054434721,-4.018912529550818,-10.057152758346056,119.30338542523316,0.7496999999999997,0.6965446046166663,0.75,15,0.11363636363636363,0,0,29,0.27884615384615385,1,117,1,0,936,93.60000000000001,120,117,0.975,2,0.016666666666666666,3,0.025,0.3383680947124958,201,201,1.0,51,103,0.49514563106796117,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,68,0,0.0,0.13597786119755575,52,3,0.057692307692307696,0.6030322462320328,0,0.0,3,0.057692307692307696,0.0,0.0,1.7347573041915894,0,201,68,133,0.2253044775469386,0.7746955228978721,0.5217422181694069,0.2253044775469386,0.7746955228978721,0.0,0,0,0,0,0.0,2.439297426992388,2.615920066833496,0,0,{},42,26,133,52,51,0.0,26,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0_0.8,full_grid_22,26,260
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,293,157.5,17,0,2.0,1562.400000000001,1562.400000000001,939.0806935730599,2.328055555555555,0.2,0.0,0.8,0,1,2,1,3,13,182,28,0.15384615384615385,1,1,179,133,46,6,173,0,133,6,40,6,6,0,173,22,29,2,40,0,173,0,0,133,6,40,108,9,1.6574074074074074,0.4369830035274439,0.4337232368162427,0.4369830035274439,0.14871072673297536,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,52832b6ba165a5733de6b8b2d4714ccfd15774b696b80bbdf4e9a7503effed67,0.5917897672106978,12.551300299994182,2.0197602976474327,True,148.4,1545.9,937.910667891,1.8233333333,1.0673394139336896,6.132075471698109,0.12474809404725183,27.681291897520044,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21428571428571427,0,94,1,0,1230,123.0,120,109,0.9083333333333333,9,0.075,2,0.016666666666666666,0.3249673762669166,211,211,1.0,40,82,0.4878048780487805,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,78,0,0.0,0.1803942649410321,42,2,0.047619047619047616,0.593460297300702,0,0.0,2,0.047619047619047616,0.0,0.0,1.206650733947754,0,211,78,133,0.24867524213700498,0.7513247619590488,0.5408753413724673,0.24867524213700498,0.7513247619590488,0.0,0,0,0,0,0.0,2.4506074862457563,2.636199951171875,0,0,{},57,21,133,42,40,1.8,21,0.8571428571428571,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0_0.8,full_grid_22,26,260
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,440,175.20000000000002,17,0,2.0,1771.1000000000033,1771.1000000000033,1149.0406900642872,7.238055555555555,0.2,0.0,0.8,0,1,0,0,76,1072,1197,14,0.011695906432748537,1,1,336,202,134,17,319,0,202,17,117,17,17,0,319,31,181,2,117,188,319,0,0,202,17,117,98,81,3.4285714285714284,0.4837484821400204,0.47514714479447784,0.4837484821400204,0.22038607799250848,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,228ef08eaef0ae54d9b2d1ca0c99084a913ee1d477b947af54c0abc793709cde,1.077046335295022,14.551055200005067,2.447832580215959,True,182.4,1801.9,1227.6942833008,2.5455555556,-1.7093068427768894,-3.947368421052625,-6.406610693424696,184.34089916570332,0.7497429501999967,0.7336714034666639,0.75,318,0.5932835820895522,76,76,1079,0.9014202172096909,0,72,5,0,1174,117.4,121,109,0.9008264462809917,9,0.0743801652892562,3,0.024793388429752067,0.24088065055283633,279,279,1.0,117,161,0.7267080745341615,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,77,0,0.0,0.16968440332195975,44,3,0.06818181818181818,0.36547408320687036,0,0.0,3,0.06818181818181818,0.0,0.0,1.087274193763733,0,279,77,202,0.18532857715442616,0.8146714217773903,0.5126153907895515,0.18532857715442616,0.8146714217773903,0.0,0,0,0,0,0.0,2.432682265517532,2.6379666328430176,0,0,{},55,22,202,44,117,24.200000000000003,22,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0_0.8,full_grid_22,26,260
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.2804993564301,0.839166666666666,0.2,0.0,0.8,0,0,0,0,0,1,160,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.38524920419098085,0.4219539504091261,0.38524920419098085,0.12069097219623284,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dbee9324cd28c400c017f34eca6370f364cdf9bcc3b47c4e3dc70e8b128197ab,0.48220384786163634,11.03387389999989,1.9843779747392443,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.061427256690845,-85.58958214073034,0.3425027746,0.25266489185,0.75,0,0.0,0,0,1,0.00625,1,72,0,0,1079,107.9,101,95,0.9405940594059405,4,0.039603960396039604,2,0.019801980198019802,0.2985308159991066,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.1755305161358605,30,2,0.06666666666666667,0.5896315256754557,0,0.0,2,0.06666666666666667,0.0,0.0,1.2241320610046387,0,184,71,113,0.2591051287625147,0.740894873181115,0.5434818008671636,0.2591051287625147,0.740894873181115,0.0,0,0,0,0,0.0,2.4539182497107466,2.643510103225708,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0_0.8,full_grid_22,26,260
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.2,0.0,0.8,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.06607688311138303,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.25651203000161327,6.420584999999846,1.928661879711378,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.24606488799226695,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.19714516401290894,6,1,0.16666666666666666,0.6700358291467031,0,0.0,1,0.16666666666666666,0.0,0.0,1.1370885372161865,0,121,52,69,0.2888442494652488,0.7111557547218543,0.5433031263922857,0.2888442494652488,0.7111557547218543,0.0,0,0,0,0,0.0,2.4534622480061428,2.6315085887908936,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0_0.8,full_grid_22,26,260
