validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_reconfiguration_bottleneck_2000044,2000044,reconfiguration_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,384,240.0,12,3,0.0,0.8866666666666666,0.0,-0.1133333333333334,,2313.5,3760.3280048533,9.902499999999995,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,260,146,114,0,520,0,146,0,114,0,260,183,137,123,114,183,260,0,0,0,119,7,2.1848739495798317,0.5992713041976245,0.47056736362517837,1.0,0.48455822344401006,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ed0ec58f56da8feb5b206cc28a4ef1f448117e8ab6b12b24daeeb686f9206614,,0,,,,36.4312065514292,230.14365220000036,94.8729337276802,True,218.3,1128.1,1875.6030672805,9.7422222222,105.07933693821472,9.940448923499765,100.48634332345843,1.6451870440274134,0.7500000000000002,0.73672335805,0.75,740,0.8904933814681107,83,83,0,2382,238.20000000000002,542,54.2,1840,184.0,-323,124,124,1.0,0,0.0,209,209,1.0,175,175,1.0,0,28,0,0,"{""external_event:DIS_COMPLETE"": 29, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 29, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 59, ""worker_phase_handoff"": 114, ""worker_recovery_feasible"": 13}","{""external_event:DIS_COMPLETE"": 80, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 98, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 174, ""no_state_progress"": 1, ""reconfiguration_duration_improved"": 22, ""worker_phase_handoff"": 298, ""worker_recovery_feasible"": 44}",32,31,61,260,146,114,465.8,30,0.9333333333333333,0,0.3626041667,0.2166666667,0.5147058824,0.3823529412,0.5642199308
40,validation_worker_bottleneck_2000045,2000045,worker_bottleneck,balanced_cost,,True,False,True,False,completed,285,159.3,17,0,0.0,1.0,0.0,0.42231215907091313,1641.5000000000002,1641.5000000000002,1034.7515925688208,78.10138888888892,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5776878409290869,1.0,0.0,0.0,168,125,43,0,336,0,125,0,43,0,168,24,38,5,43,31,168,0,0,0,104,6,1.6153846153846154,0.5633426095217638,0.41381978172902506,0.5776878409290869,0.5494819041898182,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e29653e8b29da876d752a4713cd903efa7845a72df3f8022b1e538fa197fdc85,,0,,,,22.805275534464208,207.0528287999332,80.01851064724283,True,166.9,1463.6,779.5208141012,1.9922222222,12.154960371686276,-4.55362492510485,32.74200943074316,3820.31511437725,0.7499929442000003,0.6107967753166669,0.75,37,0.31896551724137934,14,14,0,1593,159.3,1215,121.5,378,37.800000000000004,807,117,108,0.9230769230769231,9,0.07692307692307693,202,202,1.0,83,83,1.0,0,56,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 43, ""worker_recovery_feasible"": 2}","{""external_event:DIS_COMPLETE"": 56, ""external_event:DIS_COMPLETE+ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 56, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 63, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 254, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 106, ""worker_recovery_feasible"": 6}",57,20,40,168,125,43,10.200000000000001,20,0.85,0,0.40078125,0.336,0.5974025974,0.2207792208,0.8706931108
40,validation_fatigue_bottleneck_2000046,2000046,fatigue_bottleneck,fixed_cost_dominant,,True,False,True,False,completed,330,186.8,17,0,0.0,1.0,0.0,0.3994540794247863,1804.0999999999997,1804.0999999999997,1270.0320554555199,44.22555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6005459205752137,1.0,0.0,0.0,218,127,91,0,436,0,127,0,91,0,218,153,38,29,91,147,218,0,0,0,104,10,2.0961538461538463,0.561987915278027,0.4472232147566656,0.6005459205752137,0.5667713635871331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0f14d028e9881702a792be7f93b1dd2c1f0df1f3788560d7b371bfbfddbfffe1,,0,,,,27.607913751320297,220.72945069998968,83.6603447009706,True,152.8,1569.9,1001.7287689363,3.6791666667,14.918147652716707,22.251308900523558,26.784025261061593,1102.0536051231222,0.7494489574999997,0.6829845052,0.75,256,0.7757575757575758,71,71,0,1868,186.8,778,77.80000000000001,1090,109.0,532,112,105,0.9375,7,0.0625,197,199,0.9899497487437185,131,131,1.0,0,41,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 91, ""worker_recovery_feasible"": 3}","{""external_event:DIS_COMPLETE"": 56, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 56, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 192, ""no_state_progress"": 4, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 262, ""worker_recovery_feasible"": 12}",52,20,40,218,127,91,115.5,20,0.9,0,0.3901041667,0.3331666667,0.6666666667,0.2777777778,0.8136284544
40,validation_high_arrival_pressure_2000047,2000047,high_arrival_pressure,fixed_cost_dominant,,True,False,True,False,completed,277,138.0,18,0,0.0,1.0,0.0,0.4267728856959955,1611.8000000000002,1611.8000000000002,738.5521703324499,191.75250000000003,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5732271143040045,1.0,0.0,0.0,165,129,36,0,330,0,129,0,36,0,165,22,18,2,36,12,165,0,0,0,108,6,1.5277777777777777,0.5726915626959873,0.4175184969066702,0.5732271143040045,0.5647442872687704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,87f64608a9661bc3dc294ede347d977becb07ac1e6d4a2bccb3e77d69bf53a42,,0,,,,22.101887684470903,204.0356380000012,79.79020824718737,True,143.8,1557.0,702.8102740432,3.0013888889,3.5195889531149764,-4.033379694019479,5.085568269176004,6288.792225797727,0.7470164746999997,0.407472018,0.75,15,0.16304347826086957,2,2,0,1380,138.0,951,95.10000000000001,429,42.900000000000006,1020,112,105,0.9375,7,0.0625,205,205,1.0,72,72,1.0,0,40,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:INS_COMPLETE"": 17, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 75, ""worker_phase_handoff"": 36}","{""external_event:DIS_COMPLETE"": 68, ""external_event:INS_COMPLETE"": 56, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 71, ""external_event:PROCESS_COMPLETE"": 274, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 72, ""worker_recovery_feasible"": 4}",58,18,36,165,129,36,2.2,18,0.8333333333333334,0,0.3838020833,0.21475,0.4605263158,0.2368421053,0.8206640115
40,validation_easy_2000048,2000048,easy,balanced_cost,,True,False,True,False,completed,174,179.4,14,0,0.0,1.0,0.0,0.702617249253469,507.9000000000002,507.9000000000002,426.3660761400198,165.06472222222226,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.2973827507465309,1.0,0.0,0.0,104,84,20,0,208,0,84,0,20,0,104,10,10,0,20,0,104,0,0,0,71,4,1.4647887323943662,0.39186905677150924,0.2284912627482836,0.2973827507465309,0.2903607332939089,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,2af00d758b841e9c0f045c448d250167e682c13b086e9a1d5a77596ea05144bb,,0,,,,13.207284105556194,143.86714029998984,75.90393164112756,True,177.8,491.0,359.624779968,1.01,3.44195519348273,0.8998875140607392,18.558592146502964,16243.041804180422,0.6448,0.21988814234999998,0.75,0,0.0,0,0,2,1794,179.4,1404,140.4,390,39.0,606,70,69,0.9857142857142858,1,0.014285714285714285,134,134,1.0,40,40,1.0,0,19,0,0,"{""external_event:DIS_COMPLETE"": 10, ""external_event:INS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 50, ""worker_phase_handoff"": 20}","{""external_event:DIS_COMPLETE"": 30, ""external_event:INS_COMPLETE"": 30, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 198, ""worker_phase_handoff"": 40}",40,10,20,104,84,20,0.0,10,0.6,0,0.211875,0.1091666667,0.18,0.18,0.0
40,validation_balanced_2000049,2000049,balanced,fixed_cost_dominant,,True,False,True,False,completed,175,210.70000000000002,15,0,0.0,1.0,0.0,0.6522448092183933,639.7999999999998,639.7999999999998,333.2062585964799,138.34888888888887,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.34775519078160666,1.0,0.0,0.0,103,87,16,0,206,0,87,0,16,0,103,8,8,0,16,0,103,0,0,0,73,4,1.4109589041095891,0.3957631896115139,0.2396449847160063,0.34775519078160666,0.3385878851347626,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b9f8c5b0c8b0ffd18595ed4a07de72060a7cca4d374a373c742f17b91c22acbc,,0,,,,13.282371830551877,144.54036069998983,75.89926760315359,True,209.6,614.3,251.0447699144,2.6733333333,4.151066254273138,0.5248091603053544,32.7278232922737,5075.145469723712,0.6321,0.20646668314999997,0.75,0,0.0,0,0,2,2107,210.70000000000002,1805,180.5,302,30.200000000000003,293,72,71,0.9861111111111112,1,0.013888888888888888,141,143,0.986013986013986,32,32,1.0,0,19,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 56, ""worker_phase_handoff"": 16}","{""external_event:DIS_COMPLETE"": 26, ""external_event:INS_COMPLETE"": 26, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 206, ""no_state_progress"": 4, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 32}",48,8,16,103,87,16,0.0,8,0.625,0,0.2810416667,0.1540833333,0.1071428571,0.1071428571,0.1202046456
80,validation_balanced_2000000,2000000,balanced,balanced_cost,,True,False,True,False,completed,286,226.9,18,0,0.0,1.0,0.0,0.5550159567087554,962.1000000000001,962.1000000000001,846.7897596994102,259.07333333333344,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4449840432912446,1.0,0.0,0.0,152,112,40,0,304,0,112,0,40,0,152,20,20,0,40,5,152,0,0,0,105,5,1.4476190476190476,0.5276931950540389,0.37143704659755516,0.4449840432912446,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3d8108ebf43f998da227e5133d5177bc157c11b30685114eb19fb5b6373d9804,,0,,,,20.647327521347822,384.9392197000561,72.19345287184554,True,216.6,908.5,844.0955881197,5.1513888889,5.899834892680257,4.755309325946451,0.3191784932452631,4929.193852779665,0.7462999999999997,0.34752217248333334,0.75,5,0.04854368932038835,0,0,1,2269,226.9,1658,165.8,611,61.1,131,134,115,0.8582089552238806,1,0.007462686567164179,206,206,1.0,80,80,1.0,0,34,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 3, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 74, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 40}","{""external_event:DIS_COMPLETE"": 52, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 12, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 52, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 286, ""reconfiguration_duration_improved"": 22, ""worker_phase_handoff"": 82}",56,20,40,170,130,40,0.0,20,0.85,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
80,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,True,False,True,False,completed,263,191.60000000000002,18,0,0.0,1.0,0.0,0.4862827734327513,1267.6999999999996,1267.6999999999996,687.1185080160902,187.62888888888895,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5137172265672487,1.0,0.0,0.0,153,123,30,0,306,0,123,0,30,0,153,16,16,2,30,8,153,0,0,0,104,4,1.4711538461538463,0.5369582108720647,0.4240055746605985,0.5137172265672487,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,cbc5ead0e7cc69b55d3df03cb1440dff373062be7cc09863d2236e108c97ccd5,,0,,,,18.833441089910824,365.456314100069,71.6100421669613,True,201.1,1444.7,859.2918138924,3.2555555556,-12.25167854917979,-4.724017901541508,-20.036651471914194,5663.344709818932,0.738,0.3677895219,0.75,8,0.09302325581395349,0,0,1,1916,191.60000000000002,1592,159.20000000000002,324,32.4,484,110,107,0.9727272727272728,3,0.02727272727272727,201,201,1.0,62,62,1.0,0,57,0,0,"{""external_event:DIS_COMPLETE"": 14, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 16, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 75, ""worker_phase_handoff"": 30}","{""external_event:DIS_COMPLETE"": 52, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:INS_COMPLETE"": 52, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 270, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 64, ""worker_recovery_feasible"": 4}",62,16,32,153,123,30,0.0,16,0.9375,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
80,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,False,True,False,True,unrecoverable_deadlock,438,240.0,17,1,0.0,0.9777777777777779,0.0,-0.022222222222222143,,1966.1000000000008,3470.6167765899536,22.345555555555578,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,269,144,125,0,538,0,144,0,125,0,269,164,121,86,109,180,269,0,0,0,134,8,2.0074626865671643,0.6051620773067707,0.4740693462574083,1.0,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,516365d2f5b0cdb58aff43383eeaa8e2a43f444e122aaf0a8432e8b739ef6643,,0,,,,38.33812176825992,434.9547324000159,87.52995837502264,True,198.3,1330.0,2035.9788387771,2.6422222222,47.82706766917299,21.028744326777606,70.46428531028158,745.7106812518571,0.7499230809000001,0.7497779592833335,0.75,487,0.842560553633218,90,90,0,2311,231.10000000000002,734,73.4,1577,157.70000000000002,-153,169,141,0.834319526627219,0,0.0,253,253,1.0,185,185,1.0,0,45,0,0,"{""external_event:DIS_COMPLETE"": 28, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 28, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 75, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 125, ""worker_recovery_feasible"": 12}","{""external_event:DIS_COMPLETE"": 86, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 92, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 230, ""no_state_progress"": 1, ""reconfiguration_duration_improved"": 38, ""worker_phase_handoff"": 320, ""worker_recovery_feasible"": 34}",51,30,60,297,172,125,187.0,30,0.9666666666666667,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
80,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,True,False,True,False,completed,284,142.9,15,0,0.0,1.0,0.0,0.48754723113801635,1261.3000000000004,1261.3000000000004,1072.0283174108804,64.12555555555555,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5124527688619837,1.0,0.0,0.0,170,123,47,0,340,0,123,0,47,0,170,37,25,5,47,25,170,0,0,0,106,6,1.6037735849056605,0.5238179247768242,0.40583485575943384,0.5124527688619837,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,57b0157bc448e32c8e56daf63cb0c8bf4b81aee5eb9d72e66dccc648af6cb2a2,,0,,,,20.487618899138614,383.44080640003085,72.13950316598104,True,136.3,1195.7,882.5849025606,4.2413888889,5.486326001505424,4.842259721203224,21.464610860740716,1411.899927954648,0.7434837840000003,0.6120678068500002,0.75,24,0.23529411764705882,10,10,0,1429,142.9,990,99.0,439,43.900000000000006,971,114,112,0.9824561403508771,2,0.017543859649122806,193,193,1.0,91,91,1.0,0,43,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 21, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 47}","{""external_event:DIS_COMPLETE"": 72, ""external_event:INS_COMPLETE"": 72, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 238, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 100, ""worker_recovery_feasible"": 6}",48,22,44,170,123,47,6.9,22,0.8181818181818182,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
80,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,330,165.70000000000002,16,0,0.0,1.0,0.0,0.44475742188947776,1498.1000000000004,1498.1000000000004,1395.0553715115905,9.485555555555559,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5552425781105222,1.0,0.0,0.0,208,131,77,0,416,0,131,0,77,0,208,87,43,13,77,86,208,0,0,0,113,6,1.8407079646017699,0.48425518720916116,0.5009196447079985,0.5552425781105222,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c82658951684772b649947c82bb68686effce7e0c7dee45b3ee901e76c7289e8,,0,,,,24.421351293352288,406.8996036000317,74.00409482834026,True,189.8,1467.2,1650.9385170425,12.1280555556,2.1060523446019848,-12.69757639620653,-15.499253478518389,-21.788323675878072,0.7499559143999999,0.7251507379,0.75,153,0.6566523605150214,40,40,0,1657,165.70000000000002,888,88.80000000000001,769,76.9,743,122,118,0.9672131147540983,2,0.01639344262295082,205,205,1.0,125,125,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 21, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 21, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 77, ""worker_recovery_feasible"": 6}","{""external_event:DIS_COMPLETE"": 78, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 6, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 60, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 71, ""external_event:PROCESS_COMPLETE"": 220, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 194, ""worker_recovery_feasible"": 18}",48,24,48,210,133,77,51.2,24,0.9166666666666666,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
80,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,True,False,True,False,completed,270,141.20000000000002,17,0,0.0,1.0,0.0,0.47551117451260105,1323.6000000000001,1323.6000000000001,695.2196715991098,157.20805555555557,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.524488825487399,1.0,0.0,0.0,159,122,37,0,318,0,122,0,37,0,159,18,23,1,37,19,159,0,0,0,105,5,1.5142857142857142,0.5370155253638482,0.40865191993471334,0.524488825487399,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b061ae76c5f73b7d8b5b5ab31f48b4f3f87a072735fc16569d2ee1974c9a2c26,,0,,,,19.40603708916154,372.1849373000441,71.87421144133903,True,137.4,1428.6,733.3027197354,2.6288888889,-7.349853002939926,2.765647743813691,-5.193359728712294,5880.019019416822,0.7497435458000001,0.37968313570000006,0.75,16,0.16842105263157894,3,3,0,1412,141.20000000000002,1002,100.2,410,41.0,988,111,108,0.972972972972973,3,0.02702702702702703,197,197,1.0,73,73,1.0,0,38,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 70, ""worker_phase_handoff"": 37}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:INS_COMPLETE"": 52, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 55, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 8, ""external_event:PROCESS_COMPLETE"": 266, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 78, ""worker_recovery_feasible"": 2}",57,18,36,159,122,37,1.5,18,0.8888888888888888,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
