episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
700,validation,20,20,1.0,0,0,185.4,24.909140152921672,1089.3600000000001,379.01546475878246,1089.3600000000001,379.01546475878246,631.32181115056,307.00148666166007,3.397805555555557,3.1952287327331423,0.35275811718225847,0.07718101519378193,0.3721786036468983,0.08586455952008606,-1.2947339734820318,5.372884946922928,1.2313399057820877,3.689241575853452,-19.526187709848486,20.320335793088535,132.18682041414698,370.20400669419183,0.29014109042999997,0.15545156220831685,0.24043770176499998,0.1437933382854379,0.75,0.0,0.021986970684039087,0.0983287221376129,2.85,9.53263093965034,2.85,9.53263093965034,12.05,43.601635652564084,0.038202055681894095,0.12956191499874803,1.45,0.8255779474818965,71.5,26.364849006923873,0.55,1.394538218230416,1.1650000000000003,4.474639062186146,13.7,5.497367791186883,0.9872649572649573,0.03200629621515811,0.0,0.0,2.0,0.0,17.61409000004641,190.97082039999077,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35275811718225847,0.33602210354645523,180,True,True,False,,
710,validation,20,20,1.0,0,0,185.145,26.0259278615121,1075.4,350.6391952750832,1075.4,350.6391952750832,660.7122658307246,347.75131950329995,3.630875000000001,3.1359039451553263,0.3548250838090898,0.07740657141045017,0.3721786036468983,0.08586455952008606,-2.030324094064121,4.253573115848669,1.0919922442280636,5.789587994372275,-17.052312608616102,21.253997891345477,148.4564886735351,375.9549354167101,0.307286222175,0.1616382932189856,0.25859058584000005,0.16178859278083255,0.75,0.0,0.016666666666666666,0.07453559924999299,1.25,4.115119746291205,1.25,4.115119746291205,4.9,15.227744761661715,0.024770634188607525,0.0810438611051304,1.55,0.8255779474818965,73.95,29.198909496580068,0.35,0.9880869341680844,1.08,4.100526282012308,14.25,6.129093691051248,0.9777600418904766,0.03735225032701264,0.0,0.0,2.0,0.0,17.68072579911677,189.82048689993098,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3548250838090898,0.33602210354645523,180,True,True,False,,
720,validation,20,20,1.0,0,0,186.51500000000001,27.528249127033128,1095.965,383.0142752252399,1095.965,383.0142752252399,635.5170314343637,317.7515825991311,3.0108055555555557,1.776018667555291,0.35252138427596613,0.07772341223675105,0.3721786036468983,0.08586455952008606,-0.8238971393846908,4.89766679605684,1.6746356577410122,4.6900244282725145,-19.158146786096204,21.279535316354863,103.88510598186572,355.98874937842317,0.28609130028,0.1539633746112927,0.2415592774916667,0.15155934258647272,0.75,0.0,0.013768115942028985,0.06157288633695073,0.9,3.7961199027150703,0.9,3.7961199027150703,12.3,44.941013972118,0.03627703097517553,0.12309340708120128,1.5,0.8271701918685112,71.25,26.39153572444652,0.65,2.0332758116683998,0.41500000000000004,1.3003137273264804,13.75,5.847851607304398,0.9816697191697191,0.03808411334646745,0.0,0.0,2.0,0.0,17.301865199930035,188.86611439980334,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35252138427596613,0.33602210354645523,180,True,True,False,,
730,validation,20,20,1.0,0,0,187.66500000000002,24.588856590355164,1134.3300000000002,443.1210718480781,1134.3300000000002,443.1210718480781,659.5412054043439,319.3650928695003,3.7821250000000015,2.941946868126305,0.3603847565938313,0.08216924082372554,0.3721786036468983,0.08586455952008606,1.5507456857972988,6.78655555504529,2.4901713980683913,3.759081088325632,-16.713455992537625,19.064353693036864,141.50299345586134,362.7487238777118,0.2993805609900001,0.1663678414459946,0.2507649269725,0.15254884673821295,0.75,0.0,0.017175925925925928,0.0711480287891209,1.15,3.963982580024393,1.15,3.963982580024393,8.15,28.301524972860978,0.028690974787536544,0.10420982122769407,1.55,0.8255779474818965,74.55,27.058367710523388,0.4,1.187655806953123,0.6100000000000001,2.071841286341566,14.35,5.70572196640309,0.9807234432234433,0.034309927769574866,0.0,0.0,2.0,0.0,17.729235600854743,205.39264479954727,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3603847565938313,0.33602210354645523,180,True,True,False,,
740,validation,20,20,1.0,0,0,192.85500000000002,25.421322898203723,1173.7050000000004,526.0082223441801,1173.7050000000004,526.0082223441801,651.169021903475,331.28341017223835,2.842319444444445,2.284245638583183,0.35820940162309617,0.07973115095779112,0.3721786036468983,0.08586455952008606,3.8166026328890936,11.828883083004893,5.520026128952448,8.057700921204654,-17.298449840707207,21.365091549405445,95.41274107235697,361.2804044570452,0.2880898501199999,0.1499361733795921,0.23776008127083328,0.13867955328854942,0.75,0.0,0.0325925925925926,0.14575850519998632,4.55,16.781804055834435,4.55,16.781804055834435,23.6,97.5345552800863,0.0385432735785484,0.15412847622983902,1.45,0.8255779474818965,75.35,29.189534894691644,0.3,0.8013147091860318,1.9100000000000001,7.778641472512713,14.15,5.922970449645044,0.9792490842490842,0.04598911099230352,0.0,0.0,2.0,0.0,18.176727299694907,221.44079579989193,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35820940162309617,0.33602210354645523,180,True,True,False,,
750,validation,20,20,1.0,0,0,187.23000000000002,27.687810352306,1112.0399999999997,413.1151622285943,1112.0399999999997,413.1151622285943,574.8320109557201,296.88381468365145,3.825194444444444,1.9794724573454447,0.34983492133130134,0.07581019937323427,0.3721786036468983,0.08586455952008606,0.1990319509752493,8.00795514481041,2.1467200167441893,7.093147784516401,-24.571199475946127,25.311869516919362,158.37371372679195,368.45398802785525,0.282063694295,0.14901377809053704,0.2224163357308333,0.13549394986490484,0.75,0.0,0.030215827338129497,0.13512928784890815,6.0,23.144852786879326,6.0,23.144852786879326,5.45,15.017445994926245,0.01656681616522161,0.05224443832084641,1.5,0.8271701918685112,65.6,27.08738296309693,0.2,0.41039134083406165,2.685,11.233093729549404,12.5,5.453149741687199,0.9795343137254902,0.04290616017910342,0.0,0.0,2.0,0.0,17.829401499766394,213.40825479966588,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34983492133130134,0.33602210354645523,180,True,True,False,,
760,validation,20,20,1.0,0,0,190.955,24.133346115631007,1169.145,521.819849408627,1169.145,521.819849408627,546.2317924146762,273.6318912423195,3.658375000000001,2.8547239688332398,0.34920439693932437,0.07464917184284935,0.3721786036468983,0.08586455952008606,3.6315173863224794,14.522345184393885,4.605656841758848,9.366921977131476,-27.689786005100576,25.763835417909796,171.7059401337747,404.4202055921659,0.267549641545,0.14285882478574652,0.2097940793166667,0.11659665127700994,0.75,0.0,0.002173913043478261,0.009722034684781694,0.9,3.7961199027150703,0.9,3.7961199027150703,1.8,6.677535000597939,0.004158921121639517,0.009763067594144097,1.6,0.8207826816681233,63.4,26.947121709396953,0.2,0.41039134083406165,0.23000000000000004,0.7927965160048787,12.0,5.3410032568304695,0.9726816239316239,0.04632125856788845,0.0,0.0,2.0,0.0,16.635746299114544,269.05797040008474,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34920439693932437,0.33602210354645523,180,True,True,False,,
770,validation,20,20,1.0,0,0,189.16000000000003,23.657120881904724,1133.7199999999998,432.71012978788997,1133.7199999999998,432.71012978788997,640.5127152713684,350.7123530308255,4.015194444444445,3.559370440757103,0.357844445286677,0.07855233870068314,0.3721786036468983,0.08586455952008606,1.739827648265391,8.475457370726861,3.4743136081610593,5.888308544594229,-18.160401752674687,25.668180238818984,123.8952318320928,348.6747694824603,0.2977572802949998,0.16169848746546198,0.24333843230416657,0.15408545466088128,0.75,0.0,0.03670353982300885,0.15835725727173217,7.6,29.52857670300523,7.6,29.52857670300523,20.85,79.67121582842167,0.04162632016460649,0.1461260042657814,1.4,0.8825799501580878,70.95,29.596363574637092,0.65,1.8144159564878983,1.955,7.411262766187264,13.8,6.370986868940363,0.979718660968661,0.038781531488042795,0.0,0.0,2.0,0.0,18.566074799455237,214.6299350996269,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.357844445286677,0.33602210354645523,180,True,True,False,,
780,validation,20,20,1.0,0,0,187.115,26.065510081129695,1103.725,398.83462721837606,1103.725,398.83462721837606,591.2005785276922,326.1493205052908,3.9830555555555556,3.2216164912608916,0.350415453242784,0.07488172107548721,0.3721786036468983,0.08586455952008606,-0.29675478008492606,6.82535559708339,2.1516813935039636,5.948761721617367,-23.84849205284103,24.791397846218253,199.1121807852832,485.71732406782405,0.28855460621500006,0.16310970700927718,0.22742705705333335,0.13598418257068162,0.75,0.0,0.0008695652173913044,0.003888813873912678,0.85,3.8013155617496426,0.85,3.8013155617496426,1.6,6.6917073582472995,0.0036687287236311554,0.013442180724156642,1.7,0.7326950970650465,68.85,31.214495620498262,0.1,0.30779350562554625,0.17,0.7602631123499286,12.9,5.963926647153834,0.9773132664437012,0.04335180794318318,0.0,0.0,2.0,0.0,17.063864599505898,201.8371872997377,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.350415453242784,0.33602210354645523,180,True,True,False,,
790,validation,20,20,1.0,0,0,187.435,23.88878342829979,1111.17,394.58378217799924,1111.17,394.58378217799924,667.7492987827991,348.6521721685103,2.861236111111112,1.2562369175206747,0.3563775832358279,0.07732523589866928,0.3721786036468983,0.08586455952008606,0.30963083201507824,4.614970276975194,2.5057706577425645,5.4962290833273135,-16.543667011114408,18.875964987531315,106.70775340830241,357.3098755633682,0.29982388349,0.16634622341792038,0.25404034800833336,0.16687464346065134,0.75,0.0,0.00760019550342131,0.03214140313498836,0.85,3.8013155617496426,0.85,3.8013155617496426,5.25,16.647664606247485,0.019416712325486005,0.06666275836873886,1.55,0.7591546545162482,76.5,29.265571653574895,0.3,0.8013147091860318,0.17,0.7602631123499286,14.5,6.030623603959343,0.9843498168498168,0.029158683491769373,0.0,0.0,2.0,0.0,17.709618301247243,196.77484180009924,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3563775832358279,0.33602210354645523,180,True,True,False,,
800,validation,20,20,1.0,0,0,186.59,24.701052609150082,1087.945,372.32785987197093,1087.945,372.32785987197093,625.7781968360306,354.42151295289926,4.309055555555555,3.6251141905789432,0.35365765067257104,0.07664704379264019,0.3721786036468983,0.08586455952008606,-1.2608111526397496,5.586175286514641,1.918754920561918,4.2998479754337,-20.613122593669623,24.088202300721086,199.9744133918541,486.1859984400253,0.30489912932,0.173572871186141,0.24338280302833337,0.14752317812541824,0.75,0.0,0.004374718848403058,0.017656033761653915,0.9,3.7961199027150703,0.9,3.7961199027150703,1.85,6.690724136719748,0.0057639205790280725,0.015241612400964999,1.55,0.8255779474818965,70.6,30.817629950881585,0.15,0.4893604849295929,0.23000000000000004,0.7927965160048787,13.55,6.20250373894115,0.9774772727272728,0.04226834751196111,0.0,0.0,2.0,0.0,17.116068800154597,189.33815559960203,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35365765067257104,0.33602210354645523,180,True,True,False,,
810,validation,20,20,1.0,0,0,189.24,23.619046729727526,1147.57,481.3545668762597,1147.57,481.3545668762597,602.4262687574046,307.5944560532883,4.564750000000001,3.4238011386950387,0.35679217437879684,0.0770719817008597,0.3721786036468983,0.08586455952008606,2.606816081889231,14.192954446669347,3.728747461816971,9.508781904461348,-21.811014201135702,25.694548871779087,186.76855528730079,384.9776839674023,0.29511245182,0.14764619865303463,0.22899289142833337,0.12261681876829138,0.75,0.0,0.002173913043478261,0.009722034684781694,0.9,3.7961199027150703,0.9,3.7961199027150703,1.7,6.69721073126323,0.0031593015006119475,0.0090936371646278,1.6,0.8207826816681233,70.35,30.69249008093708,0.1,0.30779350562554625,0.23000000000000004,0.7927965160048787,13.2,5.943594517585607,0.9760515873015873,0.04586241920865486,0.0,0.0,2.0,0.0,17.118281699833467,247.0541988000041,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35679217437879684,0.33602210354645523,180,True,True,False,,
820,validation,20,20,1.0,0,0,187.685,25.53394592962165,1102.645,398.89247129758496,1102.645,398.89247129758496,609.5534840237121,310.0218554338904,3.5636250000000005,1.99482164548496,0.35193415649085275,0.0738861381969659,0.3721786036468983,0.08586455952008606,-0.3539717587002987,7.551617294519465,2.567732062631303,6.114254531311577,-20.9186786057448,24.432366611450483,136.74973042630162,367.5286643244415,0.28604944335,0.14870044686923292,0.23401156962583336,0.13984156882374388,0.75,0.0,0.013924050632911392,0.06227024747467769,1.25,4.115119746291205,1.25,4.115119746291205,7.15,22.893977603865952,0.023114206840975534,0.07900802966121086,1.4,0.8207826816681233,69.15,27.919574344515844,0.55,1.6050905860647504,0.6500000000000001,2.2392432932389887,13.3,5.831854449125893,0.9774038461538461,0.04923234848667498,0.0,0.0,2.0,0.0,16.99712740071118,189.23004329943797,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35193415649085275,0.33602210354645523,180,True,True,False,,
830,validation,20,20,1.0,0,0,191.41500000000002,23.313115238107134,1156.87,495.4516260841957,1156.87,495.4516260841957,604.0838606779046,339.6535441797928,3.659347222222223,3.6203151363892383,0.3536838803960133,0.07689912654188708,0.3721786036468983,0.08586455952008606,3.0678843747691764,12.905781354566884,4.911005994969437,8.919662565229704,-22.552415847794737,25.16856070752975,189.20969238844702,538.0477193544925,0.29198378273500003,0.15278032380115844,0.23305371410750003,0.12380550511688192,0.75,0.0,0.0029702970297029703,0.013283572143563106,0.9,3.7961199027150703,0.9,3.7961199027150703,1.95,6.74712414370199,0.0065396908196522175,0.017066909320311876,1.6,0.8207826816681233,69.1,31.163237450898016,0.1,0.30779350562554625,0.23000000000000004,0.7927965160048787,13.05,6.012924675887328,0.9715596903096904,0.048042828291404174,0.0,0.0,2.0,0.0,16.762039098306566,242.60596600041026,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3536838803960133,0.33602210354645523,180,True,True,False,,
840,validation,20,19,0.95,1,0,197.18421052631578,28.401061466037863,1244.4736842105262,725.9474329316943,1337.2,819.283981997631,573.6934496568556,294.7067458974635,3.7008472222222224,2.6641959946445595,0.3604491288676489,0.08269412974443184,0.3721786036468983,0.08586455952008606,14.609286180443245,35.83883528187239,9.95702115331726,19.91488842664758,-25.29202167716881,24.76746088794901,155.8227209346764,436.6494241220846,0.28026500929500003,0.1468257028158751,0.21442410822583335,0.1092693261506438,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,2.05,6.668661982105477,0.004056852244270688,0.009376936190438875,1.55,0.8255779474818965,67.15,28.86497604546491,0.1,0.30779350562554625,0.22000000000000003,0.7810923525153058,12.6,5.519343973221532,0.9736363636363636,0.049581765369491285,0.05,0.22360679774997896,1.91875,0.3633610463437158,16.62343430012697,391.34473779966356,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3604491288676489,0.33602210354645523,180,False,True,False,,
850,validation,20,16,0.8,4,0,192.13750000000002,24.745797623030867,973.00625,317.3943697647034,1778.5350000000003,1751.926950013673,501.0317650864671,279.73495778378924,4.879819444444445,5.092193887766125,0.36456856148833944,0.08883891056110536,0.3721786036468983,0.08586455952008606,41.04687717781222,88.61505602090317,11.52090882690869,21.55321734205674,-31.252816539636296,30.69448742024293,191.21697873457657,400.4187997579595,0.26320964154500004,0.12084004929273456,0.2090319965841667,0.09740559683336548,0.75,0.0,0.0004716981132075472,0.0021094980919809337,0.85,3.8013155617496426,0.85,3.8013155617496426,10.75,24.967083593361373,0.010346182556810971,0.023693745761492406,1.65,0.7451598203705946,57.7,30.29868852468353,0.1,0.30779350562554625,0.17,0.7602631123499286,11.0,5.553566895532806,0.9723214285714287,0.07339286857654997,1.35,3.328900561351814,1.5444035947712418,0.9576280618305218,15.724277800531127,420.145364799886,10,quality,rejected,quality,3,False,False,True,1,0,9,0,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36456856148833944,0.33602210354645523,180,False,True,False,,
860,validation,20,18,0.9,2,0,195.6777777777778,27.18171001753062,1171.5833333333333,662.4892791585384,1357.435,848.9547413855774,584.404058359932,302.09470078030705,3.8940416666666677,2.1099670347066413,0.3634258615834063,0.0848161289733827,0.3721786036468983,0.08586455952008606,15.825464493392209,36.82004931094631,10.417420164100907,19.943364997138733,-24.19315038030773,24.344296056875923,155.27783631195626,379.9431164478254,0.287472415095,0.1452017159548286,0.2205376391916667,0.12636153146655824,0.75,0.0,0.001293103448275862,0.005782934424568421,0.85,3.8013155617496426,0.85,3.8013155617496426,2.3,6.705064857019812,0.004082503238449208,0.009362468172767263,1.55,0.7591546545162482,67.75,29.309375184131962,0.1,0.30779350562554625,0.17,0.7602631123499286,12.75,5.608968382491514,0.9836538461538462,0.040925622428518195,0.1,0.30779350562554625,1.8378676470588236,0.4990342784089439,16.928471300052482,399.5375073996256,10,quality,rejected,quality,3,False,True,True,0,3,9,0,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3634258615834063,0.33602210354645523,180,False,True,False,,
870,validation,20,17,0.85,3,0,193.24117647058824,25.901931849370076,1073.7117647058822,531.2991211200531,1382.81,899.431054026582,555.6179014153361,286.707075033653,3.8704166666666686,2.885316237933894,0.36082692943624567,0.08326179380505176,0.3721786036468983,0.08586455952008606,17.34825364209079,39.54951960268159,10.521061611005306,20.206356880577232,-26.982887315723598,25.158333360725745,164.02188579359495,399.6185384992619,0.269210009295,0.1322657217497904,0.20865494534000004,0.0999139233193333,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.95,7.423114681786034,0.0052340796520015005,0.009906154913829393,1.65,0.7451598203705946,65.6,27.957486522067374,0.2,0.5231483637805969,0.17,0.7602631123499286,12.15,5.284286537511599,0.9829545454545455,0.04211732509918243,0.15,0.36634754853252327,1.7573120915032678,0.5927250894077789,16.409886498819112,394.2380791999167,10,quality,rejected,quality,3,False,False,True,1,2,10,0,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36082692943624567,0.33602210354645523,180,False,True,False,,
