episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
660,validation,20,20,1.0,0,0,187.03000000000003,27.67370212807973,1111.7550000000003,393.96007074588863,1111.7550000000003,393.96007074588863,831.1120363431835,441.5034736941701,3.426555555555556,1.7835419400316483,0.3718413559662016,0.0889887849795212,0.3721786036468983,0.08586455952008606,0.405481420192462,5.757454476328735,1.9843908116146907,5.847076059059543,-1.816309190400459,11.615819427070013,117.23801402123813,355.9924923645328,0.3883708389300001,0.25257187448056667,0.3458344556116666,0.24763006441609717,0.75,0.0,0.07592125751852896,0.17679307201310976,7.05,27.857673987610667,7.05,27.857673987610667,55.15,135.81925876926135,0.12958914286972018,0.2852860266775475,1.3,0.9787209698591858,81.55,29.047103306979093,0.95,2.0641042405337657,4.17,14.21719122456294,17.2,7.222771009289411,0.9837000025146478,0.027074920097505874,0.0,0.0,2.0,0.0,19.978274299879555,201.13847360003274,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718413559662016,0.3386425494090326,320,True,True,False,,
670,validation,20,20,1.0,0,0,186.53000000000003,27.71684078602565,1110.8650000000002,392.97146578479834,1110.8650000000002,392.97146578479834,822.2002279091064,432.4948269640513,3.6655972222222224,2.3724402971565226,0.37192692574636654,0.08935367301248325,0.3721786036468983,0.08586455952008606,0.3381241116507838,5.567113181321177,1.6985972489065884,5.683317816679456,-2.6113432455281615,10.84713904087092,131.3217227933549,368.31011564865844,0.3883708389300001,0.25257187448056667,0.3458211222783333,0.24763298914085236,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,80.95,28.270265204572137,0.95,2.0641042405337657,3.935,13.201366556056552,17.05,7.0597077619552016,0.9834491663942465,0.027313232183992252,0.0,0.0,2.0,0.0,20.012777099676892,201.89707760035526,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37192692574636654,0.3386425494090326,320,True,True,False,,
680,validation,20,20,1.0,0,0,186.49,27.721412966191053,1109.4600000000005,392.1520977751795,1109.4600000000005,392.1520977751795,820.3486639993214,431.7037520987064,3.5669444444444443,2.4358170620110515,0.37129274396957296,0.08898746196423529,0.3721786036468983,0.08586455952008606,0.23656274111442283,5.649410529972487,1.676188285321155,5.678693453234566,-2.790654435343421,10.860697272206524,128.13051064492535,369.7684189572132,0.3883708389300001,0.25257187448056667,0.3458211222783333,0.24763298914085236,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,80.7,27.889065957826556,0.95,2.0641042405337657,3.935,13.201366556056552,17.0,7.0187718223872215,0.9833503521649976,0.027419147486602187,0.0,0.0,2.0,0.0,20.036551600205705,202.26607299997704,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37129274396957296,0.3386425494090326,320,True,True,False,,
690,validation,20,20,1.0,0,0,186.99,27.676950318764685,1110.7350000000004,392.9679848684613,1110.7350000000004,392.9679848684613,827.851819488095,435.8946256769029,3.6721111111111115,2.3763182149302926,0.37232826234876815,0.08955295044246761,0.3721786036468983,0.08586455952008606,0.3262552184688716,5.567162345211225,1.9628034436412718,5.857337090088133,-2.0650318922902935,11.168983613979806,131.67507653136957,368.2727597933319,0.38839083893000004,0.2525538378375226,0.3456436222783333,0.24778165604930683,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,81.5,29.10507280798134,0.95,2.0641042405337657,3.935,13.201366556056552,17.15,7.1618506870192356,0.9836230794377248,0.027143296686290792,0.0,0.0,2.0,0.0,20.231341199716553,204.31963679997716,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37232826234876815,0.3386425494090326,320,True,True,False,,
700,validation,20,20,1.0,0,0,186.99,27.676950318764685,1110.7350000000004,392.9679848684613,1110.7350000000004,392.9679848684613,827.851819488095,435.8946256769029,3.6721111111111115,2.3763182149302926,0.37232826234876815,0.08955295044246761,0.3721786036468983,0.08586455952008606,0.3262552184688716,5.567162345211225,1.9628034436412718,5.857337090088133,-2.0650318922902935,11.168983613979806,131.67507653136957,368.2727597933319,0.38839083893000004,0.2525538378375226,0.3456436222783333,0.24778165604930683,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,81.5,29.10507280798134,0.95,2.0641042405337657,3.935,13.201366556056552,17.15,7.1618506870192356,0.9836230794377248,0.027143296686290792,0.0,0.0,2.0,0.0,20.053844200214368,202.82046159979654,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37232826234876815,0.3386425494090326,320,True,True,False,,
710,validation,20,20,1.0,0,0,185.985,28.328919109184824,1108.6950000000002,391.4538656355981,1108.6950000000002,391.4538656355981,814.5095757502845,431.033641740852,3.9622777777777785,2.3316451000623104,0.37208179803093067,0.08945646742793326,0.3721786036468983,0.08586455952008606,0.1756137741891093,5.502470836508881,1.3385213333940396,5.641568695013008,-3.4946716672898086,11.023942846930325,138.5075108070277,365.62748809627436,0.38839265987000005,0.2525565816585989,0.34578028894499996,0.2486483452912849,0.75,0.0,0.07816140007896567,0.17977533605517632,7.2,27.39688802919431,7.2,27.39688802919431,55.1,135.72995635684694,0.12899554551141473,0.2839073549567838,1.3,0.9787209698591858,80.15,27.953485800898832,0.9,1.970840055995359,4.1450000000000005,13.242494398516348,16.85,6.968160672508545,0.9828234702093397,0.028352363006900902,0.0,0.0,2.0,0.0,20.040700900310178,201.4658966002171,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37208179803093067,0.3386425494090326,320,True,False,False,,
720,validation,20,20,1.0,0,0,186.525,27.710474458890854,1110.5650000000003,392.8432435128349,1110.5650000000003,392.8432435128349,822.1832465684571,432.5024484636612,3.6917638888888886,2.3698419592696913,0.37198669741203444,0.08931471692417865,0.3721786036468983,0.08586455952008606,0.3146554567910247,5.579563988669101,1.6963255542223536,5.684041536121511,-2.613994069292805,10.84658022561546,132.3108030117339,368.023876617958,0.38839083893000004,0.2525538378375226,0.34538028894499995,0.24784182048458905,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,81.05,28.326062018460743,0.95,2.0641042405337657,3.935,13.201366556056552,17.05,7.0597077619552016,0.9834491663942465,0.027313232183992252,0.0,0.0,2.0,0.0,19.90739990060684,201.25558550003916,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37198669741203444,0.3386425494090326,320,True,True,False,,
730,validation,20,20,1.0,0,0,186.525,27.710474458890854,1110.5650000000003,392.8432435128349,1110.5650000000003,392.8432435128349,822.1832465684571,432.5024484636612,3.6917638888888886,2.3698419592696913,0.37198669741203444,0.08931471692417865,0.3721786036468983,0.08586455952008606,0.3146554567910247,5.579563988669101,1.6963255542223536,5.684041536121511,-2.613994069292805,10.84658022561546,132.3108030117339,368.023876617958,0.38839083893000004,0.2525538378375226,0.34538028894499995,0.24784182048458905,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,81.05,28.326062018460743,0.95,2.0641042405337657,3.935,13.201366556056552,17.05,7.0597077619552016,0.9834491663942465,0.027313232183992252,0.0,0.0,2.0,0.0,20.037420600128826,202.17592760029947,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37198669741203444,0.3386425494090326,320,True,True,False,,
740,validation,20,20,1.0,0,0,186.49,27.719324439250343,1110.4600000000005,392.79936809896685,1110.4600000000005,392.79936809896685,822.1832465684571,432.5024484636612,3.6917638888888886,2.3698419592696913,0.37197634131773183,0.08931365784892377,0.3721786036468983,0.08586455952008606,0.3063766583994782,5.580276747941539,1.67700988093317,5.692733286039381,-2.6139940692928043,10.84658022561546,132.3108030117339,368.023876617958,0.38839083893000004,0.2525538378375226,0.34538028894499995,0.24784182048458905,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.15,135.81925876926135,0.12951300203964086,0.2850834133187994,1.3,0.9787209698591858,81.05,28.326062018460743,0.95,2.0641042405337657,3.935,13.201366556056552,17.05,7.0597077619552016,0.9834491663942465,0.027313232183992252,0.0,0.0,2.0,0.0,20.16755889938212,202.11964560009073,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37197634131773183,0.3386425494090326,320,True,True,False,,
750,validation,20,20,1.0,0,0,186.555,27.706800894175313,1110.4150000000004,392.80297763235245,1110.4150000000004,392.80297763235245,821.0467804466346,432.42856570631847,3.609722222222222,2.418274026864171,0.3715713166936774,0.08916449615364587,0.3721786036468983,0.08586455952008606,0.3019016478550367,5.579632577310845,1.713920727043335,5.701889185844916,-2.7497482405919493,10.793513990125032,127.60470794708479,369.9389177617946,0.3880408389300001,0.2527174832920404,0.3441443100833333,0.24848508310491305,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.3,0.9787209698591858,80.9,28.256159086397243,0.95,2.0641042405337657,3.935,13.201366556056552,17.05,7.0597077619552016,0.9834491663942465,0.027313232183992252,0.0,0.0,2.0,0.0,20.16174120036885,202.2400520000374,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715713166936774,0.3386425494090326,320,True,True,False,,
760,validation,20,20,1.0,0,0,187.055,27.663170937471893,1110.6850000000002,392.97764537331915,1110.6850000000002,392.97764537331915,826.685120052232,435.860850976375,3.5406388888888882,2.4532873214880246,0.3717368321086409,0.08959449605783484,0.3721786036468983,0.08586455952008606,0.32102412142813475,5.566580512311567,1.9997142897514368,5.8643428988692206,-2.2068522948950298,11.123246978474263,125.12684896152159,370.93400089951507,0.38799583893000006,0.25275484938633463,0.3446101434166666,0.24826739449348983,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.3,0.9787209698591858,81.15,29.13539175352854,0.95,2.0641042405337657,3.935,13.201366556056552,17.15,7.1618506870192356,0.9836230794377248,0.027143296686290792,0.0,0.0,2.0,0.0,20.117131198639978,202.40103490039473,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717368321086409,0.3386425494090326,320,True,True,False,,
770,validation,20,20,1.0,0,0,187.06,27.66944733436998,1110.6950000000002,392.972674120305,1110.6950000000002,392.972674120305,826.6978946847925,435.85502158121744,3.7878749999999997,2.707905928601108,0.3725241935065593,0.0894466883430869,0.3721786036468983,0.08586455952008606,0.32210356875110685,5.56648622929507,2.001985984435672,5.863517706576238,-2.204858147302392,11.123578900268841,134.47218705460273,371.0438056932285,0.3901358389300001,0.2510067505975694,0.3451461482508333,0.24785202659890138,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.25,0.9665456669582609,81.0,29.057112545359427,0.95,2.0641042405337657,3.935,13.201366556056552,17.15,7.1618506870192356,0.9836230794377248,0.027143296686290792,0.0,0.0,2.0,0.0,19.954739601060286,201.36033699969994,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3725241935065593,0.3386425494090326,320,True,True,False,,
780,validation,20,20,1.0,0,0,187.16000000000003,27.579099637988648,1112.2600000000002,395.2800371755117,1112.2600000000002,395.2800371755117,833.3998068922745,440.1688809857879,3.7868749999999998,2.707708702711173,0.37309310797082285,0.09004888684372082,0.3721786036468983,0.08586455952008606,0.41663482411493546,5.5580355706144315,2.062299615316251,5.825719277366872,-1.566152501157522,11.510712376018846,134.4530228278262,371.0520780878823,0.39011583893000007,0.2509765925567983,0.3461061482508333,0.24911621238462348,0.75,0.0,0.08002838812963493,0.17653200782134987,7.05,27.396647893300262,7.05,27.396647893300262,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.25,0.9665456669582609,81.6,29.567763384790325,0.95,2.0641042405337657,4.279999999999999,13.194281057775711,17.25,7.261107643502217,0.979796992481203,0.03532472941955316,0.0,0.0,2.0,0.0,20.044683199725114,202.48326799989445,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37309310797082285,0.3386425494090326,320,True,True,False,,
790,validation,20,20,1.0,0,0,186.89000000000001,27.47921511175119,1113.5550000000003,394.93700027246217,1113.5550000000003,394.93700027246217,835.7210798127804,451.92698464685793,4.141527777777778,2.876793807852415,0.3743713113562926,0.09087671194747154,0.3721786036468983,0.08586455952008606,0.5404462586132499,5.476834384489683,1.912439858754721,5.633735334578011,-1.6893703776581437,10.758265219225558,149.9410425849485,368.32244226159867,0.39145083893000004,0.25290423127196,0.3484661482508333,0.2522209900567254,0.75,0.0,0.08357765820262764,0.17713814746845188,7.15,27.373200493606113,7.15,27.373200493606113,55.25,135.80554015518697,0.12950816615836375,0.28615657663639804,1.2,1.0052493799000692,81.4,29.095848862898492,1.0,2.0519567041703084,4.35,13.174077417013827,17.25,7.275590046608989,0.9777000025146478,0.03531510432107195,0.0,0.0,2.0,0.0,19.98131030035438,201.95722850004677,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3743713113562926,0.3386425494090326,320,True,False,False,,
800,validation,20,20,1.0,0,0,186.10500000000002,28.372883180952904,1108.9950000000003,391.83691220092857,1108.9950000000003,391.83691220092857,815.358431136932,433.87978146785736,4.292541666666667,2.8616027685708936,0.37307698426278396,0.08988603250689509,0.3721786036468983,0.08586455952008606,0.19762139582826638,5.574333020362425,1.405574554233033,5.739827448108333,-3.4733464628094533,11.224184385461887,147.80223660069012,367.766659138958,0.3901358389300001,0.2510067505975694,0.34481781491749997,0.2479302039032453,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.25,0.9665456669582609,79.75,27.973436647911832,0.95,2.0641042405337657,3.935,13.201366556056552,16.9,7.047956030689062,0.9829557453416149,0.028077783702846495,0.0,0.0,2.0,0.0,20.007564501545854,201.78355819993885,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37307698426278396,0.3386425494090326,320,True,False,False,,
810,validation,20,20,1.0,0,0,186.41500000000002,27.92354741074279,1111.0000000000005,393.31240027556544,1111.0000000000005,393.31240027556544,821.0251754450785,432.44465307009415,4.095194444444444,2.9232368939985105,0.37314173522645877,0.08991010252894167,0.3721786036468983,0.08586455952008606,0.34124603766207773,5.544506514225514,1.6171786497961722,5.707574886509177,-2.754221866796769,10.792294401133411,144.41333181150833,369.5937003739149,0.3901358389300001,0.2510067505975694,0.34488281491749995,0.24791161772523296,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.25,0.9665456669582609,80.55,28.26840341404069,0.95,2.0641042405337657,3.935,13.201366556056552,17.05,7.0597077619552016,0.9834491663942465,0.027313232183992252,0.0,0.0,2.0,0.0,19.972002600145064,201.39079470030265,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37314173522645877,0.3386425494090326,320,True,False,False,,
820,validation,20,20,1.0,0,0,187.0,27.611934871870556,1110.3700000000003,392.56411222948867,1110.3700000000003,392.56411222948867,824.7342479920505,433.0298722817798,4.478027777777777,3.6767160188235146,0.3744473891438974,0.09121964936083499,0.3721786036468983,0.08586455952008606,0.29858318997564887,5.491772393293696,1.9685411683821605,5.764833242307084,-2.3622197975914405,10.88021059338821,157.238207330838,372.7033191974903,0.39013765987000004,0.25100949800477024,0.3457228149174999,0.24861645326140538,0.75,0.0,0.07816140007896567,0.17977533605517632,7.2,27.39688802919431,7.2,27.39688802919431,55.0,135.88036533734567,0.12699385078329914,0.28468887868116455,1.25,0.9665456669582609,80.85,28.87591420288943,0.9,1.970840055995359,4.1450000000000005,13.242494398516348,17.1,7.08519583356734,0.9834908043054496,0.02743062049209666,0.0,0.0,2.0,0.0,20.020425700466145,201.1864779999596,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3744473891438974,0.3386425494090326,320,True,False,False,,
830,validation,20,20,1.0,0,0,186.645,27.63947358398854,1108.9850000000004,391.9680777482836,1108.9850000000004,391.9680777482836,824.0648562775181,434.0910651995784,3.9325416666666664,2.726342335410015,0.3726782891956663,0.08955663690382984,0.3721786036468983,0.08586455952008606,0.19928438421875955,5.670815632090997,1.7694929872367928,5.700281868161184,-2.45984975042372,10.90242133679743,139.15185279274746,369.69648862694794,0.3908808389300001,0.2509553251881323,0.3458703149174999,0.24771694697266977,0.75,0.0,0.07589897636492905,0.17671062632898907,6.95,27.41201234956368,6.95,27.41201234956368,55.0,135.88036533734567,0.12747750136435626,0.28578944394720557,1.2,0.9514531821875089,80.65,28.433255177696417,0.95,2.0641042405337657,3.935,13.201366556056552,17.1,7.107446058443512,0.9835397461043914,0.027222083751804318,0.0,0.0,2.0,0.0,20.202076700166803,203.0447796001099,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726782891956663,0.3386425494090326,320,True,False,False,,
