validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_reconfiguration_bottleneck_2000044,2000044,reconfiguration_bottleneck,balanced_cost,,False,True,False,True,horizon,366,240.0,14,1,0.0,0.9733333333333333,single_stage_progress_quality_failure_v2,0.0,-0.583764179031028,,1509.4000000000005,2241.4684286803604,36.3688888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.5570975123643612,1.0,1.0,0.41623582096897205,-0.583764179031028,1.0,0.0,0.0,245,139,106,0,490,0,139,0,106,0,245,155,48,23,106,165,242,0,0,0,117,8,2.094017094017094,0.5702156773304418,0.4705673636251784,1.0,0.48455822344401006,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,bac52243b4d0ae4febb787982f29efffc77a679d6fa84b33b785d50d9f4a5bea,,0,,,,5.729223103376585,51.433030899846926,15.653615036548045,True,218.3,1128.1,1875.6030672805,9.7422222222,33.80019501817221,9.940448923499765,19.506545269748408,273.31204379647204,0.7499999999999996,0.7494642305499998,0.75,321,0.7829268292682927,74,74,0,2322,232.20000000000002,678,67.8,1644,164.4,-133,121,117,0.9669421487603306,4,0.03305785123966942,206,206,1.0,160,160,1.0,0,32,0,0,"{""external_event:DIS_COMPLETE"": 26, ""external_event:INS_COMPLETE"": 27, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 106, ""worker_recovery_feasible"": 6}","{""external_event:DIS_COMPLETE"": 80, ""external_event:INS_COMPLETE"": 88, ""external_event:ORDER_RELEASE"": 41, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 196, ""no_state_progress"": 1, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 286, ""worker_recovery_feasible"": 22}",40,27,54,245,139,106,146.6,27,0.8888888888888888,0,0.3626041667,0.2166666667,0.5147058824,0.3823529412,0.5642199308
40,validation_worker_bottleneck_2000045,2000045,worker_bottleneck,balanced_cost,,True,False,True,False,completed,277,139.8,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.42612123149035896,1616.0999999999997,1616.0999999999997,864.7050210160193,81.61805555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.573878768509641,0.573878768509641,1.0,-0.0,0.42612123149035896,0.42612123149035896,1.0,0.0,0.0,164,126,38,0,328,0,126,0,38,0,164,23,20,1,38,16,164,0,0,0,107,5,1.5327102803738317,0.5500786113601392,0.41381978172902506,0.573878768509641,0.5494819041898182,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,837a1208d7ef8d948df860c7a58d935e94b503990b402e24a443673845a03dad,,0,,,,3.713124676849708,46.8276007999666,13.404782226894254,True,166.9,1463.6,779.5208141012,1.9922222222,10.419513528286403,-16.237267825044935,10.927765541839701,3996.8349135984035,0.7406028995999998,0.5554967753166666,0.75,21,0.23863636363636365,4,4,0,1398,139.8,1023,102.30000000000001,375,37.5,994,113,104,0.9203539823008849,9,0.07964601769911504,203,203,1.0,74,74,1.0,0,58,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 74, ""worker_phase_handoff"": 38}","{""external_event:DIS_COMPLETE"": 68, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 62, ""external_event:ORDER_RELEASE"": 73, ""external_event:PROCESS_COMPLETE"": 270, ""worker_phase_handoff"": 78}",59,18,36,164,126,38,1.1,18,0.7222222222222222,0,0.40078125,0.336,0.5974025974,0.2207792208,0.8706931108
40,validation_fatigue_bottleneck_2000046,2000046,fatigue_bottleneck,fixed_cost_dominant,,True,False,True,False,completed,319,171.20000000000002,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.39150435548595486,1865.1000000000004,1865.1000000000004,1372.1358127733909,89.78666666666668,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6084956445140451,0.6084956445140451,1.0,-0.0,0.39150435548595486,0.39150435548595486,1.0,0.0,0.0,205,128,77,0,410,0,128,0,77,0,205,113,21,8,77,107,205,0,0,0,109,6,1.8807339449541285,0.606241934271952,0.44722321475666565,0.6084956445140451,0.5667713635871331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,8d4124df3929c51e52eabbe4218f87792b4a7744a89eaddeae193d6e3fcdf8ba,,0,,,,4.384514404807719,49.657859599916264,13.744559262720122,True,152.8,1569.9,1001.7287689363,3.6791666667,18.80374546149438,12.041884816753928,36.97678007495112,2340.4077009971425,0.7497045835,0.6465428442499997,0.75,250,0.778816199376947,49,49,0,1712,171.20000000000002,800,80.0,912,91.2,688,114,107,0.9385964912280702,7,0.06140350877192982,200,200,1.0,119,119,1.0,0,38,0,0,"{""external_event:DIS_COMPLETE"": 21, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 77, ""worker_recovery_feasible"": 2}","{""external_event:DIS_COMPLETE"": 62, ""external_event:INS_COMPLETE"": 56, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 61, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 222, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 212, ""worker_recovery_feasible"": 4}",51,21,42,205,128,77,125.0,21,0.8571428571428571,0,0.3901041667,0.3331666667,0.6666666667,0.2777777778,0.8136284544
40,validation_high_arrival_pressure_2000047,2000047,high_arrival_pressure,fixed_cost_dominant,,True,False,True,False,completed,301,133.8,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.41631973355537066,1682.4000000000003,1682.4000000000003,908.1682764505791,99.87805555555558,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5836802664446293,0.5836802664446293,1.0,-0.0,0.41631973355537066,0.41631973355537066,1.0,0.0,0.0,181,135,46,0,362,0,135,0,46,0,181,23,30,1,46,20,181,0,0,0,116,9,1.5603448275862069,0.5679003864734753,0.41751849690667014,0.5836802664446293,0.5647442872687704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,4b9b1f74cd45fec556c8124f01b2e4edca23d8b3d8feeff10a9d16851a4e7574,,0,,,,4.055664005104932,48.81312939990312,13.473966794368543,True,143.8,1557.0,702.8102740432,3.0013888889,8.053949903660907,-6.954102920723226,29.21955042375437,3227.7279037359463,0.7492620723000002,0.4836417559999999,0.75,18,0.17307692307692307,6,6,0,1338,133.8,959,95.9,379,37.9,1059,120,115,0.9583333333333334,5,0.041666666666666664,211,211,1.0,90,90,1.0,0,38,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 20, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 73, ""worker_phase_handoff"": 46}","{""external_event:DIS_COMPLETE"": 94, ""external_event:INS_COMPLETE"": 64, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 266, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 96, ""worker_recovery_feasible"": 2}",54,22,44,181,135,46,2.6,22,0.8636363636363636,0,0.3838020833,0.21475,0.4605263158,0.2368421053,0.8206640115
40,validation_easy_2000048,2000048,easy,balanced_cost,,True,False,True,False,completed,181,182.10000000000002,14,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6970260223048328,521.6000000000001,521.6000000000001,501.83453584298013,186.67555555555563,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.30297397769516726,0.30297397769516726,1.0,-0.0,0.6970260223048326,0.6970260223048326,1.0,0.0,0.0,107,84,23,0,214,0,84,0,23,0,107,12,11,0,23,0,107,0,0,0,74,6,1.445945945945946,0.40947936063493334,0.2284912627482836,0.30297397769516726,0.2903607332939089,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7c7744380db781744e4531bf97ca64ec21daa6c224b86c209d1ab44932f7952e,,0,,,,2.467371194512167,36.09512549987994,13.631885052553407,True,177.8,491.0,359.624779968,1.01,6.232179226069274,2.4184476940382513,39.543925723815306,18382.72827282729,0.6629,0.23682147568333337,0.75,0,0.0,0,0,1,1821,182.10000000000002,1381,138.1,440,44.0,579,74,70,0.9459459459459459,4,0.05405405405405406,134,134,1.0,47,47,1.0,0,14,0,0,"{""external_event:DIS_COMPLETE"": 10, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 11, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 48, ""worker_phase_handoff"": 23}","{""external_event:DIS_COMPLETE"": 42, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 32, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 184, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 46}",38,12,24,107,84,23,0.0,12,0.5,0,0.211875,0.1091666667,0.18,0.18,0.0
40,validation_balanced_2000049,2000049,balanced,fixed_cost_dominant,,True,False,True,False,completed,186,213.20000000000002,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6439495572846793,663.5000000000002,663.5000000000002,436.7800583060401,157.90333333333336,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3560504427153207,0.3560504427153207,1.0,-0.0,0.6439495572846794,0.6439495572846794,1.0,0.0,0.0,110,90,20,0,220,0,90,0,20,0,110,10,10,0,20,0,110,0,0,0,77,4,1.4285714285714286,0.42112571906719354,0.2396449847160063,0.3560504427153207,0.3385878851347626,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3f5cb901952cea76d406715a38cc2cf8e5d24f96ec46b27dbdc29ab03b860e12,,0,,,,2.5409300195512388,36.852115999907255,13.66091408360881,True,209.6,614.3,251.0447699144,2.6733333333,8.009116067068252,1.717557251908408,73.98492645553665,5806.608478876642,0.6066000000000001,0.2860079301166667,0.75,0,0.0,0,0,2,2132,213.20000000000002,1773,177.3,359,35.9,268,76,75,0.9868421052631579,1,0.013157894736842105,144,146,0.9863013698630136,40,40,1.0,0,27,0,0,"{""external_event:DIS_COMPLETE"": 10, ""external_event:INS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 55, ""worker_phase_handoff"": 20}","{""external_event:DIS_COMPLETE"": 36, ""external_event:INS_COMPLETE"": 32, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 198, ""no_state_progress"": 4, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 40}",46,10,20,110,90,20,0.0,10,0.6,0,0.2810416667,0.1540833333,0.1071428571,0.1071428571,0.1202046456
80,validation_balanced_2000000,2000000,balanced,balanced_cost,,False,True,False,True,horizon,264,240.0,15,3,0.0,0.9611111111111111,single_stage_progress_quality_failure_v2,0.0,-0.6335656436007716,,1760.6,717.6031928455301,438.48333333333335,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.5946767547118827,1.0,1.0,0.3664343563992284,-0.6335656436007715,1.0,0.0,0.0,126,94,32,0,252,0,94,0,32,0,126,13,13,0,26,0,126,0,0,0,90,4,1.4,0.6022048550022626,0.37143704659755516,1.0,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e6e33514f69f72e4a4ee465ae838a70e8a7b30527d3021284d7bb85cafb78ddc,,0,,,,3.2420286816147525,76.60887310001999,12.280411672783154,True,216.6,908.5,844.0955881197,5.1513888889,93.79196477710511,10.803324099722994,-14.985553420074528,8411.943920175765,0.5726000000000002,0.2643298613333334,0.75,0,0.0,0,0,1,2373,237.3,1774,177.4,599,59.900000000000006,-111,138,103,0.7463768115942029,6,0.043478260869565216,194,199,0.9748743718592965,62,65,0.9538461538461539,0,35,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 16, ""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 72, ""worker_phase_handoff"": 33}","{""external_event:DIS_COMPLETE"": 52, ""external_event:INS_COMPLETE"": 48, ""external_event:ORDER_RELEASE"": 57, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 276, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 66}",59,17,33,155,123,32,0.0,16,0.8125,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
80,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,False,True,False,True,horizon,241,240.0,10,8,0.0,0.8777777777777778,single_stage_progress_quality_failure_v2,0.0,-0.8971406301450943,,4131.4,639.84356765813,236.71916666666672,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.774918407922872,1.0,1.0,0.10285936985490574,-0.8971406301450944,1.0,0.0,0.0,101,73,28,0,202,0,73,0,28,0,101,13,13,0,26,5,101,0,0,0,67,5,1.507462686567164,0.6696375909363799,0.4240055746605985,1.0,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,30db75b3295b940661a45754acfdc63c70127cb4409469a7da178ed55eea32eb,,0,,,,2.9320837511954556,72.73175120004453,12.16632261906828,True,201.1,1444.7,859.2918138924,3.2555555556,185.96940541288848,19.343610144206863,-25.53826798840529,7171.237201265923,0.7458100928,0.36034967245,0.75,6,0.07792207792207792,0,0,1,2364,236.4,1946,194.60000000000002,418,41.800000000000004,-203,140,91,0.65,11,0.07857142857142857,183,184,0.9945652173913043,56,57,0.9824561403508771,0,53,0,0,"{""external_event:DIS_COMPLETE"": 14, ""external_event:INS_COMPLETE"": 13, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 64, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 29}","{""external_event:DIS_COMPLETE"": 38, ""external_event:INS_COMPLETE"": 48, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 248, ""no_state_progress"": 5, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 58, ""worker_recovery_feasible"": 2}",57,15,29,140,112,28,0.0,14,0.7857142857142857,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
80,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,True,False,True,False,completed,317,224.60000000000002,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4369197160021847,1546.5,1546.5,1557.4244571158788,31.584722222222243,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5630802839978153,0.5630802839978153,1.0,-0.0,0.4369197160021847,0.4369197160021847,1.0,0.0,0.0,118,73,45,0,236,0,73,0,45,0,118,25,15,1,35,25,118,0,0,0,81,5,1.4567901234567902,0.5416626557961027,0.4740693462574083,0.5630802839978153,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,438800e99c78aac42a20fdfafe061440b27b98cfb4fd2fbb73d9b56916714a7d,,0,,,,4.352645265244108,79.5370213999413,13.730742161653339,True,198.3,1330.0,2035.9788387771,2.6422222222,16.278195488721803,13.26273323247605,-23.50487994014036,1095.3847771336877,0.7498230808999997,0.6326727564833332,0.75,37,0.32456140350877194,4,4,0,2246,224.60000000000002,1629,162.9,617,61.7,154,199,117,0.5879396984924623,7,0.035175879396984924,230,230,1.0,87,87,1.0,0,53,0,0,"{""external_event:DIS_COMPLETE"": 19, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 20, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 79, ""reconfiguration_duration_improved"": 9, ""worker_phase_handoff"": 45, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 78, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 72, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 51, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 268, ""reconfiguration_duration_improved"": 48, ""worker_phase_handoff"": 96, ""worker_recovery_feasible"": 4}",61,21,42,193,148,45,4.3,21,0.8571428571428571,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
80,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,True,False,True,False,completed,268,128.4,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.48475055544334467,1275.5000000000002,1275.5000000000002,861.6790356250497,46.908888888888896,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5152494445566553,0.5152494445566553,1.0,-0.0,0.48475055544334467,0.48475055544334467,1.0,0.0,0.0,150,105,45,0,300,0,105,0,45,0,150,34,18,3,35,18,150,0,0,0,100,7,1.5,0.49329015779317115,0.40583485575943384,0.5152494445566553,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,08c5b330bf56efc8ffaeab450258b992350688a21d7c9471c9b7037523d22ada,,0,,,,3.290954231609596,77.04149900004268,12.279679968692523,True,136.3,1195.7,882.5849025606,4.2413888889,6.673914861587369,-5.796038151137201,-2.368708877173986,1005.9794354545655,0.7281756432000001,0.5963344735166668,0.75,34,0.3617021276595745,14,14,0,1284,128.4,903,90.30000000000001,381,38.1,1116,118,100,0.847457627118644,6,0.05084745762711865,187,187,1.0,81,81,1.0,0,47,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 16, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 68, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 45}","{""external_event:DIS_COMPLETE"": 54, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 54, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 264, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 96}",52,18,36,162,117,45,7.0,18,0.7777777777777778,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
80,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,268,153.70000000000002,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4191700433142378,1662.8000000000002,1662.8000000000002,901.25981402683,13.818888888888893,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5808299566857622,0.5808299566857622,1.0,-0.0,0.4191700433142378,0.4191700433142378,1.0,0.0,0.0,125,84,41,0,250,0,84,0,41,0,125,33,20,5,31,21,125,0,0,0,80,6,1.5625,0.47593144519764463,0.5009196447079985,0.5808299566857622,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,2eda8bb97aecb252bc9e69997abcf08e6dbe170a108a03e839ad7af9ca3530d8,,0,,,,3.290954231609596,77.04974210006185,12.279679968692523,True,189.8,1467.2,1650.9385170425,12.1280555556,13.331515812431853,-19.020021074815592,-45.4092442133247,13.941503858861934,0.7496351670999997,0.6604963171166666,0.75,38,0.4,17,17,0,1537,153.70000000000002,1162,116.2,375,37.5,863,143,99,0.6923076923076923,7,0.04895104895104895,193,193,1.0,75,75,1.0,0,43,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 15, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 70, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 41, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 54, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 50, ""external_event:ORDER_RELEASE"": 71, ""external_event:PROCESS_COMPLETE"": 252, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 92, ""worker_recovery_feasible"": 2}",55,17,34,162,121,41,17.0,17,0.9411764705882353,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
80,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,True,False,True,False,completed,244,155.0,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4168548303053462,1678.6999999999998,1678.6999999999998,525.6981561768102,105.80666666666669,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5831451696946538,0.5831451696946538,1.0,-0.0,0.4168548303053462,0.4168548303053462,1.0,0.0,0.0,101,75,26,0,202,0,75,0,26,0,101,11,11,0,22,4,101,0,0,0,69,4,1.463768115942029,0.5307591865897819,0.40865191993471334,0.5831451696946538,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c2b7177053039b9a547f61bdcf549a1f69f9d18801761603b959e3a9072e9ea6,,0,,,,2.9716549588748338,73.34605699987151,12.178913765880466,True,137.4,1428.6,733.3027197354,2.6288888889,17.506649867002658,12.809315866084422,-28.310895073933505,3924.7675401351457,0.73778324,0.3470812688166667,0.75,6,0.09090909090909091,0,0,1,1550,155.0,1260,126.0,290,29.0,850,143,93,0.6503496503496503,8,0.055944055944055944,192,192,1.0,52,52,1.0,0,37,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:INS_COMPLETE"": 12, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 73, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 26}","{""external_event:DIS_COMPLETE"": 50, ""external_event:INS_COMPLETE"": 44, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 270, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 52}",62,13,26,143,117,26,0.0,13,0.9230769230769231,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
