episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
700,validation,20,20,1.0,0,0,2090,5,0.0023923444976076554,0.369594655431914,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.19,25.79944715849955,1092.9149999999997,378.38223263478443,1092.9149999999997,378.38223263478443,815.7755845571828,411.15408322419813,2.63251388888889,2.0004690350660987,0.36700496516518666,0.08252474765149623,0.3721786036468983,0.08586455952008606,-1.0054601593072152,2.4737909248406607,2.689630070247449,3.7929593321013586,-2.448292327872956,7.60627597116234,2.7126946224409734,81.62050791211443,0.39398916289999986,0.24512192559066887,0.34617596561749997,0.24268994364034147,0.75,0.0,0.06915734559822297,0.16848489626683033,5.85,19.874011064439753,5.85,19.874011064439753,47.2,141.3690951114549,0.1322029519822681,0.2426786749977611,1.35,0.8750939799154206,81.8,27.089714497922404,0.65,1.0399898784932577,2.765,8.46698075809168,17.0,6.704279858497304,0.9636893320257165,0.05548683461240396,0.0,0.0,2.0,0.0,21.122370601049607,217.85521139926277,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,validation,20,20,1.0,0,0,2080,5,0.002403846153846154,0.37205127670358007,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.08,25.850533945417023,1092.1249999999998,378.40491105497847,1092.1249999999998,378.40491105497847,805.60012157769,408.1668361199544,3.6039861111111113,3.781527246077288,0.3690073346292998,0.08207476816816102,0.3721786036468983,0.08586455952008606,-1.0594150887870113,2.887503650139319,2.624657036320023,3.7447191350701425,-3.511548728237133,7.9265743969568545,19.334778124628873,93.24313751156606,0.39832916289999987,0.24208084545857497,0.3482719473183333,0.242845476962242,0.75,0.0,0.06968901808796928,0.16986983850804951,5.85,19.874011064439753,5.85,19.874011064439753,47.05,141.30052892216722,0.13181747109822975,0.2412323863497743,1.35,0.8750939799154206,80.0,25.993926416113357,0.65,1.0399898784932577,2.765,8.46698075809168,16.75,6.576473218982953,0.9631251498310995,0.05582422329021253,0.0,0.0,2.0,0.0,21.263940099626794,219.55188640067354,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,validation,20,20,1.0,0,0,2082,5,0.0024015369836695487,0.3738423470733374,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.15500000000003,25.785889144013794,1092.1999999999998,378.8381726445099,1092.1999999999998,378.8381726445099,807.8553141104619,409.4182663808594,3.387319444444445,3.742120711059268,0.36843019018080186,0.08278657825880717,0.3721786036468983,0.08586455952008606,-1.0624863937092635,2.883204268536334,2.674124641758426,3.840513032444939,-3.2623865203089415,8.38415052117218,17.693166410905285,95.22802498846919,0.39808471268499984,0.2416724860519139,0.3483231239774999,0.24286242208782874,0.75,0.0,0.06968901808796928,0.16986983850804951,5.85,19.874011064439753,5.85,19.874011064439753,47.05,141.30052892216722,0.1318853685317881,0.24125587965498058,1.35,0.8750939799154206,80.2,26.16466077907777,0.65,1.0399898784932577,2.765,8.46698075809168,16.8,6.63007501743699,0.9659874686716792,0.055393620690776156,0.0,0.0,2.0,0.0,21.226969502051368,221.42476950073615,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,validation,20,20,1.0,0,0,2082,5,0.0024015369836695487,0.373334586527288,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.115,25.768141795227443,1091.44,378.43614131400227,1091.44,378.43614131400227,807.2430078862265,408.58014156991754,3.405152777777778,3.737609582837882,0.36838731679394027,0.08274779283838649,0.3721786036468983,0.08586455952008606,-1.1200796037729166,2.9197793480871157,2.652802680137957,3.820513471647281,-3.308843628315619,8.355470605108557,18.78630450046023,95.6482102280617,0.3980878021349998,0.2416772205471076,0.3482006239774999,0.24266179703699756,0.75,0.0,0.06960178414379284,0.16958579738921117,5.85,19.874011064439753,5.85,19.874011064439753,49.55,142.85085155319754,0.13691278136827506,0.25235440530060327,1.35,0.8750939799154206,80.25,26.175269565796363,0.6,0.9403246919632545,2.585,7.800153507261387,16.8,6.63007501743699,0.9659874686716792,0.055393620690776156,0.0,0.0,2.0,0.0,21.17182859999593,218.3043946995167,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,2,2.5e-05,2.5e-05,False,False,0.311562761607214,0.36838731679394027,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,validation,20,20,1.0,0,0,2086,5,0.0023969319271332696,0.3741258715537456,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.37,25.872340443029113,1092.695,378.9465432026832,1092.695,378.9465432026832,811.7331591744158,411.88856465268935,3.697861111111112,3.810910321228478,0.36985292205022174,0.08214534307658679,0.3721786036468983,0.08586455952008606,-1.0198913554182467,2.8834732329910406,2.791458939663303,4.016480053309189,-2.852198907944446,8.430937098492103,103.39873477535858,357.94839805667164,0.3982378021349998,0.2415505311505693,0.3475837032649999,0.24340411802069314,0.75,0.0,0.06975302942451382,0.1700785323271542,5.9,20.086392356387368,5.9,20.086392356387368,47.75,141.64740323106972,0.13401452297949093,0.2458231323537385,1.35,0.8750939799154206,80.55,26.268802789621,0.6,0.9403246919632545,2.63,7.9644671411278525,16.9,6.679899148308973,0.9663208020050126,0.05456725038121071,0.0,0.0,2.0,0.0,21.173549499828372,218.7892341009574,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,validation,20,20,1.0,0,0,2088,5,0.0023946360153256703,0.37208094066044606,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.335,25.832013492034097,1092.235,379.2052260285561,1092.235,379.2052260285561,813.4808788166724,411.21449452783617,2.9194305555555573,2.247251829504109,0.3677105395125836,0.08234655081527852,0.3721786036468983,0.08586455952008606,-1.0717275062758735,2.8722003538836165,2.775329907405239,4.028908203709117,-2.581051628832531,8.611566436610769,93.04458735254893,360.29517965699324,0.3938978021349998,0.24459649837554231,0.34648383448083325,0.24423004248185762,0.75,0.0,0.06975302942451382,0.1700785323271542,5.9,20.086392356387368,5.9,20.086392356387368,47.75,141.64740323106972,0.13407930272834484,0.2458483012273907,1.35,0.8750939799154206,81.1,26.371635480089907,0.6,0.9403246919632545,2.63,7.9644671411278525,16.95,6.668661982105477,0.9663208020050126,0.05456725038121071,0.0,0.0,2.0,0.0,21.48034209816251,221.4382096993504,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,validation,20,20,1.0,0,0,2109,7,0.003319108582266477,0.37738230065634715,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.435,25.875313880628628,1093.2949999999998,379.6816415380819,1093.2949999999998,379.6816415380819,795.8032066920669,402.1921200905722,3.6685277777777783,2.644722760582739,0.3688719083668104,0.08175245507966936,0.3721786036468983,0.08586455952008606,-1.0012779890288805,2.5441396306169626,2.832983258960543,4.208249225775896,-4.67180770856765,7.189464605607258,141.5150200180548,372.2443380270693,0.3992588241299998,0.24184118804857235,0.3460386981666666,0.24178093417241234,0.75,0.0,0.06935455143545816,0.16934563869923377,5.85,19.874011064439753,5.85,19.874011064439753,49.5,142.92121495499023,0.13376701975017852,0.24868585387732836,1.4,0.8825799501580878,79.7,26.09315296354481,0.7,1.1742858972247996,2.585,7.800153507261387,16.6,6.516376132079611,0.9628489405331511,0.056838311563540536,0.0,0.0,2.0,0.0,21.00581139931456,216.80357059976086,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,validation,20,20,1.0,0,0,2087,5,0.0023957834211787254,0.37414904849119146,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.335,25.675101086256188,1092.1999999999998,379.06648909906903,1092.1999999999998,379.06648909906903,808.9958206187374,410.84935700480656,3.4001666666666672,3.5939887230652885,0.36858290935596505,0.08355214138582777,0.3721786036468983,0.08586455952008606,-1.0685971055332577,2.876637211940138,2.7830138934006907,3.9757650178752346,-3.217358511891555,8.243163003976964,18.353011299982036,86.88531728027152,0.39808471268499984,0.2416724860519139,0.3483231239774999,0.24286242208782874,0.75,0.0,0.06915734559822297,0.16848489626683033,5.85,19.874011064439753,5.85,19.874011064439753,47.25,141.39265037104076,0.13244313654858061,0.24237201302778916,1.35,0.8750939799154206,80.45,26.14629892295315,0.65,1.0399898784932577,2.765,8.46698075809168,16.85,6.6591843976650225,0.9662255639097743,0.055104542232762614,0.0,0.0,2.0,0.0,21.546096900710843,220.96664070046972,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,validation,20,20,1.0,0,0,2119,5,0.0023596035865974517,0.3765347147744576,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.805,25.90022302281544,1092.885,379.79228848771635,1092.885,379.79228848771635,800.3532532546578,401.994374529911,2.942625000000001,2.158081189549442,0.36681976067377436,0.08286889026667842,0.3721786036468983,0.08586455952008606,-1.0324768160466293,2.7552972248013505,3.0333659782734337,4.2058939213787205,-4.077445149121153,7.5119084451461395,27.507186432559998,121.90075641568603,0.3957628021349998,0.2431187497147807,0.34562895731083326,0.24162771487648027,0.75,0.0,0.06935455143545816,0.16934563869923377,5.85,19.874011064439753,5.85,19.874011064439753,49.5,142.92121495499023,0.1329139915516593,0.24630166724469993,1.35,0.8750939799154206,79.9,25.89838442431253,0.7,1.1742858972247996,2.585,7.800153507261387,16.7,6.538147170342117,0.9652298929141034,0.05737160645863052,0.0,0.0,2.0,0.0,21.035250699846074,217.17158320057206,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,7,2.5e-05,2.5e-05,False,False,0.3137757248772331,0.3668197606737743,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,validation,20,20,1.0,0,0,2082,6,0.002881844380403458,0.3754799370864168,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.27,25.77308061157079,1092.2549999999999,379.1538480617068,1092.2549999999999,379.1538480617068,805.4713022197363,410.31129607197715,3.712944444444445,3.6675804554243987,0.36933837201647296,0.08335200966943544,0.3721786036468983,0.08586455952008606,-1.0655292793679645,2.8966394435600744,2.739287944412559,3.8879586152423777,-3.6479440899615745,7.918596519983986,42.85079950682639,126.71081955216889,0.39955280213499983,0.24065302823676946,0.3479220110608333,0.24266742190282148,0.75,0.0,0.06907011165404651,0.16819822611894053,5.85,19.874011064439753,5.85,19.874011064439753,47.4,141.4654132920649,0.1321893477076696,0.24196778167929248,1.35,0.8750939799154206,80.15,26.125758614017215,0.6,0.9403246919632545,2.585,7.800153507261387,16.8,6.677535000597939,0.9662255639097743,0.055104542232762614,0.0,0.0,2.0,0.0,21.162872301763866,217.57549440010916,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,20,20,1.0,0,0,2080,6,0.0028846153846153848,0.3743769051793676,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.2,25.84398535341189,1091.7849999999999,378.8745470399624,1091.7849999999999,378.8745470399624,803.3510676817904,408.99891848130295,3.8327222222222233,3.588403380427396,0.3695884653409458,0.0820656785582756,0.3721786036468983,0.08586455952008606,-1.1064935415490962,2.89218818426949,2.692118133091804,3.7923804314117264,-3.884637614347433,7.42659388107401,120.29016573131364,361.78115225952587,0.39955280213499983,0.24065302823676946,0.34779269333249996,0.24279973336374877,0.75,0.0,0.06907011165404651,0.16819822611894053,5.85,19.874011064439753,5.85,19.874011064439753,47.4,141.4654132920649,0.1322529933986913,0.24196363928407966,1.35,0.8750939799154206,79.85,25.82180840827544,0.6,0.9403246919632545,2.585,7.800153507261387,16.75,6.624317243865093,0.9658632450691946,0.056040192227587965,0.0,0.0,2.0,0.0,21.178574998863038,217.89879849913996,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,validation,20,20,1.0,0,0,2093,6,0.002866698518872432,0.3755584365861358,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.15,25.626887606985218,1092.655,379.5993600945744,1092.655,379.5993600945744,799.9663641954534,403.0454565520785,3.7671388888888906,3.477909494474285,0.3692933910674459,0.08197080208383391,0.3721786036468983,0.08586455952008606,-1.0398022907639382,2.9179230803934395,2.6818807871889465,3.9229306725879165,-4.127859357892548,7.705789734970792,132.53442915632155,367.3382660157016,0.39954971268499984,0.24064829338929206,0.3470710266658333,0.2416843439011182,0.75,0.0,0.06897222469113051,0.16844607552663624,5.85,19.874011064439753,5.85,19.874011064439753,47.25,141.47005448429528,0.13035095415889303,0.24104991453126334,1.35,0.8750939799154206,79.6,25.495923306739805,0.7,1.1742858972247996,2.765,8.46698075809168,16.7,6.546192143448538,0.9658632450691946,0.056040192227587965,0.0,0.0,2.0,0.0,20.973912499961436,217.12256989930756,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,validation,20,20,1.0,0,0,2100,6,0.002857142857142857,0.3654692849091121,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.35000000000002,25.617685092015716,1099.7999999999997,389.9914600954336,1099.7999999999997,389.9914600954336,831.183073078709,434.24250891467534,3.989958333333334,3.8216821071734195,0.37246260327518366,0.08487548685854372,0.3721786036468983,0.08586455952008606,-0.5890808690914203,3.2406573164417196,3.3604836649062464,4.468127511592644,-1.1780744904947844,11.777964282818608,125.15536390697062,366.2539108752391,0.4073597003999995,0.24939362181312874,0.3563712032649999,0.25367123073401276,0.75,0.0,0.09733065127336302,0.20272719014915744,11.7,31.739233566178328,11.7,31.739233566178328,48.8,142.27164528686515,0.13575700167230756,0.24697137305409567,1.3,0.9233805168766387,81.05,26.849433984036942,0.65,1.0399898784932577,4.82,12.007830778287977,17.25,7.166258658316398,0.9664749666809163,0.058554247941415054,0.0,0.0,2.0,0.0,22.193738200701784,222.5213685997296,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,validation,20,20,1.0,0,0,2102,5,0.002378686964795433,0.364610476523893,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.35000000000002,25.617685092015716,1099.9799999999998,389.9119031403454,1099.9799999999998,389.9119031403454,834.752155358428,433.37835206448307,3.742,3.8555037468922513,0.3719695148086538,0.08503592109994085,0.3721786036468983,0.08586455952008606,-0.5723834021985591,3.223736644834861,3.3604836649062464,4.468127511592644,-0.6916834361570479,11.814904387790813,99.94707059591886,356.7058146796874,0.4058947003999996,0.2504301412584448,0.35621286993166656,0.25380570202835034,0.75,0.0,0.09733065127336302,0.20272719014915744,11.7,31.739233566178328,11.7,31.739233566178328,48.8,142.27164528686515,0.1356968202881319,0.2469452853246783,1.3,0.9233805168766387,81.3,26.78196565247828,0.65,1.0399898784932577,4.82,12.007830778287977,17.3,7.145848997476566,0.9664749666809163,0.058554247941415054,0.0,0.0,2.0,0.0,22.298202798585404,223.29949040000793,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,560,12,2.5e-05,2.5e-05,False,False,0.3090122212503409,0.3719695148086538,True,0.30926544341547435,2.85,2.6,1.85,True,False,pareto_guarded_e2_3_v1,rejected,controllability_failed,True,True,False,True,False,False,False,0,0,0,2.85,2.6,1.85,True,True,0.30926544341547435,,0.3719695148086538,,
840,validation,20,20,1.0,0,0,2102,5,0.002378686964795433,0.3654196143192864,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.345,25.611992976153307,1099.7849999999996,389.3901402733575,1099.7849999999996,389.3901402733575,835.47371353738,434.1794637030991,3.629388888888889,3.8748959276724313,0.3716013339430436,0.08615508736206964,0.3721786036468983,0.08586455952008606,-0.5806095863915474,3.2370879056504815,3.3581858707885983,4.470082417103576,-0.6304388125021991,11.843458738163397,97.63459238203191,357.57630077628266,0.4058947003999996,0.2504301412584448,0.35675115664166657,0.2537779076232781,0.75,0.0,0.09840340167817449,0.20317675255960022,11.7,31.739233566178328,11.7,31.739233566178328,48.95,142.42208396172273,0.1355049976560146,0.24702801157801907,1.3,0.9233805168766387,81.3,26.766239536912323,0.7,1.1285761872936695,4.82,12.007830778287977,17.3,7.145848997476566,0.9664749666809163,0.058554247941415054,0.0,0.0,2.0,0.0,22.212533501442532,221.92368969903328,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,validation,20,20,1.0,0,0,2102,5,0.002378686964795433,0.36656047975189,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.76500000000001,25.581248786438948,1098.735,388.46731797099574,1098.735,388.46731797099574,833.1165709723234,431.47194344055777,3.594722222222223,3.8845959659549467,0.3712518176729382,0.08569800220620873,0.3721786036468983,0.08586455952008606,-0.661233565849008,2.9690117084349867,3.0418562628553825,4.402654356290659,-0.7667949428769802,12.204548122199023,96.36597265361385,357.91978262985975,0.4058897003999996,0.2504229144765697,0.3570153233083332,0.2541735011088544,0.75,0.0,0.09807193457527301,0.20388031603758563,11.7,31.739233566178328,11.7,31.739233566178328,47.45,141.4859022175559,0.13398136432630312,0.24362468708704796,1.3,0.9233805168766387,81.05,26.83963094890994,0.65,1.0399898784932577,4.82,12.007830778287977,17.25,7.107260927722919,0.9663684210526317,0.05828623609875282,0.0,0.0,2.0,0.0,22.26327779958956,223.31428639998194,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,validation,20,20,1.0,0,0,2131,8,0.003754106053496011,0.3757411422568943,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.67000000000002,25.958572258200384,1095.12,380.4969611885017,1095.12,380.4969611885017,797.5315412098463,399.8035380303154,3.298319444444445,2.208805836895944,0.3681348042761067,0.08194424521914126,0.3721786036468983,0.08586455952008606,-0.8561897255773724,2.5106167297845006,3.5220717958203887,4.61273545676562,-4.248605959066756,8.212699616980041,117.20665420113293,361.8767207766476,0.3974188241299998,0.2431354010849577,0.3458920314999999,0.2408942905374844,0.75,0.0,0.06935455143545816,0.16934563869923377,5.85,19.874011064439753,5.85,19.874011064439753,49.5,142.92121495499023,0.13281345803012082,0.24633409168692344,1.4,0.8825799501580878,80.25,26.781523481684157,0.7,1.1742858972247996,2.585,7.800153507261387,16.65,6.5234395189880265,0.9628614718614719,0.05682949647021797,0.0,0.0,2.0,0.0,21.161836101789955,218.25108730001375,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,validation,20,20,1.0,0,0,2199,10,0.004547521600727604,0.38304377296747216,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.10500000000002,26.03318681586013,1096.24,383.3872474061756,1096.24,383.3872474061756,763.6756309116034,396.7910519585894,3.439388888888889,1.4572342658793833,0.3654186580364515,0.0834389797974745,0.3721786036468983,0.08586455952008606,-0.8346345432018172,3.0648593226121665,3.8282084335046767,6.143979934948477,-8.580354522927497,9.647011636229408,140.8595177060633,367.38874523646393,0.39104825856000003,0.24627819849487034,0.3433076511175,0.24179176826471965,0.75,0.0,0.05137512122285448,0.12781893214821582,1.6,6.252578415510298,1.6,6.252578415510298,48.75,142.4868876700405,0.126876719743594,0.24347100826486526,1.35,0.8750939799154206,77.0,26.149368514061873,0.9,1.8890264827766654,1.155,4.551052509845214,16.1,6.648308055437864,0.96810134030729,0.05138471040610415,0.0,0.0,2.0,0.0,20.22406740044243,216.0836736994097,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,validation,20,20,1.0,0,0,2202,10,0.004541326067211626,0.38407556615181127,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.41000000000003,25.685853161450154,1094.5149999999999,383.2651305421269,1094.5149999999999,383.2651305421269,757.3463021316845,402.22360781414756,3.8861944444444445,2.4642870418427107,0.3656533602117562,0.08485864685773159,0.3721786036468983,0.08586455952008606,-0.994126524521946,3.030783987793865,3.4694580333975296,6.132545681533415,-9.607339713187377,11.291689486182644,85.94708641839314,210.94520917363474,0.39243751927,0.24524843100175187,0.34263196884583336,0.24164218873544,0.75,0.0,0.05005070475288333,0.1253898094930404,1.6,6.252578415510298,1.6,6.252578415510298,47.95,142.02723052473536,0.12590446035549302,0.2414979162457467,1.35,0.8750939799154206,76.65,27.255660928173782,0.8,1.5078740698501039,1.155,4.551052509845214,16.0,6.805570473787205,0.96810134030729,0.05138471040610415,0.0,0.0,2.0,0.0,19.759300500387333,211.2550636001397,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,2,2.5e-05,2.5e-05,False,False,0.3214887629867369,0.36565336021175615,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,validation,20,20,1.0,0,0,2367,12,0.005069708491761723,0.3816591914905291,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,192.22,25.52086040456853,1105.8200000000002,397.86295789273726,1105.8200000000002,397.86295789273726,734.5311118878193,420.1743857661041,3.4187361111111114,2.002571197858769,0.36170880737374433,0.08912300727144687,0.3721786036468983,0.08586455952008606,-0.300719696634868,3.5341061554393556,5.054951613530075,6.504854076822426,-13.182865611453781,16.512036258099517,43.79790143182404,113.2648154412401,0.38281936812499995,0.26222372219127676,0.3390079994075,0.25576003013271253,0.75,0.0,0.07375275363726433,0.1592121651612445,4.05,11.874231277057586,4.05,11.874231277057586,47.05,143.34664462873133,0.11181388464775666,0.23074249076663741,1.3,0.9787209698591858,73.95,27.869007498426786,0.85,1.4964871146156007,1.8800000000000001,5.158804431057136,15.6,7.429670248402684,0.9723650262780698,0.05281763278811038,0.0,0.0,2.0,0.0,20.354846199625175,209.9116649001371,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,890,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
