instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,298,195.10000000000002,18,0,2.0,1241.0999999999992,1241.0999999999992,894.7947599829607,6.118055555555567,1.0,0.0,0.0,178,136,42,2,176,0,136,2,40,2,2,0,176,21,21,0,40,0,176,0,0,136,2,40,113,7,1.575221238938053,0.4176849065629707,0.43179911345568206,0.4176849065629707,0.5084183359960671,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d733892112f3342db7a524eb006eb387eace5892dbcabf930ccfbdc896d5f395,1.1894288438632863,12.725279000005685,3.991371959272773,True,178.5,1383.4,1032.5980836403,3.0913888889,-10.28625126499934,9.299719887955195,-13.345301123504928,97.90637074239265,0.36137956009999994,0.2950746874166666,0.75,0,0.0,0,0,0,0.0,1,96,0,0,1549,154.9,122,115,0.9426229508196722,7,0.05737704918032787,0,0.0,0.3229630853309006,217,218,0.9954128440366973,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},62,20,136,40,40,0.0,20,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,73,730
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,312,167.4,16,0,2.0,1013.1000000000003,1013.1000000000003,1729.8610269071405,0.4722222222222185,1.0,0.0,0.0,197,136,61,7,190,0,136,7,54,7,7,0,190,32,29,0,54,16,190,0,0,136,7,54,113,7,1.7433628318584071,0.42086259353075034,0.4324683387441961,0.42086259353075034,0.4577741629388641,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f5c284a4a891c127ec6e1c02d92dfa8d310d16fd2312085b876cec88ec4a5c03,1.241357043884983,12.951097199926153,3.9787084739903307,True,169.2,1050.8,1875.881764811,0.8533333333,-3.5877426722496866,-1.0638297872340325,-7.784112018305774,-44.66145833117211,0.7482579408,0.7148727002333333,0.75,14,0.1044776119402985,0,0,9,0.10714285714285714,1,120,0,0,981,98.10000000000001,122,120,0.9836065573770492,2,0.01639344262295082,0,0.0,0.3974930350897742,204,204,1.0,54,108,0.5,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,{},41,27,136,54,54,0.0,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,73,730
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,286,154.8,17,0,2.0,1513.4999999999993,1513.4999999999993,888.9144390463899,4.914722222222225,1.0,0.0,0.0,175,130,45,7,168,0,130,7,38,7,7,0,168,23,22,0,38,2,168,0,0,130,7,38,107,11,1.6355140186915889,0.4379614502580915,0.4337232368162427,0.4379614502580915,0.5577667219458263,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,28a88172c00f542046c3a9b0fe1c0f34086cf668dc58f69dbfb9f741f145f7b4,1.1406525545258774,11.440240499912761,3.9882956451953753,True,148.4,1545.9,937.910667891,1.8233333333,-2.0958664855424525,4.312668463611863,-5.223976069574272,169.54600853631118,0.5635738641000001,0.5033769961333333,0.75,0,0.0,0,0,14,0.09090909090909091,1,92,1,0,1175,117.5,118,108,0.9152542372881356,9,0.07627118644067797,1,0.00847457627118644,0.5565183162689209,208,208,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},58,20,130,40,38,0.0,20,0.95,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,73,730
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,406,191.70000000000002,17,0,2.0,1784.3000000000027,1784.3000000000027,1078.3402517203174,0.19916666666666702,1.0,0.0,0.0,301,186,115,14,287,0,186,14,101,14,14,0,287,30,154,4,101,152,287,0,0,186,14,101,96,95,3.1354166666666665,0.45539538189489615,0.47514714479447784,0.45539538189489615,0.5978956539221931,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e696b7e43e3c09691ee96d9fd743f52a6e3dd7283445cdf4b54ec2392433bb55,1.789628204665496,12.774935199995525,4.407951243018463,True,182.4,1801.9,1227.6942833008,2.5455555556,-0.9767467673010382,5.098684210526322,-12.165409060871959,-92.17590571816365,0.7495700128999999,0.711488070133332,0.75,325,0.7034632034632035,65,65,321,0.7624703087885986,0,80,6,0,1328,132.8,119,104,0.8739495798319328,13,0.1092436974789916,2,0.01680672268907563,0.534861949311585,263,263,1.0,101,143,0.7062937062937062,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,{},56,21,186,42,101,32.5,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,73,730
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.2219126355202,2.8425000000000034,1.0,0.0,0.0,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3926995171528835,0.4219539504091261,0.3926995171528835,0.5374296507593864,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,51a147874ba6748b0740a2953bf0ec497b401d11b5ef893d8da6ae3f7f577a6d,0.9739215678351079,10.473256399971433,4.00790768656423,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.06886206400084,-51.18775042902792,0.3425027746,0.2569040522666667,0.75,0,0.0,0,0,1,0.00625,1,75,0,0,1078,107.80000000000001,101,93,0.9207920792079208,8,0.07920792079207921,0,0.0,0.6201809609290396,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,73,730
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.5,557.5,95.05198357667,0.16666666666666663,1.0,0.0,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.1853108293274483,0.18525254443817255,0.1853108293274483,0.31721194879089615,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bdd97eb30100ea93291917c86e165039864f37147fab57b1dbb39b2478329e34,0.5137169200344942,6.242402899893932,3.862533233342062,True,215.8,557.2,95.0519835767,0.1666666667,0.0538406317300708,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,55,0.9482758620689655,3,0.05172413793103448,0,0.0,0.905781548598717,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,73,730
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,279,187.4,16,0,2.0,1164.9,1164.9,845.92754137664,0.889166666666667,1.0,0.0,0.0,168,127,41,3,165,0,127,3,38,3,3,0,165,21,20,0,38,0,165,0,0,127,3,38,106,6,1.5849056603773586,0.3872640841317636,0.39073488838646514,0.3872640841317636,0.4925789673981987,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3cf315d6949779e310e6617ca48d3bc66faa8c8748abd4fbc8c820f821abee02,1.113642287817978,11.32365579996258,3.9915494187024296,True,176.1,1181.3,837.0178203543,1.5480555556,-1.3883010242952565,6.416808631459404,1.0644601352177336,-42.562354209436556,0.25622500569999995,0.21052374485,0.75,0,0.0,0,0,0,0.0,1,102,0,0,1394,139.4,114,109,0.956140350877193,5,0.043859649122807015,0,0.0,0.48742291906423735,201,203,0.9901477832512315,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},57,19,127,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,73,730
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,327,182.60000000000002,18,0,2.0,1409.9000000000003,1409.9000000000003,1256.0679064294202,2.535555555555557,1.0,0.0,0.0,208,147,61,16,192,0,147,16,45,16,16,0,192,31,33,3,45,34,192,0,0,147,16,45,111,9,1.8738738738738738,0.4467841354844543,0.4397912843680941,0.4467841354844543,0.5402122686692977,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d98ca09aa5f086eecfa23ad23ca767cf6bab44bb83d97062043ef2e357f7127f,1.3285697045590497,11.999237699899822,4.0629042952876135,True,179.4,1338.9,1242.271257962,2.6058333333,5.302860557173816,1.7837235228539672,1.1105987020946018,-2.6969406234221416,0.7500000000000007,0.7245573238500004,0.75,24,0.19047619047619047,0,0,108,0.5094339622641509,1,100,1,0,1333,133.3,135,131,0.9703703703703703,4,0.02962962962962963,0,0.0,0.5163728934747202,232,232,1.0,45,95,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,{},60,25,147,50,45,0.0,25,0.92,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,73,730
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,1.0,0.0,0.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.3039039387435466,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.5221953422568428,6.335752499988303,3.868113646346984,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.8330500857871875,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,73,730
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.5,14,0,2.0,661.8000000000002,661.8000000000002,498.06943310238006,1.6947222222222222,1.0,0.0,0.0,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2840301419203854,0.2876160213978291,0.2840301419203854,0.3554624556880439,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b6be00d28cc16596896e3fed39fc7f37f17412d5e52fb9d444beb6e7010539d6,0.7902265297724322,9.012296099914238,3.9511326488621616,True,208.3,661.3,498.3870959985,2.6833333333,0.07560864962955201,0.09601536245798782,-0.06373818637569567,-36.8426501027351,0.18820000000000003,0.16121666666666667,0.75,0,0.0,0,0,0,0.0,2,66,0,0,1704,170.4,81,74,0.9135802469135802,7,0.08641975308641975,0,0.0,0.6735298574706654,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,73,730
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.7999999999997,895.7999999999997,679.2081864551596,1.8580555555555565,1.0,0.0,0.0,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.3422234368162708,0.3587545160684703,0.3422234368162708,0.4274262811336959,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f79bc0f9668e1ae4f04fe8c9c5140c982bf525f1cabb55b513143691a1386bed,1.0073965878972864,10.71956119989045,3.981804695246191,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873852,-0.3225806451612851,5.374710711655823,-75.28542397945516,0.20700000000000002,0.168,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1762,176.20000000000002,105,102,0.9714285714285714,3,0.02857142857142857,0,0.0,0.5292020309539068,189,191,0.9895287958115183,30,62,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,73,730
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,218,217.0,16,0,2.0,766.5000000000001,766.5000000000001,562.3557925401703,4.878055555555554,1.0,0.0,0.0,127,103,24,0,127,0,103,0,24,0,0,0,127,12,12,0,24,0,127,0,0,103,0,24,90,4,1.4111111111111112,0.32064947583264314,0.33500669212835804,0.32064947583264314,0.38977879481311983,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,883d0a81eeba0387d59bc82cd65ec4b2910957495f0bfb4a1233ac30541694a4,0.8669033011664093,9.674583199899644,3.9766206475523367,True,217.6,766.8,564.0267879025,9.4825,-0.039123630672905696,-0.27573529411764447,-0.29626170213364617,-48.55728388552012,0.15360000000000001,0.13264115253333333,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1753,175.3,91,84,0.9230769230769231,6,0.06593406593406594,1,0.01098901098901099,0.6772305729624989,170,170,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},55,12,103,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,73,730
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,261,226.70000000000002,18,0,2.0,927.0000000000001,927.0000000000001,584.4459000360902,8.19555555555556,0.0,1.0,0.0,154,124,30,0,154,0,124,0,30,0,0,0,154,15,15,0,30,0,154,0,0,124,0,30,107,3,1.439252336448598,0.3567374853876472,0.3450241579187582,0.3567374853876472,0.3688645349284426,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,de8f813ddbbe08ff0bcbb3cfaf7276bc1dee6e32932ab030fbdb6849322b15d9,1.0477632313856808,11.795888899941929,4.014418511056249,True,220.1,926.4,640.6061721644,2.6455555556,0.06476683937825307,2.9986369831894697,-8.766739155597358,209.78580427871017,0.2028,0.16199989803333334,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1839,183.9,107,104,0.9719626168224299,4,0.037383177570093455,1,0.009345794392523364,0.4343323462477354,200,201,0.9950248756218906,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},62,15,124,30,30,0.0,15,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,73,730
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.1999999999998,1256.1999999999998,707.3730950793397,3.9488888888888902,0.0,1.0,0.0,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.3946510686008584,0.38676974201052755,0.3946510686008584,0.41430493259967227,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b428ffc79b64abf93d2da3de6e0e48ebcc408ad52200590345180e1b5b8b9518,1.1690655380532713,12.669815799919888,4.045209474232772,True,181.2,1268.3,723.0157915907,1.0113888889,-0.9540329575021791,2.0419426048565215,-2.1635345580689163,290.4421862082897,0.31944386830000004,0.25014623638333333,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1368,136.8,120,113,0.9416666666666667,7,0.058333333333333334,0,0.0,0.18522071242332458,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,73,730
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,476,198.60000000000002,18,0,2.0,1274.4999999999989,1274.4999999999989,1333.2723361325056,2.675833333333328,0.0,1.0,0.0,365,218,147,17,348,0,218,17,130,17,17,0,348,31,204,2,130,208,348,0,0,218,17,130,99,50,3.686868686868687,0.4391116074719829,0.43876460133307416,0.4391116074719829,0.571417367568185,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4a80c748a3a507d190a1675687d3ef4f1a649955dcd1fb6d033a845d22f314f9,2.2086158636537014,14.72911049996037,4.63994929339013,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.417702334040698,5.863539445629012,1.1584963052681683,64.02179465238163,0.7499590686999958,0.7247426090166651,0.75,478,0.5937888198757764,86,86,157,0.7072072072072072,0,86,2,0,1354,135.4,128,123,0.9609375,5,0.0390625,0,0.0,0.17364441603422165,298,298,1.0,130,178,0.7303370786516854,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},56,24,218,48,130,29.5,24,0.8333333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,73,730
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,142.3,15,0,2.0,1246.1,1246.1,1358.25185407938,2.6291666666666633,0.0,1.0,0.0,172,121,51,5,167,0,121,5,46,5,5,0,167,25,35,3,46,5,167,0,0,121,5,46,102,11,1.6862745098039216,0.4374899972614926,0.4489878286577061,0.4374899972614926,0.5759570809749741,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cb1a8424d9fec00453f431dcd4ffd968aca63644c26fa3f8791633cff92fc2b0,1.1357571980728407,12.455415999982506,4.0418405625368,True,148.1,1248.5,1494.6089486,3.8488888889,-0.1922306768121819,-3.916272788656302,-9.123262285318553,-31.69024249442361,0.6463557583,0.5623055620333334,0.75,0,0.0,6,6,24,0.18461538461538463,0,112,2,0,937,93.7,114,108,0.9473684210526315,5,0.043859649122807015,1,0.008771929824561403,0.22155587505875973,189,189,1.0,46,92,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},45,23,121,46,46,3.1,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,73,730
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,296,162.0,18,0,2.0,1602.7,1602.7,949.9819252738799,7.326666666666669,0.0,1.0,0.0,178,133,45,5,173,0,133,5,40,5,5,0,173,23,22,0,40,2,173,0,0,133,5,40,113,6,1.575221238938053,0.45763425119029727,0.4635725995534014,0.45763425119029727,0.487174733755777,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ea4f5a60b93a2cc9482ae1ecba69bd8b62b4b12f173612ae90a05699d2fba098,1.1971152631029123,12.862939999904484,4.044308321293622,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.127534844768798,-2.291917973462009,-9.464821289270814,40.40990151597205,0.5965058438,0.5228840516333334,0.75,0,0.0,0,0,15,0.08823529411764706,1,100,2,0,1241,124.10000000000001,123,111,0.9024390243902439,10,0.08130081300813008,2,0.016260162601626018,0.36140626620470995,214,214,1.0,40,82,0.4878048780487805,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,{},60,21,133,42,40,0.0,21,0.9523809523809523,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,73,730
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,145.9,16,0,2.0,1211.7000000000005,1211.7000000000005,613.4783624086401,2.698055555555555,0.0,1.0,0.0,132,105,27,4,128,0,105,4,23,4,4,0,128,15,13,1,23,1,128,0,0,105,4,23,89,5,1.4831460674157304,0.3755188163577342,0.3866810513202005,0.3755188163577342,0.3802210037033435,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,82c76b25bc77f47ad8fa09a5aaf095afcdb7377ecfefbf84c3c714219b3330d1,0.8912511688838199,10.357377599924803,3.978799861088482,True,135.3,1224.5,700.2530076299,2.7980555556,-1.0453246222947734,7.83444198078344,-12.391898967340433,-3.5739104552197327,0.29400000000000004,0.18946666666666667,0.75,0,0.0,0,0,2,0.01694915254237288,1,56,1,0,1238,123.80000000000001,96,94,0.9791666666666666,2,0.020833333333333332,1,0.010416666666666666,0.4420039691030979,177,177,1.0,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},60,12,105,24,23,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,anchors_5,73,730
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,479.19999999999993,479.19999999999993,393.43034204226996,1.9888888888888896,0.0,1.0,0.0,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.23504218620165485,0.22541172160211287,0.23504218620165485,0.28234661624035107,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f98570f2e95073b94a044b8e3ec37972f9e9c297481c3499a598547c738d8a89,0.6376547799678521,7.635835299966857,3.9119925151401973,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620576,2.2261277094317586,19.76950508275169,-36.48540761133153,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1465,146.5,66,61,0.9242424242424242,3,0.045454545454545456,2,0.030303030303030304,0.5357623913071372,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,anchors_5,73,730
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,865.7000000000003,865.7000000000003,709.0305903470105,5.618888888888885,0.0,1.0,0.0,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,96,4,1.4583333333333333,0.3542084159607617,0.3426672619404947,0.3542084159607617,0.41487296620187775,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccbbb790bb622dbb04a174459fe7acf2985842afe8c73cddf06332b8e50012cc,0.9553843313485336,10.9968781999778,3.9974239805377976,True,216.3,882.2,733.7688120735,0.9833333333,-1.8703241895261586,0.0,-3.371391822525644,471.4124293979006,0.20980000000000007,0.17375000000000004,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1753,175.3,99,96,0.9696969696969697,2,0.020202020202020204,1,0.010101010101010102,0.37758492098914254,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,anchors_5,73,730
