instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,164.4,17,0,2.0,1513.7,1513.7,1027.97337594133,7.193333333333332,0.0,0.8,0.2,189,136,53,9,180,0,136,9,44,9,9,0,180,24,30,1,44,0,180,0,0,136,9,44,112,10,1.6875,0.45612316804490805,0.4337232368162427,0.45612316804490805,0.4306719504924484,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b4f149cb6d6cad3a17f1596eea55d2161407ecbc7305da43c39360cc29f5a919,0.7929786350992913,8.15592180006206,2.6084823523003005,True,148.4,1545.9,937.910667891,1.8233333333,-2.0829290381007857,10.78167115902965,9.602482532035419,294.5155393125139,0.6603544626000001,0.5807769961333334,0.75,0,0.0,0,0,0,0.0,1,104,0,0,1196,119.60000000000001,124,109,0.8790322580645161,6,0.04838709677419355,9,0.07258064516129033,0.528431823657405,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,136,46,44,0.0,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.8_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,290,182.70000000000002,17,0,2.0,1657.4000000000003,1657.4000000000003,983.5612698182897,2.2780555555555564,0.0,0.8,0.2,187,128,59,14,173,0,128,14,45,14,14,0,173,26,45,3,45,37,173,0,0,128,14,45,95,9,1.9684210526315788,0.44749092614977476,0.47514714479447784,0.44749092614977476,0.40540015711591837,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b8aaf515bd0a268fe73e762b2b4b30dcc1f5f135cce6062f1a921cc842e4c61a,0.7461947017608926,7.996788499993272,2.5730851784858366,True,182.4,1801.9,1227.6942833008,2.5455555556,-8.019312947444352,0.16447368421053254,-19.88548914849795,-10.508511568563765,0.7497877636999999,0.7078547367999999,0.75,43,0.3706896551724138,9,9,98,0.46445497630331756,0,73,3,0,1294,129.4,117,103,0.8803418803418803,5,0.042735042735042736,9,0.07692307692307693,0.3863922775301159,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},57,20,128,40,45,11.100000000000001,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.8_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,237,146.4,16,0,2.0,1367.6999999999994,1367.6999999999994,571.05519321859,14.234722222222224,0.0,0.8,0.2,142,111,31,4,138,0,111,4,27,4,4,0,138,14,17,0,27,0,138,0,0,111,4,27,86,8,1.6511627906976745,0.4196943378151741,0.4219539504091261,0.4196943378151741,0.33510905825515774,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2e4cd88176cae09a48fda8acfa35a043dff7d579035f40fba3737c437ebcdd94,0.6034162867200812,7.137296500033699,2.54606028151933,True,146.5,1396.0,788.0059087906,5.8233333333,-2.0272206303725384,-0.06825938566552513,-27.53161025213342,144.44285441849524,0.3447883586,0.2819982251833334,0.75,0,0.0,0,0,1,0.006369426751592357,1,69,0,0,1096,109.60000000000001,99,82,0.8282828282828283,6,0.06060606060606061,11,0.1111111111111111,0.5311001448920278,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,111,28,27,0.0,14,0.8571428571428571,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,560.3000000000002,560.3000000000002,94.80584123158,2.766666666666666,0.0,0.8,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.19561423636731293,0.18525254443817255,0.19561423636731293,0.0797632434794606,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cd1501b90dc296a6edab6d7cf1b0b436f7d95f749397018ec5694430691f94a5,0.34271821994334445,4.441736400010996,2.5768287213785297,True,215.8,557.2,95.0519835767,0.1666666667,0.5563531945441738,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2038,203.8,58,47,0.8103448275862069,11,0.1896551724137931,0,0.0,0.807206374817881,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.8_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,293,177.9,16,0,2.0,1183.0000000000005,1183.0000000000005,900.7949278256198,18.855833333333337,0.0,0.8,0.2,178,133,45,3,175,0,133,3,42,3,3,0,175,23,22,0,42,0,175,0,0,133,3,42,110,6,1.6181818181818182,0.4451568520283797,0.39073488838646514,0.4451568520283797,0.433892478272413,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8d955d2314202b299f7b5ba438d0c66339f93a2b1e807c2b7efe292ba27f5c44,0.7555103351311232,8.037558599957265,2.57853356700042,True,176.1,1181.3,837.0178203543,1.5480555556,0.14390925251845427,1.0221465076661054,7.619563875512661,1118.0333751668968,0.38091746340000016,0.2721904115166667,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1273,127.30000000000001,118,101,0.8559322033898306,2,0.01694915254237288,15,0.1271186440677966,0.4071537266343327,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,133,42,42,0.0,21,0.9523809523809523,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.8_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,436,192.70000000000002,18,0,2.0,1420.5999999999988,1420.5999999999988,1468.598488656261,0.9780555555555575,0.0,0.8,0.2,312,195,117,17,295,0,195,17,100,17,17,0,295,38,132,4,100,123,295,0,0,195,17,100,121,76,2.5785123966942147,0.4533555163261405,0.4397912843680941,0.4533555163261405,0.4797666413845677,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,13b66895ee629871fe861d2c50630f927e4cae678e4424411ed58fe2625e9dba,1.3998991341046463,9.210246299975552,3.2107778305152435,True,179.4,1338.9,1242.271257962,2.6058333333,6.102024049592851,7.413600891861767,18.218825336550143,-62.46668798587521,0.7497999999999998,0.7469679207166663,0.75,223,0.565989847715736,49,49,99,0.55,0,111,4,0,1120,112.0,141,127,0.900709219858156,6,0.0425531914893617,10,0.07092198581560284,0.35772736529086496,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},57,28,195,56,100,14.200000000000001,28,0.9642857142857143,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,180.82072989507,13.332222222222223,0.0,0.8,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23999388198568133,0.2134453775945767,0.23999388198568133,0.16460761192676565,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccf9edbf29cf232d4c2effb5ed5d7595ffbaf0309baddf8864491d931c32986d,0.3478564754956297,4.502770000020973,2.5767146333009605,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.5013647745842305,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,54,0.9473684210526315,0,0.0,3,0.05263157894736842,0.8001505690708495,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.1,661.1,497.05145779735983,14.675555555555553,0.0,0.8,0.2,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.3225981803734271,0.2876160213978291,0.3225981803734271,0.3109983093352006,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ba13c16c54c4e64c3774bd13f4c03e988a69fd7d6cd8a782c6d598693e7b1682,0.5067952129071474,6.215563400066458,2.5467096125987303,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.2679921313902137,446.9151138784295,0.20629999999999998,0.16208813391666668,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,75,0.9259259259259259,1,0.012345679012345678,5,0.06172839506172839,0.6368561878248498,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,247,216.9,18,0,2.0,905.9000000000004,905.9000000000004,644.0756235403699,41.396666666666675,0.0,0.8,0.2,144,116,28,0,144,0,116,0,28,0,0,0,144,14,15,1,28,0,144,0,0,116,0,28,96,4,1.5,0.42319964768608337,0.3587545160684703,0.42319964768608337,0.4039911977552099,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5d454cba1d0d43b2457f040bafd6aa213f14d3cb6d9c2f3ca74f2273da2fcd04,0.6306642267472361,7.338918199995533,2.553296464563709,True,217.0,905.5,644.5646985582,7.5180555556,0.04417448923251596,-0.04608294930875314,-0.07587679234127118,450.6299648960614,0.4091000000000001,0.20758070901666667,0.75,0,0.0,0,0,0,0.0,2,81,0,0,1791,179.10000000000002,103,95,0.9223300970873787,1,0.009708737864077669,7,0.06796116504854369,0.5493989100734007,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},58,15,116,30,28,0.0,15,0.8,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,226,215.60000000000002,16,0,2.0,768.0000000000001,768.0000000000001,614.6489452402304,10.529166666666667,0.0,0.8,0.2,133,107,26,0,133,0,107,0,26,0,0,0,133,13,13,0,26,0,133,0,0,107,0,26,93,4,1.4301075268817205,0.34411344023392787,0.33500669212835804,0.34411344023392787,0.3393266535256035,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ce46114b1ea3f3d824d1116ae0ac7afa72d639f8b4296ff0b9bd666eb083c5fe,0.5763507700571421,6.876828599954024,2.5502246462705402,True,217.6,766.8,564.0267879025,9.4825,0.15649452269172656,-0.9191176470588105,8.9751335261901,11.037876790579139,0.1549,0.12622955905000002,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1686,168.60000000000002,93,87,0.9354838709677419,2,0.021505376344086023,4,0.043010752688172046,0.6772970038075601,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,13,107,26,26,0.0,13,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,926.4000000000001,926.4000000000001,638.7278036710301,19.56555555555555,0.0,1.0,0.0,161,126,35,1,160,0,126,1,34,1,1,0,160,18,17,0,34,0,160,0,0,126,1,34,108,4,1.4907407407407407,0.3910148147287174,0.3450241579187582,0.3910148147287174,0.38977052945594187,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,14e5d8dece7abe8ba9e775043a32c5b14e59fcca6d1cf8b3f3efe9674099b727,0.6989780549948117,8.467929699923843,2.57925481547901,True,220.1,926.4,640.6061721644,2.6455555556,1.2271895263559589e-14,1.2913089245980922e-14,-0.293217358025693,639.5632087234006,0.31700000000000006,0.20070000000000002,0.75,0,0.0,0,0,0,0.0,1,93,0,0,1710,171.0,111,103,0.9279279279279279,2,0.018018018018018018,10,0.09009009009009009,0.708614406821964,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,0.9411764705882353,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,286,195.5,18,0,2.0,1252.8000000000009,1252.8000000000009,703.4881685563199,29.44805555555556,0.0,1.0,0.0,169,130,39,3,166,0,130,3,36,3,3,0,166,19,21,1,36,0,166,0,0,130,3,36,110,6,1.5363636363636364,0.45340396405466393,0.38676974201052755,0.45340396405466393,0.41296921313666374,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2461d7c9bf9016d05d065818defa7a4792717ee75105acd96c141d18207bb8b9,0.7370627382749393,8.803192099905573,2.577142441520767,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2221083339903092,7.89183222958058,-2.700857057550232,2811.645152398664,0.5680438683,0.28595178830000006,0.75,0,0.0,0,0,0,0.0,1,99,0,0,1468,146.8,120,103,0.8583333333333333,1,0.008333333333333333,16,0.13333333333333333,0.4812299097577731,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,130,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,532,204.10000000000002,18,0,2.0,1440.2999999999997,1440.2999999999997,1445.5183636050708,5.925555555555558,0.0,1.0,0.0,430,244,186,30,400,0,244,30,156,30,30,0,400,41,255,1,156,273,400,0,0,244,30,156,94,125,4.574468085106383,0.47127058649029324,0.43876460133307416,0.47127058649029324,0.591088738125096,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3bc092db5e5103df2dff1bdabc3e03776bf91fbd7573388eda7342b628c146c1,1.491945796568429,11.394001999986358,2.8044093920459194,True,187.6,1319.6,1318.0033164086,1.6313888889,9.146711124583193,8.795309168443511,9.674865427799821,263.22152221785666,0.7498142023999989,0.7474926090166661,0.75,472,0.6378378378378379,109,109,318,0.8091603053435115,0,80,6,0,1179,117.9,132,118,0.8939393939393939,6,0.045454545454545456,8,0.06060606060606061,0.3394254856940472,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},54,26,244,52,156,38.400000000000006,26,0.8846153846153846,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.0,1.0,0.0,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.879627725269285,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,19.51150219611965,45.06810569996014,4.171798630771788,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0.49782404729298185,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,317,160.10000000000002,18,0,2.0,1629.8,1629.8,968.5528733223397,11.171388888888885,0.0,1.0,0.0,199,143,56,5,194,0,143,5,51,5,5,0,194,24,43,0,51,3,194,0,0,143,5,51,112,26,1.7767857142857142,0.4720995521257159,0.4635725995534014,0.4720995521257159,0.49201262838711907,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a2c66e67819a6e4576fd094ab1af1bc0250968b40590fe6b35914a0384b0cf34,0.8169304965799842,9.30721849994734,2.577067812555155,True,165.8,1671.7,1049.2959077368,5.2180555556,-2.506430579649464,-3.4378769601929964,-7.694972773563271,114.09103007536565,0.6660731494999996,0.5472173849666668,0.75,3,0.024193548387096774,11,11,0,0.0,0,100,0,0,1158,115.80000000000001,123,107,0.8699186991869918,2,0.016260162601626018,14,0.11382113821138211,0.6961441931685781,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,{},60,21,143,42,51,2.1,21,0.9523809523809523,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,237,137.0,16,0,2.0,1222.1000000000004,1222.1000000000004,697.1307098281402,22.72666666666667,0.0,1.0,0.0,138,109,29,1,137,0,109,1,28,1,1,0,137,15,14,0,28,0,137,0,0,109,1,28,97,5,1.422680412371134,0.43801099056724474,0.3866810513202005,0.43801099056724474,0.41077019335696013,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,22b2eeadc79c931d0d227e5ef6a508dcc578db10b940dcd8358e7dc878701023,0.6128815388850247,7.652677399921231,2.585998054367193,True,135.3,1224.5,700.2530076299,2.7980555556,-0.19599836668024795,1.2564671101256382,-0.4458813839768661,712.2307157619422,0.36410000000000003,0.23251726156666672,0.75,0,0.0,0,0,0,0.0,1,73,0,0,1098,109.80000000000001,100,84,0.84,3,0.03,13,0.13,0.6969536572694779,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},58,14,109,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.25862642546997,9.988888888888889,0.0,1.0,0.0,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2606243448086662,0.22541172160211287,0.2606243448086662,0.2822581672682051,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aaa726d5d9608a82d0b57c19b36bdbba48cce1115548d0c51204cee9959c744f,0.4170652499888093,5.354649399989285,2.5586825152687687,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.717230786030303,218.99228244364764,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1465,146.5,66,60,0.9090909090909091,4,0.06060606060606061,4,0.06060606060606061,0.829706738392512,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,865.2000000000002,865.2000000000002,708.0430949584703,15.778055555555554,0.0,1.0,0.0,141,112,29,1,140,0,112,1,28,1,1,0,140,15,14,0,28,0,140,0,0,112,1,28,96,5,1.46875,0.3818052561306406,0.3426672619404947,0.3818052561306406,0.41453467833941615,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,abed461dac6e638aaf938eb3e1dabbf44187614c738e937a35e9898ee4ff9b70,0.6174446263806507,7.700139299966395,2.5834503195843124,True,216.3,882.2,733.7688120735,0.9833333333,-1.927000680117874,0.0,-3.505970367196916,1504.5480226532616,0.3269000000000001,0.2208166666666667,0.75,0,0.0,0,0,0,0.0,1,74,0,0,1752,175.20000000000002,99,91,0.9191919191919192,1,0.010101010101010102,7,0.0707070707070707,0.6335942347844442,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},57,14,112,28,28,0.0,14,0.8571428571428571,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,304,196.4,18,0,2.0,1248.5999999999997,1248.5999999999997,931.4909801838697,18.238055555555565,0.0,1.0,0.0,180,138,42,0,180,0,138,0,42,0,0,0,180,21,21,0,42,0,180,0,0,138,0,42,116,5,1.5517241379310345,0.4530958005494413,0.43179911345568206,0.4530958005494413,0.48226524987199043,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,25e148242b62562ede1cd1dfc24f581389a88c7f61e57057ef9f9dd822dbb558,0.7818178382681384,9.134401899995282,2.5717692048294025,True,178.5,1383.4,1032.5980836403,3.0913888889,-9.744108717652189,10.028011204481794,-9.791525382265808,489.96315931138514,0.5292685644000001,0.36125802075,0.75,0,0.0,0,0,0,0.0,2,111,0,0,1440,144.0,124,104,0.8387096774193549,3,0.024193548387096774,17,0.13709677419354838,0.5058534669299279,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},61,21,138,42,42,0.0,21,0.8571428571428571,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,310,163.20000000000002,16,0,2.0,1024.9999999999998,1024.9999999999998,1728.5945663559198,3.23916666666666,0.0,1.0,0.0,199,134,65,11,188,0,134,11,54,11,11,0,188,33,35,1,54,23,188,0,0,134,11,54,106,8,1.8773584905660377,0.4325587267607476,0.4324683387441961,0.4325587267607476,0.6335109611628688,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c3e5bcb2bb487acca1a1cb67103a478178161d11261b30b3f7095fb1da324666,0.7975448632883075,9.222178399912082,2.572725365446153,True,169.2,1050.8,1875.881764811,0.8533333333,-2.45527217358205,-3.546099290780125,-7.85162483147864,279.5898437648269,0.7499512232999999,0.7264471082666667,0.75,25,0.17482517482517482,2,2,26,0.2653061224489796,0,118,2,0,961,96.10000000000001,122,103,0.8442622950819673,5,0.040983606557377046,16,0.13114754098360656,0.5467903457704137,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},41,27,134,54,54,1.0,27,0.9629629629629629,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,full_grid_22,200,2000
