episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
230,validation,20,19,0.95,1,0,2015,56,0.027791563275434243,0.5155312648592919,188.2526315789474,26.118583601656603,1094.0210526315793,395.09514828561356,1279.945000000001,916.0997006617996,1041.3710547786736,1201.0313359068887,4.2550694444444455,3.3071975157739617,0.38492434438033946,0.10320550366322638,0.3721786036468983,0.08586455952008606,13.886307602233703,63.957377989948405,4.611882447037577,13.955191704569248,13.180139354966968,66.59436354091488,129.54762523323697,354.8254848330485,0.37384940586999954,0.22071556131837294,0.3178827005424997,0.21830862871874604,0.75,0.0,0.0708303855866356,0.20280126182795521,132.95,513.3026679721901,132.95,513.3026679721901,1262.25,5027.731474165639,0.15582664777920657,0.3308334676607219,1.25,0.9665456669582609,77.15,30.85667205850812,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.8,7.142165380036329,0.9738975155279503,0.03974983275071239,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.63051479763818,273.0118407002883,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,14,0.0001,0.0001,False,False,,,
240,validation,20,19,0.95,1,0,1999,53,0.026513256628314157,0.5201088375877211,188.07368421052632,27.337374540793522,1092.447368421053,393.96292037649874,1278.4500000000012,915.9571953340493,1024.9555469594588,1207.115756933981,4.40475,3.3390588265955845,0.38338568633154707,0.10268798923691284,0.3721786036468983,0.08586455952008606,13.783827726671486,63.9849062435718,4.427879324479726,14.016279154033711,10.924700111688459,67.55925142841899,144.47047517257175,360.4846378165231,0.36844540133999953,0.2239240205844483,0.3164295979141663,0.21900857936287738,0.75,0.0,0.0708303855866356,0.20280126182795521,132.95,513.3026679721901,132.95,513.3026679721901,1262.25,5027.731474165639,0.15582664777920657,0.3308334676607219,1.25,0.9665456669582609,75.3,31.168641461031243,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.4,7.221313483089668,0.9759808488612837,0.03511543430242373,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.282757296459756,269.39979780011345,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,0,0.0001,5e-05,True,False,,,
250,validation,20,19,0.95,1,0,2007,55,0.027404085700049825,0.5174141867382173,187.80526315789476,27.616671166449255,1093.3368421052635,393.73324614871876,1279.2950000000012,915.6829924189213,1032.9890668413332,1203.7084940432405,4.656125,3.905491350735224,0.3851273864101663,0.10205145585751273,0.3721786036468983,0.08586455952008606,13.865011322895132,63.96244562631119,4.26846263559918,14.10393853293003,12.192111166872047,67.19380932049889,146.52590392539838,359.8167608631563,0.37328940586999954,0.22137943417641368,0.3181131849066663,0.21890115684684247,0.75,0.0,0.0708303855866356,0.20280126182795521,132.95,513.3026679721901,132.95,513.3026679721901,1262.2,5027.744682208285,0.15551635013638357,0.33115756587222134,1.25,0.9665456669582609,76.4,30.872232456401743,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.6,7.148058256764928,0.9765760869565216,0.03414456537916728,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.28990530199371,271.22255029913504,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,1,5e-05,5e-05,False,False,,,
260,validation,20,19,0.95,1,0,2001,52,0.025987006496751622,0.5233933284789205,187.1263157894737,27.838100232620107,1093.3842105263159,393.2212174437612,1279.3400000000013,915.4649036936064,1025.0194298605527,1204.8122566090005,4.473472222222222,3.258432827409633,0.3840263429974736,0.10271199445013461,0.3721786036468983,0.08586455952008606,13.869752887286646,63.959267665851485,3.895913224074866,14.115746872987216,11.10521060634472,67.28310149299918,149.27180860512524,358.69363023844454,0.37123788391499957,0.22349661092239392,0.31722209791416633,0.2185852563359254,0.75,0.0,0.07095822396280935,0.20322950708205656,133.05,513.3295314851239,133.05,513.3295314851239,1262.25,5027.75661885309,0.1554407642563508,0.33096466511842304,1.25,0.9665456669582609,75.55,30.82458861295467,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.45,7.141244178786539,0.9739445080091533,0.03427219176861716,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.0793766984716,269.68533559993375,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,2,5e-05,5e-05,False,False,,,
270,validation,20,19,0.95,1,0,2015,57,0.028287841191066997,0.5125078029024533,189.00526315789475,28.165216406139656,1107.2526315789476,408.0881268773279,1292.515000000001,918.8110654392943,1052.0864346927951,1209.324298174815,4.440236111111111,3.1822135968815335,0.3867824157998842,0.10449479733498553,0.3721786036468983,0.08586455952008606,14.847980248352036,63.90493972659655,4.903529763625378,14.436690107635085,13.730507925083842,67.14904194201094,148.8806501515615,358.6904280609597,0.3741840296549993,0.22552698335386412,0.3217809732433329,0.22665470817097838,0.75,0.0,0.10262842663141172,0.24443201274582374,138.65,512.5212473130928,138.65,512.5212473130928,1288.8,5022.130682237737,0.19572638866474162,0.36126766861088505,1.25,0.9665456669582609,76.6,31.045637035618523,0.75,2.1490511982341367,53.225,205.04038337798113,15.8,7.4169081372084875,0.976898148148148,0.03397541012000145,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.87915960454847,272.50706189940684,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,3,5e-05,5e-05,False,False,,,
280,validation,20,19,0.95,1,0,2013,55,0.0273224043715847,0.5144392610876722,188.81052631578947,28.146677221236814,1106.3421052631581,406.3589509504427,1291.650000000001,918.2684726673044,1048.1288227244725,1208.7458022179903,4.538902777777778,3.130060706016929,0.3868371478248459,0.10454711484544577,0.3721786036468983,0.08586455952008606,14.799531956123811,63.915065250822444,4.802502779289887,14.43932621994395,13.40814656671032,67.22156387655367,152.75668681670552,357.1320012233306,0.3741840296549993,0.22552698335386412,0.3217809732433329,0.22665470817097838,0.75,0.0,0.10272143794642549,0.24467780433770742,138.65,512.5212473130928,138.65,512.5212473130928,1288.8,5022.130682237737,0.19566917628438266,0.36114070952868227,1.25,0.9665456669582609,76.35,31.07084434676748,0.75,2.1490511982341367,53.225,205.04038337798113,15.75,7.376170736692726,0.976898148148148,0.03397541012000145,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.98829810356256,273.92185359983705,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,4,5e-05,5e-05,False,False,,,
290,validation,20,19,0.95,1,0,2005,54,0.026932668329177057,0.5195157602875143,187.6263157894737,27.586104434927687,1092.705263157895,392.45392861057195,1278.695000000001,915.2908881736404,1029.428658139021,1203.137662056253,4.241888888888889,3.1862947524534926,0.3837342357419539,0.1023088746220577,0.3721786036468983,0.08586455952008606,13.831946624881756,63.96886683632349,4.175696573091919,14.099254617066302,11.902568551344013,67.253741500444,142.2049287608021,360.7972681430298,0.3733594058699995,0.22241493173472396,0.31817818490666633,0.21840145546964085,0.75,0.0,0.07092339690164937,0.20311277005334208,132.95,513.3026679721901,132.95,513.3026679721901,1262.2,5027.744682208285,0.15538274791407658,0.3308167611247049,1.25,0.9665456669582609,76.2,30.96619549053281,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.55,7.104298180086401,0.9765760869565216,0.03414456537916728,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.16442949837074,269.30920440063346,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,5,5e-05,5e-05,False,False,,,
300,validation,20,19,0.95,1,0,2003,52,0.025961058412381426,0.520254716206433,187.7263157894737,26.85700492330246,1091.8526315789477,393.64613038224167,1277.8850000000011,915.9489461036725,1027.3244149309778,1206.021668387593,3.878277777777778,2.646269039196557,0.38203696653378977,0.10246434643869722,0.3721786036468983,0.08586455952008606,13.731757222024362,63.99604108951518,4.277947475320253,14.048373825364179,11.328253608156981,67.4591971660821,123.17490578312307,355.9215256629117,0.3725319232949995,0.22108209707358456,0.3189179762891663,0.21889957111373096,0.75,0.0,0.0708303855866356,0.20280126182795521,132.95,513.3026679721901,132.95,513.3026679721901,1262.25,5027.731474165639,0.1558839971952071,0.33097986045914607,1.2,0.9514531821875089,75.9,31.49586439017368,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.5,7.229326240718207,0.9759808488612837,0.03511543430242373,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.336208803695634,271.79970159963705,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,300,0,5e-05,5e-05,False,False,,,
310,validation,20,19,0.95,1,0,2001,52,0.025987006496751622,0.5206974798562919,187.56842105263158,26.830477128146207,1091.184210526316,392.3441123741,1277.2500000000011,915.5553934203325,1023.5360161411797,1205.4201525821068,4.017833333333334,2.7099708913508302,0.3822213295594423,0.10250153637785285,0.3721786036468983,0.08586455952008606,13.696521032055069,64.00299366457078,4.19618016660093,14.046415733923322,11.01808464533139,67.52066580366187,127.69211252448088,355.10205650010795,0.37059692329499955,0.2217046536612043,0.3171452005424996,0.2183162206028011,0.75,0.0,0.07095822396280935,0.20322950708205656,133.05,513.3295314851239,133.05,513.3295314851239,1262.3,5027.7434103183905,0.15573224818725642,0.33059279099256056,1.25,0.9665456669582609,75.45,31.354467489959823,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.45,7.185328619375808,0.9735998964803313,0.03501536324947387,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.24576960189734,270.9984180999454,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,5e-05,5e-05,False,False,,,
320,validation,20,19,0.95,1,0,2009,53,0.026381284221005476,0.5195498345739467,188.3842105263158,28.181165167101213,1094.1368421052637,392.53484376199276,1280.0550000000014,915.0328786011243,1032.2332043767117,1203.1011949576882,3.9338888888888897,2.4361862431485086,0.3832895050267271,0.1028626932468111,0.3721786036468983,0.08586455952008606,13.952059683211147,63.95140628548931,4.580649064821015,14.466263787306934,12.252313641180965,67.16814688876428,133.77771867693474,356.14601307463704,0.3679742560399995,0.22238389463849895,0.31574124759166644,0.2181290908508899,0.75,0.0,0.06024149787843621,0.17768524996999005,130.15,513.8799035408545,130.15,513.8799035408545,1259.25,5028.398456713,0.15164436875124088,0.3264537065814752,1.25,0.9665456669582609,76.45,30.867245457041726,0.55,2.0384462607326044,50.015,205.3639856578148,15.65,7.139770009564292,0.9743260869565218,0.03341664679687853,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.003683301620164,269.6566286002053,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,5e-05,5e-05,False,False,,,
330,validation,20,19,0.95,1,0,2007,53,0.026407573492775286,0.5171708426459877,186.66315789473686,26.75543995623062,1088.347368421053,387.9463943044217,1274.5550000000012,914.3559847323124,1031.176039027553,1202.370977809284,3.879680555555555,2.5524579009048933,0.3825401246063458,0.10272333852970632,0.3721786036468983,0.08586455952008606,13.53260791288989,64.03392434563081,3.733713412571054,14.086219664564936,12.092649663566954,67.01234836667012,127.94607126852983,354.72006627921286,0.36931748768,0.22138851240158572,0.31836353387583305,0.21917111039269854,0.75,0.0,0.07128273066303627,0.20332063887191915,132.9,513.2893818049271,132.9,513.2893818049271,1271.2,5030.1857515142365,0.15474997438432486,0.33133094159721005,1.25,0.9665456669582609,76.2,31.0307148347874,0.4,1.5694450913417908,50.19500000000001,205.31910331045802,15.6,7.096329666584135,0.9729761904761904,0.03531755418496345,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.953685002634295,273.8578520005103,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,5e-05,5e-05,False,False,,,
340,validation,20,19,0.95,1,0,2011,54,0.026852312282446545,0.5156486890487413,187.44736842105263,26.322811577730924,1087.31052631579,386.03536236224875,1273.5700000000013,913.8007442026245,1035.0520541826522,1200.7860120379605,4.494097222222222,3.1975634555495676,0.3848361976414056,0.10312129562657772,0.3721786036468983,0.08586455952008606,13.475763383959588,64.0464844374512,4.170831578993374,13.96573170864969,12.601082637026924,66.73118587051718,139.4861939084343,351.3901961615621,0.37120694602000004,0.22098726981458963,0.3181127005424997,0.21907951988035246,0.75,0.0,0.07128273066303627,0.20332063887191915,132.9,513.2893818049271,132.9,513.2893818049271,1271.0,5030.130761092023,0.15463112125794076,0.33094173005330807,1.25,0.9665456669582609,76.45,30.906437755536338,0.4,1.5694450913417908,50.19500000000001,205.31910331045802,15.7,7.0866813553015735,0.9702976190476191,0.04051206393487054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.77214530471246,274.0091605007183,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,5e-05,5e-05,False,False,,,
350,validation,20,19,0.95,1,0,2009,54,0.02687904430064709,0.5165718061234571,187.32105263157897,26.75497002526132,1086.1000000000004,385.1736880940866,1272.4200000000014,913.7030489629647,1031.8338657135462,1202.4033503646683,4.315986111111111,3.269760041651205,0.3836765834872886,0.10270644550546856,0.3721786036468983,0.08586455952008606,13.390830928403238,64.06680668191537,4.066169714103181,13.996670191308235,12.05842941835855,66.91185250725451,127.458468774281,354.7355586297894,0.37227537424,0.22050419690624798,0.31937686720916636,0.21886289871172418,0.75,0.0,0.07128273066303627,0.20332063887191915,132.9,513.2893818049271,132.9,513.2893818049271,1270.95,5030.141051438659,0.15462167189805034,0.33070571362172885,1.25,0.9665456669582609,76.45,31.354467489959823,0.4,1.5694450913417908,50.19500000000001,205.31910331045802,15.65,7.1618506870192356,0.9739880952380953,0.03971019817229476,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.45703540171963,271.5782886999659,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,5e-05,5e-05,False,False,,,
360,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5061568000081608,188.0,27.447444730288144,1104.3842105263159,403.7342129877559,1289.790000000001,917.566582640712,1057.7630135226518,1203.6853559626115,4.639555555555556,3.215142007541032,0.3882515036105661,0.1048083848035629,0.3721786036468983,0.08586455952008606,14.676624877760116,63.943495394176146,4.43117056579929,14.437528210285143,14.986524266656966,66.60610837690527,144.40868311906573,349.3193325877416,0.36993656980499984,0.22595662109255576,0.3209840359283329,0.22580441686053526,0.75,0.0,0.10279294276044397,0.24486707554341783,138.6,512.5085262448657,138.6,512.5085262448657,1297.75,5024.537893127455,0.19451426108818723,0.3618903877907624,1.25,0.9665456669582609,77.55,31.010142653145294,0.6,1.759186414825121,53.160000000000004,205.03879581550825,16.0,7.2547625011001164,0.9709755291005291,0.04001275442114186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,48.17279589141255,277.8733854005113,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,5e-05,5e-05,False,False,,,
370,validation,20,19,0.95,1,0,2019,53,0.026250619118375434,0.510166907274302,188.48947368421054,26.9158543682765,1102.9157894736845,402.4709641192329,1288.3950000000011,917.3375677097206,1053.2023352518768,1205.442674945327,4.691847222222223,3.282889880942512,0.38774742273056634,0.10491532407646971,0.3721786036468983,0.08586455952008606,14.5704645903292,63.96943043300256,4.729512190184893,14.361797622419417,14.177911592670398,66.67790560467601,144.06677711271195,349.2755851779771,0.36887504784999986,0.22706715147053647,0.32059878226916627,0.22614861086630036,0.75,0.0,0.10279294276044397,0.24486707554341783,138.6,512.5085262448657,138.6,512.5085262448657,1297.75,5024.537893127455,0.19444238485311832,0.36172942477872133,1.25,0.9665456669582609,77.0,31.021215151468265,0.6,1.759186414825121,53.160000000000004,205.03879581550825,15.9,7.297440070253908,0.9709755291005291,0.04001275442114186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.37384659773671,274.3627935999539,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,5e-05,5e-05,False,False,,,
380,validation,20,19,0.95,1,0,2019,53,0.026250619118375434,0.5108877009813001,188.38947368421054,27.75689893695784,1103.0684210526317,403.4282809078434,1288.540000000001,917.7050124602916,1053.182363100299,1206.995282442824,3.8072222222222214,2.8138147089625973,0.38469604550684705,0.10403344407790446,0.3721786036468983,0.08586455952008606,14.567482665841757,63.97050225196458,4.604608312639566,14.406726587485817,14.041487200455895,66.878199347927,121.23919715204094,356.4453753832359,0.3661466322249993,0.22776212502780874,0.3217440580158329,0.22648422552311492,0.75,0.0,0.10271672919867787,0.24466534994589914,138.7,512.5340656200841,138.7,512.5340656200841,1288.7,5022.256015398909,0.19400456453659073,0.36116108327871216,1.2,0.9514531821875089,77.35,31.380978147178336,0.7,2.1545545393788235,53.225,205.04038337798113,15.9,7.376349118350451,0.9702017195767196,0.03543392147880722,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,48.07889979961328,274.356734400033,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,5e-05,5e-05,False,False,,,
390,validation,20,19,0.95,1,0,2021,57,0.028203859475507173,0.5059611705979093,188.61052631578949,27.226190306329887,1103.4105263157896,403.39233851416947,1288.8650000000011,917.620902847201,1055.6608192671465,1205.58410634257,3.7839722222222214,2.6895823348551557,0.3850479656272976,0.10386017676217887,0.3721786036468983,0.08586455952008606,14.60325157803436,63.96278480789805,4.765260335224325,14.38733425623219,14.615828592888843,66.8611387392631,123.18427243401854,355.8349454738679,0.3690391440299993,0.2297386418569843,0.32295014500833286,0.22739836728442817,0.75,0.0,0.10375655220752744,0.24447363018039733,138.75,512.5198712450598,138.75,512.5198712450598,1288.95,5022.189294835261,0.19681691448377214,0.36096146906046156,1.15,0.9880869341680844,77.1,30.659247767748813,0.8,2.1667341419992585,53.25500000000001,205.0322297514274,15.95,7.301585984889642,0.970082671957672,0.03550088161963684,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,48.089253700338325,275.371567300288,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,5e-05,5e-05,False,False,,,
