instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,392.89274241956997,14.58888888888889,0.0,0.8,0.2,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.27248249185927786,0.22541172160211287,0.27248249185927786,0.27083031374751515,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33729aa586875ce7b24ab23da30baab4ddc220320c446b03ea15fd754fff4eb2,0.37963462994666763,4.906720499973744,2.3290468094887586,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.6058470374438,365.8919542252608,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1467,146.70000000000002,66,61,0.9242424242424242,2,0.030303030303030304,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,217.8,16,0,2.0,867.0000000000003,867.0000000000003,707.5553008670007,10.203333333333333,0.0,0.8,0.2,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,96,4,1.4583333333333333,0.3679307074150372,0.3426672619404947,0.3679307074150372,0.36539018417336,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b62314ecfd467f49f14332a0313efdf0585b9852577d60764d0ddccde350478,0.5564062410415823,6.974596200045198,2.328059585948043,True,216.3,882.2,733.7688120735,0.9833333333,-1.7229653139877243,0.6934812760055478,-3.5724482664266715,937.6271186792417,0.32630000000000003,0.20519360893333335,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1768,176.8,99,89,0.898989898989899,4,0.04040404040404041,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},57,14,112,28,28,0.0,14,0.9285714285714286,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.8_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,209.60000000000002,18,0,2.0,1316.4999999999993,1316.4999999999993,929.3191503654998,18.315833333333334,0.0,0.8,0.2,179,138,41,0,179,0,138,0,41,0,0,0,179,20,21,0,41,0,179,0,0,138,0,41,117,4,1.5299145299145298,0.45969939458121073,0.43179911345568206,0.45969939458121073,0.43896699900369013,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e39b722a3433f50927302346a8106141a59fd38a28128f0537f10b03a2ec04aa,0.7077564105113398,8.271910600014962,2.335829737661187,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.835911522336328,17.422969187675083,-10.001852115655959,492.479108632968,0.48606856440000007,0.32459135408333334,0.75,0,0.0,0,0,0,0.0,2,111,0,0,1574,157.4,124,104,0.8387096774193549,6,0.04838709677419355,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,138,42,41,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.8_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,324,172.10000000000002,16,0,2.0,1026.6999999999998,1026.6999999999998,1781.9113709149494,4.102222222222227,0.0,0.8,0.2,215,140,75,13,202,0,140,13,62,13,13,0,202,36,49,0,62,32,202,0,0,140,13,62,105,22,2.0476190476190474,0.4378681400244226,0.4324683387441961,0.4378681400244226,0.5275926429121814,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3fbb192f5e2219285a0431936f6a849c35852f0bf5e3258672eb9e71ed8843ce,0.7584296688566811,8.551571800024249,2.3408323112860527,True,169.2,1050.8,1875.881764811,0.8533333333,-2.293490673772377,1.7139479905437556,-5.009398548395099,380.72916668544565,0.7496000000000003,0.7208400984000001,0.75,60,0.32786885245901637,10,10,6,0.07692307692307693,0,111,0,0,1066,106.60000000000001,122,108,0.8852459016393442,1,0.00819672131147541,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,{},41,27,140,54,62,4.2,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.8_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,302,154.9,17,0,2.0,1496.3999999999992,1496.3999999999992,1001.36810157077,1.3522222222222222,0.0,0.8,0.2,186,134,52,8,178,0,134,8,44,8,8,0,178,24,29,1,44,0,178,0,0,134,8,44,111,10,1.6756756756756757,0.4328500837626287,0.4337232368162427,0.4328500837626287,0.4055398936652714,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8f069aa9c01ab1b0b2a4dabef4f3506c95a3abe1dc9d0c8ecf9db1b600d3b0d2,0.7184494170324698,7.4291240000166,2.3789715795777147,True,148.4,1545.9,937.910667891,1.8233333333,-3.2020182418009515,4.380053908355795,6.7658291831205375,-25.837903715889784,0.6766544626000002,0.5816936628000001,0.75,0,0.0,0,0,0,0.0,1,105,0,0,1129,112.9,124,109,0.8790322580645161,9,0.07258064516129033,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,134,46,44,0.0,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.8_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,291,182.0,17,0,2.0,1640.1000000000001,1640.1000000000001,989.6841466902096,4.2825000000000015,0.0,0.8,0.2,188,129,59,14,174,0,129,14,45,14,14,0,174,26,45,3,45,37,174,0,0,129,14,45,96,9,1.9583333333333333,0.45374069862116173,0.47514714479447784,0.45374069862116173,0.41370469831762446,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,593073f6c379f6fd695acab71a126990ee5d20abe547706f290b080ca07263a9,0.6855445670626878,7.318592899944633,2.355823254510955,True,182.4,1801.9,1227.6942833008,2.5455555556,-8.979410622121092,-0.21929824561403818,-19.38675937878217,68.23439545756035,0.7497877636999999,0.7078547367999999,0.75,43,0.3706896551724138,9,9,98,0.4827586206896552,0,73,3,0,1343,134.3,117,105,0.8974358974358975,3,0.02564102564102564,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},57,20,129,40,45,11.100000000000001,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.8_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,230,146.70000000000002,16,0,2.0,1364.1,1364.1,532.8843656781997,8.706666666666672,0.0,0.8,0.2,137,108,29,4,133,0,108,4,25,4,4,0,133,13,16,0,25,0,133,0,0,108,4,25,83,8,1.6506024096385543,0.39995188174178237,0.4219539504091261,0.39995188174178237,0.3077696513662491,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3d6dcffa7ae3c30ea799ca59e6977823c25a2bcf43a81462fe8d99a8f1805c3a,0.5372924120944743,6.381513600004837,2.336053965628149,True,146.5,1396.0,788.0059087906,5.8233333333,-2.2851002865329577,0.13651877133106965,-32.37558757699553,49.51345163222399,0.31870277460000007,0.2677648918500001,0.75,0,0.0,0,0,1,0.00625,1,61,0,0,1149,114.9,97,83,0.8556701030927835,5,0.05154639175257732,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,108,26,25,0.0,13,0.8461538461538461,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80584123158,2.766666666666666,0.0,0.8,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.19501291718164496,0.18525254443817255,0.19501291718164496,0.0797632434794606,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf51f666f2a72523426060c410aa06c20814ea719722389c583457eacc06dd80,0.3149545400636271,4.144536899984814,2.3680792485987,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,51,0.8793103448275862,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.8_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,293,181.0,16,0,2.0,1182.600000000001,1182.600000000001,900.7949278256198,18.855833333333337,0.0,0.8,0.2,178,133,45,3,175,0,133,3,42,3,3,0,175,23,22,0,42,0,175,0,0,133,3,42,110,6,1.6181818181818182,0.4451145816571518,0.39073488838646514,0.4451145816571518,0.433892478272413,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9fdc93d80844b0657a87dd313fa322d79d915e1958dcffc871da1fb2fbc4dd76,0.6908915670320213,7.342493899981491,2.3579916963550214,True,176.1,1181.3,837.0178203543,1.5480555556,0.1100482519259368,2.7825099375354947,7.619563875512661,1118.0333751668968,0.38091746340000016,0.2721904115166667,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1283,128.3,118,101,0.8559322033898306,2,0.01694915254237288,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,133,42,42,0.0,21,0.9523809523809523,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.8_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,346,198.5,18,0,2.0,1443.5,1443.5,1361.7546062933998,0.7922222222222238,0.0,0.8,0.2,234,150,84,25,209,0,150,25,59,25,25,0,209,38,56,1,59,50,209,0,0,150,25,59,106,11,2.207547169811321,0.44912344060644344,0.4397912843680941,0.44912344060644344,0.46438825083496177,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,94db94edda8b54f6475f2622575203c5ecae2b93c1975e10b3b09b83bb12d809,0.9149339174583375,7.770626900019124,2.6443176805154263,True,179.4,1338.9,1242.271257962,2.6058333333,7.812383299723646,10.646599777034556,9.618136744741037,-69.59812386700257,0.7500000000000004,0.7425012540500004,0.75,58,0.3815789473684211,9,9,108,0.5510204081632653,0,94,1,0,1331,133.1,137,125,0.9124087591240876,2,0.014598540145985401,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,150,52,59,12.100000000000001,26,0.9615384615384616,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.5,12,0,2.0,526.2000000000002,526.2000000000002,180.82072989506995,13.332222222222223,0.0,0.8,0.2,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2404576234237794,0.2134453775945767,0.2404576234237794,0.16460761192676562,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a81f190e031969be5d5959bc58ff10616a1d6de4219644131a5410118374c988,0.32255644006395917,4.239232699968852,2.3717385298820526,True,208.1,523.9,181.7318694728,4.1588888889,0.4390150792136251,0.672753483901973,-0.5013647745842618,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1947,194.70000000000002,57,49,0.8596491228070176,5,0.08771929824561403,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.2904554404599,25.144722222222214,0.0,0.8,0.2,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.34418886593412745,0.2876160213978291,0.34418886593412745,0.3326249847683694,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a609b195a5e2dcfa550f9492509252fcff337fe7984f53fb05d713bf25efe4be,0.46350444544837544,5.783969599986449,2.329168067579776,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.22003791166443484,837.0703933863816,0.2621,0.16648813391666667,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,76,0.9382716049382716,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,262,213.3,18,0,2.0,894.3999999999997,894.3999999999997,702.6355671429598,20.00222222222223,0.0,0.8,0.2,155,122,33,0,155,0,122,0,33,0,0,0,155,17,17,1,33,0,155,0,0,122,0,33,104,4,1.4903846153846154,0.3944717410444719,0.3587545160684703,0.3944717410444719,0.38728759628731857,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f661dca44fad5f0872a4e955a0b333f94aeb15f7e89644647885a6cf2ccd1094,0.6132170920573927,6.9114109999500215,2.3405232521274533,True,217.0,905.5,644.5646985582,7.5180555556,-1.2258420762010216,-1.705069124423958,9.009315700139345,166.0557916112113,0.3171,0.20553070901666667,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1724,172.4,107,94,0.8785046728971962,5,0.04672897196261682,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,122,34,33,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,750.9,750.9,374.66937477640005,17.90888888888889,0.0,0.8,0.2,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.3269592174920544,0.33500669212835804,0.3269592174920544,0.270785756121749,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e5536f19755a25e4f1e7647bf068fdd827e6505831deb18b86e853bbcf5fa59e,0.45255090255555436,5.662601899937727,2.332736611111105,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.572414854670534,88.86252453349738,0.1549,0.12152528473333334,0.75,0,0.0,0,0,0,0.0,2,47,0,0,1909,190.9,83,72,0.8674698795180723,7,0.08433734939759036,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.10000000000002,18,0,2.0,926.4000000000001,926.4000000000001,638.8615342940499,28.758888888888904,0.0,1.0,0.0,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.40780925901494164,0.3450241579187582,0.40780925901494164,0.3898203240026886,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,509dbd0297ff0e2eaebf3ed9593780a9f3c5224836ef361be4c7f830a6bfa1da,0.6810500820268532,8.171544499928132,2.5038605956869606,True,220.1,926.4,640.6061721644,2.6455555556,1.2271895263559589e-14,1.2913089245980922e-14,-0.27234172041390275,987.0642586965638,0.30810000000000004,0.19615000000000002,0.75,0,0.0,0,0,0,0.0,2,91,0,0,1710,171.0,111,101,0.9099099099099099,2,0.018018018018018018,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,34,0.0,17,0.8823529411764706,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,286,184.70000000000002,18,0,2.0,1255.5000000000002,1255.5000000000002,703.4881685563199,29.44805555555556,0.0,1.0,0.0,169,130,39,3,166,0,130,3,36,3,3,0,166,19,21,1,36,0,166,0,0,130,3,36,110,6,1.5363636363636364,0.45367293968786243,0.38676974201052755,0.45367293968786243,0.41296921313666374,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1560b77e9b6434c3786279dc699f96a684d55f66980aa31ae812c149da9717b1,0.7131634153953719,8.431564299971797,2.493578375508293,True,181.2,1268.3,723.0157915907,1.0113888889,-1.0092249467791317,1.9315673289183382,-2.700857057550232,2811.645152398664,0.5680438683,0.28595178830000006,0.75,0,0.0,0,0,0,0.0,1,99,0,0,1360,136.0,120,99,0.825,5,0.041666666666666664,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,130,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,340,195.5,18,0,2.0,1399.7999999999997,1399.7999999999997,1372.9908755681904,3.472222222222225,0.0,1.0,0.0,240,146,94,30,210,0,146,30,64,30,30,0,210,38,76,2,64,76,210,0,0,146,30,64,92,26,2.608695652173913,0.45577729294826275,0.43876460133307416,0.45577729294826275,0.5785908785845797,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e808109e5b6892bb3a0ee6122d06cc09c8367ab56d3220f9bbe8b156627b5364,0.8582749853380458,9.181090599973686,2.524338192170723,True,187.6,1319.6,1318.0033164086,1.6313888889,6.077599272506807,4.211087420042647,4.172034961901672,112.83841307534267,0.7497120654999998,0.7454426090166665,0.75,84,0.5283018867924528,18,18,138,0.6731707317073171,0,75,4,0,1162,116.2,130,120,0.9230769230769231,3,0.023076923076923078,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,25,146,50,64,21.8,25,0.84,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.0,1.0,0.0,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.879627725269285,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,19.4326062804325,43.89655819989275,4.15492971572215,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,336,173.8,18,0,2.0,1605.6000000000001,1605.6000000000001,1098.8803721384002,11.32916666666665,0.0,1.0,0.0,213,150,63,6,207,0,150,6,57,6,6,0,207,27,47,0,57,5,207,0,0,150,6,57,117,26,1.8205128205128205,0.4801540977268445,0.4635725995534014,0.4801540977268445,0.5235555045087343,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3662edf7561fc4d4d3aab297677bffec1980dad0f6378289ef730744f6a7ef95,0.8455048353648247,9.142305599991232,2.5163834385857875,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.9540587425973506,4.8250904704463204,4.725498692599271,117.11471918899416,0.7091055981,0.5859840516333333,0.75,5,0.03759398496240601,11,11,0,0.0,0,107,0,0,1219,121.9,129,109,0.8449612403100775,5,0.03875968992248062,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,24,150,48,57,2.1,24,0.9583333333333334,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,233,137.0,16,0,2.0,1217.2000000000003,1217.2000000000003,657.0587293402195,14.432222222222224,0.0,1.0,0.0,137,109,28,2,135,0,109,2,26,2,2,0,135,14,14,0,26,0,135,0,0,109,2,26,95,5,1.4421052631578948,0.4155333953671019,0.3866810513202005,0.4155333953671019,0.39652108745828,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad355db67224bfc89967abef29a48d88af15ba7c9456a4ba435bc623731e3622,0.5849133909718753,7.248606599983759,2.510357901166847,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5961616986524889,1.2564671101256382,-6.168381687624205,415.7946986913009,0.2914,0.2170005949,0.75,0,0.0,0,0,0,0.0,1,68,0,0,1093,109.30000000000001,98,87,0.8877551020408163,1,0.01020408163265306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,109,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,392.89274241956997,14.58888888888889,0.0,1.0,0.0,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.27248249185927786,0.22541172160211287,0.27248249185927786,0.28206963138962354,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33729aa586875ce7b24ab23da30baab4ddc220320c446b03ea15fd754fff4eb2,0.41044767993735154,5.22308309993241,2.518083925996022,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.6058470374438,365.8919542252608,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1467,146.70000000000002,66,61,0.9242424242424242,1,0.015151515151515152,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,full_grid_22,200,2000
