episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
240,validation,20,19,0.95,1,0,187.17894736842106,25.884435025864235,1096.6105263157895,398.78568582181407,1282.4050000000009,917.0887367241639,1054.0351601470707,1201.9772379318217,4.722125000000001,3.6440025175056796,0.3874436704981764,0.1053352535277489,0.3721786036468983,0.08586455952008606,14.033961315112242,63.93317561397052,4.0466081451598725,13.87187655312786,14.460044887526536,66.43061054511065,197.77844050011947,416.1637333376686,0.37295385878999954,0.23553058036599955,0.3240079086874996,0.22953752194154506,0.75,0.0,0.08304677458725887,0.2109397873049087,136.0,513.0577068189463,136.0,513.0577068189463,1264.3,5027.889031769642,0.1600294865090654,0.330306462294075,1.2,1.0052493799000692,77.15,30.764427509706728,0.7,2.1545545393788235,51.50500000000001,205.1650644186157,16.0,7.326950970650465,0.9688541378529937,0.04478765448926884,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.778091401210993,160.76148049999028,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,0.0001,0.0001,False,False,,,
250,validation,20,19,0.95,1,0,189.4263157894737,25.531523915549823,1112.0263157894738,416.34603509061174,1297.0500000000009,921.3554828563624,1066.8644402977527,1208.5238932974728,4.8767361111111125,3.82435646065662,0.38946515445769203,0.10599727799796799,0.3721786036468983,0.08586455952008606,15.07508339396964,63.859162714458826,5.327763660573882,14.35622023980306,15.228625568694445,66.61630004115007,194.27664607525972,417.4217991535045,0.3758036810849995,0.23662388069916596,0.32845232075083286,0.23585584912244845,0.75,0.0,0.1148750776051152,0.25053688873186797,141.8,512.2371572457018,141.8,512.2371572457018,1290.4,5022.375873083009,0.1979340691005716,0.36056508734380915,1.2,1.0052493799000692,76.5,30.783625175527465,0.9,2.2687812633774618,54.480000000000004,204.86502771080126,16.05,7.54268554714817,0.9686730399230399,0.04434679616028811,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.05916590138805,162.40990420046728,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,0.0001,0.0001,False,False,,,
260,validation,20,19,0.95,1,0,189.62105263157895,23.98347993810574,1093.1315789473688,394.0640346337299,1279.1000000000013,915.8594675006278,1069.9083389988803,1215.144137732522,4.555652777777778,3.3016405734979064,0.38711318533308064,0.1052026934286171,0.3721786036468983,0.08586455952008606,13.849043619309665,63.98866725512347,5.497890875868012,13.922379239270843,15.084924556340066,66.42988630124633,169.42111415980747,395.51341857562096,0.37787354545999985,0.23871115939368248,0.3312665384416664,0.23780841051485824,0.75,0.0,0.11487880081357257,0.22987677522195446,139.55,512.3812802160023,139.55,512.3812802160023,1267.8,5031.415397804395,0.16992508625112768,0.316913355500756,1.15,1.0399898784932577,76.45,30.89110756052281,0.65,1.8715318802914815,51.775,205.0166228818891,16.15,7.659016014853963,0.9752427596769702,0.03560016378993151,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.06450189976021,162.94079900020733,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,0.0001,5e-05,True,False,,,
270,validation,20,19,0.95,1,0,189.64736842105265,24.5314394291863,1092.589473684211,393.8765512959857,1278.5850000000014,915.8931472238374,1070.3291743433563,1215.398351361516,5.0238055555555565,3.786427009792655,0.3884660251480924,0.10634035515805214,0.3721786036468983,0.08586455952008606,13.812245061337089,64.00557421558285,5.490507225557691,14.014713603670078,15.086988333654542,66.3970137185297,199.40419027264676,413.1823714763697,0.37600881482999987,0.23578220654385332,0.331573205108333,0.23830707188285694,0.75,0.0,0.11390917916144971,0.2474567792067491,139.5,512.2598538776358,139.5,512.2598538776358,1274.05,5030.098246136896,0.16624444179480258,0.3309148492702249,1.15,1.0399898784932577,76.4,30.747528783884235,0.65,1.954078056944394,52.455000000000005,204.94508757482487,16.1,7.601246435185551,0.9730760930103035,0.04238261441034673,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.06123580189888,162.65391119965352,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,5e-05,5e-05,False,False,,,
280,validation,20,19,0.95,1,0,189.62105263157895,24.567742603018846,1092.5789473684215,393.8634049443874,1278.5750000000012,915.889928961822,1070.3291743433563,1215.398351361516,5.0238055555555565,3.786427009792655,0.3884652366987647,0.10633995336715774,0.3721786036468983,0.08586455952008606,13.811598188965007,64.00571241271936,5.473660864371707,14.013848501919899,15.086988333654542,66.3970137185297,199.40419027264676,413.1823714763697,0.37600881482999987,0.23578220654385332,0.331573205108333,0.23830707188285694,0.75,0.0,0.11390917916144971,0.2474567792067491,139.5,512.2598538776358,139.5,512.2598538776358,1274.05,5030.098246136896,0.16624444179480258,0.3309148492702249,1.15,1.0399898784932577,76.4,30.747528783884235,0.65,1.954078056944394,52.455000000000005,204.94508757482487,16.1,7.601246435185551,0.9730760930103035,0.04238261441034673,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.82854549679905,162.04109709931072,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,5e-05,5e-05,False,False,,,
290,validation,20,19,0.95,1,0,190.31052631578947,24.06918026432332,1089.3210526315793,390.2681365690172,1275.4800000000012,915.0934473996037,1069.7438233367652,1215.842068007125,4.8753472222222225,3.8841329637065054,0.3875956331526328,0.10594018864414148,0.3721786036468983,0.08586455952008606,13.608955770430722,64.05629254222653,5.867304170750862,13.959640759534139,14.975884977295994,66.4111785417138,192.13603002866867,416.5066955099248,0.37636030460499936,0.23607065346270764,0.33018237177499954,0.23761004275374378,0.75,0.0,0.11385081914600814,0.2473067760107369,139.65,512.2983582783932,139.65,512.2983582783932,1264.95,5027.716322389426,0.1658400450826281,0.33040275285529236,1.15,1.0399898784932577,76.7,30.72475429219556,0.7,2.1545545393788235,52.52,204.94694461070446,16.1,7.601246435185551,0.970457045391256,0.04525022384139552,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.06434099783655,162.7225544003304,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,5e-05,5e-05,False,False,,,
300,validation,20,19,0.95,1,0,189.13684210526318,23.916038563792196,1092.1210526315795,393.34585655056503,1278.1400000000015,915.7722041505431,1068.7857083408906,1214.85215539669,4.94488888888889,3.212601068259438,0.3883006678427192,0.10470554842097698,0.3721786036468983,0.08586455952008606,13.777347421556476,64.00318664392553,5.2385695982940685,13.864841961853351,14.996038775663674,66.43786224177803,186.72518975858478,397.3275809304123,0.37787354545999985,0.23871115939368248,0.3335565384416664,0.24073150002400678,0.75,0.0,0.12294798281640387,0.24413319101148898,136.8,512.5714943713757,136.8,512.5714943713757,1266.7,5031.701732646301,0.162758748653137,0.31639566543093384,1.15,1.0399898784932577,76.2,30.650148106450782,0.65,1.8715318802914815,51.39,205.07044720239307,16.15,7.659016014853963,0.9752427596769702,0.03560016378993151,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.918704498675655,160.49122390057892,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,5e-05,5e-05,False,False,,,
310,validation,20,19,0.95,1,0,190.35789473684213,24.052588583016583,1089.363157894737,390.1995361500271,1275.5200000000011,915.0571668078027,1069.7504291764867,1215.8377714893456,5.23463888888889,3.7615360269660796,0.3888446540857538,0.10547847259587027,0.3721786036468983,0.08586455952008606,13.613469345226132,64.05519745095323,5.892387782790996,13.95162731735407,14.977900156492382,66.41153804158101,208.29097440474712,417.3824599308631,0.37636030460499936,0.23607065346270764,0.3305873717749996,0.23756134078123148,0.75,0.0,0.1134973234665109,0.24739328740096642,139.65,512.2983582783932,139.65,512.2983582783932,1264.95,5027.716322389426,0.16578911575591043,0.330368166497806,1.15,1.0399898784932577,76.7,30.72475429219556,0.7,2.1545545393788235,52.52,204.94694461070446,16.1,7.601246435185551,0.970457045391256,0.04525022384139552,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.88344830006828,162.30553670006339,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,5e-05,5e-05,False,False,,,
320,validation,20,19,0.95,1,0,191.20526315789473,23.777427991087368,1090.2368421052636,392.1034106946317,1276.3500000000013,915.6502547083005,1064.5482448196728,1222.9693561164675,4.46175,3.181477715724727,0.3852994236685945,0.105930560646279,0.3721786036468983,0.08586455952008606,13.627132988149071,64.05063719974211,6.344707695223727,13.808831655873705,13.414453035536798,67.1550896820034,134.31984233669746,354.090520124248,0.3776489104499994,0.23938461961261068,0.3303978657474996,0.23961947765053682,0.75,0.0,0.13219748997845887,0.25609167068299327,144.45,511.5156503239327,144.45,511.5156503239327,1264.05,5027.822867488681,0.1765705912687577,0.32770208857798216,1.15,1.0399898784932577,75.45,31.4131635163551,0.8,2.2384204957490614,53.339999999999996,204.7475117771822,15.95,7.870497877650769,0.9728486494012809,0.038746630481024454,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.23032069706824,163.69852889934555,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,5e-05,5e-05,False,False,,,
330,validation,20,19,0.95,1,0,190.40526315789475,23.26101826576459,1090.468421052632,390.8180751145702,1276.5700000000013,915.0824219995916,1069.0346386432507,1215.1950051560766,4.370597222222223,3.043084362494136,0.3863307829405657,0.1047465726502337,0.3721786036468983,0.08586455952008606,13.690015734718958,64.03025882810847,5.953186114576543,13.823489232889832,14.978789024258337,66.37677604447018,134.91777429025197,354.2282588554235,0.3779739104499994,0.23907049474541822,0.32945237177499964,0.23718587881150396,0.75,0.0,0.11482044079813103,0.22971555193913548,139.7,512.4197600857287,139.7,512.4197600857287,1258.7,5029.0221933346675,0.16976866009114944,0.3163944741386397,1.15,1.0399898784932577,76.8,30.693047386904038,0.7,2.0799797569865155,51.839999999999996,205.01870620686506,16.15,7.624579367172709,0.972598649401281,0.03938805762974678,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.108204800402746,162.00480699923355,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,5e-05,5e-05,False,False,,,
340,validation,20,19,0.95,1,0,190.0421052631579,23.911069398211406,1093.4526315789478,394.61470289725725,1279.4050000000013,916.0188865411058,1071.8998641570233,1215.2855190229318,4.448611111111112,2.9949606364316685,0.3870066241464281,0.10520276924466293,0.3721786036468983,0.08586455952008606,13.867165630213815,63.984837329737125,5.713365054838389,13.835125749526256,15.24924388802803,66.37674153698022,139.90717780063605,353.19268268046574,0.37787458817499936,0.23871287033394178,0.33292070510833305,0.23994229753281737,0.75,0.0,0.11358190868803927,0.22872925083030995,139.7,512.4197600857287,139.7,512.4197600857287,1258.7,5029.0221933346675,0.1697259089527097,0.3163875359374961,1.15,1.0399898784932577,76.8,30.843578193677104,0.7,2.0799797569865155,51.839999999999996,205.01870620686506,16.2,7.688679306206249,0.9752427596769702,0.03560016378993151,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.24853150034324,162.85161009978037,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,5e-05,5e-05,False,False,,,
350,validation,20,19,0.95,1,0,190.6,24.18482076748876,1094.1578947368425,395.16705372649386,1280.0750000000012,916.1013106896942,1079.4459403225842,1217.0478454923243,4.374555555555556,3.0339136341648154,0.3872139958152261,0.10533516890114632,0.3721786036468983,0.08586455952008606,13.917938591717297,63.97748636451139,5.995881046309605,13.868504932960946,15.821782368896441,66.25451382832912,135.36776012656512,353.99743397860004,0.37787458817499936,0.23871287033394178,0.33318570510833295,0.2404197387074094,0.75,0.0,0.13219748997845887,0.25609167068299327,144.45,511.5156503239327,144.45,511.5156503239327,1264.05,5027.822867488681,0.17654688170193358,0.32774435083022546,1.15,1.0399898784932577,76.75,30.840634507774077,0.8,2.2384204957490614,53.339999999999996,204.7475117771822,16.25,7.745117307392004,0.9754927596769702,0.034869217293646636,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.282554498757236,164.27861340076197,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,5e-05,5e-05,False,False,,,
360,validation,20,19,0.95,1,0,190.95263157894738,23.937589417786054,1091.1421052631583,391.32141423613234,1277.2100000000014,915.1492095195284,1076.9638891060313,1217.4653011839991,4.371263888888889,3.0509815984465494,0.38676689094122885,0.10526482539511152,0.3721786036468983,0.08586455952008606,13.733535434029866,64.02188304170008,6.1917311822809555,13.787477752211931,15.493272397069157,66.25745133069326,136.57174109195307,353.7844173668891,0.37634242067499984,0.2384485412966175,0.33086653844166636,0.23973817008248113,0.75,0.0,0.13215403230905692,0.25598719878175813,144.3,511.47856877467456,144.3,511.47856877467456,1268.55,5031.13635249219,0.1717484538800042,0.320142350485988,1.15,1.0399898784932577,76.8,30.87086857080295,0.7,1.949358868961793,53.275,204.7459269564676,16.2,7.722830132999035,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.33620179863647,165.02919350017328,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,5e-05,5e-05,False,False,,,
370,validation,20,19,0.95,1,0,190.20000000000002,25.406648298777583,1090.7157894736845,391.1509601493157,1276.8050000000012,915.1668570755176,1074.6616460863747,1218.3265813469134,4.471097222222222,3.0391112385847623,0.38681137500260465,0.10526073092057343,0.3721786036468983,0.08586455952008606,13.701116108868783,64.03002296421084,5.669394187335175,13.797587604886694,15.164499368667785,66.38012913219804,140.13969502816167,352.79959529012103,0.37957242067499986,0.2366241669523523,0.33149903844166634,0.23942999668519774,0.75,0.0,0.13215403230905692,0.25598719878175813,144.3,511.47856877467456,144.3,511.47856877467456,1268.55,5031.13635249219,0.1717484538800042,0.320142350485988,1.15,1.0399898784932577,76.55,30.991467416558045,0.7,1.949358868961793,53.275,204.7459269564676,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.11507140111644,163.4053213999141,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,5e-05,5e-05,False,False,,,
380,validation,20,19,0.95,1,0,189.77368421052634,25.45861221026226,1089.6526315789476,389.3038264623736,1275.7950000000012,914.6367512929909,1069.0887867392898,1218.0392283711924,4.357222222222222,3.0954132183284893,0.3859631714226628,0.10457563334533161,0.3721786036468983,0.08586455952008606,13.638665210568131,64.04490472358633,5.447354713650965,13.848465635899847,14.710570453066598,66.54382406611303,135.66621183312847,354.41217190441563,0.3795634633899997,0.23660941071606248,0.33269653844166636,0.2414697069664898,0.75,0.0,0.12825687620903245,0.2470608415131814,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17066134052630688,0.31733206939231057,1.15,1.0399898784932577,76.3,31.04173760736036,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.1,7.718058114100436,0.9766832358674463,0.03341354899088378,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.36755149927922,162.01649059983902,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,5e-05,5e-05,False,False,,,
390,validation,20,19,0.95,1,0,189.2578947368421,25.870496189663914,1088.2473684210527,389.5304685963764,1274.460000000001,915.0141364453032,1048.2221198292925,1205.856290388262,4.506333333333334,2.994998857745148,0.38549944356354937,0.10437030948107832,0.3721786036468983,0.08586455952008606,13.51161915042347,64.077485390711,5.15775660490392,13.953084455521036,13.598204668536487,66.9278037847727,153.14017016714442,356.82478864403794,0.37773846338999983,0.23372637260336537,0.32843487177499975,0.23474299147801903,0.75,0.0,0.0980200675631329,0.21286327071659858,133.55,511.47243327475627,133.55,511.47243327475627,1221.6,5022.4661210248205,0.16713311471985529,0.3167007936134109,1.2,1.0052493799000692,75.85,30.387454128654028,0.6,1.5694450913417908,51.14,204.99982901148198,15.9,7.440288619189588,0.9745999025341131,0.03318138487719342,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.254090497270234,159.8177929004887,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,5e-05,5e-05,False,False,,,
400,validation,20,19,0.95,1,0,189.2578947368421,25.870496189663914,1088.2473684210527,389.5304685963764,1274.460000000001,915.0141364453032,1048.2221198292925,1205.856290388262,4.506333333333334,2.994998857745148,0.38549944356354937,0.10437030948107832,0.3721786036468983,0.08586455952008606,13.51161915042347,64.077485390711,5.15775660490392,13.953084455521036,13.598204668536487,66.9278037847727,153.14017016714442,356.82478864403794,0.37773846338999983,0.23372637260336537,0.32843487177499975,0.23474299147801903,0.75,0.0,0.0980200675631329,0.21286327071659858,133.55,511.47243327475627,133.55,511.47243327475627,1221.6,5022.4661210248205,0.16713311471985529,0.3167007936134109,1.2,1.0052493799000692,75.85,30.387454128654028,0.6,1.5694450913417908,51.14,204.99982901148198,15.9,7.440288619189588,0.9745999025341131,0.03318138487719342,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.006486190133735,159.6692716992693,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,5e-05,5e-05,False,False,,,
410,validation,20,19,0.95,1,0,190.3263157894737,25.376976488000196,1091.2263157894738,392.2667089311465,1277.290000000001,915.515414742748,1071.3019422476823,1218.0923122472975,4.382055555555556,3.076042719293116,0.3863061015282847,0.10484562811440265,0.3721786036468983,0.08586455952008606,13.721762859918163,64.02532465204715,5.737653742284067,13.792567313599239,14.890839721930679,66.4714427937537,136.64176835864615,353.9647421732628,0.3795634633899997,0.23660941071606248,0.33265153844166634,0.2413997710986816,0.75,0.0,0.1280174240679745,0.24654202061673328,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17063478932722048,0.31726405286026643,1.15,1.0399898784932577,76.6,30.986244826068432,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.241633610334258,162.50454229931347,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,5e-05,2.5e-05,True,False,,,
