episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
600,validation,20,20,1.0,0,0,187.78000000000003,28.192414059926048,1103.2549999999994,385.25754267010785,1103.2549999999994,385.25754267010785,809.73423404058,406.70580935932617,3.9287499999999995,2.7743221583134776,0.37194828364506766,0.08550264536552889,0.3721786036468983,0.08586455952008606,-0.20396434832613858,4.089751428323438,2.396339351362318,6.458860880685095,-2.602701701428331,11.102536528172845,175.8700750454452,405.5562352560804,0.39516484292500004,0.24311534451271066,0.3422153793791667,0.2383208559187709,0.75,0.0,0.06851402352245586,0.18619454738126487,11.95,41.85623892375072,11.95,41.85623892375072,94.55,295.587278944281,0.10976598991655762,0.27463847326354773,1.15,0.9880869341680844,80.95,26.91013309439206,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.628397400141695,118.59031010007311,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37194828364506766,0.36330417195760634,130,True,True,False,,
610,validation,20,20,1.0,0,0,187.78500000000003,28.191287847956076,1103.2799999999993,385.28116404571415,1103.2799999999993,385.28116404571415,809.7306648169914,406.70571533292286,4.18875,2.6827316145473814,0.37287245526230045,0.08572343439878875,0.3721786036468983,0.08586455952008606,-0.20224734107456843,4.08923072061085,2.399178647216946,6.459235982685251,-2.6031447339370306,11.102379292493357,191.70096161902327,402.2749140467807,0.39645859264000005,0.24245766841342692,0.3433903793791667,0.23768488179325348,0.75,0.0,0.06851402352245586,0.18619454738126487,11.95,41.85623892375072,11.95,41.85623892375072,94.55,295.587278944281,0.10976598991655762,0.27463847326354773,1.15,0.9880869341680844,80.65,26.71541049459538,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.429911900151637,116.83076779995463,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37287245526230045,0.36330417195760634,130,True,True,False,,
620,validation,20,20,1.0,0,0,187.965,28.185406358237014,1103.3849999999993,385.47418546239146,1103.3849999999993,385.47418546239146,811.8959820120915,407.703323081825,4.146375,2.7384835804322916,0.37287943274277324,0.08573009546141915,0.3721786036468983,0.08586455952008606,-0.19642015865600987,4.087402381933394,2.4978628577432618,6.460416447279274,-2.4267720632687046,10.815668387953385,190.03629553437315,403.40692231619227,0.39645859264000005,0.24245766841342692,0.3433903793791667,0.23768488179325348,0.75,0.0,0.06801867271941277,0.1851205674672852,11.95,41.85623892375072,11.95,41.85623892375072,94.55,295.587278944281,0.11010694944175536,0.2756188746191894,1.15,0.9880869341680844,80.9,26.633773572981394,0.4,1.187655806953123,3.9,14.180602021219359,16.95,6.613184597931301,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.45109859993681,116.96073550001893,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37287943274277324,0.36330417195760634,130,True,True,False,,
630,validation,20,20,1.0,0,0,188.90500000000003,27.58257411368348,1103.2399999999993,386.26263685681323,1103.2399999999993,386.26263685681323,810.1903646830159,409.59528770685733,3.8139166666666666,2.5102606412167834,0.3715421271551785,0.08568471749828606,0.3721786036468983,0.08586455952008606,-0.2232641312527585,4.081954213610907,3.0478952114128077,6.199007568415638,-2.748306701968443,10.636869062646367,160.95890104458792,377.2560084926631,0.39266859264000004,0.245715636947806,0.34154649229583334,0.2399011432643295,0.75,0.0,0.06882919294106524,0.1849717301435428,11.95,41.85623892375072,11.95,41.85623892375072,94.6,295.57106189811435,0.11010232152616854,0.27563813565991613,1.15,0.9880869341680844,80.9,26.617959904427014,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.6165661311907895,0.9747229819718377,0.03566980767445609,0.0,0.0,2.0,0.0,11.45184690016322,116.57654790011293,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715421271551785,0.36330417195760634,130,True,True,False,,
640,validation,20,20,1.0,0,0,188.115,28.189439511987462,1102.3249999999994,384.884242166941,1102.3249999999994,384.884242166941,806.0302683880145,407.4166303885424,4.141583333333333,2.718473741089684,0.3722349752177595,0.08549153706116146,0.3721786036468983,0.08586455952008606,-0.27754498358816626,4.105105004551312,2.58129785251496,6.49334061954924,-3.1150223233780507,10.890144863520819,185.9592876881462,402.3855619715159,0.3919985926400001,0.24475841292989794,0.3409439922958334,0.23906072187370345,0.75,0.0,0.06851402352245586,0.18619454738126487,11.95,41.85623892375072,11.95,41.85623892375072,94.5,295.60402034158005,0.10909031424088193,0.2749042351447984,1.15,0.9880869341680844,80.45,26.498212452123912,0.4,1.187655806953123,3.9,14.180602021219359,16.8,6.53412096935045,0.9747229819718377,0.03566980767445609,0.0,0.0,2.0,0.0,11.479209300057844,117.02570860002015,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3722349752177595,0.36330417195760634,130,True,True,False,,
650,validation,20,20,1.0,0,0,187.75500000000002,28.216390813254552,1103.3249999999994,385.34741109399124,1103.3249999999994,385.34741109399124,809.7296957511729,406.70657530591546,4.188416666666667,2.693630811169393,0.37287088826530684,0.08570940423712067,0.3721786036468983,0.08586455952008606,-0.1995079332447913,4.088337598799111,2.3807160551565896,6.465444829803698,-2.6033446455122973,11.10237889156897,192.16552905853217,402.1637286487624,0.39645859264000005,0.24245766841342692,0.3433903793791667,0.23768488179325348,0.75,0.0,0.06851402352245586,0.18619454738126487,11.95,41.85623892375072,11.95,41.85623892375072,94.55,295.587278944281,0.10971204719082624,0.27447612064267485,1.15,0.9880869341680844,80.7,26.73672813900286,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.443113700326649,116.38967489999777,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37287088826530684,0.36330417195760634,130,True,True,False,,
660,validation,20,20,1.0,0,0,187.75500000000002,28.216390813254552,1103.3249999999994,385.34741109399124,1103.3249999999994,385.34741109399124,809.732715672347,406.7075657201848,4.157583333333333,2.6917370616145604,0.37276668977110733,0.08573692957169947,0.3721786036468983,0.08586455952008606,-0.1995079332447913,4.088337598799111,2.3807160551565896,6.465444829803698,-2.6029766068302704,11.102276705346084,191.16693482215595,402.5581162516002,0.39645859264000005,0.24245766841342692,0.34281287937916666,0.23707861612865372,0.75,0.0,0.06851402352245586,0.18619454738126487,11.95,41.85623892375072,11.95,41.85623892375072,94.55,295.587278944281,0.10971204719082624,0.27447612064267485,1.15,0.9880869341680844,80.7,26.73672813900286,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.470301899913466,116.9135510998749,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37276668977110733,0.36330417195760634,130,True,True,False,,
670,validation,20,20,1.0,0,0,187.78000000000003,28.18227513134714,1103.1449999999993,384.6373801182224,1103.1449999999993,384.6373801182224,828.9817834347865,426.23655484213276,4.5884166666666655,3.1303838717796024,0.3753723597837765,0.08726871840929344,0.3721786036468983,0.08586455952008606,-0.20214985740884228,4.026304379236916,2.3985552146581717,6.47976281773412,-1.0602788527003173,9.47377360343843,192.0587419879562,384.9954575140472,0.39996678236000005,0.24709450684061401,0.35028704604583333,0.2436645215290645,0.75,0.0,0.07145661184810873,0.18587730107742373,11.95,41.85623892375072,11.95,41.85623892375072,94.6,295.57052769534596,0.11002289375167278,0.27434480430681346,1.15,0.9880869341680844,81.5,26.996101083012164,0.4,1.187655806953123,3.9,14.180602021219359,17.25,6.804603704768366,0.9705792090780649,0.03925534513262535,0.0,0.0,2.0,0.0,11.574967700216805,118.5907991000422,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3753723597837765,0.36330417195760634,130,True,False,False,,
680,validation,20,20,1.0,0,0,187.78000000000003,28.18227513134714,1103.1449999999993,384.6373801182224,1103.1449999999993,384.6373801182224,828.9817834347865,426.23655484213276,4.5884166666666655,3.1303838717796024,0.3753723597837765,0.08726871840929344,0.3721786036468983,0.08586455952008606,-0.20214985740884228,4.026304379236916,2.3985552146581717,6.47976281773412,-1.0602788527003173,9.47377360343843,192.0587419879562,384.9954575140472,0.39996678236000005,0.24709450684061401,0.35028704604583333,0.2436645215290645,0.75,0.0,0.07145661184810873,0.18587730107742373,11.95,41.85623892375072,11.95,41.85623892375072,94.6,295.57052769534596,0.11002289375167278,0.27434480430681346,1.15,0.9880869341680844,81.5,26.996101083012164,0.4,1.187655806953123,3.9,14.180602021219359,17.25,6.804603704768366,0.9705792090780649,0.03925534513262535,0.0,0.0,2.0,0.0,11.543824800013684,117.90207760001067,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3753723597837765,0.36330417195760634,130,True,False,False,,
690,validation,20,20,1.0,0,0,187.78000000000003,28.18227513134714,1103.1449999999993,384.6373801182224,1103.1449999999993,384.6373801182224,828.9725030159365,426.2513930381174,4.663416666666666,3.098774606500259,0.3756336394748043,0.08674768379887364,0.3721786036468983,0.08586455952008606,-0.20214985740884228,4.026304379236916,2.3985552146581717,6.47976281773412,-1.0653855072881568,9.473229404198134,193.86210827168102,383.9501423753573,0.39996678236000005,0.24709450684061401,0.35028704604583333,0.2436645215290645,0.75,0.0,0.07145661184810873,0.18587730107742373,11.95,41.85623892375072,11.95,41.85623892375072,94.6,295.57052769534596,0.11002289375167278,0.27434480430681346,1.15,0.9880869341680844,81.5,26.996101083012164,0.4,1.187655806953123,3.9,14.180602021219359,17.25,6.804603704768366,0.9705792090780649,0.03925534513262535,0.0,0.0,2.0,0.0,11.617995800130304,118.69760940005654,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3756336394748043,0.36330417195760634,130,True,False,False,,
700,validation,20,20,1.0,0,0,185.35500000000002,26.1160461866082,1099.17,379.75829584507824,1099.17,379.75829584507824,818.1172760873294,406.8961338539279,4.396513888888888,2.694621591625002,0.37402993247155025,0.08450076672711104,0.3721786036468983,0.08586455952008606,-0.49817918618907775,2.477221310355528,1.0767459383589955,3.003190581274546,-1.867905240966102,8.175354444610793,178.35634049108668,372.9714799621591,0.39973443877500003,0.24675507572970143,0.34939371271249997,0.24192277810747354,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.6,146.77028237853085,0.09438089593672037,0.229875567929996,1.15,0.9880869341680844,81.7,27.255322995315012,0.2,0.5231483637805969,2.575,8.313392809196497,17.15,6.651276094420568,0.9703677944862156,0.039460718024013255,0.0,0.0,2.0,0.0,11.085377100156618,116.55858790011553,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37402993247155025,0.36330417195760634,130,True,True,False,,
710,validation,20,20,1.0,0,0,185.35500000000002,26.1160461866082,1099.17,379.75829584507824,1099.17,379.75829584507824,818.1172760873294,406.8961338539279,4.396513888888888,2.694621591625002,0.37402993247155025,0.08450076672711104,0.3721786036468983,0.08586455952008606,-0.49817918618907775,2.477221310355528,1.0767459383589955,3.003190581274546,-1.867905240966102,8.175354444610793,178.35634049108668,372.9714799621591,0.39973443877500003,0.24675507572970143,0.34939371271249997,0.24192277810747354,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.6,146.77028237853085,0.09438089593672037,0.229875567929996,1.15,0.9880869341680844,81.7,27.255322995315012,0.2,0.5231483637805969,2.575,8.313392809196497,17.15,6.651276094420568,0.9703677944862156,0.039460718024013255,0.0,0.0,2.0,0.0,11.215169700022669,117.3278747000295,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37402993247155025,0.36330417195760634,130,True,True,False,,
720,validation,20,20,1.0,0,0,185.65,25.892114223202565,1099.4100000000003,380.04036336877925,1099.4100000000003,380.04036336877925,818.9108346564824,406.99460397194133,4.42373611111111,2.645447140661379,0.3742265357398462,0.08469822726805329,0.3721786036468983,0.08586455952008606,-0.4828705367345787,2.465312598654974,1.2755330003536047,3.7015911936131505,-1.7844332711721413,8.101735953158197,180.23545738778938,371.77799385899704,0.39973443877500003,0.24675507572970143,0.3491995460458333,0.24207301854875468,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.6,146.77028237853085,0.094272022773955,0.2298324881089018,1.15,0.9880869341680844,81.65,27.22861304622497,0.2,0.5231483637805969,2.575,8.313392809196497,17.15,6.651276094420568,0.9703677944862156,0.039460718024013255,0.0,0.0,2.0,0.0,11.21478089998709,117.94153010006994,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3742265357398462,0.36330417195760634,130,True,True,False,,
730,validation,20,20,1.0,0,0,184.875,26.429167997737498,1101.7900000000002,383.2391460336897,1101.7900000000002,383.2391460336897,826.686805740833,408.43227891543535,4.3315,2.657229567916214,0.37474282509742546,0.08469181079818512,0.3721786036468983,0.08586455952008606,-0.335211675050844,2.4601604308532634,0.7744948588908547,2.3944017059777947,-0.9125616278129474,8.287554391332211,169.09140683863694,372.34104794540747,0.39946540885000004,0.24657050501426722,0.35097933233,0.24284675976066356,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.95,146.74950909986933,0.09573960241415899,0.23050121942006577,1.15,0.9880869341680844,82.8,27.931495145312784,0.25,0.5501196042201808,2.575,8.313392809196497,17.35,6.737756928017857,0.9708690476190476,0.035265710492710545,0.0,0.0,2.0,0.0,11.112245600248569,117.11255519991391,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37474282509742546,0.36330417195760634,130,True,True,False,,
740,validation,20,20,1.0,0,0,185.245,26.65630122010258,1101.3600000000001,383.03612087469884,1101.3600000000001,383.03612087469884,827.2516418467874,409.23947068051706,4.531236111111111,2.8652971796717064,0.3753429713913402,0.08438512363943597,0.3721786036468983,0.08586455952008606,-0.3695191821498088,2.4316944098045825,0.9718970545322625,2.875625259689063,-0.8661424210779234,8.344099847791515,178.4045499024292,386.38928623838916,0.39775040885,0.24769951421068048,0.35111433233,0.24276257263236628,0.75,0.0,0.06810556200822582,0.1769970663243193,11.7,40.749685177989576,11.7,40.749685177989576,42.25,146.94068799850396,0.09612622563672493,0.23143246255764321,1.15,0.9880869341680844,82.85,27.93841912417191,0.25,0.5501196042201808,2.7300000000000004,8.995794338993845,17.35,6.737756928017857,0.967297619047619,0.03577349102648473,0.0,0.0,2.0,0.0,11.486740200198255,117.99639910004043,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3753429713913402,0.36330417195760634,130,True,False,False,,
750,validation,20,20,1.0,0,0,184.835,26.472235206761546,1101.5450000000003,383.24062452912506,1101.5450000000003,383.24062452912506,826.7258004119825,408.4120980289367,4.492902777777777,2.837428482573891,0.375211539348383,0.0844323702433892,0.3721786036468983,0.08586455952008606,-0.35666457907835425,2.457611778827508,0.7475406809932802,2.327424315674971,-0.9058519568146612,8.294994229388545,178.00029645309272,386.62032616243323,0.39775040885,0.24769951421068045,0.3511220460458333,0.24275532558466176,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.95,146.74950909986933,0.09580135048217493,0.23053113822357615,1.15,0.9880869341680844,82.75,27.956498161852892,0.25,0.5501196042201808,2.575,8.313392809196497,17.35,6.737756928017857,0.967297619047619,0.03577349102648473,0.0,0.0,2.0,0.0,11.31267629947979,118.48756120004691,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.375211539348383,0.36330417195760634,130,True,False,False,,
760,validation,20,20,1.0,0,0,184.78500000000003,26.546112313244073,1102.7200000000003,384.0868194068958,1102.7200000000003,384.0868194068958,828.4365667594335,407.7117095961843,3.279666666666666,1.9972783089181259,0.37152711954905954,0.08597250814201625,0.3721786036468983,0.08586455952008606,-0.27297097643157,2.3743458804701474,0.7134109881605156,2.327109749883182,-0.6754461738246976,7.898974618148428,63.23047338415745,146.60033128838364,0.39770540885000005,0.24770998882453615,0.3505987127125,0.24301716510511054,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.95,146.74950909986933,0.0957734458652292,0.23054243449800513,1.15,0.9880869341680844,83.3,27.864521868271282,0.25,0.5501196042201808,2.575,8.313392809196497,17.4,6.730918448317045,0.9706064425770308,0.029253527179343927,0.0,0.0,2.0,0.0,11.13291060003394,116.6251106999407,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37152711954905954,0.36330417195760634,130,True,True,False,,
770,validation,20,20,1.0,0,0,184.835,26.472235206761546,1101.88,383.36779317269907,1101.88,383.36779317269907,826.700026459945,408.3978281077973,3.890347222222222,2.7302617780768728,0.37321685078041894,0.08666228601298004,0.3721786036468983,0.08586455952008606,-0.3296815980407676,2.46552376663125,0.7475406809932802,2.327424315674971,-0.8958162922705677,8.289625424087344,74.2278475092019,141.83749283831733,0.39946540885000004,0.24657050501426722,0.35069621271249996,0.24308236221778312,0.75,0.0,0.06768168936677796,0.1754503683200142,10.25,34.34633972684104,10.25,34.34633972684104,41.95,146.74950909986933,0.09580135048217493,0.23053113822357615,1.15,0.9880869341680844,82.75,27.90750700740611,0.25,0.5501196042201808,2.575,8.313392809196497,17.35,6.737756928017857,0.9708690476190476,0.035265710492710545,0.0,0.0,2.0,0.0,11.221886899918898,117.52227780001704,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37321685078041894,0.36330417195760634,130,True,True,False,,
