episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
650,validation,20,20,1.0,0,0,182.77500000000003,27.6372531767883,1084.305,370.5981956314186,1084.305,370.5981956314186,788.496813836119,415.29972464077093,4.224027777777778,2.5437013945111455,0.3686686572196858,0.08203099745360083,0.3721786036468983,0.08586455952008606,-1.6643538058287632,2.0097567826706206,-0.47654301611758604,3.126936552037866,-6.348077765011448,9.942636189436012,172.40778712075178,388.21235750990934,0.39852397972,0.2538253311701572,0.3480536920066667,0.24632635878435674,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.05,29.50196246817632,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.8709916544694964,0.9754007622811971,0.030371605674435295,0.0,0.0,2.0,0.0,12.271167900034921,139.26062420013477,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686686572196858,0.3421123211077606,30,True,True,False
660,validation,20,20,1.0,0,0,182.645,27.687760453806455,1083.6000000000001,369.29747672545705,1083.6000000000001,369.29747672545705,787.6739281332591,414.8337646992164,4.0876527777777785,2.354876659786112,0.36814227624617574,0.08179726090823705,0.3721786036468983,0.08586455952008606,-1.7037707287568895,2.043385522601171,-0.5478149459421473,3.2427267888349443,-6.418223367942912,9.998143521059156,160.74603019614622,373.56216307189715,0.40083514628000005,0.2526283931082948,0.34943952534000006,0.24610965905667964,0.75,0.0,0.05593609843865641,0.12831812321772704,3.05,6.708007783317833,3.05,6.708007783317833,41.7,148.2100571912432,0.09075853095626918,0.24310677577705098,1.2,1.0052493799000692,81.0,29.52073312454361,0.35,0.6708203932499369,1.875,4.9575965101947075,16.5,6.8709916544694964,0.9751501357147812,0.03059144912090363,0.0,0.0,2.0,0.0,12.013253099838035,137.3307576001098,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36814227624617574,0.3421123211077606,30,True,True,False
670,validation,20,20,1.0,0,0,182.77500000000003,27.6372531767883,1084.305,370.5981956314186,1084.305,370.5981956314186,788.4917690321175,415.3010536185213,4.137361111111112,2.383668773849316,0.3684148452550657,0.08205541206743526,0.3721786036468983,0.08586455952008606,-1.664353805828764,2.0097567826706206,-0.47654301611758604,3.126936552037866,-6.348765284556907,9.94266224058047,163.59422779841913,373.6815362661454,0.39852397972,0.2538253311701572,0.3480536920066667,0.24632635878435674,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.05,29.50196246817632,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.8709916544694964,0.9754007622811971,0.030371605674435295,0.0,0.0,2.0,0.0,12.479439600283516,141.29213319983683,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684148452550657,0.3421123211077606,30,True,True,False
680,validation,20,20,1.0,0,0,182.77500000000003,27.6372531767883,1084.305,370.5981956314186,1084.305,370.5981956314186,788.4917690321175,415.3010536185213,4.137361111111112,2.383668773849316,0.3684148452550657,0.08205541206743526,0.3721786036468983,0.08586455952008606,-1.664353805828764,2.0097567826706206,-0.47654301611758604,3.126936552037866,-6.348765284556907,9.94266224058047,163.59422779841913,373.6815362661454,0.39852397972,0.2538253311701572,0.3480536920066667,0.24632635878435674,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.05,29.50196246817632,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.8709916544694964,0.9754007622811971,0.030371605674435295,0.0,0.0,2.0,0.0,12.209984000190158,139.0870923002658,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684148452550657,0.3421123211077606,30,True,True,False
690,validation,20,20,1.0,0,0,182.645,27.687760453806455,1083.6100000000001,369.3007658863038,1083.6100000000001,369.3007658863038,787.7486837057941,414.8431901717449,4.123027777777779,2.3534674847110053,0.3682712073373296,0.08185245581036846,0.3721786036468983,0.08586455952008606,-1.702924203742078,2.044781240916018,-0.5478149459421473,3.2427267888349443,-6.409292187421167,10.004215519240628,163.0311549044962,373.5463855326203,0.398511396565,0.25380700237457626,0.3483136920066667,0.24675587813326805,0.75,0.0,0.05593609843865641,0.12831812321772704,3.05,6.708007783317833,3.05,6.708007783317833,41.7,148.2100571912432,0.09060958170520725,0.2426756422896928,1.2,1.0052493799000692,81.0,29.52073312454361,0.35,0.6708203932499369,1.875,4.9575965101947075,16.5,6.8709916544694964,0.9777817146621495,0.030338516736216365,0.0,0.0,2.0,0.0,14.723786500224378,163.16484140016837,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3682712073373296,0.3421123211077606,30,True,True,False
700,validation,20,20,1.0,0,0,182.52,28.091084931550423,1084.4850000000001,369.41699626787477,1084.4850000000001,369.41699626787477,789.8904060653006,416.25395071562514,3.9303333333333335,2.500648167437783,0.36781253130835645,0.08193308381926456,0.3721786036468983,0.08586455952008606,-1.6332618179325267,1.9009186873960329,-0.6599750188087674,2.9513961564873266,-6.200096227020504,10.162732138130586,156.9394653961211,375.736831974196,0.40203718880499995,0.25134704134957936,0.34961437469333334,0.2456322215937532,0.75,0.0,0.05623311215939895,0.12934023262460487,3.05,6.708007783317833,3.05,6.708007783317833,40.9,144.7392937591404,0.09034243874942524,0.24180665126475306,1.2,1.0052493799000692,81.15,29.895035673080184,0.4,0.8207826816681233,1.875,4.9575965101947075,16.55,6.9242138067874,0.9751501357147812,0.03059144912090363,0.0,0.0,2.0,0.0,12.381861500063684,140.3482936998771,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36781253130835645,0.3421123211077606,30,True,True,False
710,validation,20,20,1.0,0,0,182.85000000000002,28.0553869487146,1086.01,370.52027986261925,1086.01,370.52027986261925,790.334151845067,416.81390245880624,4.0301527777777775,2.4043204601722827,0.36835069855933655,0.08194095005630148,0.3721786036468983,0.08586455952008606,-1.5196409678454912,1.992505656886254,-0.47602853051445243,3.0028396371327695,-6.168912611442471,10.19561924098732,159.46092468427486,374.5875318749594,0.40084015264,0.25263566964686074,0.34909452534,0.24658916381060514,0.75,0.0,0.056208115284008375,0.12933880419248756,3.05,6.708007783317833,3.05,6.708007783317833,40.95,144.72750256948402,0.09042541133239781,0.24223884902165346,1.2,1.0052493799000692,81.3,29.891206240737688,0.4,0.8207826816681233,1.875,4.9575965101947075,16.55,6.9242138067874,0.9751501357147812,0.03059144912090363,0.0,0.0,2.0,0.0,12.540371099719781,142.62414060009178,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36835069855933655,0.3421123211077606,30,True,True,False
720,validation,20,20,1.0,0,0,183.57,27.29264601162353,1087.47,371.73945474017995,1087.47,371.73945474017995,793.864813323838,421.08291597235785,3.6145555555555555,2.124435464514041,0.3673307250319293,0.0817375310278066,0.3721786036468983,0.08586455952008606,-1.4157324432532519,1.873470298140861,-0.027327809688079213,2.2635555924936233,-5.911949467667631,10.138116414382086,151.0566681570991,391.67913525173725,0.39878067651,0.25416351550784577,0.3498278586733333,0.24877421062772184,0.75,0.0,0.05522174892568197,0.12767107476659023,3.05,6.708007783317833,3.05,6.708007783317833,41.05,144.93028269518163,0.09088626886105985,0.24214953430407635,1.2,1.0052493799000692,80.95,30.18273295149153,0.4,0.8207826816681233,1.855,4.965085995969096,16.65,7.0283261464628,0.9778586377390726,0.03029297461531543,0.0,0.0,2.0,0.0,12.095605599461123,138.64127349978662,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3673307250319293,0.3421123211077606,30,True,True,False
730,validation,20,20,1.0,0,0,183.065,27.242116677171612,1084.96,369.60649259505857,1084.96,369.60649259505857,787.0089719121395,411.0771798424646,3.4708750000000004,2.057209304480592,0.36624301156136274,0.08498060943317708,0.3721786036468983,0.08586455952008606,-1.5967788454652134,1.8543091303972623,-0.2919804205643378,2.4104057110825243,-6.380250805436738,10.086695052205155,130.68679725085548,357.972011393555,0.39915343909,0.24709667996769782,0.34753525465,0.24523862071545063,0.75,0.0,0.0540574252170684,0.1297321929730099,3.05,6.708007783317833,3.05,6.708007783317833,40.9,144.7392937591404,0.09040536912200764,0.24226322104999398,1.2,1.0052493799000692,79.95,29.496609974707262,0.4,0.8207826816681233,1.8400000000000003,4.966985742723756,16.5,6.863327411532597,0.9812698099002446,0.028450141333223974,0.0,0.0,2.0,0.0,11.928842500055904,136.41708220008877,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36624301156136274,0.3421123211077606,30,True,True,False
740,validation,20,20,1.0,0,0,183.34,27.200085139185642,1085.855,370.2557344877357,1085.855,370.2557344877357,786.8255460224015,411.3070559344338,3.846277777777778,2.6005413953747842,0.36745979157009956,0.08300722738657451,0.3721786036468983,0.08586455952008606,-1.5306863879993895,1.8904502163399517,-0.1386916803190758,2.41920746540084,-6.420914543057831,10.091159210216237,153.35642930600088,393.00558023970177,0.39779515264,0.24899240304528522,0.34754202534,0.24461709348014937,0.75,0.0,0.05454184443695274,0.1299194860838577,3.05,6.708007783317833,3.05,6.708007783317833,40.95,144.72750256948402,0.09017088138751991,0.24183611857044482,1.2,1.0052493799000692,80.3,29.833044201284412,0.4,0.8207826816681233,1.85,4.965618634274348,16.5,6.863327411532597,0.9750668023814477,0.030637127260110027,0.0,0.0,2.0,0.0,11.918030599510528,136.43885479995515,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36745979157009956,0.3421123211077606,30,True,True,False
750,validation,20,20,1.0,0,0,183.345,27.9701433863438,1086.835,372.58789464613864,1086.835,372.58789464613864,793.836278240057,418.8068496932169,3.4872916666666667,2.03783016211239,0.3668667122777088,0.08148704273907456,0.3721786036468983,0.08586455952008606,-1.4827832658874267,1.865487184563035,-0.20436664856858627,2.8383595094687717,-5.871045819657516,9.923986347928274,127.81562059172354,356.6852173774358,0.40220601588499993,0.2507611836293117,0.34844854136,0.24508153105802655,0.75,0.0,0.05483302826321781,0.12473596273314227,3.75,8.84887741913896,3.75,8.84887741913896,49.4,181.59712494825925,0.09156258374859666,0.24618808019301483,1.2,1.0052493799000692,81.45,29.732978323740124,0.35,0.6708203932499369,2.115,5.2553005823193715,16.6,6.96154852706902,0.9790804159608507,0.02862886414565319,0.0,0.0,2.0,0.0,12.046594999497751,136.6741488999687,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3668667122777088,0.3421123211077606,30,True,True,False
760,validation,20,20,1.0,0,0,183.25,27.31391586719122,1087.365,372.4182245455829,1087.365,372.4182245455829,790.323774237426,418.29771569933325,3.7208055555555553,2.1730057756198424,0.36743019933391874,0.08367651701841113,0.3721786036468983,0.08586455952008606,-1.4337969299424878,1.8293770855889888,-0.2039834126309049,2.2245410096453746,-6.20843510779027,10.008500654652835,139.060695360116,356.4001033743496,0.40247028946999996,0.25111056436934465,0.34959942131666666,0.2472598117467444,0.75,0.0,0.05461654153357319,0.12569526890106542,3.75,8.84887741913896,3.75,8.84887741913896,49.5,181.80281394382965,0.09181349899603924,0.24541649085775416,1.2,1.0052493799000692,81.5,29.978062154287354,0.35,0.6708203932499369,2.12,5.253229583088063,16.55,6.939399336966762,0.9790491139295486,0.028678949461701027,0.0,0.0,2.0,0.0,12.337613000039715,140.700578700169,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36743019933391874,0.3421123211077606,30,True,True,False
770,validation,20,20,1.0,0,0,183.45,27.19027496425108,1086.95,371.37305757787124,1086.95,371.37305757787124,792.5851421370851,418.28739799657836,3.7956944444444445,2.4292450878243326,0.36781882677592675,0.08123445507230358,0.3721786036468983,0.08586455952008606,-1.45475116040947,1.776342801374388,-0.0870722132777314,2.0566768191298026,-5.978004321999631,9.52103795784141,159.77634090549154,390.1238597552715,0.399977712675,0.25289293439957145,0.34960104136000003,0.247617818386541,0.75,0.0,0.05519714262646937,0.12766954576041398,3.05,6.708007783317833,3.05,6.708007783317833,41.05,144.93028269518163,0.0907275387023297,0.24172004520160012,1.2,1.0052493799000692,81.9,29.837983563871987,0.4,0.8207826816681233,1.875,4.9575965101947075,16.65,6.960603422117941,0.9780967329771677,0.029901383410945826,0.0,0.0,2.0,0.0,13.245967199909499,149.34639299981063,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36781882677592675,0.3421123211077606,30,True,True,False
780,validation,20,20,1.0,0,0,183.445,27.190545473710067,1086.93,371.3730116600743,1086.93,371.3730116600743,792.458090528237,418.3232923412839,3.8316388888888886,2.3730224571964498,0.36794370653430947,0.08095721664167335,0.3721786036468983,0.08586455952008606,-1.4566730084429058,1.7742931911846895,-0.0899115091323601,2.0516320697173214,-5.995682120610124,9.537591745557169,158.91897545330178,389.68807299771333,0.401104426225,0.25298396356240316,0.34998119200666666,0.24761371587125103,0.75,0.0,0.05519714262646937,0.12766954576041398,3.05,6.708007783317833,3.05,6.708007783317833,41.05,144.93028269518163,0.09071775779466147,0.24172331362887986,1.2,1.0052493799000692,82.0,29.80462698095187,0.4,0.8207826816681233,1.875,4.9575965101947075,16.65,6.960603422117941,0.9754651540297994,0.03018690353902429,0.0,0.0,2.0,0.0,12.09815079986584,138.88622259994736,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36794370653430947,0.3421123211077606,30,True,True,False
790,validation,20,20,1.0,0,0,183.35,27.52783280513322,1084.865,369.8605430998355,1084.865,369.8605430998355,789.3420701372125,416.02293152284005,3.403819444444445,2.2942638709422782,0.36602874630367327,0.08269624863222291,0.3721786036468983,0.08586455952008606,-1.6072389320027245,1.9537521311233192,-0.15804151683457388,3.0165451915724746,-6.282388952417089,9.86501300474914,140.5983059903153,395.12904502584627,0.40084015264,0.25263566964686074,0.34870535867333335,0.24585109580759434,0.75,0.0,0.05566947730933036,0.12757188030221736,3.05,6.708007783317833,3.05,6.708007783317833,40.95,144.72750256948402,0.09032587949641283,0.24200964385132642,1.2,1.0052493799000692,81.45,29.65144001118398,0.4,0.8207826816681233,1.875,4.9575965101947075,16.55,6.908994899861758,0.9751501357147812,0.03059144912090363,0.0,0.0,2.0,0.0,12.051712999877052,137.87872679985594,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36602874630367327,0.3421123211077606,30,True,True,False
800,validation,20,20,1.0,0,0,183.09,27.6007989968254,1085.385,371.36809980480496,1085.385,371.36809980480496,790.396178054257,416.75985028682845,3.953555555555556,2.5873793311223054,0.3679563301558663,0.08352209479053543,0.3721786036468983,0.08586455952008606,-1.5859354186911596,1.95930246325315,-0.3002859145936772,3.189222050575554,-6.16728348607719,10.11662845349818,160.00106430989558,391.8312078049753,0.40084772943499997,0.25264668558213804,0.3481120719633333,0.2457535590518453,0.75,0.0,0.05492670056773159,0.12505118559057593,3.75,8.84887741913896,3.75,8.84887741913896,48.85,179.18566525137814,0.0914871052142552,0.2459661091163024,1.2,1.0052493799000692,81.35,30.012760444079184,0.35,0.6708203932499369,2.12,5.253229583088063,16.55,6.9242138067874,0.9727691833338286,0.03040813576807877,0.0,0.0,2.0,0.0,11.506345500180037,131.4276742998045,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3679563301558663,0.3421123211077606,30,True,True,False
810,validation,20,20,1.0,0,0,182.65500000000003,27.919498468576442,1085.22,370.5165762326402,1085.22,370.5165762326402,777.5286295098496,399.219968919717,3.942541666666667,2.7127010549044526,0.36714404246595334,0.08125653665362784,0.3721786036468983,0.08586455952008606,-1.5878837166674364,1.9340774755916,-0.5808244758758819,2.518329404141934,-7.110228642141811,9.998877166407649,159.27490716195263,392.12334565464323,0.39630334442000004,0.24745887207640815,0.34638035867333333,0.24317568200977133,0.75,0.0,0.05413210929914096,0.12885331746878972,3.05,6.708007783317833,3.05,6.708007783317833,41.75,148.19825803365748,0.09053360774008475,0.2426789915178885,1.2,1.0052493799000692,80.5,29.267370011130502,0.35,0.6708203932499369,1.875,4.9575965101947075,16.35,6.706438383335351,0.9726046811693265,0.033861642995025136,0.0,0.0,2.0,0.0,9.613859599921856,111.14723709979444,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36714404246595334,0.3421123211077606,30,True,True,False
820,validation,20,20,1.0,0,0,182.525,27.903006346232566,1084.05,369.3417523107833,1084.05,369.3417523107833,776.9465629664535,399.4379827004169,3.9152083333333336,2.613709696542856,0.36692037287265145,0.08202173223850945,0.3721786036468983,0.08586455952008606,-1.6665139501686255,2.023785854204171,-0.6510726426172762,2.4672238466353873,-7.18753089134171,9.901604222576866,161.4496830466952,392.5181332425442,0.39630334442000004,0.24745887207640815,0.3462779052966667,0.2435327602681118,0.75,0.0,0.05413210929914096,0.12885331746878972,3.05,6.708007783317833,3.05,6.708007783317833,41.75,148.19825803365748,0.09053360774008475,0.2426789915178885,1.2,1.0052493799000692,80.45,29.297880289769843,0.35,0.6708203932499369,1.875,4.9575965101947075,16.35,6.722115894959202,0.9723882309528763,0.03430000192822029,0.0,0.0,2.0,0.0,9.77771279989975,112.7188875999127,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36692037287265145,0.3421123211077606,30,True,True,False
830,validation,20,20,1.0,0,0,182.60500000000002,27.984102159694363,1084.22,369.4015966112591,1084.22,369.4015966112591,777.1494940575486,399.3643286065613,3.631083333333334,2.8023947844259527,0.3659120626868749,0.08217625410554474,0.3721786036468983,0.08586455952008606,-1.6519880999342162,2.057493102870544,-0.6147655808598599,2.5152344013265515,-7.158323362814221,9.886453824262592,147.73667426004874,396.96786032066086,0.39654145603,0.24527244527068617,0.34615775465000004,0.24263346507612582,0.75,0.0,0.05413210929914096,0.12885331746878972,3.05,6.708007783317833,3.05,6.708007783317833,41.75,148.19825803365748,0.09053360774008475,0.2426789915178885,1.2,1.0052493799000692,80.4,29.45362099086773,0.35,0.6708203932499369,1.875,4.9575965101947075,16.35,6.722115894959202,0.9746609582256035,0.031256006111791156,0.0,0.0,2.0,0.0,9.630122100294102,111.28165010022349,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659120626868749,0.3421123211077606,30,True,True,False
