instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,231,137.0,16,0,2.0,1217.5000000000005,1217.5000000000005,658.5522269052099,1.9913888888888904,0.0,0.0,1.0,0,0,0,0,0,0,125,0,0.0,1,1,135,107,28,2,133,0,107,2,26,2,2,0,133,14,14,0,26,0,133,0,0,107,2,26,95,5,1.4210526315789473,0.3785895303098491,0.3866810513202005,0.3785895303098491,0.03830228296352497,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3b593b6252b0c2f251648a85e37002f4d5b5eae4e957a4f0d4b3094e60000f76,0.4608916150152551,10.63799299999664,1.9952017966028361,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5716619028174393,1.2564671101256382,-5.955101980330228,-28.829544327547577,0.22560000000000002,0.18556666666666666,0.75,0,0.0,0,0,0,0.0,1,64,0,0,1086,108.60000000000001,98,94,0.9591836734693877,2,0.02040816326530612,3,0.030612244897959183,0.24576610205124835,179,179,1.0,26,52,0.5,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.0,26,3,0.11538461538461539,0.9263491538854746,0,0.0,3,0.11538461538461539,0.0,0.0,1.419228434562683,0,179,72,107,0.2710851733910971,0.7289148281073438,0.5525996247150379,0.2710851733910971,0.7289148281073438,0.0,0,0,0,0,0.0,2.1309379132766297,2.1521048545837402,0,0,{},59,13,107,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,anchors_5,11,110
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.29055793768766613,7.184708200002206,1.9370529179177742,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,0,0.0,4,0.06451612903225806,0.22660691315127957,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,4,0.25,0.8781017884612083,0,0.0,4,0.25,0.0,0.0,1.8319100141525269,0,119,46,73,0.25877854102799874,0.7412214597233203,0.5404706424524804,0.25877854102799874,0.7412214597233203,0.0,0,0,0,0,0.0,2.129814097861282,2.1523332595825195,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,anchors_5,11,110
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,216.3,16,0,2.0,869.8000000000003,869.8000000000003,685.45224272003,0.9988888888888896,0.0,0.0,1.0,0,0,0,0,0,0,63,0,0.0,1,1,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3360404454920569,0.3426672619404947,0.3360404454920569,0.01958648336565068,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,681896c12460c9c7192f9abfef1dfaf01c3da614bfd94b55f2fd864b50df8453,0.4740214732548985,10.907966400001897,2.0000906044510485,True,216.3,882.2,733.7688120735,0.9833333333,-1.405576966674195,0.0,-6.584712863025079,1.5819209073983356,0.1926,0.15213333333333331,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1752,175.20000000000002,99,95,0.9595959595959596,0,0.0,4,0.04040404040404041,0.28383088954771407,179,181,0.988950276243094,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.0,28,4,0.14285714285714285,1.0035449309008462,0,0.0,4,0.14285714285714285,0.0,0.0,1.419226884841919,0,181,71,110,0.2671990618521337,0.7328009393004423,0.5449378110097917,0.2671990618521337,0.7328009393004423,0.0,0,0,0,0,0.0,2.12792551715071,2.1526827812194824,0,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,anchors_5,11,110
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,310,189.3,18,0,2.0,1303.7999999999995,1303.7999999999995,977.7899370965399,0.32888888888888795,0.0,0.0,1.0,0,0,0,0,0,0,70,0,0.0,1,1,184,140,44,0,184,0,140,0,44,0,0,0,184,22,22,0,44,0,184,0,0,140,0,44,120,5,1.5333333333333334,0.4099867443105134,0.43179911345568206,0.4099867443105134,0.006534793359237,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,57409aa5b5789eb0ac6bb4c9d40fb050ec8c5532df48d66b7a185821848b058b,0.6440268057992115,12.964991500004544,2.0775058251587466,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.753939569177431,6.050420168067233,-5.3077908444823585,-89.36112858301968,0.3582000000000001,0.2911746874166667,0.75,0,0.0,0,0,0,0.0,2,118,0,0,1326,132.6,126,114,0.9047619047619048,4,0.031746031746031744,9,0.07142857142857142,0.3265503304345267,222,222,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.0,44,9,0.20454545454545456,0.935121400789781,0,0.0,9,0.20454545454545456,0.0,0.0,1.419226884841919,0,222,82,140,0.24833029642835394,0.7516697054510718,0.5404950695800351,0.24833029642835394,0.7516697054510718,0.0,0,0,0,0,0.0,2.12825037445034,2.153688669204712,0,0,{},60,22,140,44,44,0.0,22,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,anchors_5,11,110
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,292,169.4,16,0,2.0,994.2000000000002,994.2000000000002,1556.8569378656903,2.972222222222221,0.0,0.0,1.0,0,1,0,0,1,8,86,0,0.0,1,1,183,128,55,7,176,0,128,7,48,7,7,0,176,28,28,0,48,11,176,0,0,128,7,48,103,15,1.7766990291262137,0.4204420779676074,0.4324683387441961,0.4204420779676074,0.05610907184058729,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c53b7daf1fe78704350654f002d43f5af8453a29901b4d9495c82327ce3ed58,0.5969207086611555,12.625727599996026,2.0442490022642312,True,169.2,1050.8,1875.881764811,0.8533333333,-5.38637228778072,0.11820330969268149,-17.00665963760527,248.30729168027221,0.7499579408,0.6735779379500001,0.75,7,0.058823529411764705,1,1,8,0.09302325581395349,0,112,1,0,1121,112.10000000000001,116,110,0.9482758620689655,2,0.017241379310344827,4,0.034482758620689655,0.3287474698033826,196,196,1.0,48,96,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,0,0.0,0.0,48,4,0.08333333333333333,0.7944730520248413,0,0.0,4,0.08333333333333333,0.0,0.0,2.125361680984497,0,196,68,128,0.2310298240306426,0.7689701753611468,0.5238367354079169,0.2310298240306426,0.7689701753611468,0.0,0,0,0,0,0.0,2.129138556061959,2.152387857437134,0,0,{},44,24,128,48,48,1.2000000000000002,24,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0_1,anchors_5,11,110
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,291,150.8,17,0,2.0,1539.1000000000004,1539.1000000000004,939.08069357306,2.328055555555555,0.0,0.0,1.0,0,1,2,1,3,13,180,28,0.15555555555555556,1,1,178,131,47,7,171,0,131,7,40,7,7,0,171,22,30,2,40,0,171,0,0,131,7,40,107,9,1.6635514018691588,0.43513538325759366,0.4337232368162427,0.43513538325759366,0.04448962474984206,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,79b65cba07034c404c71c5cf7c5dbb9c19bfd259eae3cf53b7e67cc9369fe2eb,0.5947008086616102,12.585878400001093,2.043645390589726,True,148.4,1545.9,937.910667891,1.8233333333,-0.43987321301505444,1.6172506738544512,0.12474809404726395,27.681291897520044,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21666666666666667,0,94,1,0,1185,118.5,120,110,0.9166666666666666,7,0.058333333333333334,3,0.025,0.25088622570037844,209,209,1.0,40,82,0.4878048780487805,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,78,0,0.0,0.0,42,3,0.07142857142857142,0.7168177877153669,0,0.0,3,0.07142857142857142,0.0,0.0,1.5060490369796753,0,209,78,131,0.251087468491787,0.7489125346452996,0.5420279914967752,0.251087468491787,0.7489125346452996,0.0,0,0,0,0,0.0,2.1294919657364986,2.153592109680176,0,0,{},57,21,131,42,40,1.8,21,0.8571428571428571,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0_1,anchors_5,11,110
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,454,183.5,17,0,2.0,1761.3000000000027,1761.3000000000027,1209.2741541389578,6.784722222222215,0.0,0.0,1.0,0,1,0,0,76,1035,1165,14,0.01201716738197425,1,1,344,208,136,15,329,0,208,15,121,15,15,0,329,33,181,2,121,182,329,0,0,208,15,121,103,81,3.3398058252427183,0.4854913723393957,0.47514714479447784,0.4854913723393957,0.11948147242264878,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0b42864406978f39b1ff8b676d711b36d45e5614663134cebc095fba6efc9343,1.2795175058584716,14.3902980999992,2.81832049748562,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.2531772018423557,0.6030701754385933,-1.5003840461256766,166.5320820555819,0.7497908671999969,0.7386047367999974,0.75,318,0.5771324863883848,76,76,1042,0.894420600858369,0,87,6,0,1167,116.7,125,111,0.888,10,0.08,4,0.032,0.20873734188079834,285,285,1.0,121,169,0.7159763313609467,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,77,0,0.0,0.0,48,4,0.08333333333333333,0.543586827814579,0,0.0,4,0.08333333333333333,0.0,0.0,1.388170599937439,0,285,77,208,0.1810057380743194,0.8189942620302502,0.5090960228652285,0.1810057380743194,0.8189942620302502,0.0,0,0,0,0,0.0,2.127929060919243,2.153599500656128,0,0,{},53,24,208,48,121,24.200000000000003,24,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0_1,anchors_5,11,110
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,234,145.4,16,0,2.0,1376.7000000000003,1376.7000000000003,572.88630132898,2.5933333333333337,0.0,0.0,1.0,0,0,0,0,0,1,154,0,0.0,1,1,139,109,30,4,135,0,109,4,26,4,4,0,135,14,17,1,26,0,135,0,0,109,4,26,84,8,1.6547619047619047,0.3862736954271594,0.4219539504091261,0.3862736954271594,0.04930916465965269,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b32fdc7168d6ceee8114f35d8c4a9b651398b38d38ccb45d244c785a938697ce,0.4672442578719098,10.790294100006577,1.9967703327859394,True,146.5,1396.0,788.0059087906,5.8233333333,-1.3825214899713272,-0.7508532423208152,-27.299237868885644,-55.466514023786296,0.3425027746,0.26894822518333333,0.75,0,0.0,0,0,1,0.006493506493506494,1,66,0,0,1090,109.0,99,95,0.9595959595959596,3,0.030303030303030304,2,0.020202020202020204,0.20273634881684274,179,180,0.9944444444444445,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.0,28,2,0.07142857142857142,0.7168178047452655,0,0.0,2,0.07142857142857142,0.0,0.0,1.5278680324554443,0,180,71,109,0.2672395454512702,0.7327604555421405,0.5475394836730427,0.2672395454512702,0.7327604555421405,0.0,0,0,0,0,0.0,2.130547054608663,2.1538522243499756,0,0,{},57,14,109,28,26,0.0,14,0.9285714285714286,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0_1,anchors_5,11,110
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.0,0.0,1.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.003322259136212624,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.2562071949985692,6.413389399996959,1.9263698872072872,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.08651249162082014,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.0,6,1,0.16666666666666666,0.8362874190012614,0,0.0,1,0.16666666666666666,0.0,0.0,1.419226884841919,0,121,52,69,0.2888442494652488,0.7111557547218543,0.5433031263922857,0.2888442494652488,0.7111557547218543,0.0,0,0,0,0,0.0,2.1299840123200218,2.1499176025390625,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0_1,anchors_5,11,110
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,295,179.0,16,0,2.0,1203.8999999999994,1203.8999999999994,962.6994089708994,0.9425000000000009,0.0,0.0,1.0,0,0,0,0,0,1,65,0,0.0,1,1,180,132,48,5,175,0,132,5,43,5,5,0,175,26,23,1,43,1,175,0,0,132,5,43,111,5,1.6216216216216217,0.4012551302685201,0.39073488838646514,0.4012551302685201,0.018501251410904467,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f3b6cb51b35fd1ee1107632ff9c3620407c5d4119988fec4033aa4170a37562d,0.6040429658027904,12.691353300004266,2.047603273907764,True,176.1,1181.3,837.0178203543,1.5480555556,1.9131465334800182,1.6467915956842736,15.015401770466463,-39.11717208141771,0.2852,0.24499041151666667,0.75,0,0.0,0,0,1,0.015384615384615385,1,110,1,0,1305,130.5,120,113,0.9416666666666667,3,0.025,4,0.03333333333333333,0.30942635238170624,208,208,1.0,43,87,0.4942528735632184,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,76,0,0.0,0.0,44,4,0.09090909090909091,0.8438900519501079,0,0.0,4,0.09090909090909091,0.0,0.0,1.419226884841919,0,208,76,132,0.2453129535111097,0.7546870453426471,0.5377654661066257,0.2453129535111097,0.7546870453426471,0.0,0,0,0,0,0.0,2.1286659928468556,2.152994155883789,0,0,{},54,22,132,44,43,0.0,22,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0_1,anchors_5,11,110
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,353,198.70000000000002,18,0,2.0,1442.4,1442.4,1378.83959994862,2.5722222222222295,0.0,0.0,1.0,0,1,0,0,9,132,227,2,0.00881057268722467,1,1,235,157,78,21,214,0,157,21,57,21,21,0,214,35,56,4,57,49,214,0,0,157,21,57,110,9,2.1363636363636362,0.4566072692570706,0.4397912843680941,0.4566072692570706,0.04892740145831145,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,85ef5e348c86f8f7f7453c4f196f2926d55ccb6caa5d5013e571981ca4879d3d,0.7909929057953702,13.503798200006713,2.2407731042361765,True,179.4,1338.9,1242.271257962,2.6058333333,7.73022630517589,10.758082497212937,10.993439726736197,-1.2898411670559848,0.7500000000000002,0.7477515571166667,0.75,60,0.36809815950920244,9,9,134,0.5903083700440529,0,102,3,0,1432,143.20000000000002,139,137,0.9856115107913669,0,0.0,2,0.014388489208633094,0.23103192041246154,242,242,1.0,57,111,0.5135135135135135,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.0,54,2,0.037037037037037035,0.5946932766172621,0,0.0,2,0.037037037037037035,0.0,0.0,1.8874118328094482,0,242,85,157,0.2349373929756732,0.765062608625278,0.5296995815905657,0.2349373929756732,0.765062608625278,0.0,0,0,0,0,0.0,2.128062031485818,2.1529297828674316,0,0,{},58,27,157,54,57,7.7,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0_1,anchors_5,11,110
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.0,0.0,1.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.025889687418824133,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.2600135265779834,6.502273400008562,1.926026122799877,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.14084841075696444,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.0,10,2,0.2,0.8028359413146973,0,0.0,2,0.2,0.0,0.0,1.419226884841919,0,115,47,68,0.2781676287236421,0.7218323743861654,0.5253799702810205,0.2781676287236421,0.7218323743861654,0.0,0,0,0,0,0.0,2.130152078296827,2.150935411453247,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0_1,anchors_5,11,110
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.0,0.0,1.0,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.014044389912578606,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.3946376483488464,9.398773599998094,1.9731882417442321,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.2849571999208427,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.0,24,3,0.125,0.961730549732844,0,0.0,3,0.125,0.0,0.0,1.419226884841919,0,152,57,95,0.2590698588051294,0.7409301421752101,0.5315570529354247,0.2590698588051294,0.7409301421752101,0.0,0,0,0,0,0.0,2.128830694838574,2.1523799896240234,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0_1,anchors_5,11,110
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,256,216.3,18,0,2.0,895.7999999999998,895.7999999999998,678.9118524049396,0.9566666666666652,0.0,0.0,1.0,0,0,0,0,0,0,89,0,0.0,1,1,151,120,31,0,151,0,120,0,31,0,0,0,151,16,16,1,31,0,151,0,0,120,0,31,103,4,1.4660194174757282,0.3387807994456377,0.3587545160684703,0.3387807994456377,0.018774121802838988,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,df75931aa0b58e3fc888f4a38fd95ed18cb98b64258c5d8c5fd4a591e8caaf23,0.5160479649244777,11.565662599998177,2.015812362986241,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873727,-0.3225806451612851,5.328736420652471,-87.27507851476211,0.23720000000000005,0.20156404235000003,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1764,176.4,105,95,0.9047619047619048,2,0.01904761904761905,8,0.0761904761904762,0.2771695500328427,191,193,0.9896373056994818,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,0,0.0,0.0,32,8,0.25,0.9094625860452652,0,0.0,8,0.25,0.0,0.0,1.880233645439148,0,193,73,120,0.25554523196245105,0.7444547664933872,0.5317283739080083,0.25554523196245105,0.7444547664933872,0.0,0,0,0,0,0.0,2.128111016565036,2.15205979347229,0,0,{},57,16,120,32,31,0.0,16,0.9375,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0_1,anchors_5,11,110
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.0,0.0,1.0,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.012556983690732845,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0679e9e6c7ec8e8b0f5a79cd1a291b3536cb504924e23def4b9faabd97baa17b,0.37932506709851876,9.075912000000244,1.9654148554327397,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,76,0.9156626506024096,4,0.04819277108433735,3,0.03614457831325301,0.18136353952338896,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.0,16,3,0.1875,0.9408233612775803,0,0.0,3,0.1875,0.0,0.0,1.4192267656326294,0,161,67,94,0.275641083347131,0.7243589153571158,0.5347773218006822,0.275641083347131,0.7243589153571158,0.0,0,0,0,0,0.0,2.129278753114783,2.1522347927093506,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0_1,anchors_5,11,110
