instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.27225326894926427,6.773761299999023,1.8150217929950951,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,0,0.0,4,0.06451612903225806,0.2269249769949144,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,4,0.25,0.8793342858552933,0,0.0,4,0.25,0.0,0.0,1.8344812393188477,0,119,46,73,0.2425563435594575,0.7574436559396631,0.3852961108464153,0.2425563435594575,0.7574436559396631,0.0,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,anchors_5,21,210
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,217.3,16,0,2.0,870.8000000000003,870.8000000000003,685.45224272003,0.9988888888888896,0.0,0.0,1.0,0,0,0,0,0,0,63,0,0.0,1,1,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3361804315266768,0.3426672619404947,0.3361804315266768,0.01958648336565068,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,82e7999e8e9ac1f5f0b7a7501458bc33058ee2e4232ddc0e3c6d1b550b467ef2,0.4398273545286298,10.185584599996218,1.85581162248367,True,216.3,882.2,733.7688120735,0.9833333333,-1.29222398549079,0.4623208506703652,-6.584712863025079,1.5819209073983356,0.1926,0.15213333333333331,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1762,176.20000000000002,99,93,0.9393939393939394,2,0.020202020202020204,4,0.04040404040404041,0.2842292773603189,179,181,0.988950276243094,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.0,28,4,0.14285714285714285,1.0049535163811274,0,0.0,4,0.14285714285714285,0.0,0.0,1.421218991279602,0,181,71,110,0.2516864916896293,0.7483135084750244,0.39193042157763275,0.2516864916896293,0.7483135084750244,0.0,0,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,anchors_5,21,210
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,297,187.20000000000002,18,0,2.0,1318.0999999999997,1318.0999999999997,889.1309072061696,2.261388888888892,0.0,0.0,1.0,0,0,0,0,0,0,76,0,0.0,1,1,175,136,39,0,175,0,136,0,39,0,0,0,175,19,20,0,39,0,175,0,0,136,0,39,115,5,1.5217391304347827,0.4115760755075265,0.43179911345568206,0.4115760755075265,0.043270738435535104,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b30427d5a6b31d985797978b4417d38142505e378156380a42f36c907e11747,0.5636102325264547,11.880418200002168,1.8976775505941237,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.7202544455689175,4.873949579831942,-13.893806187239301,-26.848773474968546,0.3582000000000001,0.2706913540833334,0.75,0,0.0,0,0,0,0.0,2,106,0,0,1321,132.1,122,113,0.9262295081967213,3,0.02459016393442623,7,0.05737704918032787,0.29654365093981633,218,218,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,82,0,0.0,0.0,40,7,0.175,0.9044581353664398,0,0.0,7,0.175,0.0,0.0,1.5314178466796875,0,218,82,136,0.23781289037214506,0.7621871075772364,0.39068305560755073,0.23781289037214506,0.7621871075772364,0.0,0,0,{},62,20,136,40,39,0.0,20,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,anchors_5,21,210
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,315,175.20000000000002,16,0,2.0,1035.8999999999996,1035.8999999999996,1750.3723525779803,1.8066666666666695,0.0,0.0,1.0,0,1,0,0,3,29,104,0,0.0,1,1,204,137,67,11,193,0,137,11,56,11,11,0,193,32,38,0,56,28,193,0,0,137,11,56,107,10,1.9065420560747663,0.429550193143674,0.4324683387441961,0.429550193143674,0.0348732466863982,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0eb0be2af98d7c8e34cab71a935f2969c18d16447730781ddfa931d3cad9ff2f,0.6099228725273607,12.159106400002202,1.9362630873884468,True,169.2,1050.8,1875.881764811,0.8533333333,-1.417967263037716,3.546099290780159,-6.6906888582962,111.71875000827059,0.7497000000000001,0.7033612712833336,0.75,29,0.19727891156462585,3,3,29,0.27884615384615385,0,118,2,0,1084,108.4,122,117,0.9590163934426229,1,0.00819672131147541,4,0.03278688524590164,0.32949294711722704,205,205,1.0,56,110,0.509090909090909,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,68,0,0.0,0.0,54,4,0.07407407407407407,0.7444099916352166,0,0.0,4,0.07407407407407407,0.0,0.0,2.128345012664795,0,205,68,137,0.20675805487283846,0.7932419474531964,0.36711351638886985,0.20675805487283846,0.7932419474531964,0.0,0,0,{},41,27,137,54,56,3.7,27,0.9629629629629629,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0_1,anchors_5,21,210
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,286,149.8,17,0,2.0,1530.5000000000002,1530.5000000000002,893.3649396885697,1.161388888888891,0.0,0.0,1.0,0,1,2,1,3,13,179,28,0.1564245810055866,1,1,175,130,45,7,168,0,130,7,38,7,7,0,168,21,29,2,38,0,168,0,0,130,7,38,106,9,1.650943396226415,0.4263520656048607,0.4337232368162427,0.4263520656048607,0.02270049570802638,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d01fe626f6ddebcf6d6d1662446e67db3b13476ddfafa0284f12c4faadd8cfba,0.5385243158577445,11.668170400000236,1.8829521533487572,True,148.4,1545.9,937.910667891,1.8233333333,-0.9961834530047133,0.9433962264150981,-4.749463859132391,-36.30408287513036,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21787709497206703,0,88,1,0,1202,120.2,118,108,0.9152542372881356,8,0.06779661016949153,2,0.01694915254237288,0.2384635371676946,208,208,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,78,0,0.0,0.0,40,2,0.05,0.7034674346446991,0,0.0,2,0.05,0.0,0.0,1.5081629753112793,0,208,78,130,0.23679061233997345,0.763209386370503,0.3889438214783485,0.23679061233997345,0.763209386370503,0.0,0,0,{},58,20,130,40,38,1.8,20,0.85,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0_1,anchors_5,21,210
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,442,173.4,17,0,2.0,1737.000000000003,1737.000000000003,1142.973164596858,2.9647222222222154,0.0,0.0,1.0,0,1,0,0,76,1031,1157,14,0.012100259291270527,1,1,336,204,132,15,321,0,204,15,117,15,15,0,321,31,179,2,117,182,321,0,0,204,15,117,101,81,3.3267326732673266,0.46691257042688356,0.47514714479447784,0.46691257042688356,0.055975413404100095,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10137d7e7b937593e80c58500995f68ae3dac539f9d858adc5e99ce15aa6e225,1.0189796225589562,13.5956182000009,2.3053837614456025,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.6017537044229497,-4.934210526315789,-6.900831897348203,16.466608465884207,0.7497908671999969,0.7361714034666647,0.75,318,0.5878003696857671,76,76,1038,0.8971477960242005,0,77,6,0,1180,118.0,121,107,0.8842975206611571,10,0.08264462809917356,4,0.03305785123966942,0.18271881292674166,281,281,1.0,117,161,0.7267080745341615,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,77,0,0.0,0.0,44,4,0.09090909090909091,0.5024767355485396,0,0.0,4,0.09090909090909091,0.0,0.0,1.4197447299957275,0,281,77,204,0.17250322595609888,0.827496773937843,0.36247758805963914,0.17250322595609888,0.827496773937843,0.0,0,0,{},55,22,204,44,117,24.200000000000003,22,0.9545454545454546,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0_1,anchors_5,21,210
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,257,145.4,16,0,2.0,1368.1,1368.1,692.5291701980801,5.1688888888888895,0.0,0.0,1.0,0,0,0,0,0,1,139,0,0.0,1,1,156,118,38,4,152,0,118,4,34,4,4,0,152,18,20,0,34,0,151,0,0,118,4,34,98,8,1.5918367346938775,0.4078531275097288,0.4219539504091261,0.4078531275097288,0.09369209699508581,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0204364ce0136e660e7a92894a54ea76bdcb609d805edca75dffb024837a5745,0.4794050852976617,10.8497497999997,1.865389436955882,True,146.5,1396.0,788.0059087906,5.8233333333,-1.9985673352435596,-0.7508532423208152,-12.116246531584226,-11.238313298480652,0.34829999999999994,0.3029815585166667,0.75,0,0.0,0,0,1,0.007194244604316547,1,83,0,0,1063,106.30000000000001,105,99,0.9428571428571428,4,0.0380952380952381,2,0.01904761904761905,0.2488456306003389,189,189,1.0,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.0,34,2,0.058823529411764705,0.7684938592069289,0,0.0,2,0.058823529411764705,0.0,0.0,1.421217679977417,0,189,71,118,0.23676828543345133,0.7632317156703384,0.3872840503851573,0.23676828543345133,0.7632317156703384,0.0,0,0,{},54,17,118,34,34,0.0,17,0.9411764705882353,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0_1,anchors_5,21,210
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.0,0.0,1.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.003322259136212624,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.24095819000103808,6.0613297000018065,1.8117157142935194,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.08663392272488825,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.0,6,1,0.16666666666666666,0.837461253007253,0,0.0,1,0.16666666666666666,0.0,0.0,1.421218991279602,0,121,52,69,0.27140690176940163,0.728593092319394,0.387869962237098,0.27140690176940163,0.728593092319394,0.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0_1,anchors_5,21,210
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,182.10000000000002,16,0,2.0,1199.8999999999996,1199.8999999999996,836.9026903188894,2.0813888888888865,0.0,0.0,1.0,0,0,0,0,0,1,71,0,0.0,1,1,167,128,39,3,164,0,128,3,36,3,3,0,164,21,19,1,36,1,164,0,0,128,3,36,105,4,1.5904761904761904,0.3946640191711486,0.39073488838646514,0.3946640191711486,0.039964158661923335,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,203a10972713de21097652d1becee0bbbf9d6c567c60320bdbcab9cd7ab05927,0.5214064077230899,11.478668199997628,1.8755626177089562,True,176.1,1181.3,837.0178203543,1.5480555556,1.5745365275543624,3.407155025553679,-0.01375478903924608,34.45182127731686,0.2671000000000001,0.2263904115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,97,1,0,1397,139.70000000000002,114,102,0.8947368421052632,7,0.06140350877192982,5,0.043859649122807015,0.29090759524127896,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.0,38,5,0.13157894736842105,0.8727227857238368,0,0.0,5,0.13157894736842105,0.0,0.0,1.4216012954711914,0,204,76,128,0.23516743294164247,0.7648325680809862,0.3881516523805319,0.23516743294164247,0.7648325680809862,0.0,0,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0_1,anchors_5,21,210
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,566,207.9,18,0,2.0,1594.8999999999944,1594.8999999999944,1486.5793672539526,3.7055555555555535,0.0,0.0,1.0,0,1,0,0,120,487,593,2,0.003372681281618887,1,1,446,260,186,19,427,0,260,19,167,19,19,0,427,36,272,2,167,271,427,0,0,260,19,167,110,66,4.054545454545455,0.4784751243208746,0.4397912843680941,0.4784751243208746,0.0689976207716975,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,510adde9ef929d318f48a4e39cff20a6f2ebf1e01cf7485a763955d3d0fe9c0d,1.580194322550935,14.6421704999957,2.7918627606906976,True,179.4,1338.9,1242.271257962,2.6058333333,19.120173276569894,15.88628762541806,19.66624501099307,42.20232384789079,0.7499999999999982,0.7440348904499974,0.75,498,0.6065773447015834,120,120,489,0.8246205733558178,0,106,6,0,1362,136.20000000000002,139,131,0.9424460431654677,4,0.02877697841726619,4,0.02877697841726619,0.2458159623386191,345,345,1.0,167,221,0.755656108597285,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.0,54,4,0.07407407407407407,0.6327484956494084,0,0.0,4,0.07407407407407407,0.0,0.0,1.8900610208511353,0,345,85,260,0.15430357749911322,0.8456964225872703,0.35266287776007166,0.15430357749911322,0.8456964225872703,0.0,0,0,{},58,27,260,54,167,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0_1,anchors_5,21,210
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.0,0.0,1.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.025889687418824133,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.24462266894864262,6.14749319999828,1.8120197699899454,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.1410461057696426,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.0,10,2,0.2,0.8039628028869629,0,0.0,2,0.2,0.0,0.0,1.421218991279602,0,115,47,68,0.26224754634110825,0.7377524518448374,0.3717135488986969,0.26224754634110825,0.7377524518448374,0.0,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0_1,anchors_5,21,210
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.5,14,0,2.0,661.9000000000001,661.9000000000001,497.6143052462,0.7122222222222224,0.0,0.0,1.0,0,0,0,0,0,0,82,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28023881506940657,0.2876160213978291,0.28023881506940657,0.014044389912578606,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,82ef871332b367df9739750dd4eba6cfb5131a2b4d659d73361b8d8a9e188ea0,0.3674705016712711,8.82703539999784,1.8373525083563556,True,208.3,661.3,498.3870959985,2.6833333333,0.09073037955544178,0.09601536245798782,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1703,170.3,81,74,0.9135802469135802,4,0.04938271604938271,3,0.037037037037037035,0.28535716769136027,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,0,0.0,0.0,24,3,0.125,0.963080440958341,0,0.0,3,0.125,0.0,0.0,1.421218991279602,0,152,57,95,0.24475669900053426,0.7552433008033979,0.37948388429848773,0.24475669900053426,0.7552433008033979,0.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0_1,anchors_5,21,210
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,264,213.20000000000002,18,0,2.0,893.8999999999997,893.8999999999997,705.3450890816399,4.3988888888888935,0.0,0.0,1.0,0,0,0,0,0,0,98,0,0.0,1,1,157,123,34,0,157,0,123,0,34,0,0,0,157,17,17,0,34,0,157,0,0,123,0,34,105,4,1.4952380952380953,0.35370860669777304,0.3587545160684703,0.35370860669777304,0.08086357972997822,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,43af84c71bc9176d57c0ebcf7d41523ced729e06c4961aae2793956c8fd92df9,0.49358611863110496,11.081506199996511,1.8696443887541854,True,217.0,905.5,644.5646985582,7.5180555556,-1.2810601877416068,-1.751152073732711,9.429680319042765,-41.48900794418474,0.272,0.19153333333333336,0.75,0,0.0,0,0,0,0.0,2,93,0,0,1705,170.5,107,97,0.9065420560747663,2,0.018691588785046728,8,0.07476635514018691,0.2911547567242774,195,196,0.9948979591836735,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,0,0.0,0.0,34,8,0.23529411764705882,0.9162811461616965,0,0.0,8,0.23529411764705882,0.0,0.0,1.4206821918487549,0,196,73,123,0.23462714406908775,0.7653728554747543,0.3773746105785273,0.23462714406908775,0.7653728554747543,0.0,0,0,{},56,17,123,34,34,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0_1,anchors_5,21,210
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.0,0.0,1.0,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.012556983690732845,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.35420054541986484,8.546258099995612,1.835235986631424,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.1816181044980704,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.0,16,2,0.125,0.9421439170837402,0,0.0,2,0.125,0.0,0.0,1.4212188720703125,0,161,67,94,0.25868193444257936,0.7413180622254839,0.38120498568374916,0.25868193444257936,0.7413180622254839,0.0,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0_1,anchors_5,21,210
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.5000000000001,926.5000000000001,640.7059409832897,1.1947222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.33966546903167016,0.3450241579187582,0.33966546903167016,0.2831785121714967,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9048b27f43839d9b3ebfc04eb4b0d8820b6f03524a9157b998a3e83f23e498fa,0.5173415761242833,11.473165199997311,1.888107942059428,True,220.1,926.4,640.6061721644,2.6455555556,0.010794473229721116,1.2913089245980922e-14,0.01557412701044429,-54.84040319269483,0.19690000000000002,0.16463333333333333,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1705,170.5,111,105,0.9459459459459459,2,0.018018018018018018,4,0.036036036036036036,0.5583507891173836,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.6613305033027351,34,3,0.08823529411764706,0.32513202463879304,1,0.012987012987012988,3,0.08823529411764706,0.0,0.0,0.4737396836280823,0,206,77,129,0.2574644464890934,0.7425355526428778,0.6440049820733302,0.23530820272501232,0.7646917978536736,0.2666666805744171,206,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.333333333333_0.333333333333_0.333333333333,anchors_5,21,210
