episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
660,validation,20,20,1.0,0,0,187.67000000000002,26.97513670030238,1100.1150000000002,388.94927050492845,1100.1150000000002,388.94927050492845,835.6711785285767,424.1856943943654,4.156708333333334,4.870739569893283,0.373368765910954,0.0909356964986671,0.3721786036468983,0.08586455952008606,-0.5532690319657756,2.805389060191215,2.324092245982863,4.900816381766679,-0.5740863773258353,8.775145665081158,142.42464446568675,391.47255991534854,0.3960027187149998,0.2523359787397998,0.3540574911333332,0.2516862088507126,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.888881100399885,204.4698491000454,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373368765910954,0.3380225085496107,120,True,True,False,,
670,validation,20,20,1.0,0,0,187.29500000000002,26.9697584049441,1101.3200000000002,390.98163182054077,1101.3200000000002,390.98163182054077,832.4270890636301,420.37688576579654,3.8770972222222233,4.654211092378821,0.3724236257468233,0.08956852790383771,0.3721786036468983,0.08586455952008606,-0.48118672054626,2.90474326794359,2.0979161301806917,4.328771687661882,-0.8832353371386551,7.788952915562837,137.43965169350344,392.78275979000875,0.39600494914999984,0.2523392698965539,0.35320165779999985,0.24992984674471702,0.75,0.0,0.10947879063046093,0.23021578433259815,14.9,34.55415277045887,14.9,34.55415277045887,85.85,214.34484635254177,0.16329857168557002,0.30732183699350035,1.25,1.019545822516343,82.0,27.195200815004494,0.6,1.3138933706635727,4.0,8.658248273057012,17.35,6.990783406141185,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.808807800000064,204.57682139991084,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724236257468233,0.3380225085496107,120,True,True,False,,
680,validation,20,20,1.0,0,0,187.67000000000002,26.97513670030238,1100.1150000000002,388.94927050492845,1100.1150000000002,388.94927050492845,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734693316208505,0.09098507681356789,0.3721786036468983,0.08586455952008606,-0.5532690319657756,2.805389060191215,2.324092245982863,4.900816381766679,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.99736790015594,206.69121179997455,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734693316208505,0.3380225085496107,120,True,True,False,,
690,validation,20,20,1.0,0,0,187.60000000000002,26.895078790698772,1099.9750000000001,389.07441430711077,1099.9750000000001,389.07441430711077,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.3743877469678075,0.09041649542155691,0.3721786036468983,0.08586455952008606,-0.5715267262798062,2.798938007632754,2.291923128335804,4.918952748154076,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.015949899796404,206.58296269975835,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3743877469678075,0.3380225085496107,120,True,True,False,,
700,validation,20,20,1.0,0,0,187.60000000000002,26.895078790698772,1099.9750000000001,389.07441430711077,1099.9750000000001,389.07441430711077,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.3743877469678075,0.09041649542155691,0.3721786036468983,0.08586455952008606,-0.5715267262798062,2.798938007632754,2.291923128335804,4.918952748154076,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.00503670045873,205.5596401002258,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3743877469678075,0.3380225085496107,120,True,True,False,,
710,validation,20,20,1.0,0,0,187.62500000000003,26.923378121507792,1100.0000000000002,389.05886849922206,1100.0000000000002,389.05886849922206,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.37439124712569727,0.09041498760395618,0.3721786036468983,0.08586455952008606,-0.5686929017502209,2.7980897606350017,2.303481149602563,4.91355261211084,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.806041401403498,204.39397020003526,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37439124712569727,0.3380225085496107,120,True,True,False,,
720,validation,20,20,1.0,0,0,187.25000000000003,26.917329577410676,1101.2050000000004,391.0910332511779,1101.2050000000004,391.0910332511779,835.1588204088375,418.70415002802656,4.055194444444446,4.6480125446095055,0.3733455412516701,0.08900076716319355,0.3721786036468983,0.08586455952008606,-0.4966105903307055,2.8980980985637745,2.0773050338003918,4.342055757750516,-0.3989088115553131,8.122163439764151,139.31781907786643,391.78400545786076,0.39479494914999985,0.2534854789825717,0.35321984048666655,0.24991307356972972,0.75,0.0,0.10947879063046093,0.23021578433259815,14.9,34.55415277045887,14.9,34.55415277045887,85.85,214.34484635254177,0.16329857168557002,0.30732183699350035,1.25,1.019545822516343,82.15,27.133733132103487,0.6,1.3138933706635727,4.0,8.658248273057012,17.4,6.953984090925295,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.752731498971112,204.28622030030238,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3733455412516701,0.3380225085496107,120,True,True,False,,
730,validation,20,20,1.0,0,0,187.67000000000002,26.97513670030238,1100.1150000000002,388.94927050492845,1100.1150000000002,388.94927050492845,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734693316208505,0.09098507681356789,0.3721786036468983,0.08586455952008606,-0.5532690319657756,2.805389060191215,2.324092245982863,4.900816381766679,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.88318649993743,204.51180210034363,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734693316208505,0.3380225085496107,120,True,True,False,,
740,validation,20,20,1.0,0,0,187.67000000000002,26.97513670030238,1100.1150000000002,388.94927050492845,1100.1150000000002,388.94927050492845,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734693316208505,0.09098507681356789,0.3721786036468983,0.08586455952008606,-0.5532690319657756,2.805389060191215,2.324092245982863,4.900816381766679,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.028257999976628,206.24551839992637,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734693316208505,0.3380225085496107,120,True,True,False,,
750,validation,20,20,1.0,0,0,187.67000000000002,26.97513670030238,1100.1150000000002,388.94927050492845,1100.1150000000002,388.94927050492845,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734693316208505,0.09098507681356789,0.3721786036468983,0.08586455952008606,-0.5532690319657756,2.805389060191215,2.324092245982863,4.900816381766679,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.956460600311402,205.75801009958377,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734693316208505,0.3380225085496107,120,True,True,False,,
760,validation,20,20,1.0,0,0,187.67000000000002,26.97513670030238,1100.1150000000002,388.94927050492845,1100.1150000000002,388.94927050492845,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734693316208505,0.09098507681356789,0.3721786036468983,0.08586455952008606,-0.5532690319657756,2.805389060191215,2.324092245982863,4.900816381766679,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.014176698634408,204.97735939995619,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734693316208505,0.3380225085496107,120,True,True,False,,
770,validation,20,20,1.0,0,0,187.72,27.031864238533874,1100.1650000000002,388.918181457773,1100.1650000000002,388.918181457773,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734763302464674,0.09098215777954485,0.3721786036468983,0.08586455952008606,-0.5476013829066053,2.803714648220653,2.347208288516381,4.890356374271491,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.044304000388365,207.58192820003023,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734763302464674,0.3380225085496107,120,True,True,False,,
780,validation,20,20,1.0,0,0,187.745,27.060876303545488,1100.19,388.90268421479675,1100.19,388.90268421479675,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734798270252558,0.09098070331818729,0.3721786036468983,0.08586455952008606,-0.5447675583770202,2.8029630192241535,2.35876630978314,4.885938279236297,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.288797601126145,207.9770267996355,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734798270252558,0.3380225085496107,120,True,True,False,,
790,validation,20,20,1.0,0,0,187.675,26.98127762181145,1100.0500000000002,389.02787141391593,1100.0500000000002,389.02787141391593,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.37439824237221275,0.09041198219755092,0.3721786036468983,0.08586455952008606,-0.5630252526910507,2.7965647948768577,2.3265971921360813,4.904369080877892,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.06973139976617,206.8210971003282,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37439824237221275,0.3380225085496107,120,True,True,False,,
800,validation,20,20,1.0,0,0,187.675,26.98127762181145,1100.0500000000002,389.02787141391593,1100.0500000000002,389.02787141391593,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.37439824237221275,0.09041198219755092,0.3721786036468983,0.08586455952008606,-0.5630252526910507,2.7965647948768577,2.3265971921360813,4.904369080877892,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.743121800012897,202.95389280020026,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37439824237221275,0.3380225085496107,120,True,True,False,,
810,validation,20,20,1.0,0,0,187.675,26.98127762181145,1100.0500000000002,389.02787141391593,1100.0500000000002,389.02787141391593,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.37439824237221275,0.09041198219755092,0.3721786036468983,0.08586455952008606,-0.5630252526910507,2.7965647948768577,2.3265971921360813,4.904369080877892,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.80982989864424,204.42073929990875,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37439824237221275,0.3380225085496107,120,True,True,False,,
820,validation,20,20,1.0,0,0,187.675,26.98127762181145,1100.0500000000002,389.02787141391593,1100.0500000000002,389.02787141391593,838.4154066078521,422.50937763990026,4.36313888888889,4.847841857963664,0.37439824237221275,0.09041198219755092,0.3721786036468983,0.08586455952008606,-0.5630252526910507,2.7965647948768577,2.3265971921360813,4.904369080877892,-0.088549629269104,9.053679737638381,145.21933624576934,390.1074443420085,0.3947927187149999,0.25348219150056855,0.3543206738199999,0.2516255156500847,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.1,27.086411431020654,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,21.187515899480783,208.6028968001483,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37439824237221275,0.3380225085496107,120,True,True,False,,
830,validation,20,20,1.0,0,0,187.745,27.060876303545488,1100.19,388.90268421479675,1100.19,388.90268421479675,835.6836752626447,424.18918385532453,4.185041666666668,4.865664611912636,0.3734798270252558,0.09098070331818729,0.3721786036468983,0.08586455952008606,-0.5447675583770202,2.8029630192241535,2.35876630978314,4.885938279236297,-0.572876154852446,8.774042306155696,143.34116886140632,391.14031037668997,0.3960027187149998,0.2523359787397998,0.3543024911333332,0.2516422584108509,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,81.95,27.147695453224987,0.7,1.4903196407411892,4.15,8.713238566445284,17.4,7.074044477041256,0.977630418601007,0.03349613690538071,0.0,0.0,2.0,0.0,20.91752789966994,204.85592289996566,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734798270252558,0.3380225085496107,120,True,True,False,,
