episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
690,validation,20,20,1.0,0,0,188.41500000000002,26.68999960560825,1105.2500000000005,392.2369591270861,1105.2500000000005,392.2369591270861,814.1478135221867,416.611308414649,3.394611111111112,2.6289136987009813,0.3701407893363207,0.08705138159257562,0.3721786036468983,0.08586455952008606,-0.18650058297999209,3.1256617988397903,2.776907234379383,5.328177516737405,-2.6858003493652953,11.72826686655155,110.60729814456317,356.90588698021094,0.39647808808,0.24377638959838957,0.35556899683916654,0.2495177847389008,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15623548063269171,0.29817828721170603,1.25,1.019545822516343,79.45,25.8303676848945,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9779691536533642,0.029845675128382473,0.0,0.0,2.0,0.0,21.02761080046184,202.01899449975463,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701407893363207,0.36573764112148066,80,True,True,False,,
700,validation,20,20,1.0,0,0,188.90500000000003,25.76418311491648,1104.8000000000004,392.10030805770555,1104.8000000000004,392.10030805770555,814.3621443094047,416.550352428275,3.4489583333333345,2.5808300766661794,0.370323899344667,0.08707376117400892,0.3721786036468983,0.08586455952008606,-0.22326520930936736,3.129044262170951,3.1399215970613406,5.46884083424562,-2.6551927282793892,11.736168958368456,112.54961920082141,355.9448628644489,0.39814808808,0.24265600083713337,0.3548473301724998,0.24998991522292505,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.6,233.58429110843815,0.15975110563269174,0.29664985288659157,1.25,1.019545822516343,79.5,25.803916471403287,0.7,1.3018205875255096,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9779691536533642,0.029845675128382473,0.0,0.0,2.0,0.0,20.914904799021315,200.53114839980844,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370323899344667,0.36573764112148066,80,True,True,False,,
710,validation,20,20,1.0,0,0,188.435,26.618202616373555,1105.2250000000004,392.2156038053831,1105.2250000000004,392.2156038053831,815.2393741517673,417.8525807320899,3.7108194444444456,2.7504390051784378,0.37126992582785456,0.08789358746013529,0.3721786036468983,0.08586455952008606,-0.18832852325505703,3.1236325778766747,2.7923701287408393,5.284541399412413,-2.612232087949356,11.647798470677872,118.26485302606864,354.1890748041715,0.39861808808,0.24543506118577557,0.35553316350583314,0.2494937677649425,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15622241898169903,0.2981844369350739,1.25,1.019545822516343,79.65,25.90727392268942,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9754691536533642,0.03410235176243362,0.0,0.0,2.0,0.0,20.749122500361416,199.87504240055569,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37126992582785456,0.36573764112148066,80,True,True,False,,
720,validation,20,20,1.0,0,0,188.55,26.755451977612264,1104.2250000000004,393.15815469765266,1104.2250000000004,393.15815469765266,805.9024277667672,425.7917559338995,3.690875000000001,2.7936713559147712,0.36972666261196013,0.0893825288609441,0.3721786036468983,0.08586455952008606,-0.3193978741484908,3.1455465466289656,2.8452193934467216,5.2603759468048,-4.2666881522275855,13.498703426912167,118.91096877680086,354.68099817945426,0.39526808808,0.2449651287589578,0.3553369258666665,0.24973666338911388,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15622241898169903,0.2981844369350739,1.25,1.019545822516343,78.2,26.894726542381385,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,16.8,7.127411872482185,0.9779691536533642,0.029845675128382473,0.0,0.0,2.0,0.0,20.544562299677644,197.20339490025071,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36972666261196013,0.36573764112148066,80,True,True,False,,
730,validation,20,20,1.0,0,0,188.55,26.755451977612264,1104.2250000000004,393.15815469765266,1104.2250000000004,393.15815469765266,805.9024277667672,425.7917559338995,3.690875000000001,2.7936713559147712,0.36972666261196013,0.0893825288609441,0.3721786036468983,0.08586455952008606,-0.3193978741484908,3.1455465466289656,2.8452193934467216,5.2603759468048,-4.2666881522275855,13.498703426912167,118.91096877680086,354.68099817945426,0.39526808808,0.2449651287589578,0.3553369258666665,0.24973666338911388,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15622241898169903,0.2981844369350739,1.25,1.019545822516343,78.2,26.894726542381385,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,16.8,7.127411872482185,0.9779691536533642,0.029845675128382473,0.0,0.0,2.0,0.0,20.89463609998347,200.5621265002992,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36972666261196013,0.36573764112148066,80,True,True,False,,
740,validation,20,20,1.0,0,0,188.37500000000003,26.612756636422954,1103.8200000000004,391.45653600233527,1103.8200000000004,391.45653600233527,816.5635248513721,418.89691930946174,3.468319444444446,2.455642362843053,0.3704662235385554,0.08769812524185112,0.3721786036468983,0.08586455952008606,-0.2911161848923817,3.2655179502845466,2.7589253126873285,5.261018343693054,-2.4986551607714897,11.636293729337394,112.42621910329721,354.44950455214,0.39899808808000004,0.2429836333137239,0.35537233017249986,0.24862469013944,0.75,0.0,0.0837663321660778,0.1742504868012836,14.85,53.601134119973324,14.85,53.601134119973324,91.6,233.94902728675973,0.15669438840341227,0.2991217296097872,1.25,1.019545822516343,79.05,25.460960828605614,0.6,1.187655806953123,4.03,12.826867361744624,17.0,6.920602346769049,0.9785460767302873,0.03192436729597852,0.0,0.0,2.0,0.0,21.129946699948057,203.18599990045186,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704662235385554,0.36573764112148066,80,True,True,False,,
750,validation,20,20,1.0,0,0,188.815,26.184130891177503,1104.7000000000003,393.1372694512429,1104.7000000000003,393.1372694512429,815.6576401468271,439.2540703652677,3.322777777777779,2.595573479870818,0.36907143379819096,0.08918145235958466,0.3721786036468983,0.08586455952008606,-0.2802495564362112,3.0335311320189176,3.031220897447228,5.006363762021841,-3.6135233996663487,13.338536222883029,110.59144117956414,356.9519038463642,0.399482012635,0.24836224714198774,0.3561735925333332,0.25083184331510483,0.75,0.0,0.08359141078702137,0.17174006910535547,14.75,53.62822803435951,14.75,53.62822803435951,91.75,233.97320471865103,0.15749792521011025,0.2992932781049806,1.3,0.9787209698591858,78.7,27.28620241267119,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.0,7.305369330337213,0.9768079814921921,0.030471614536764585,0.0,0.0,2.0,0.0,20.78383230068721,200.57362580043264,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36907143379819096,0.36573764112148066,80,True,True,False,,
760,validation,20,20,1.0,0,0,188.445,26.731087264003865,1103.1150000000002,392.5313413903206,1103.1150000000002,392.5313413903206,809.1064601306186,427.40841383876676,3.3230555555555568,2.4523609482033653,0.36867818321635226,0.08901820286679453,0.3721786036468983,0.08586455952008606,-0.40137823014120155,3.225199505681716,2.7869629227938404,5.2011931987223825,-3.970925927994698,13.41979786655432,108.5835755590467,355.4723797066071,0.39691808807999995,0.244216201457975,0.3552219258666665,0.24882787024099123,0.75,0.0,0.0837663321660778,0.1742504868012836,14.85,53.601134119973324,14.85,53.601134119973324,91.6,233.94902728675973,0.15676407692601557,0.2991593431668011,1.25,1.019545822516343,78.2,26.99239659022908,0.6,1.187655806953123,4.03,12.826867361744624,16.85,7.15449803307424,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,21.51521870063152,204.96411160001298,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36867818321635226,0.36573764112148066,80,True,True,False,,
770,validation,20,20,1.0,0,0,188.50500000000002,26.736343784208202,1104.3600000000004,393.6178100912773,1104.3600000000004,393.6178100912773,810.4603407719901,429.0924394496826,3.451819444444445,2.4584311416677846,0.36931454859091256,0.08927089138236227,0.3721786036468983,0.08586455952008606,-0.30831258911321957,3.4370688413403054,2.8204077388473516,5.224796680047786,-3.8566447154299555,13.519523644933406,111.551055333768,354.30585038195164,0.39601308808,0.2448960007329834,0.3558469258666665,0.24943166092525895,0.75,0.0,0.08521195550825288,0.1758483795880892,15.0,53.56746852531419,15.0,53.56746852531419,92.05,234.15480147251216,0.15787102579284457,0.3012024701228885,1.25,1.019545822516343,78.55,27.292711577693375,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,16.9,7.224956747275377,0.9781594263436368,0.029692723442754962,0.0,0.0,2.0,0.0,20.62143720011226,197.16359219956212,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36931454859091256,0.36573764112148066,80,True,True,False,,
780,validation,20,20,1.0,0,0,188.5,26.732475814220706,1103.4300000000005,392.8126031047056,1103.4300000000005,392.8126031047056,808.4708573477682,426.5794769013457,3.3112083333333344,2.4605671356953738,0.3686258877855565,0.08897105818718616,0.3721786036468983,0.08586455952008606,-0.37843239415247387,3.2761861704772377,2.818005047833416,5.226149557319744,-4.022090500850803,13.372808643862076,108.12893319681939,355.6649708021483,0.39691808808,0.24421620145797504,0.3557794258666665,0.24973448376521026,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15622241898169903,0.2981844369350739,1.25,1.019545822516343,78.45,27.198055271035756,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,16.85,7.15449803307424,0.9780882012724119,0.029732775814499075,0.0,0.0,2.0,0.0,20.85672369995154,199.39387389970943,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686258877855565,0.36573764112148066,80,True,True,False,,
790,validation,20,20,1.0,0,0,188.33,26.593234200885725,1104.1850000000004,391.6533943962512,1104.1850000000004,391.6533943962512,818.3009776389251,419.2164804678234,3.240333333333335,2.5202514417086843,0.36982312550259,0.08867459012845473,0.3721786036468983,0.08586455952008606,-0.26518071626399053,3.21685221042058,2.7341136580879586,5.225012122675395,-2.317359000774392,11.50324796352907,31.304792409328133,97.80650511189559,0.39812808808,0.24301515120337774,0.35576081456749986,0.24876132688806235,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.5,25.968604526478344,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,21.115385200129825,203.01933790021576,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36982312550259,0.36573764112148066,80,True,True,False,,
800,validation,20,20,1.0,0,0,188.33,26.593234200885725,1104.1850000000004,391.6533943962512,1104.1850000000004,391.6533943962512,818.3009776389251,419.2164804678234,3.240333333333335,2.5202514417086843,0.36982312550259,0.08867459012845473,0.3721786036468983,0.08586455952008606,-0.26518071626399053,3.21685221042058,2.7341136580879586,5.225012122675395,-2.317359000774392,11.50324796352907,31.304792409328133,97.80650511189559,0.39812808808,0.24301515120337774,0.35576081456749986,0.24876132688806235,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.5,25.968604526478344,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,21.019716700015124,202.14314690011088,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36982312550259,0.36573764112148066,80,True,True,False,,
810,validation,20,20,1.0,0,0,188.425,26.6305498292943,1102.8600000000004,391.11312591519874,1102.8600000000004,391.11312591519874,817.5075916322187,418.9728933329391,3.266611111111112,2.5210028411103176,0.36972012620027633,0.08862397525134355,0.3721786036468983,0.08586455952008606,-0.361842817350389,3.4745090132026175,2.7877333760376084,5.322618463565731,-2.3941929615647775,11.549544125736288,32.15482385869159,97.58420497230229,0.39861308807999996,0.24298989703547005,0.3558866479008332,0.2487407319483412,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.4,25.84040084421048,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9785460767302873,0.03192436729597852,0.0,0.0,2.0,0.0,21.174029999354396,204.18316460010828,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36972012620027633,0.36573764112148066,80,True,True,False,,
820,validation,20,20,1.0,0,0,188.33,26.593234200885725,1104.1800000000003,391.65786976309903,1104.1800000000003,391.65786976309903,818.3009776389251,419.2164804678234,3.240333333333335,2.5202514417086843,0.36982235338773817,0.08867512553270253,0.3721786036468983,0.08586455952008606,-0.2658327767752061,3.2166745111764676,2.7341136580879586,5.225012122675395,-2.317359000774391,11.50324796352907,31.304792409328133,97.80650511189559,0.39812808808,0.24301515120337774,0.35575581456749983,0.24876601744636506,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.5,25.968604526478344,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,20.914622899261307,200.9146957003395,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36982235338773817,0.36573764112148066,80,True,True,False,,
830,validation,20,20,1.0,0,0,188.335,26.597175849286987,1104.1650000000004,391.62854349363704,1104.1650000000004,391.62854349363704,818.2501166804547,419.25929289730414,3.462291666666668,2.3184687268650555,0.3706584074341273,0.0876513628391207,0.3721786036468983,0.08586455952008606,-0.2660981978208386,3.216632758285868,2.7365163491018936,5.2237228345800375,-2.335117506866313,11.503056798052747,110.49521458202325,353.6547528280437,0.40111308807999996,0.24405721937322927,0.35534066350583315,0.2489021215327206,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.7,26.044698420013884,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9736651243493348,0.03588476877920417,0.0,0.0,2.0,0.0,20.951545799500312,201.91851889988175,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3706584074341273,0.36573764112148066,80,True,True,False,,
840,validation,20,20,1.0,0,0,188.335,26.597175849286987,1104.1900000000003,391.6455982538029,1104.1900000000003,391.6455982538029,818.3009776389251,419.2164804678234,3.240333333333335,2.5202514417086843,0.36982413480553716,0.08867271492867898,0.3721786036468983,0.08586455952008606,-0.2642263356570054,3.2169438165451245,2.7365163491018936,5.2237228345800375,-2.317359000774392,11.50324796352907,31.304792409328133,97.80650511189559,0.39812808808,0.24301515120337774,0.35576081456749986,0.24876132688806235,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.5,25.968604526478344,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,20.926148899714455,200.8728165003704,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36982413480553716,0.36573764112148066,80,True,True,False,,
850,validation,20,20,1.0,0,0,188.335,26.597175849286987,1104.1900000000003,391.6455982538029,1104.1900000000003,391.6455982538029,818.3009776389251,419.2164804678234,3.240333333333335,2.5202514417086843,0.36982413480553716,0.08867271492867898,0.3721786036468983,0.08586455952008606,-0.2642263356570054,3.2169438165451245,2.7365163491018936,5.2237228345800375,-2.317359000774392,11.50324796352907,31.304792409328133,97.80650511189559,0.39812808808,0.24301515120337774,0.35576081456749986,0.24876132688806235,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.5,25.968604526478344,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,20.832184199301995,200.3965450001997,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36982413480553716,0.36573764112148066,80,True,True,False,,
860,validation,20,20,1.0,0,0,188.335,26.597175849286987,1104.1750000000004,391.64081405905887,1104.1750000000004,391.64081405905887,818.2478911571241,419.2355725258985,3.351625000000001,2.4469255654456243,0.3702328024678916,0.08875823497794039,0.3721786036468983,0.08586455952008606,-0.26545132544875594,3.2168916715457714,2.7365163491018936,5.2237228345800375,-2.3247205940809037,11.505457733799618,33.55554366528433,95.35147246047059,0.39897308808,0.24241230543462913,0.3555058145674998,0.2487930220688314,0.75,0.0,0.08155789544151205,0.17224986794559188,14.75,53.62822803435951,14.75,53.62822803435951,91.7,233.99327475715825,0.15699943191453175,0.2995880637276212,1.3,0.9787209698591858,79.5,25.968604526478344,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.05,6.946979654194294,0.9761651243493349,0.03201570629473874,0.0,0.0,2.0,0.0,21.023297100677162,202.24078000045847,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702328024678916,0.36573764112148066,80,True,True,False,,
