instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2,1394.2,606.63063398005,1.1858333333333333,0.5,0.3,0.2,0,0,0,0,0,1,161,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3866220894718917,0.4219539504091261,0.3866220894718917,0.3866220894718917,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17c430ee66201d261ca290ecdefeb22300e3a26074846055472f9a82ade7e007,0.4783265843781408,10.943979500007117,1.9684221579347358,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808022597,-0.5460750853242204,-23.01699426199957,-79.63651974802312,0.3425027746,0.25836489185,0.75,0,0.0,0,0,1,0.006211180124223602,1,74,0,0,1089,108.9,101,96,0.9504950495049505,3,0.0297029702970297,2,0.019801980198019802,0.4790533525813924,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.6194622911198039,30,2,0.06666666666666667,0.1467521980404854,0,0.0,2,0.06666666666666667,0.0,0.0,0.3046717643737793,0,184,71,113,0.25901607877534366,0.7409839209007181,0.5430715600757495,0.25901607877534366,0.7409839209007181,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.5,0.3,0.2,0,0,0,0,0,0,100,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.18525254443803257,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,119cabaa24eb1c757e2ac7c62aec86c285e9e747a983485570fd825fd243acc1,0.254086050002661,6.321857500006445,1.910421428591436,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,56,0.9655172413793104,1,0.017241379310344827,1,0.017241379310344827,0.721989021989806,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.7860534638166428,6,1,0.16666666666666666,0.16676385949055353,0,0.0,1,0.16666666666666666,0.0,0.0,0.2830076813697815,0,121,52,69,0.28890112805957635,0.7110988746497257,0.5436067716641859,0.28890112805957635,0.7110988746497257,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.5_0.3_0.2,anchors_5,6,60
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,274,175.60000000000002,16,0,2.0,1161.3000000000004,1161.3000000000004,798.13891752386,0.7955555555555525,0.5,0.3,0.2,0,0,0,0,0,0,63,0,0.0,1,1,164,126,38,2,162,0,126,2,36,2,2,0,162,20,18,0,36,0,162,0,0,126,2,36,105,4,1.561904761904762,0.38219589578964147,0.39073488838646514,0.38219589578964147,0.38219589578964147,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cf4e0f72e018641c69409f41a9ba36b8678e6712b675b9923eb07c70acb0b543,0.5459874331592067,11.992030900000827,1.99265486554455,True,176.1,1181.3,837.0178203543,1.5480555556,-1.693050029628337,-0.28392958546278907,-4.644931312690941,-48.60936659038644,0.2656250057,0.21330707818333336,0.75,0,0.0,0,0,0,0.0,1,98,0,0,1317,131.70000000000002,112,108,0.9642857142857143,1,0.008928571428571428,3,0.026785714285714284,0.3556739033332893,201,202,0.995049504950495,36,72,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,76,0,0.0,0.43989137991478566,36,3,0.08333333333333333,0.17788145277235243,0,0.0,3,0.08333333333333333,0.0,0.0,0.2830076515674591,0,202,76,126,0.2548831860617836,0.7451168165938689,0.5427952934019636,0.2548831860617836,0.7451168165938689,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},58,18,126,36,36,0.0,18,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.5_0.3_0.2,anchors_5,6,60
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,353,198.70000000000002,18,0,2.0,1442.4,1442.4,1378.83959994862,2.5722222222222295,0.5,0.3,0.2,0,1,0,0,9,132,227,2,0.00881057268722467,1,1,235,157,78,21,214,0,157,21,57,21,21,0,214,36,55,4,57,49,214,0,0,157,21,57,110,9,2.1363636363636362,0.4566072692570706,0.4397912843680941,0.4566072692570706,0.4566072692570706,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a40300cbc8e4e8a1cb4256b52caee0ae6adde979f7ed2df978a1c84f5cd69deb,0.7659306751730677,13.417316899998696,2.1697752837763957,True,179.4,1338.9,1242.271257962,2.6058333333,7.73022630517589,10.758082497212937,10.993439726736197,-1.2898411670559848,0.7500000000000002,0.7477515571166667,0.75,60,0.36809815950920244,9,9,134,0.5903083700440529,0,102,3,0,1432,143.20000000000002,139,138,0.9928057553956835,0,0.0,1,0.007194244604316547,0.32534705627736427,242,242,1.0,57,111,0.5135135135135135,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.45670010131948136,54,1,0.018518518518518517,0.11858763352588371,0,0.0,1,0.018518518518518517,0.0,0.0,0.37636828422546387,0,242,85,157,0.2349373929756732,0.765062608625278,0.5296995815905657,0.2349373929756732,0.765062608625278,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},58,27,157,54,57,7.7,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.5,0.3,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.20805699357102173,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.25824110263393335,6.419978200006881,1.9128970565476544,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.6855523858154029,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.79735219098152,10,2,0.2,0.1600933015346527,0,0.0,2,0.2,0.0,0.0,0.2830076515674591,0,115,47,68,0.27816762665043704,0.7218323769776718,0.5253799599149953,0.27816762665043704,0.7218323769776718,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.14647437248,0.5880555555555563,0.5,0.3,0.2,0,0,0,0,0,0,87,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2797047737520418,0.2876160213978291,0.2797047737520418,0.2797047737520418,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,56b925c64a3ca698a970ddd9135acc21c003e6ae8ea7b2f543b60130e91d655e,0.3893958042640372,9.256236899993382,1.9469790213201859,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.04828006743191031,-78.08488612809212,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,75,0.9259259259259259,3,0.037037037037037035,3,0.037037037037037035,0.5451741566260656,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.6939723523039567,24,3,0.125,0.19177844189107418,0,0.0,3,0.125,0.0,0.0,0.2830076813697815,0,152,57,95,0.2589010647252986,0.7410989348825655,0.5307887641614989,0.2589010647252986,0.7410989348825655,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,252,216.3,18,0,2.0,896.6999999999997,896.6999999999997,679.3086494406296,2.0247222222222256,0.5,0.3,0.2,0,0,0,0,0,0,88,0,0.0,1,1,147,118,29,0,147,0,118,0,29,0,0,0,147,16,16,3,29,0,147,0,0,118,0,29,101,4,1.4554455445544554,0.3429747764105786,0.3587545160684703,0.3429747764105786,0.3429747764105786,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,28dd3daf2b5ea9215f1d6ac9de294100e4c264adab3a7ed004828198b4316666,0.49763337861150875,11.276479000007384,1.974735629410749,True,217.0,905.5,644.5646985582,7.5180555556,-0.9718387631143341,-0.3225806451612851,5.390296887208816,-73.06853870328129,0.1906,0.16495,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1759,175.9,105,100,0.9523809523809523,1,0.009523809523809525,4,0.0380952380952381,0.4192934290284202,189,191,0.9895287958115183,29,61,0.47540983606557374,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,1,0.0136986301369863,0.5235948987203102,32,3,0.09375,0.1813557012937963,1,0.0136986301369863,3,0.09375,0.0,0.0,0.3932614028453827,0,191,73,118,0.2583024714005555,0.7416975256348155,0.5331244677773321,0.2583024714005555,0.7416975256348155,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},57,16,118,32,29,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,219,217.0,16,0,2.0,766.0000000000001,766.0000000000001,573.7922285742803,2.7425000000000015,0.5,0.3,0.2,0,0,0,0,0,0,114,0,0.0,1,1,128,104,24,0,128,0,104,0,24,0,0,0,128,12,12,0,24,0,128,0,0,104,0,24,91,4,1.4065934065934067,0.31458901634778463,0.33500669212835804,0.31458901634778463,0.31458901634778463,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1625ef4f8f71c9b7b487497ef66a0c2fb826ec26923774533db27c6a93929c09,0.4280540167615038,10.026678399997763,1.9545845514223916,True,217.6,766.8,564.0267879025,9.4825,-0.10432968179444978,-0.27573529411764447,1.7313788779600314,-71.07830213551277,0.1557,0.13207147293333335,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1759,175.9,91,85,0.9340659340659341,2,0.02197802197802198,4,0.04395604395604396,0.5817197499039409,171,171,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,67,0,0.0,0.7214002191130795,24,4,0.16666666666666666,0.19177844002842903,0,0.0,4,0.16666666666666666,0.0,0.0,0.2830076515674591,0,171,67,104,0.2590749099937796,0.7409250934918722,0.5269789856079726,0.2590749099937796,0.7409250934918722,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},55,12,104,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,638.97904951807,4.799166666666664,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35228111058123396,0.3450241579187582,0.35228111058123396,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad4c09dba0e0bec2968d3ef19775745f9cbb5b9b8e516672c9b89e91c28fb32e,0.5553625855578114,12.247628699988127,2.0417742116096007,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.25399734142936675,81.40487189951429,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1709,170.9,111,107,0.963963963963964,3,0.02702702702702703,1,0.009009009009009009,0.5153338780274263,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.7428839020914846,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.3461771487605338,0.6538228515681683,2.231977924412372,0.25263163681123774,0.7473683652340197,1.7025519638669258,204,0,0,0,0.0,2.1281899213790894,2.153229236602783,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,11,110
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,290,179.8,18,0,2.0,1263.5000000000002,1263.5000000000002,695.1696574576199,1.2899999999999983,1.0,0.0,0.0,0,0,0,0,0,0,91,0,0.0,1,1,171,133,38,1,170,0,133,1,37,1,1,0,170,20,19,1,37,0,170,0,0,133,1,37,118,4,1.4491525423728813,0.3845008672779132,0.38676974201052755,0.3845008672779132,0.5128881672417294,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6ec6db23f7ad02201ea0847d08c42369aae71e4b19ed7417ae39bb7313ada01f,0.5977955647242414,12.709276199995656,2.061364016290488,True,181.2,1268.3,723.0157915907,1.0113888889,-0.37845935504216094,-0.7726269315673164,-3.8513867133961353,27.547377092803483,0.21773355000000005,0.1941795697166667,0.75,0,0.0,0,0,0,0.0,1,103,0,0,1240,124.0,120,117,0.975,3,0.025,0,0.0,0.4683209548393885,215,215,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.6853477387893491,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.35023705349412076,0.6497629475108413,2.2449394126271094,0.25601216416026273,0.7439878361169682,1.7030171161474184,215,0,0,0,0.0,2.128771359421486,2.153210401535034,0,0,{},63,19,133,38,37,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,11,110
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,325,193.60000000000002,18,0,2.0,1280.2,1280.2,1320.2186946829609,4.09138888888889,1.0,0.0,0.0,0,1,0,0,7,56,132,14,0.10606060606060606,1,1,218,145,73,21,197,0,145,21,52,21,21,0,197,33,50,3,52,45,197,0,0,145,21,52,102,13,2.1372549019607843,0.4439135592156907,0.43876460133307416,0.4439135592156907,0.516168050963632,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3a0ae14e754ba6e4bebf6af5e036d7348e60d322a4d702b6251c32f31687130e,0.6932815449666992,13.341365199987195,2.1331739845129207,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.9857532585631907,3.198294243070378,0.1680859408151879,150.79175889493763,0.7496905866000002,0.72247594235,0.75,43,0.3412698412698413,7,7,68,0.5151515151515151,0,83,2,0,1304,130.4,128,127,0.9921875,1,0.0078125,0,0.0,0.36064895521849394,225,225,1.0,52,100,0.52,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.5770383283495903,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,225,80,145,0.32663430637783475,0.6733656919002533,2.2393094952901205,0.23914331012301976,0.7608566929234398,1.7024154705471464,225,0,0,0,0.0,2.1280193032158747,2.1527576446533203,0,0,{},56,24,145,48,52,12.0,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,11,110
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,271,140.9,15,0,2.0,1220.3000000000002,1220.3000000000002,1231.3708188830701,3.582222222222228,1.0,0.0,0.0,0,0,0,0,0,10,129,11,0.08527131782945736,1,1,167,123,44,6,161,0,123,6,38,6,6,0,161,26,22,4,38,3,161,0,0,123,6,38,102,12,1.6372549019607843,0.4310212816982888,0.4489878286577061,0.4310212816982888,0.504193694996488,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,be67327f23a953b5630948c7186c7dc7b1d4c2a38ee1c45cb81144105c814616,0.5530360955568151,12.217945299998973,2.0407235998406463,True,148.1,1248.5,1494.6089486,3.8488888889,-2.258710452543037,-4.861580013504382,-17.612508607251755,-6.928406466781233,0.6170197211000001,0.5535055620333335,0.75,0,0.0,0,0,21,0.16279069767441862,1,94,3,0,1031,103.10000000000001,110,107,0.9727272727272728,4,0.03636363636363636,0,0.0,0.510895597934723,191,191,1.0,38,80,0.475,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.8264487613649929,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,68,123,0.32707263225036143,0.6729273680226965,2.239256977410841,0.23913386386102406,0.7608661380113731,1.703816745293702,191,0,0,0,0.0,2.129770896821746,2.1532490253448486,0,0,{},47,21,123,42,38,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,11,110
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,359,159.0,18,0,2.0,1674.2000000000014,1674.2000000000014,1109.4334549771818,8.675555555555553,1.0,0.0,0.0,0,1,0,0,23,1,165,0,0.0,1,1,240,162,78,10,230,0,162,10,68,10,10,0,230,26,75,0,68,50,230,0,0,162,10,68,110,51,2.1818181818181817,0.47859925583729673,0.4635725995534014,0.47859925583729673,0.582492519657644,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cd7c6eefe5dcbd989e26ab410e1772a34522f60c617002e6d41ed0d066107669,0.8235062949655872,13.712635199990473,2.293889401018349,True,165.8,1671.7,1049.2959077368,5.2180555556,0.1495483639409801,-4.101326899879379,5.731228607389781,66.26031407896711,0.7498731494999997,0.6458507182999996,0.75,38,0.2159090909090909,23,23,1,0.006060606060606061,0,106,0,0,1106,110.60000000000001,129,119,0.9224806201550387,8,0.06201550387596899,2,0.015503875968992248,0.5056621695673743,243,243,1.0,68,116,0.5862068965517241,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,81,2,0.024691358024691357,0.8053138256072998,48,0,0.0,0.0,2,0.024691358024691357,0,0.0,0.0,0.0,0.0,0,243,81,162,0.30580626642753067,0.6941937310582816,2.2270981097908176,0.2227241531811624,0.7772758471867676,1.7033221412588049,243,0,0,0,0.0,2.1291526433371715,2.1534831523895264,0,0,{},57,24,162,48,68,4.9,24,0.9166666666666666,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,11,110
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,149.6,16,0,2.0,1235.1000000000006,1235.1000000000006,799.1994143337093,2.130000000000002,1.0,0.0,0.0,0,0,0,0,0,0,121,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,18,17,0,32,0,146,0,0,114,3,32,99,6,1.505050505050505,0.3950345981524188,0.3866810513202005,0.3950345981524188,0.5072070962178147,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1badeed8a2af3d416572a4e55bd0d96c4771991619adaf482ff4bf1f1fdfd5f4,0.5058164872216749,11.502704299986362,2.0232659488866997,True,135.3,1224.5,700.2530076299,2.7980555556,0.8656594528379413,10.569105691056896,14.130093784060517,-23.875707337653047,0.28430000000000005,0.23096666666666668,0.75,0,0.0,0,0,0,0.0,1,79,0,0,1158,115.80000000000001,104,103,0.9903846153846154,2,0.019230769230769232,1,0.009615384615384616,0.5886176916269156,186,186,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,1,0.013888888888888888,0.8502255545722114,32,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,186,72,114,0.35584506552706485,0.6441549383985099,2.251428056788701,0.2605876438720252,0.7394123582109329,1.7045810741762961,186,0,0,0,0.0,2.130726309232814,2.1521048545837402,0,0,{},56,16,114,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,11,110
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.34697977382007,5.303333333333334,1.0,0.0,0.0,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23262748150893942,0.22541172160211287,0.23262748150893942,0.2785860286160875,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e538371290751ebcb361ef8a1a3fa1fd3e4284c0fe2934ae7dae84b5ea02a5d3,0.29419117754185115,7.2236994999984745,1.9612745169456742,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,62,1.0,0,0.0,0,0.0,0.7445655791990219,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.0035449110943337,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.35476576981424285,0.6452342313753456,2.2443204206578873,0.2587782920909529,0.7412217074081677,1.703850883395732,119,0,0,0,0.0,2.1298135729397045,2.1523332595825195,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,11,110
