instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1199.1999999999998,1199.1999999999998,836.4037827878495,2.778888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,71,0,0.0,1,1,167,128,39,3,164,0,128,3,36,3,3,0,164,21,19,1,36,1,164,0,0,128,3,36,106,4,1.5754716981132075,0.39708417829388143,0.39073488838646514,0.39708417829388143,0.33598075006068184,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3b5eabed425dcbc92b82b51b2c8bd6b5e930206f5336bedd7b567b6f5f5e4ac4,0.5274826657024003,11.53564069999993,1.8974196608000014,True,176.1,1181.3,837.0178203543,1.5480555556,1.5152797765173847,2.952867688813184,-0.07336015452939879,79.50834379531283,0.2671000000000001,0.2263904115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,97,1,0,1402,140.20000000000002,114,103,0.9035087719298246,7,0.06140350877192982,4,0.03508771929824561,0.4555709503198925,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.538360354931731,38,4,0.10526315789473684,0.2899921410962155,0,0.0,4,0.10526315789473684,0.0,0.0,0.47237586975097656,0,204,76,128,0.24650006580586528,0.7534999339019551,0.521530326821056,0.23517720167543374,0.7648227990550154,0.13333334028720856,204,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.4144585894352341,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e4ae6979d309b2bd794fee93644f53d82583b359d6fa5e1abd82d4b5f4ce071c,1.7371138044577041,14.364394399999583,3.0854596882019614,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,132,0.9496402877697842,6,0.04316546762589928,1,0.007194244604316547,0.41745505208591766,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.5490896540529587,54,1,0.018518518518518517,0.21025243787853806,0,0.0,1,0.018518518518518517,0.0,0.0,0.6280377507209778,0,343,85,258,0.16289123275884734,0.8371087685444613,0.4867999505023567,0.1553173112104655,0.8446826905272793,0.13333334028720856,343,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.16115773699462807,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.24431432078770166,6.178655899995647,1.809735709538531,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.8689675085377275,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.9970150057305681,10,2,0.2,0.26714427173137667,0,0.0,2,0.2,0.0,0.0,0.4722488522529602,0,115,47,68,0.2740918066190637,0.725908193640087,0.5050468970899996,0.26224754634110825,0.7377524518448374,0.13333334028720856,115,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.23384525218744917,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.3706589713599508,8.924537300001248,1.8532948567997538,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.6809011730882857,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.8328525821367899,24,3,0.125,0.32001657659808797,0,0.0,3,0.125,0.0,0.0,0.4722488522529602,0,152,57,95,0.2552725210001594,0.744727478215569,0.5121633010475259,0.24460499341550626,0.7553950046238146,0.13333334028720856,152,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,896.5,896.5,678.5854134239901,1.8480555555555525,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,88,0,0.0,1,1,148,119,29,0,148,0,119,0,29,0,0,0,148,16,16,3,29,0,148,0,0,119,0,29,101,4,1.4653465346534653,0.34221554979353286,0.3587545160684703,0.34221554979353286,0.2891738070728296,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,40bbaac5a7c6ee53cd24e8906375d9fc53fde376704cb350c584a1bb03edbcd0,0.4754566232802304,10.827827499997511,1.8792751908309502,True,217.0,905.5,644.5646985582,7.5180555556,-0.9939260077305356,-0.3225806451612851,5.278091546417232,-75.41843709602566,0.24000000000000005,0.19276666666666667,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1761,176.10000000000002,105,98,0.9333333333333333,2,0.01904761904761905,6,0.05714285714285714,0.5248009272984095,190,192,0.9895833333333334,29,61,0.47540983606557374,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,1,0.0136986301369863,0.6221933887429434,32,5,0.15625,0.302624374628067,1,0.0136986301369863,5,0.15625,0.0,0.0,0.6700365543365479,0,192,73,119,0.25328055769205093,0.7467194410661856,0.5141496267169714,0.2419714331626892,0.7580285659059882,0.13333334028720856,192,0,{},57,16,119,32,29,0.0,16,0.9375,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.22356825901255048,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.356227533859744,8.623472799998126,1.8457385174079999,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,76,0.9156626506024096,4,0.04819277108433735,3,0.03614457831325301,0.7661891123616552,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.874399122017533,16,3,0.1875,0.31305969692766666,0,0.0,3,0.1875,0.0,0.0,0.4722488224506378,0,161,67,94,0.27149228501764144,0.7285077159078965,0.5145383366146443,0.25868193444257936,0.7413180622254839,0.13333334028720856,161,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,273,220.10000000000002,18,0,2.0,926.2,926.2,639.3825729994497,1.798888888888887,0.5,0.3,0.2,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,0,162,0,128,0,34,0,0,0,162,17,17,0,34,0,162,0,0,128,0,34,110,5,1.4727272727272727,0.34175635765501616,0.3450241579187582,0.34175635765501616,0.34175635765501616,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,087c07ca3d93f49a70a6b151bf12618b5baa376924c6129cfbdc31b006473e28,0.520678469840345,11.568094700000074,1.9072471422723263,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459405418,1.2913089245980922e-14,-0.1910064589006645,-32.00335993394374,0.20470000000000002,0.15832197766666667,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1708,170.8,111,107,0.963963963963964,1,0.009009009009009009,3,0.02702702702702703,0.6255958711241817,204,205,0.9951219512195122,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.8159652104625454,34,2,0.058823529411764705,0.1944653085049461,1,0.012987012987012988,2,0.058823529411764705,0.0,0.0,0.28334930539131165,0,205,77,128,0.2613216658917869,0.7386783326544413,0.6775104833812249,0.2364065071431602,0.7635934921299539,0.30000001192092896,205,0,{},60,17,128,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,11,110
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,294,184.5,18,0,2.0,1281.7,1281.7,726.3884134291195,1.561388888888889,0.5,0.3,0.2,0,0,0,0,0,0,94,0,0.0,1,1,174,133,41,2,172,0,133,2,39,2,2,0,172,21,21,1,39,0,172,0,0,133,2,39,116,4,1.5,0.3905134948177477,0.38676974201052755,0.3905134948177477,0.3905134948177477,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,31974591664a3cda3d735f0b2850ec1df702e104e6e7f186c5eebe599943b354,0.566776211109779,12.063020400004461,1.927810241869997,True,181.2,1268.3,723.0157915907,1.0113888889,1.0565323661594332,1.8211920529801389,0.466465861139688,54.38066465087196,0.21559999999999999,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1285,128.5,122,115,0.9426229508196722,6,0.04918032786885246,1,0.00819672131147541,0.5361994914099818,214,215,0.9953488372093023,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.7073546898801152,40,1,0.025,0.18533133454620837,0,0.0,1,0.025,0.0,0.0,0.29812830686569214,0,215,82,133,0.2665787802186123,0.7334212211675422,0.6854708851769913,0.241397131598273,0.7586028677086497,0.30000001192092896,215,0,{},62,20,133,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,11,110
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,331,206.10000000000002,18,0,2.0,1297.8000000000002,1297.8000000000002,1315.7264058569008,1.9647222222222271,0.5,0.3,0.2,0,1,0,0,9,106,185,11,0.05945945945945946,1,1,222,145,77,21,201,0,145,21,56,21,21,0,201,36,53,3,56,57,201,0,0,145,21,56,98,12,2.2653061224489797,0.4378013852869946,0.43876460133307416,0.4378013852869946,0.4378013852869946,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,39418e872722bf7f60ec1e852331ede9749264b329f472eda8eb17950e17ad19,0.6821985861170351,12.548335500003304,2.0610229187825833,True,187.6,1319.6,1318.0033164086,1.6313888889,-1.6520157623522074,9.861407249466966,-0.1727545388811015,20.432487654552105,0.7499972796999996,0.7256092756833331,0.75,48,0.34782608695652173,9,9,117,0.6324324324324324,0,90,2,0,1416,141.6,130,123,0.9461538461538461,6,0.046153846153846156,1,0.007692307692307693,0.4253802659419867,223,225,0.9911111111111112,56,106,0.5283018867924528,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.6286309957504272,50,1,0.02,0.10017909824848176,0,0.0,1,0.02,0.0,0.0,0.28334933519363403,0,225,80,145,0.24990442117055256,0.7500955788294474,0.6800972859064738,0.22673829873402915,0.7732617020606994,0.30000001192092896,225,0,{},55,25,145,50,56,6.6000000000000005,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,11,110
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,267,143.3,15,0,2.0,1222.5000000000005,1222.5000000000005,1219.4178969889806,3.101388888888889,0.5,0.3,0.2,0,0,0,0,0,15,137,11,0.08029197080291971,1,1,162,120,42,5,157,0,120,5,37,5,5,0,157,26,21,5,37,2,157,0,0,120,5,37,103,6,1.5728155339805825,0.42883241195874167,0.4489878286577061,0.42883241195874167,0.42883241195874167,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1f3de19c4ea474c887d3af92b34539c272ce9d3b78170cea02dbc51ad225b4a5,0.5082931698413402,11.395575200003805,1.903719737233484,True,148.1,1248.5,1494.6089486,3.8488888889,-2.082498998798522,-3.2410533423362478,-18.412244344501676,-19.421189376676026,0.6212197210999999,0.5402888953666667,0.75,0,0.0,0,0,26,0.1897810218978102,1,97,3,0,1002,100.2,110,102,0.9272727272727272,7,0.06363636363636363,1,0.00909090909090909,0.5633846017447385,188,188,1.0,37,79,0.46835443037974683,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.8141247893080992,42,1,0.023809523809523808,0.15742429807072594,0,0.0,1,0.023809523809523808,0.0,0.0,0.28307023644447327,0,188,68,120,0.2517512136317314,0.7482487874779296,0.6824427415081795,0.22760054786154565,0.7723994513458394,0.30000001192092896,188,0,{},47,21,120,42,37,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,11,110
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,299,163.0,18,0,2.0,1587.6,1587.6,806.7917186271801,3.8366666666666696,0.5,0.3,0.2,0,1,0,0,10,0,147,0,0.0,1,1,186,138,48,4,182,0,138,4,44,4,4,0,182,20,38,0,44,0,182,0,0,138,4,44,109,24,1.7064220183486238,0.4329739045130176,0.4635725995534014,0.4329739045130176,0.4329739045130176,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0cf153c3f234b4474ccdba466e35f055cc85928fc11083ef04851566f79f36f4,0.5785526611089399,12.159729099999822,1.934958732805819,True,165.8,1671.7,1049.2959077368,5.2180555556,-5.030806962971834,-1.688781664656219,-23.111134554281367,-26.473249934083753,0.5678058438000002,0.5029340516333335,0.75,0,0.0,10,10,0,0.0,0,87,0,0,1242,124.2,117,102,0.8717948717948718,12,0.10256410256410256,3,0.02564102564102564,0.6988028229301811,219,219,1.0,44,80,0.55,0.0,0,0,0,0.0,0,0.0,0,0,60,0.0,0,81,1,0.012345679012345678,0.935175116415377,36,2,0.05555555555555555,0.16696516258849037,1,0.012345679012345678,2,0.05555555555555555,0.0,0.0,0.28334927558898926,0,219,81,138,0.2580880819390354,0.7419119192857176,0.6873603438677853,0.23345419097708786,0.7665458095672468,0.30000001192092896,219,0,{},63,18,138,36,44,1.9000000000000001,18,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,11,110
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,135.9,16,0,2.0,1214.6,1214.6,603.1349439592897,2.965555555555554,0.5,0.3,0.2,0,0,0,0,0,0,122,0,0.0,1,1,130,104,26,2,128,0,104,2,24,2,2,0,128,13,13,0,24,0,128,0,0,104,2,24,92,5,1.4130434782608696,0.3755763486183281,0.3866810513202005,0.3755763486183281,0.3755763486183281,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cbbe731284a12fa7bdf3a9cc12b2d231dba98886791d9d496eef3912355c5961,0.4234600385636834,9.939609400003974,1.8904466007307297,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8084932625561528,0.44345898004434164,-13.868996293114032,5.9863000082439894,0.22210000000000002,0.17981666666666665,0.75,0,0.0,0,0,0,0.0,1,60,0,0,1081,108.10000000000001,96,88,0.9166666666666666,7,0.07291666666666667,2,0.020833333333333332,0.7072921210589508,176,176,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.8818356022238731,24,2,0.08333333333333333,0.18366167756418386,0,0.0,2,0.08333333333333333,0.0,0.0,0.28334957361221313,0,176,72,104,0.285472191192887,0.7145278099924326,0.6967733786864714,0.25822381505912,0.7417761873115193,0.30000001192092896,176,0,{},60,12,104,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,11,110
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,464.20000000000005,464.20000000000005,328.9170859061,3.9533333333333336,0.5,0.3,0.2,0,0,0,0,0,0,76,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22837333176418215,0.22541172160211287,0.22837333176418215,0.22837333176418215,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f97890723feb58c9c0f5e9c8c4994ad29c0e23f5add2fb864e0e6c0f573b074,0.27534908385642826,6.890923800005112,1.835660559042855,True,170.7,464.1,328.4895781864,3.1313888889,0.02154708037061468,1.665009339801055e-14,0.13014346514743524,26.24855850216891,0.1505,0.11813333333333335,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,1,0.016129032258064516,3,0.04838709677419355,0.8452898999375682,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.0783251964527627,16,3,0.1875,0.1753134224563837,0,0.0,3,0.1875,0.0,0.0,0.36574167013168335,0,119,46,73,0.2684698335262908,0.7315301639693124,0.6855146619452148,0.24260768219202505,0.7573923158044574,0.30000001192092896,119,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,11,110
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.5,0.3,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34283869948681556,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,251b3e807fdc644d8e027f5e642a381301f30e0b992c3eaa6f640a7ea684f03b,0.46656020999199854,10.717121300003782,1.8965862194796688,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,96,0.9504950495049505,0,0.0,5,0.04950495049504951,0.5613433962116147,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.7166943004433538,30,3,0.1,0.1936795895298322,2,0.028169014084507043,3,0.1,0.0,0.0,0.28334909677505493,0,186,71,115,0.26976974292468,0.730230256754865,0.6901835927399256,0.24508882434137405,0.7549111785427216,0.30000001192092896,186,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,11,110
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,304,178.9,18,0,2.0,1376.9000000000005,1376.9000000000005,956.3763587827506,5.232222222222224,0.5,0.3,0.2,0,0,0,0,0,0,60,0,0.0,1,1,180,138,42,0,180,0,138,0,42,0,0,0,180,21,21,0,42,0,180,0,0,138,0,42,114,7,1.5789473684210527,0.43276363357275555,0.43179911345568206,0.43276363357275555,0.43276363357275555,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,46308b7df751d51d75f4458e478999ee6f567c99c7ab0ac9126f41f9ec5b5684,0.5914932361083874,12.236559100005252,1.945701434567064,True,178.5,1383.4,1032.5980836403,3.0913888889,-0.4698568743674675,0.2240896358543449,-7.3815481613948934,69.25150507621802,0.4007000000000001,0.30092468741666667,0.75,0,0.0,0,0,0,0.0,2,112,0,0,1221,122.10000000000001,124,112,0.9032258064516129,9,0.07258064516129033,3,0.024193548387096774,0.38479593564425746,220,220,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,1,0.012195121951219513,0.48659422484839837,42,2,0.047619047619047616,0.18604689481712522,1,0.012195121951219513,2,0.047619047619047616,0.0,0.0,0.2833409607410431,0,220,82,138,0.2603967783125964,0.7396032229065895,0.6897086048668081,0.23561978069218723,0.7643802180886269,0.30000001192092896,220,0,{},61,21,138,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,11,110
