episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
650,validation,20,20,1.0,0,0,184.205,27.545932453573656,1098.375,384.9847801161142,1098.375,384.9847801161142,781.0730240180714,407.7001487047291,4.121374999999999,2.9749371495031864,0.38633642584043043,0.09259747672875654,0.3864636844553388,0.08683129621506266,-0.7096752070790583,1.638626639338003,0.30439090794418183,2.7190277652051384,-6.918110094194979,10.342442667519894,172.31145492497208,394.67459317227286,0.39396889308999966,0.24954758636168625,0.3438552300891666,0.24225308724399783,0.75,0.0,0.09240573885446948,0.20818334233476876,11.0,27.24933606144329,11.0,27.24933606144329,44.65,153.43892150161557,0.10521256488867618,0.23727547340123303,1.2,1.0052493799000692,77.95,28.16207789881541,0.35,0.7451598203705946,3.3550000000000004,7.476593299653329,16.3,6.69721073126323,0.9770967760309865,0.030935914482649936,0.0,0.0,2.0,0.0,10.623702399316247,114.83994160004659,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38633642584043043,0.36978432385533533,30,True,False,False
660,validation,20,20,1.0,0,0,184.205,27.545932453573656,1098.375,384.9847801161142,1098.375,384.9847801161142,781.0971427405684,407.68374580585095,4.034041666666665,3.0433167871396427,0.3856038013524756,0.09307159843275088,0.3864636844553388,0.08683129621506266,-0.7096752070790583,1.638626639338003,0.30439090794418183,2.7190277652051384,-6.914734023654288,10.334590505383387,171.14748649237293,395.41946018430997,0.39396889308999966,0.24954758636168625,0.3438552300891666,0.24225308724399783,0.75,0.0,0.09240573885446948,0.20818334233476876,11.0,27.24933606144329,11.0,27.24933606144329,44.65,153.43892150161557,0.10521256488867618,0.23727547340123303,1.2,1.0052493799000692,77.95,28.16207789881541,0.35,0.7451598203705946,3.3550000000000004,7.476593299653329,16.3,6.69721073126323,0.9770967760309865,0.030935914482649936,0.0,0.0,2.0,0.0,10.525310700177219,113.64324440003838,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3856038013524756,0.36978432385533533,30,True,False,False
670,validation,20,20,1.0,0,0,184.205,27.545932453573656,1098.375,384.9847801161142,1098.375,384.9847801161142,781.0971095836928,407.68380455949926,4.034041666666665,3.0433167871396427,0.3856037930535785,0.09307161502459654,0.3864636844553388,0.08683129621506266,-0.7096752070790583,1.638626639338003,0.30439090794418183,2.7190277652051384,-6.914768906540739,10.334566856056007,171.14748649237293,395.41946018430997,0.39396889308999966,0.24954758636168625,0.3436802300891666,0.2424294136265184,0.75,0.0,0.09240573885446948,0.20818334233476876,11.0,27.24933606144329,11.0,27.24933606144329,44.65,153.43892150161557,0.10521256488867618,0.23727547340123303,1.2,1.0052493799000692,77.95,28.16207789881541,0.35,0.7451598203705946,3.3550000000000004,7.476593299653329,16.3,6.69721073126323,0.9770967760309865,0.030935914482649936,0.0,0.0,2.0,0.0,10.533886100107337,113.80641260009725,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3856037930535785,0.36978432385533533,30,True,False,False
680,validation,20,20,1.0,0,0,184.2,27.550604158052224,1098.47,385.125754035033,1098.47,385.125754035033,780.9929300913469,407.59928546584814,3.96861111111111,3.1504372872213695,0.38492962750633186,0.09586286589528258,0.3864636844553388,0.08683129621506266,-0.7039923692493052,1.6345524015997277,0.3013752264001531,2.723637559440153,-6.912954261231318,10.34208154622534,94.3849099841402,222.83678709805955,0.3924227754449997,0.24731531631398487,0.3435660634224999,0.24231509865451403,0.75,0.0,0.09135471844630623,0.208456156472621,11.0,27.24933606144329,11.0,27.24933606144329,44.1,153.58176289760723,0.1018293740054853,0.2382233280168684,1.2,1.0052493799000692,78.15,28.288504267355858,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.3,6.69721073126323,0.9770967760309865,0.030935914482649936,0.0,0.0,2.0,0.0,10.531411399628269,114.00792879989604,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38492962750633186,0.36978432385533533,30,True,True,False
690,validation,20,20,1.0,0,0,184.59,27.906137789307028,1099.605,384.79143150953615,1099.605,384.79143150953615,785.9538715431644,405.3719675375008,3.952763888888888,3.0247152969023063,0.38577688759216644,0.09345703126663653,0.3864636844553388,0.08683129621506266,-0.5884575277140092,1.6059300738914524,0.486985360985393,2.6136594406200495,-6.14020990384444,10.604192283006661,169.44392261410945,396.2506292169513,0.38926277544499965,0.24909649523221544,0.34283935825416656,0.24258800149108894,0.75,0.0,0.09135471844630623,0.208456156472621,11.0,27.24933606144329,11.0,27.24933606144329,44.1,153.58176289760723,0.10177602360002222,0.23824387988547283,1.2,1.0052493799000692,78.65,28.33869402332028,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.4,6.675958437005999,0.9797283549783551,0.030509587549188033,0.0,0.0,2.0,0.0,10.564455399697183,113.85301929991692,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38577688759216644,0.36978432385533533,30,True,True,False
700,validation,20,20,1.0,0,0,184.75500000000002,27.760602052473388,1099.415,384.5200060157026,1099.415,384.5200060157026,785.8366887185128,405.322440805231,3.6876944444444435,3.145904590546256,0.3836416059265857,0.09439694335530782,0.3864636844553388,0.08683129621506266,-0.6000638303071191,1.6150229936967504,0.586502851938348,2.48121845837423,-6.142165763764158,10.610788313295677,86.78696439646475,226.67571961119478,0.39279364861499966,0.2476806772124807,0.34352172426499994,0.24235889574640648,0.75,0.0,0.09136986996145774,0.20845147318836196,11.0,27.24933606144329,11.0,27.24933606144329,44.1,153.58176289760723,0.10178230816513031,0.23824123350174836,1.2,1.0052493799000692,78.4,28.18435549621176,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.4,6.675958437005999,0.9797283549783551,0.030509587549188033,0.0,0.0,2.0,0.0,10.609045600111134,114.85190169990528,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3836416059265857,0.36978432385533533,30,True,True,False
710,validation,20,20,1.0,0,0,184.00500000000002,27.68496599429487,1099.355,384.69100036673353,1099.355,384.69100036673353,778.6544085763876,395.9449638158379,3.3407083333333327,3.1360438647230136,0.3806769337814387,0.09257784182608038,0.3864636844553388,0.08683129621506266,-0.6078076251647553,1.6020802669997112,0.17146808693218774,1.8491275719374132,-6.719684981154046,10.057369414629433,74.88125781599709,228.4920011488653,0.3927803786349998,0.24766054579643412,0.3415158909316667,0.23881495437441497,0.75,0.0,0.0650536999668473,0.17238160251978257,7.0,19.28730152198591,7.0,19.28730152198591,43.95,153.61622549991947,0.10015898289299366,0.23864454974389065,1.2,1.0052493799000692,78.25,28.071103328962028,0.3,0.7326950970650465,2.5100000000000002,6.285061654431085,16.3,6.554227241776265,0.9795544419348767,0.030637608321899976,0.0,0.0,2.0,0.0,10.119856599805642,112.76683570019668,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3806769337814387,0.36978432385533533,30,True,True,False
720,validation,20,20,1.0,0,0,184.01000000000002,27.653569294701224,1099.545,384.8327243922457,1099.545,384.8327243922457,780.8900135809446,397.0152395322767,3.3634166666666667,3.073489607902235,0.3811649358327945,0.09184204680663578,0.3864636844553388,0.08683129621506266,-0.5941973099785082,1.592113832774556,0.17732845155585275,1.8494888155660203,-6.495586723591458,10.076506098915674,73.67230669488205,228.11851072620303,0.3927803786349998,0.24766054579643412,0.3414575575983333,0.23895090189181764,0.75,0.0,0.0650536999668473,0.17238160251978257,7.0,19.28730152198591,7.0,19.28730152198591,43.95,153.61622549991947,0.10015898289299366,0.23864454974389065,1.2,1.0052493799000692,78.35,28.61592306097392,0.3,0.7326950970650465,2.5100000000000002,6.285061654431085,16.35,6.603627392338404,0.9795544419348767,0.030637608321899976,0.0,0.0,2.0,0.0,10.130333099805283,113.33473709982354,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3811649358327945,0.36978432385533533,30,True,True,False
730,validation,20,20,1.0,0,0,184.43,27.702766344859768,1099.775,384.99345568600626,1099.775,384.99345568600626,788.0786241814478,406.31967258048303,3.6630694444444436,3.1241487462744586,0.3837127778486339,0.09417368632935927,0.3864636844553388,0.08683129621506266,-0.5770190293003484,1.6124616317823655,0.4114421639304341,2.3336463913503773,-5.916917014452989,10.613112971615628,85.0880333782719,226.7671831177917,0.39279364861499966,0.2476806772124807,0.3436383909316666,0.2423169959555657,0.75,0.0,0.09136986996145774,0.20845147318836196,11.0,27.24933606144329,11.0,27.24933606144329,44.1,153.58176289760723,0.10189331652053117,0.23863028501433492,1.2,1.0052493799000692,78.45,28.706271091871198,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.45,6.723681635595346,0.9797283549783551,0.030509587549188033,0.0,0.0,2.0,0.0,10.639412600256042,115.1123880999221,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3837127778486339,0.36978432385533533,30,True,True,False
740,validation,20,20,1.0,0,0,185.425,27.09072233887656,1103.1100000000001,385.9306713033207,1103.1100000000001,385.9306713033207,804.9741784985848,431.1968922690102,3.795027777777777,3.198942448425194,0.38576600908756065,0.0967117036299966,0.3864636844553388,0.08683129621506266,-0.3065299212629341,1.3940261596645962,1.007526206167846,2.089747624271719,-4.706889085156854,10.979195182433763,90.1514598057936,225.71180140498817,0.39649364861499964,0.25263165212671607,0.3488608909316666,0.24885876036315183,0.75,0.0,0.09513207049384462,0.20778126252416135,11.05,27.2328652067391,11.05,27.2328652067391,44.9,153.39247905806513,0.10913422454143695,0.2379958954042223,1.2,1.0052493799000692,79.05,29.357102610513362,0.35,0.812727700887249,3.5200000000000005,7.453617984082065,16.7,7.004509825443665,0.9804276556776557,0.028924419897407842,0.0,0.0,2.0,0.0,10.639862099633321,115.13016379997134,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38576600908756065,0.36978432385533533,30,True,True,False
750,validation,20,20,1.0,0,0,185.425,27.09072233887656,1103.1100000000001,385.9306713033207,1103.1100000000001,385.9306713033207,804.9741784985848,431.1968922690102,3.795027777777777,3.198942448425194,0.38576600908756065,0.0967117036299966,0.3864636844553388,0.08683129621506266,-0.3065299212629341,1.3940261596645962,1.007526206167846,2.089747624271719,-4.706889085156854,10.979195182433763,90.1514598057936,225.71180140498817,0.39649364861499964,0.25263165212671607,0.3488608909316666,0.24885876036315183,0.75,0.0,0.09513207049384462,0.20778126252416135,11.05,27.2328652067391,11.05,27.2328652067391,44.9,153.39247905806513,0.10913422454143695,0.2379958954042223,1.2,1.0052493799000692,79.05,29.357102610513362,0.35,0.812727700887249,3.5200000000000005,7.453617984082065,16.7,7.004509825443665,0.9804276556776557,0.028924419897407842,0.0,0.0,2.0,0.0,10.611094700347167,114.95177529976354,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38576600908756065,0.36978432385533533,30,True,True,False
760,validation,20,20,1.0,0,0,185.34,26.647452727082666,1096.65,380.1237589328814,1096.65,380.1237589328814,807.6837905803259,437.67707758503235,3.6880694444444435,3.2110630946487384,0.3845860310073546,0.09590848478502714,0.3864636844553388,0.08683129621506266,-0.7497914288475291,1.6654297437931869,1.0252954868802884,3.0390442399843796,-4.537459235700419,10.260649212573796,76.85708007773965,217.44764775993602,0.3927886486149997,0.24767309122760262,0.3492233909316666,0.24916348565538332,0.75,0.0,0.09986796670538826,0.21166556798557407,11.35,27.158937658473352,11.35,27.158937658473352,44.95,155.4804015403803,0.10608176281202045,0.2400942930593395,1.2,1.0052493799000692,78.8,28.248148518740873,0.45,0.9445132413883327,3.6350000000000002,7.492541905823839,16.7,6.9517131550052955,0.9821071428571428,0.02954171934339526,0.0,0.0,2.0,0.0,10.667204300174486,115.42774719980662,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3845860310073546,0.36978432385533533,30,True,True,False
770,validation,20,20,1.0,0,0,184.935,26.279415098033233,1096.875,382.71212607829483,1096.875,382.71212607829483,807.2017928234903,442.25405347725183,3.950611111111111,3.147292620881554,0.38630729346913484,0.09181071822823113,0.3864636844553388,0.08683129621506266,-0.7816988976662433,1.7936198117317144,0.8318815975554592,3.161450943924091,-4.911836113383174,10.071790465101316,66.48572749520211,146.21003753802452,0.3939650017499998,0.2468126227959549,0.3495057597158332,0.24890900816215938,0.75,0.0,0.09693312670116395,0.20341193081761996,11.75,28.319372205351996,11.75,28.319372205351996,53.1,191.32334163042307,0.10717313337039606,0.24380948381389972,1.2,1.0052493799000692,78.8,28.83455529303978,0.45,0.9445132413883327,3.85,8.06307372499699,16.7,7.05691150575094,0.9796071428571429,0.030058946246219388,0.0,0.0,2.0,0.0,10.698872900189599,115.35681029999978,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38630729346913484,0.36978432385533533,30,True,True,False
780,validation,20,20,1.0,0,0,184.935,26.279415098033233,1096.875,382.71212607829483,1096.875,382.71212607829483,807.229613094846,442.22014273043646,3.789444444444444,3.2619290794004585,0.384988878364144,0.09559235113135243,0.3864636844553388,0.08683129621506266,-0.7816988976662433,1.7936198117317144,0.8318815975554592,3.161450943924091,-4.90290822219921,10.076599365972816,76.17458658180888,217.99197611519867,0.3939650017499998,0.2468126227959549,0.3497649263824999,0.24865080683512608,0.75,0.0,0.09693312670116395,0.20341193081761996,11.75,28.319372205351996,11.75,28.319372205351996,53.1,191.32334163042307,0.10717313337039606,0.24380948381389972,1.2,1.0052493799000692,78.8,28.83455529303978,0.45,0.9445132413883327,3.85,8.06307372499699,16.7,7.05691150575094,0.9796071428571429,0.030058946246219388,0.0,0.0,2.0,0.0,10.704881899931932,115.26907440001378,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.384988878364144,0.36978432385533533,30,True,True,False
790,validation,20,20,1.0,0,0,184.745,26.985268398263447,1096.335,380.646985615143,1096.335,380.646985615143,809.443408452303,446.4783179580574,3.696083333333333,3.191474511721323,0.384480945691148,0.09482180323267128,0.3864636844553388,0.08683129621506266,-0.7965753786781355,1.682093614296037,0.6769612935832704,3.662038876014179,-4.771607430785412,10.189853209927465,73.81974533022246,217.1317298022272,0.3973636486149997,0.2509420591507914,0.3539082597158333,0.2537208035788268,0.75,0.0,0.1017275458055334,0.21117156490596437,11.35,27.158937658473352,11.35,27.158937658473352,44.95,155.4804015403803,0.10608344267142963,0.24030284498250296,1.2,1.0052493799000692,78.7,28.74589215504493,0.45,0.9445132413883327,3.6350000000000002,7.492541905823839,16.75,7.114662399062346,0.9822738095238096,0.029160026864293854,0.0,0.0,2.0,0.0,10.675476399512261,115.5160004000063,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.384480945691148,0.36978432385533533,30,True,True,False
800,validation,20,20,1.0,0,0,184.75,26.941310482719953,1097.04,382.5666772293635,1097.04,382.5666772293635,810.0802455286379,446.82152640905105,3.5049166666666665,3.0023219518943165,0.3834850036347809,0.09513973318492146,0.3864636844553388,0.08683129621506266,-0.7648303773305463,1.7387326881604952,0.6819838939374125,3.596901132802203,-4.719593311969147,10.133307338367608,53.03723602630597,147.3836098148853,0.3973700017499998,0.250951451357953,0.3536665930491666,0.2535770660660378,0.75,0.0,0.09879270580130908,0.20292614510740026,11.75,28.319372205351996,11.75,28.319372205351996,53.1,191.32334163042307,0.10711902081628352,0.24382907915304053,1.2,1.0052493799000692,78.85,28.680224252224647,0.45,0.9445132413883327,3.85,8.06307372499699,16.75,7.114662399062346,0.9797738095238095,0.029698677199127377,0.0,0.0,2.0,0.0,10.702886200015204,115.40498789981939,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3834850036347809,0.36978432385533533,30,True,True,False
810,validation,20,20,1.0,0,0,184.58,26.90704466550682,1096.97,382.6533447005612,1096.97,382.6533447005612,808.534780159893,447.1776977802862,3.5086249999999994,3.0123457950106447,0.3833255799847569,0.09511136197110798,0.3864636844553388,0.08683129621506266,-0.7735308342794812,1.690285326277575,0.5927400210837029,3.591418956880511,-4.933407785117265,10.060826815003873,53.43065366320822,150.0364397479435,0.39621000174999976,0.25194592610276284,0.3531532597158332,0.2540506610409066,0.75,0.0,0.09879270580130908,0.20292614510740026,11.75,28.319372205351996,11.75,28.319372205351996,53.1,191.32334163042307,0.10711902081628352,0.24382907915304053,1.2,1.0052493799000692,78.6,28.453840736033843,0.45,0.9445132413883327,3.85,8.06307372499699,16.7,7.094104297899325,0.983345238095238,0.02742504622205141,0.0,0.0,2.0,0.0,10.700660299888114,115.27118769998197,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3833255799847569,0.36978432385533533,30,True,True,False
820,validation,20,20,1.0,0,0,185.15,26.29067275069641,1096.7,382.64438348227003,1096.7,382.64438348227003,807.1630706453544,442.245593262845,3.6228333333333333,2.9950606234935457,0.38416743700502815,0.0956092786155234,0.3864636844553388,0.08683129621506266,-0.7958320102613478,1.7846127782392927,0.9523297768271675,3.299048125817144,-4.9126568134774145,10.077121779434055,56.81911640041229,148.5334237758378,0.3929800017499998,0.24768123733476227,0.34930409304916654,0.2491195772464464,0.75,0.0,0.09693312670116395,0.20341193081761996,11.75,28.319372205351996,11.75,28.319372205351996,53.1,191.32334163042307,0.10717313337039606,0.24380948381389972,1.2,1.0052493799000692,78.95,28.77768689728024,0.45,0.9445132413883327,3.85,8.06307372499699,16.7,7.05691150575094,0.9831785714285715,0.027837297195828385,0.0,0.0,2.0,0.0,10.794258700043436,116.64007439999841,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38416743700502815,0.36978432385533533,30,True,True,False
830,validation,20,20,1.0,0,0,184.945,26.3119839616856,1096.16,382.3886867958751,1096.16,382.3886867958751,805.6177322845908,442.59887828768615,3.593013888888889,3.0213272228846138,0.3836875306075915,0.09610788107584334,0.3864636844553388,0.08683129621506266,-0.838408687703593,1.7635721212849802,0.839195118990523,3.3064729661788106,-5.126607091034393,9.998816416799368,57.43342668461573,148.2443255806614,0.3894491285799998,0.24909983267922503,0.3482358937049999,0.24969558511801426,0.75,0.0,0.09693312670116395,0.20341193081761996,11.75,28.319372205351996,11.75,28.319372205351996,53.1,191.32334163042307,0.10717313337039606,0.24380948381389972,1.2,1.0052493799000692,78.85,28.61960130657603,0.45,0.9445132413883327,3.85,8.06307372499699,16.65,7.03581065542183,0.9831785714285715,0.027837297195828385,0.0,0.0,2.0,0.0,10.692186700296585,115.13554740016116,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3836875306075915,0.36978432385533533,30,True,True,False
